user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5777158737182617,3.5777158737182617,0.4222841262817383,0.24684223532676697,0.7531577348709106,-0.0292695052921772,-0.7085764408111572,-0.2457604706287384,-0.16282202303409576,False,1
726,504,5.0,4.637876987457275,4.637876987457275,0.3621230125427246,0.26404616236686707,0.7359538078308105,0.07651260495185852,0.3928529918193817,-0.33177343010902405,-0.23665493726730347,False,1
1022,574,5.0,4.747884750366211,4.747884750366211,0.25211524963378906,0.2615695297718048,0.7384305000305176,0.06165706366300583,0.37047919631004333,-0.1319923996925354,-0.12266802042722702,False,1
631,31,3.0,5.03957462310791,5.0,2.0,0.2641107738018036,0.735889196395874,0.07795678079128265,0.7721500396728516,-0.2779611349105835,-0.22324414551258087,False,1
1228,71,2.0,3.923983573913574,3.923983573913574,1.9239835739135742,0.23407021164894104,0.7659298181533813,-0.10712449252605438,-0.3702770173549652,-0.169846311211586,-0.17815716564655304,False,1
351,334,5.0,4.322750568389893,4.322750568389893,0.6772494316101074,0.23944401741027832,0.7605559825897217,-0.07414422929286957,0.03759027644991875,-0.3219611644744873,-0.16935712099075317,False,1
855,346,4.0,4.147205352783203,4.147205352783203,0.14720535278320312,0.24193835258483887,0.7580616474151611,-0.05808338522911072,-0.10082404315471649,-0.270306795835495,-0.2202335149049759,False,1
506,746,5.0,3.790954113006592,3.790954113006592,1.2090458869934082,0.23655039072036743,0.7634496092796326,-0.09152504056692123,-0.5059350728988647,-0.19348496198654175,-0.18629807233810425,False,1
788,579,5.0,4.931286334991455,4.931286334991455,0.06871366500854492,0.23989953100681305,0.7601004838943481,-0.06981439888477325,0.5476972460746765,-0.10103782266378403,-0.14144322276115417,False,1
1042,326,5.0,3.9808480739593506,3.9808480739593506,1.0191519260406494,0.25243598222732544,0.7475640177726746,0.004606831818819046,-0.26500508189201355,-0.25529560446739197,-0.2319084107875824,False,1
94,709,5.0,4.397372722625732,4.397372722625732,0.6026272773742676,0.2757083773612976,0.7242916226387024,0.14697585999965668,0.11003965884447098,-0.24957521259784698,-0.18344005942344666,False,1
1017,545,4.0,3.8191521167755127,3.8191521167755127,0.1808478832244873,0.25091293454170227,0.7490870952606201,-0.005044989287853241,-0.416294127702713,-0.29654496908187866,-0.21982942521572113,False,1
308,279,4.0,4.455870628356934,4.455870628356934,0.4558706283569336,0.26965218782424927,0.7303478121757507,0.11065837740898132,0.132540762424469,-0.1663960963487625,-0.16976864635944366,False,1
396,638,5.0,4.0923566818237305,4.0923566818237305,0.9076433181762695,0.24230988323688507,0.7576901316642761,-0.05723156780004501,-0.1937723159790039,-0.20401328802108765,-0.1908496618270874,False,1
786,88,5.0,4.6086859703063965,4.6086859703063965,0.3913140296936035,0.2470206767320633,0.7529793381690979,-0.02670157141983509,0.2552107572555542,-0.16256339848041534,-0.14573241770267487,False,1
562,303,4.0,4.437768936157227,4.437768936157227,0.43776893615722656,0.22648562490940094,0.7735143899917603,-0.15337565541267395,0.17290164530277252,-0.32827845215797424,-0.1982274204492569,False,1
1289,163,4.0,3.9822897911071777,3.9822897911071777,0.017710208892822266,0.22508469223976135,0.774915337562561,-0.16032788157463074,-0.30443665385246277,-0.2115822732448578,-0.19305108487606049,False,1
330,94,5.0,4.328915119171143,4.328915119171143,0.6710848808288574,0.23098613321781158,0.7690138816833496,-0.12476320564746857,0.09499062597751617,-0.2814691960811615,-0.24293622374534607,False,1
77,2,5.0,3.744168996810913,3.744168996810913,1.255831003189087,0.2304142415523529,0.7695857286453247,-0.12962372601032257,-0.5447951555252075,-0.2992519438266754,-0.14555977284908295,False,1
1148,645,5.0,4.237595081329346,4.237595081329346,0.7624049186706543,0.21565695106983185,0.7843430638313293,-0.22107209265232086,0.010668978095054626,-0.32596418261528015,-0.24395687878131866,False,1
532,69,4.0,4.4244513511657715,4.4244513511657715,0.4244513511657715,0.2317894995212555,0.7682105302810669,-0.12075842171907425,0.018255410715937614,-0.04922395199537277,-0.09466427564620972,False,1
577,294,4.0,3.9619264602661133,3.9619264602661133,0.03807353973388672,0.21996937692165375,0.7800306081771851,-0.19328564405441284,-0.3833337426185608,-0.11955010890960693,-0.1298178881406784,False,1
