user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.6242880821228027,3.6242880821228027,0.37571191787719727,0.3640855848789215,0.6359144449234009,0.14368128776550293,-0.6590932011604309,-0.18773864209651947,-0.1790168583393097,False,1
726,504,5.0,4.579254150390625,4.579254150390625,0.420745849609375,0.38313722610473633,0.6168627738952637,0.3250855505466461,0.14956676959991455,-0.17748193442821503,-0.005339191760867834,False,1
1022,574,5.0,4.777902603149414,4.777902603149414,0.22209739685058594,0.3828970789909363,0.6171029210090637,0.23175156116485596,0.37657594680786133,-0.11522421985864639,-0.09611795842647552,False,1
631,31,3.0,4.846015453338623,4.846015453338623,1.846015453338623,0.34689152240753174,0.6531084775924683,0.03536537289619446,0.4938357174396515,-0.2166587859392166,-0.12111015617847443,False,1
1228,71,2.0,3.7116427421569824,3.7116427421569824,1.7116427421569824,0.38692277669906616,0.6130772233009338,0.28119975328445435,-0.47724276781082153,-0.4265174865722656,-0.1843220591545105,False,1
351,334,5.0,4.327267646789551,4.327267646789551,0.6727323532104492,0.3397672176361084,0.6602327823638916,0.03548325598239899,0.07600454986095428,-0.30173805356025696,-0.21022993326187134,False,1
855,346,4.0,3.9015393257141113,3.9015393257141113,0.09846067428588867,0.3763071894645691,0.6236928105354309,0.16402283310890198,-0.3471461534500122,-0.3695805072784424,-0.15431374311447144,False,1
506,746,5.0,4.0322585105896,4.0322585105896,0.9677414894104004,0.36851388216018677,0.6314861178398132,0.1302410513162613,-0.24802440404891968,-0.22558896243572235,-0.2035689353942871,False,1
788,579,5.0,4.928163051605225,4.928163051605225,0.07183694839477539,0.35766535997390747,0.6423346400260925,0.14109273254871368,0.47227609157562256,-0.04506932199001312,-0.07332693040370941,False,1
1042,326,5.0,4.137965679168701,4.137965679168701,0.8620343208312988,0.3491576015949249,0.6508424282073975,0.10312122106552124,-0.19937479496002197,-0.14206060767173767,-0.14638212323188782,False,1
94,709,5.0,4.387477874755859,4.387477874755859,0.6125221252441406,0.35498547554016113,0.6450145244598389,0.021252721548080444,0.07283099740743637,-0.2700153887271881,-0.1179140955209732,False,1
1017,545,4.0,3.812406539916992,3.812406539916992,0.1875934600830078,0.3847835063934326,0.6152164936065674,0.14143899083137512,-0.3514816164970398,-0.42453718185424805,-0.2277671992778778,False,1
308,279,4.0,4.647363662719727,4.647363662719727,0.6473636627197266,0.3668268322944641,0.6331731677055359,0.1377277374267578,0.2290949821472168,-0.03594653308391571,-0.09778804332017899,False,1
396,638,5.0,4.098524570465088,4.098524570465088,0.9014754295349121,0.39232465624809265,0.607675313949585,0.2621525228023529,-0.22629797458648682,-0.17049972712993622,-0.13992536067962646,False,1
786,88,5.0,4.528578281402588,4.528578281402588,0.4714217185974121,0.381672739982605,0.618327260017395,0.05653287470340729,0.09767577052116394,-0.03204187750816345,-0.08926267921924591,False,1
562,303,4.0,4.534635543823242,4.534635543823242,0.5346355438232422,0.3386412262916565,0.6613587737083435,0.11992952227592468,0.34174200892448425,-0.5077662467956543,-0.20154622197151184,False,1
1289,163,4.0,4.009806156158447,4.009806156158447,0.009806156158447266,0.40270817279815674,0.5972918272018433,0.26492470502853394,-0.2903006970882416,-0.19635270535945892,-0.17077353596687317,False,1
330,94,5.0,4.253382205963135,4.253382205963135,0.7466177940368652,0.37101590633392334,0.6289840936660767,0.1679355353116989,0.004766265861690044,-0.31933045387268066,-0.20333164930343628,False,1
77,2,5.0,3.876051187515259,3.876051187515259,1.1239488124847412,0.3759322762489319,0.6240677237510681,0.12516386806964874,-0.4928644299507141,-0.08321577310562134,-0.10749901831150055,False,1
1148,645,5.0,4.452600479125977,4.452600479125977,0.5473995208740234,0.3873497545719147,0.6126502752304077,0.23470598459243774,0.14043796062469482,-0.20505841076374054,-0.16203945875167847,False,1
532,69,4.0,4.467630863189697,4.467630863189697,0.46763086318969727,0.39764106273651123,0.6023589372634888,0.1037917211651802,0.01699257269501686,0.0015793900238350034,-0.07116121798753738,False,1
577,294,4.0,3.6586833000183105,3.6586833000183105,0.34131669998168945,0.35696282982826233,0.6430371999740601,0.17289409041404724,-0.7155579924583435,-0.07379408180713654,-0.1121407002210617,False,1
564,43,5.0,4.656400680541992,4.656400680541992,0.3435993194580078,0.3465021550655365,0.6534978151321411,0.014820829033851624,0.3192099332809448,-0.24322548508644104,-0.11481502652168274,False,1
929,71,4.0,4.0197529792785645,4.0197529792785645,0.019752979278564453,0.35914331674575806,0.6408566832542419,0.17041370272636414,-0.10393557697534561,-0.5710285305976868,-0.22853758931159973,False,1
922,66,4.0,3.3566389083862305,3.3566389083862305,0.6433610916137695,0.4150565266609192,0.5849434733390808,0.12700897455215454,-0.9253072142601013,-0.18147297203540802,-0.1916147768497467,False,1
111,371,4.0,4.667552947998047,4.667552947998047,0.6675529479980469,0.3539356589317322,0.6460643410682678,0.13652551174163818,0.20477382838726044,-0.11429288983345032,0.006565569434314966,False,1
943,63,5.0,4.663269996643066,4.663269996643066,0.3367300033569336,0.3722131848335266,0.6277868151664734,0.07417649030685425,0.3556326627731323,-0.22200816869735718,-0.18149510025978088,False,1
1044,766,5.0,4.3955230712890625,4.3955230712890625,0.6044769287109375,0.36610400676727295,0.633895993232727,0.10640190541744232,0.12190314382314682,-0.28486016392707825,-0.18072453141212463,False,1
598,47,5.0,4.873495101928711,4.873495101928711,0.12650489807128906,0.3627987504005432,0.6372012495994568,0.05076326057314873,0.44459500908851624,-0.009358747862279415,-0.11752104014158249,False,1
942,664,5.0,4.871827125549316,4.871827125549316,0.1281728744506836,0.33516019582748413,0.6648398041725159,0.1197904497385025,0.4654693603515625,-0.0569646917283535,-0.13241566717624664,False,1
370,686,5.0,4.688389778137207,4.688389778137207,0.31161022186279297,0.3723646402359009,0.6276353597640991,0.014233488589525223,0.3058432340621948,-0.08450296521186829,-0.13092675805091858,False,1
425,268,5.0,4.738469123840332,4.738469123840332,0.26153087615966797,0.34699273109436035,0.6530072689056396,0.014449277892708778,0.335767924785614,-0.15364573895931244,-0.06632795184850693,False,1
430,797,5.0,5.210392475128174,5.0,0.0,0.3604714274406433,0.6395285725593567,0.09155501425266266,0.796101450920105,-0.06731006503105164,-0.11937583237886429,False,1
834,585,1.0,4.229947090148926,4.229947090148926,3.229947090148926,0.36446303129196167,0.6355369687080383,0.12009549140930176,-0.15734735131263733,-0.09331053495407104,-0.10750851035118103,False,1
287,828,4.0,5.014889240264893,5.0,1.0,0.38322800397872925,0.6167719960212708,0.10502474755048752,0.5832468867301941,-0.05089391767978668,-0.10034291446208954,False,1
665,369,2.0,4.049981117248535,4.049981117248535,2.049981117248535,0.36982712149620056,0.630172848701477,0.18990755081176758,-0.2223815619945526,-0.2968619465827942,-0.17083901166915894,False,1
1058,276,5.0,3.769109010696411,3.769109010696411,1.2308909893035889,0.36700159311294556,0.6329984068870544,0.10617965459823608,-0.54892498254776,-0.25709909200668335,-0.1229560375213623,False,1
1216,777,5.0,4.192780494689941,4.192780494689941,0.8072195053100586,0.36136823892593384,0.6386317610740662,0.13634495437145233,-0.18923529982566833,-0.13901197910308838,-0.08299340307712555,False,1
773,675,5.0,4.526285171508789,4.526285171508789,0.47371482849121094,0.3796197175979614,0.6203802824020386,0.23630811274051666,0.18668124079704285,-0.21463346481323242,-0.1296495497226715,False,1
731,89,5.0,4.597664833068848,4.597664833068848,0.40233516693115234,0.39814913272857666,0.6018508672714233,0.2508651614189148,0.13665440678596497,-0.0682872012257576,-0.033357009291648865,False,1
1375,258,5.0,4.435018062591553,4.435018062591553,0.5649819374084473,0.3866710364818573,0.6133289337158203,0.3042270541191101,0.055442918092012405,-0.0905333012342453,-0.12910716235637665,False,1
878,279,4.0,4.349721431732178,4.349721431732178,0.34972143173217773,0.36229339241981506,0.6377066373825073,0.1303083896636963,0.017589939758181572,-0.11058645695447922,-0.1795874536037445,False,1
326,671,5.0,4.842041015625,4.842041015625,0.157958984375,0.3540773391723633,0.6459226608276367,0.09082743525505066,0.45788848400115967,-0.2061278223991394,-0.07565385103225708,False,1
1311,707,5.0,4.528684139251709,4.528684139251709,0.471315860748291,0.3794085383415222,0.6205914616584778,0.2951388955116272,0.17227324843406677,-0.17593616247177124,-0.11622661352157593,False,1
236,518,4.0,4.815122127532959,4.815122127532959,0.815122127532959,0.3575562834739685,0.6424437165260315,0.07556571066379547,0.43755269050598145,-0.1416516900062561,-0.12732963263988495,False,1
649,622,5.0,4.8323140144348145,4.8323140144348145,0.16768598556518555,0.3868483304977417,0.6131516695022583,0.18249426782131195,0.34040844440460205,0.032254114747047424,-0.029198454692959785,False,1
1428,834,5.0,3.486508846282959,3.486508846282959,1.513491153717041,0.37018021941185,0.6298197507858276,0.17933064699172974,-0.7972902059555054,-0.33223485946655273,-0.10038042068481445,False,1
517,549,5.0,4.769153594970703,4.769153594970703,0.23084640502929688,0.3654995560646057,0.6345004439353943,0.05517832562327385,0.3560192883014679,-0.06401563435792923,-0.1210007518529892,False,1
109,811,5.0,4.767377853393555,4.767377853393555,0.2326221466064453,0.3641332685947418,0.6358667612075806,0.18136675655841827,0.33603280782699585,-0.08984111994504929,-0.07790760695934296,False,1
613,117,5.0,4.718456268310547,4.718456268310547,0.2815437316894531,0.377420574426651,0.6225794553756714,0.051966387778520584,0.30786818265914917,-0.10568161308765411,-0.07298897206783295,False,1
37,349,5.0,4.76974630355835,4.76974630355835,0.2302536964416504,0.36553141474723816,0.6344685554504395,0.0651964321732521,0.37848401069641113,-0.094988152384758,-0.1276577115058899,False,1
1348,168,5.0,4.392634391784668,4.392634391784668,0.607365608215332,0.3396098017692566,0.6603901982307434,0.028018154203891754,-0.08970259875059128,0.023386633023619652,-0.02799810655415058,False,1
1194,145,5.0,4.8397979736328125,4.8397979736328125,0.1602020263671875,0.34497061371803284,0.6550294160842896,0.019819118082523346,0.45063352584838867,-0.15888583660125732,-0.10170390456914902,False,1
982,869,5.0,4.927875518798828,4.927875518798828,0.07212448120117188,0.35804319381713867,0.6419568061828613,0.17413583397865295,0.6032357215881348,-0.24579419195652008,-0.14290335774421692,False,1
1360,744,5.0,4.137603759765625,4.137603759765625,0.862396240234375,0.3841799795627594,0.615820050239563,0.13955248892307281,-0.19165970385074615,-0.13336016237735748,-0.1716023087501526,False,1
