user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.6679134368896484,3.6679134368896484,0.33208656311035156,0.465378999710083,0.534621000289917,0.006480848416686058,1.5581339597702026,-0.8033714890480042,-0.5303348302841187,-0.847451388835907,False,1
726,504,5.0,4.723727703094482,4.723727703094482,0.2762722969055176,0.6214580535888672,0.3785419464111328,0.2204490751028061,1.5706360340118408,0.22577449679374695,-0.7032090425491333,-0.7756032347679138,False,1
1022,574,5.0,4.962806224822998,4.962806224822998,0.03719377517700195,0.5089818239212036,0.4910181760787964,0.11069567501544952,1.5896010398864746,0.4640158414840698,-0.1863936483860016,-0.4883183538913727,False,1
631,31,3.0,4.940510272979736,4.940510272979736,1.9405102729797363,0.4243714213371277,0.5756285786628723,0.020294910296797752,1.46028733253479,0.44545912742614746,-0.16905434429645538,-0.9713307619094849,False,1
1228,71,2.0,3.861867904663086,3.861867904663086,1.861867904663086,0.2705300450325012,0.7294699549674988,-0.13413095474243164,1.543917179107666,-0.6078179478645325,-0.6623559594154358,-0.8151015043258667,False,1
351,334,5.0,4.392423629760742,4.392423629760742,0.6075763702392578,0.5097945928573608,0.49020540714263916,0.1405886858701706,1.549912691116333,-0.09273777157068253,-0.22560468316078186,-0.8100693225860596,False,1
855,346,4.0,4.170241832733154,4.170241832733154,0.1702418327331543,0.4343126714229584,0.5656872987747192,0.07935518026351929,1.56013822555542,-0.3056263029575348,-0.05933820456266403,-0.19345544278621674,False,1
506,746,5.0,4.146162033081055,4.146162033081055,0.8538379669189453,0.35864752531051636,0.6413524746894836,0.04147675260901451,1.5437599420547485,-0.33618178963661194,-1.537370204925537,-0.355083703994751,False,1
788,579,5.0,4.984958648681641,4.984958648681641,0.015041351318359375,0.4350220561027527,0.5649779438972473,0.03379843384027481,1.5867786407470703,0.47340822219848633,-0.761207103729248,-0.698785662651062,False,1
1042,326,5.0,4.063185214996338,4.063185214996338,0.9368147850036621,0.42078036069869995,0.5792196393013,0.055960457772016525,1.550340175628662,-0.41507279872894287,-0.20562709867954254,-0.6280176639556885,False,1
94,709,5.0,4.382925510406494,4.382925510406494,0.6170744895935059,0.3856101632118225,0.6143898367881775,-0.053818050771951675,1.5919556617736816,-0.10213933885097504,-0.5490930080413818,-1.0308371782302856,False,1
1017,545,4.0,4.229367733001709,4.229367733001709,0.22936773300170898,0.380895733833313,0.619104266166687,-0.0322079211473465,1.5191980600357056,-0.24080665409564972,0.3960095942020416,-0.5390704870223999,False,1
308,279,4.0,4.5595703125,4.5595703125,0.5595703125,0.48174282908439636,0.5182571411132812,0.17349383234977722,1.5947415828704834,0.06715676188468933,-1.0070900917053223,-0.31425386667251587,False,1
396,638,5.0,4.182910442352295,4.182910442352295,0.8170895576477051,0.39588436484336853,0.6041156053543091,-0.04460054636001587,1.5791534185409546,-0.2975538671016693,-0.044796332716941833,-0.9053419828414917,False,1
786,88,5.0,4.63308572769165,4.63308572769165,0.3669142723083496,0.5115615129470825,0.4884384870529175,0.05679045245051384,1.5691492557525635,0.13995419442653656,-0.342416375875473,-0.5462977290153503,False,1
562,303,4.0,4.506588459014893,4.506588459014893,0.5065884590148926,0.3386399447917938,0.6613600254058838,-0.09203296899795532,1.5734102725982666,0.018124932423233986,0.07116055488586426,-0.7209761738777161,False,1
1289,163,4.0,4.196158409118652,4.196158409118652,0.19615840911865234,0.500312089920044,0.49968791007995605,0.2178419679403305,1.5447628498077393,-0.28085726499557495,0.027881890535354614,-0.5864240527153015,False,1
330,94,5.0,4.488884449005127,4.488884449005127,0.511115550994873,0.37396523356437683,0.6260347366333008,0.06910756230354309,1.5778603553771973,0.00581046799197793,-0.3137827515602112,0.13867783546447754,False,1
77,2,5.0,3.768657684326172,3.768657684326172,1.2313423156738281,0.3816068768501282,0.6183931231498718,-0.02920384705066681,1.5618752241134644,-0.6995255947113037,-0.7653301954269409,-1.4915329217910767,False,1
1148,645,5.0,4.49273157119751,4.49273157119751,0.5072684288024902,0.4113696813583374,0.5886303186416626,-0.006000630557537079,1.5617365837097168,0.008505236357450485,0.34119755029678345,-0.013105273246765137,False,1
532,69,4.0,4.446223258972168,4.446223258972168,0.44622325897216797,0.3839476704597473,0.6160523295402527,-0.1677992045879364,1.5034737586975098,-0.042831938713788986,-0.677450954914093,-0.6191973090171814,False,1
577,294,4.0,4.203228950500488,4.203228950500488,0.20322895050048828,0.40867018699645996,0.59132981300354,-0.005321241915225983,1.5844054222106934,-0.2691868841648102,-0.6078131198883057,-0.46176382899284363,False,1
564,43,5.0,4.618426322937012,4.618426322937012,0.3815736770629883,0.42061567306518555,0.5793843269348145,0.018031693994998932,1.5719295740127563,0.13151131570339203,-0.6602082252502441,-0.9367412328720093,False,1
929,71,4.0,4.036236763000488,4.036236763000488,0.03623676300048828,0.3458731770515442,0.6541268229484558,-0.03199039399623871,1.5295205116271973,-0.4403786063194275,0.20876523852348328,-0.5693637132644653,False,1
922,66,4.0,3.6707868576049805,3.6707868576049805,0.32921314239501953,0.39233171939849854,0.6076682806015015,-0.1417604684829712,1.5185809135437012,-0.8024978041648865,0.0048409029841423035,-0.6387256383895874,False,1
111,371,4.0,4.536304950714111,4.536304950714111,0.5363049507141113,0.3446463942527771,0.6553536057472229,-0.018105342984199524,1.5821057558059692,0.04369400069117546,-0.09436854720115662,-0.868151068687439,False,1
943,63,5.0,4.61773681640625,4.61773681640625,0.38226318359375,0.4525489807128906,0.5474510192871094,0.09840977936983109,1.5685592889785767,0.12421609461307526,0.23346512019634247,-0.6830342411994934,False,1
1044,766,5.0,4.364075183868408,4.364075183868408,0.6359248161315918,0.43237388134002686,0.5676261186599731,0.07987889647483826,1.5669260025024414,-0.1208542212843895,-0.1133875623345375,-1.0926260948181152,False,1
598,47,5.0,4.731572151184082,4.731572151184082,0.26842784881591797,0.47137412428855896,0.5286258459091187,0.008433330804109573,1.4932820796966553,0.2314050793647766,0.43705564737319946,-0.15981531143188477,False,1
942,664,5.0,4.87898588180542,4.87898588180542,0.12101411819458008,0.4684886932373047,0.5315113067626953,0.1548604816198349,1.536405324935913,0.3736625611782074,0.18456807732582092,-0.28856685757637024,False,1
370,686,5.0,4.6686177253723145,4.6686177253723145,0.33138227462768555,0.5513042211532593,0.4486957788467407,0.25631609559059143,1.5721800327301025,0.17323197424411774,-0.12381057441234589,-0.3052259087562561,False,1
425,268,5.0,4.507578372955322,4.507578372955322,0.49242162704467773,0.3334524631500244,0.6665475368499756,-0.05364979803562164,1.548064947128296,0.012324308976531029,-0.994440495967865,-1.269937515258789,False,1
430,797,5.0,4.988238334655762,4.988238334655762,0.011761665344238281,0.47037553787231445,0.5296244621276855,0.1276230663061142,1.5362640619277954,0.4818739593029022,0.1465289443731308,-0.37224122881889343,False,1
834,585,1.0,4.2680864334106445,4.2680864334106445,3.2680864334106445,0.37853842973709106,0.6214615702629089,-0.019736390560865402,1.5425677299499512,-0.21428117156028748,0.06252958625555038,-0.6538740992546082,False,1
287,828,4.0,5.2329325675964355,5.0,1.0,0.41596004366874695,0.5840399265289307,0.029294174164533615,1.5745539665222168,0.7303455471992493,-0.2611845135688782,-0.6988221406936646,False,1
665,369,2.0,4.234622001647949,4.234622001647949,2.234622001647949,0.45390784740448,0.54609215259552,0.06942334771156311,1.5478414297103882,-0.24815353751182556,-0.23697863519191742,-0.6681838631629944,False,1
1058,276,5.0,3.9949498176574707,3.9949498176574707,1.0050501823425293,0.341611385345459,0.658388614654541,-0.062346912920475006,1.5729801654815674,-0.49049705266952515,0.11314426362514496,-0.08724832534790039,False,1
1216,777,5.0,4.156828880310059,4.156828880310059,0.8431711196899414,0.4868134558200836,0.5131865739822388,0.041872985661029816,1.5728846788406372,-0.3249143958091736,0.25377118587493896,-1.0139520168304443,False,1
773,675,5.0,4.4680328369140625,4.4680328369140625,0.5319671630859375,0.5394115447998047,0.4605884552001953,0.04337568208575249,1.5373793840408325,-0.02454029768705368,0.7006652355194092,-1.239828109741211,False,1
731,89,5.0,4.551735877990723,4.551735877990723,0.44826412200927734,0.3914865255355835,0.6085134744644165,-0.02066832408308983,1.5497407913208008,0.053646232932806015,0.0709424614906311,-0.08895662426948547,False,1
1375,258,5.0,4.6299262046813965,4.6299262046813965,0.3700737953186035,0.4225555658340454,0.5774444341659546,0.09064652025699615,1.5587526559829712,0.1418483704328537,-0.37283822894096375,-0.6609049439430237,False,1
878,279,4.0,4.436473369598389,4.436473369598389,0.43647336959838867,0.4605281949043274,0.5394718050956726,0.033901430666446686,1.5965781211853027,-0.05244777724146843,-0.3556981086730957,-0.6656342148780823,False,1
326,671,5.0,4.628529071807861,4.628529071807861,0.37147092819213867,0.40054142475128174,0.5994585752487183,0.023970894515514374,1.5343787670135498,0.1332893967628479,-0.5337843894958496,-0.2945374846458435,False,1
1311,707,5.0,4.685758113861084,4.685758113861084,0.314241886138916,0.5434302091598511,0.4565697908401489,0.08256582170724869,1.5958423614501953,0.19705770909786224,0.014604777097702026,-0.6031013131141663,False,1
236,518,4.0,4.689478397369385,4.689478397369385,0.6894783973693848,0.38293641805648804,0.617063581943512,-0.023606151342391968,1.5705987215042114,0.19094836711883545,-1.0703418254852295,-0.5690962076187134,False,1
649,622,5.0,4.8131561279296875,4.8131561279296875,0.1868438720703125,0.45048627257347107,0.5495136976242065,0.055540479719638824,1.5554757118225098,0.315909206867218,-0.5253922939300537,-0.3718819320201874,False,1
1428,834,5.0,3.8659160137176514,3.8659160137176514,1.1340839862823486,0.47150111198425293,0.5284988880157471,0.06621146202087402,1.5445306301116943,-0.6027808785438538,0.3487950563430786,-0.5860905647277832,False,1
517,549,5.0,4.779994964599609,4.779994964599609,0.22000503540039062,0.5332781076431274,0.46672189235687256,0.17880740761756897,1.578615665435791,0.27513718605041504,-0.08447417616844177,-0.7671644687652588,False,1
109,811,5.0,4.717594146728516,4.717594146728516,0.2824058532714844,0.45493370294570923,0.5450662970542908,0.004679523408412933,1.6050670146942139,0.2142200767993927,-0.7084474563598633,-0.6699535846710205,False,1
613,117,5.0,4.4418253898620605,4.4418253898620605,0.5581746101379395,0.36639469861984253,0.6336053013801575,0.014021491631865501,1.508894920349121,-0.053609661757946014,-0.3622867465019226,-0.7493923902511597,False,1
37,349,5.0,4.890713214874268,4.890713214874268,0.10928678512573242,0.4497462511062622,0.5502537488937378,0.03940482810139656,1.599083662033081,0.3892180323600769,-0.024537503719329834,-0.788368821144104,False,1
1348,168,5.0,4.283909797668457,4.283909797668457,0.716090202331543,0.3852677345275879,0.6147322654724121,-0.10711730271577835,1.5836007595062256,-0.20295511186122894,-0.1618787795305252,-0.757389485836029,False,1
1194,145,5.0,4.78778600692749,4.78778600692749,0.21221399307250977,0.4279606342315674,0.5720393657684326,0.00818680226802826,1.5653473138809204,0.28738054633140564,0.019502967596054077,-0.9739498496055603,False,1
982,869,5.0,4.794628143310547,4.794628143310547,0.20537185668945312,0.37166520953178406,0.6283347606658936,0.0022973623126745224,1.5918312072753906,0.30210578441619873,0.4238602817058563,-0.058421432971954346,False,1
1360,744,5.0,3.9724206924438477,3.9724206924438477,1.0275793075561523,0.37047630548477173,0.6295236945152283,-0.13578248023986816,1.5357961654663086,-0.5140800476074219,0.0894707441329956,-0.3761763274669647,False,1
240,9,5.0,4.736846446990967,4.736846446990967,0.2631535530090332,0.4668067693710327,0.5331932306289673,0.010253358632326126,1.5591514110565186,0.2451436072587967,0.9311060905456543,-0.5588338375091553,False,1
1316,857,4.0,4.231686115264893,4.231686115264893,0.23168611526489258,0.5528213977813721,0.44717860221862793,0.1564822494983673,1.5063719749450684,-0.2505474388599396,-0.3461524546146393,-1.0840322971343994,False,1
627,717,5.0,4.406389236450195,4.406389236450195,0.5936107635498047,0.3833245038986206,0.6166754961013794,0.013295195996761322,1.586439609527588,-0.08562861382961273,-0.05996906757354736,-0.2704904079437256,False,1
1245,226,4.0,4.7524895668029785,4.7524895668029785,0.7524895668029785,0.43192872405052185,0.5680712461471558,0.06004398316144943,1.5916069746017456,0.2567758560180664,-0.6044002175331116,-0.7633698582649231,False,1
1019,166,5.0,4.928149700164795,4.928149700164795,0.07185029983520508,0.3314734101295471,0.6685265898704529,-0.06069939583539963,1.5279090404510498,0.4242842197418213,-0.19508232176303864,-0.9850819706916809,False,1
1311,687,5.0,4.494178771972656,4.494178771972656,0.5058212280273438,0.49764931201934814,0.5023506879806519,0.11066459864377975,1.586570143699646,0.009832562878727913,-0.36046814918518066,-0.7543092966079712,False,1
561,495,3.0,4.453550815582275,4.453550815582275,1.4535508155822754,0.5329751372337341,0.46702486276626587,0.09247419983148575,1.5879948139190674,-0.027018141001462936,-0.7244077920913696,-0.6474391222000122,False,1
432,212,4.0,3.6979422569274902,3.6979422569274902,0.30205774307250977,0.43843960762023926,0.5615603923797607,0.006655728444457054,1.584588885307312,-0.7710753679275513,0.36554861068725586,-1.0920644998550415,False,1
1,226,5.0,4.424555778503418,4.424555778503418,0.575444221496582,0.3573755919933319,0.6426243782043457,-0.12906154990196228,1.5663714408874512,-0.06252312660217285,-0.15776129066944122,-0.7007498145103455,False,1
286,198,5.0,4.879148960113525,4.879148960113525,0.12085103988647461,0.46444737911224365,0.5355526208877563,0.1147402822971344,1.5710179805755615,0.3774663805961609,-0.4641030430793762,-0.5902420282363892,False,1
1340,438,5.0,4.75944709777832,4.75944709777832,0.2405529022216797,0.49758708477020264,0.5024129152297974,0.07954192906618118,1.5784103870391846,0.2541544735431671,-0.6101377010345459,-0.42852944135665894,False,1
1071,363,4.0,4.5911760330200195,4.5911760330200195,0.5911760330200195,0.4443089962005615,0.5556910037994385,-0.016579002141952515,1.542248010635376,0.10036616027355194,-0.17668136954307556,0.07956820726394653,False,1
790,104,1.0,4.578134059906006,4.578134059906006,3.578134059906006,0.37938982248306274,0.6206101775169373,-0.07407615333795547,1.6049294471740723,0.07977107167243958,-0.3279697597026825,-0.1716950386762619,False,1
496,286,5.0,4.777029991149902,4.777029991149902,0.22297000885009766,0.575782299041748,0.42421770095825195,0.15389591455459595,1.5451931953430176,0.27102944254875183,-0.39999932050704956,-0.7457123398780823,False,1
231,863,5.0,3.7582833766937256,3.7582833766937256,1.2417166233062744,0.35913681983947754,0.6408631801605225,-0.0375765860080719,1.5804417133331299,-0.7106664776802063,-0.6660940051078796,-0.6857814788818359,False,1
564,78,5.0,4.387894630432129,4.387894630432129,0.6121053695678711,0.41055649518966675,0.5894435048103333,-0.0662611797451973,1.536797285079956,-0.09868800640106201,0.19587555527687073,-1.4396617412567139,False,1
89,208,5.0,4.201303005218506,4.201303005218506,0.7986969947814941,0.4009503722190857,0.5990496277809143,-0.02774611860513687,1.5817756652832031,-0.2884049117565155,-0.40400370955467224,-0.8692343235015869,False,1
376,411,2.0,4.256093978881836,4.256093978881836,2.256093978881836,0.4791201949119568,0.5208798050880432,0.10750634223222733,1.5157520771026611,-0.2193741649389267,-0.31818079948425293,-1.1800092458724976,False,1
333,869,5.0,4.3540358543396,4.3540358543396,0.6459641456604004,0.3679628372192383,0.6320371627807617,-0.014869153499603271,1.6041396856307983,-0.1343490481376648,-0.06096884608268738,-0.15795055031776428,False,1
577,120,5.0,4.817002773284912,4.817002773284912,0.1829972267150879,0.42785805463790894,0.5721419453620911,0.055183425545692444,1.5605757236480713,0.33028972148895264,-0.5869385004043579,-0.06111031770706177,False,1
32,459,4.0,4.021333694458008,4.021333694458008,0.021333694458007812,0.3803640604019165,0.6196359395980835,-0.06725892424583435,1.5774707794189453,-0.4527396857738495,0.1907457411289215,-0.5998331904411316,False,1
1228,473,5.0,4.1232709884643555,4.1232709884643555,0.8767290115356445,0.3993946611881256,0.6006053686141968,-0.06986033171415329,1.5518560409545898,-0.3607370853424072,-0.07293736934661865,-0.14196813106536865,False,1
2,31,5.0,4.707233428955078,4.707233428955078,0.2927665710449219,0.4079914391040802,0.5920085906982422,0.025674451142549515,1.5644385814666748,0.21023587882518768,-0.8715071678161621,-0.8707008361816406,False,1
595,759,5.0,4.134133338928223,4.134133338928223,0.8658666610717773,0.2766672372817993,0.7233327627182007,-0.09360115230083466,1.5642591714859009,-0.34796226024627686,-0.19745951890945435,-0.5896105766296387,False,1
1097,707,5.0,4.892967224121094,4.892967224121094,0.10703277587890625,0.4583074748516083,0.5416924953460693,0.07857953011989594,1.5377476215362549,0.39228323101997375,-0.7200894355773926,-0.6843635439872742,False,1
620,15,5.0,4.547678470611572,4.547678470611572,0.45232152938842773,0.5258618593215942,0.47413814067840576,0.15746015310287476,1.6030054092407227,0.0653587207198143,-0.07672330737113953,-0.27510884404182434,False,1
681,362,5.0,4.305322170257568,4.305322170257568,0.6946778297424316,0.5826484560966492,0.41735154390335083,0.1714036762714386,1.5680198669433594,-0.1808834671974182,-0.6121207475662231,-1.403961181640625,False,1
703,136,5.0,4.733979225158691,4.733979225158691,0.2660207748413086,0.3785964846611023,0.6214035153388977,-0.041197407990694046,1.4859614372253418,0.23330165445804596,0.053063780069351196,-1.2192424535751343,False,1
550,355,4.0,4.546911716461182,4.546911716461182,0.5469117164611816,0.3903931975364685,0.6096068024635315,-0.014687266200780869,1.5605851411819458,0.046233169734478,-0.508736789226532,-0.7787775993347168,False,1
56,92,5.0,5.306563377380371,5.0,0.0,0.45415806770324707,0.5458419322967529,0.07312753796577454,1.5782711505889893,0.7974065542221069,0.4014192521572113,-0.6705626249313354,False,1
1023,686,3.0,3.732588768005371,3.732588768005371,0.7325887680053711,0.4829483926296234,0.5170515775680542,0.12036290019750595,1.5585942268371582,-0.7393979430198669,0.18483518064022064,-0.7167940735816956,False,1
1090,706,5.0,4.764347076416016,4.764347076416016,0.23565292358398438,0.5135570764541626,0.4864429235458374,0.11559835076332092,1.5807539224624634,0.27040916681289673,-0.6933376789093018,-0.4695354700088501,False,1
1231,661,4.0,4.628931045532227,4.628931045532227,0.6289310455322266,0.6444628238677979,0.35553717613220215,0.15963813662528992,1.5767611265182495,0.13847391307353973,-1.147618293762207,-0.6277420520782471,False,1
854,822,5.0,4.2432026863098145,4.2432026863098145,0.7567973136901855,0.374835729598999,0.625164270401001,-0.04116631671786308,1.5742905139923096,-0.24060045182704926,-0.23008114099502563,-0.022721588611602783,False,1
422,595,5.0,4.698312282562256,4.698312282562256,0.30168771743774414,0.37530791759490967,0.6246920824050903,-0.04755815118551254,1.5569937229156494,0.19450299441814423,-0.6535487174987793,-1.3086243867874146,False,1
653,525,5.0,4.8991193771362305,4.8991193771362305,0.10088062286376953,0.41385769844055176,0.5861423015594482,0.08099216967821121,1.5787756443023682,0.39816173911094666,-0.9242978096008301,-0.7585210800170898,False,1
57,65,5.0,3.583078145980835,3.583078145980835,1.416921854019165,0.3861384987831116,0.6138615012168884,-0.020211782306432724,1.4979472160339355,-0.8878046870231628,0.12824185192584991,-0.2568400502204895,False,1
0,285,5.0,4.437232971191406,4.437232971191406,0.5627670288085938,0.5532089471817017,0.44679105281829834,0.13972003757953644,1.5808475017547607,-0.05824552848935127,-0.9533827900886536,-1.2498993873596191,False,1
98,500,5.0,4.422541618347168,4.422541618347168,0.577458381652832,0.4517669081687927,0.5482330918312073,0.07273396104574203,1.583786129951477,-0.06990860402584076,-0.15022994577884674,-0.7594319581985474,False,1
122,84,5.0,4.313084602355957,4.313084602355957,0.686915397644043,0.34609729051589966,0.6539027094841003,-0.06642471998929977,1.5684330463409424,-0.1722324937582016,0.024440273642539978,-1.112992286682129,False,1
820,456,5.0,4.8068742752075195,4.8068742752075195,0.19312572479248047,0.44369298219680786,0.5563070178031921,0.06729071587324142,1.565436840057373,0.315218061208725,-0.5383719205856323,-1.3097198009490967,False,1
1391,39,5.0,4.393502235412598,4.393502235412598,0.6064977645874023,0.33328694105148315,0.6667130589485168,-0.0964687317609787,1.5676772594451904,-0.1033904179930687,-0.26409345865249634,-0.9195095300674438,False,1
1121,531,5.0,4.0178046226501465,4.0178046226501465,0.9821953773498535,0.3518984317779541,0.6481015682220459,-0.1400250345468521,1.5506547689437866,-0.4620124399662018,-1.1246182918548584,0.2331051230430603,False,1
938,94,5.0,4.446313858032227,4.446313858032227,0.5536861419677734,0.38071537017822266,0.6192846298217773,0.015638433396816254,1.58168363571167,-0.03269097954034805,-0.053800009191036224,-0.6284598112106323,False,1
429,233,4.0,3.88084077835083,3.88084077835083,0.11915922164916992,0.413618803024292,0.586381196975708,-0.020727667957544327,1.5859383344650269,-0.5924339890480042,-0.5543492436408997,-0.01148870587348938,False,1
936,698,5.0,4.815429210662842,4.815429210662842,0.1845707893371582,0.4324794411659241,0.5675205588340759,-0.02412654459476471,1.5446875095367432,0.3106471300125122,0.1680346131324768,-1.344853401184082,False,1
1186,174,5.0,4.834571361541748,4.834571361541748,0.16542863845825195,0.4854844808578491,0.5145155191421509,-0.012297526001930237,1.5927672386169434,0.3221304416656494,-0.4688427448272705,-1.0950223207473755,False,1
622,655,5.0,4.138618469238281,4.138618469238281,0.8613815307617188,0.43992429971694946,0.5600757002830505,-0.048539940267801285,1.5642716884613037,-0.34215018153190613,0.09093175083398819,-0.420933336019516,False,1
1100,466,5.0,4.650777816772461,4.650777816772461,0.34922218322753906,0.4959533214569092,0.5040466785430908,0.07361561059951782,1.5750057697296143,0.14736609160900116,-0.12024588882923126,-0.7041021585464478,False,1
1205,215,5.0,4.608057022094727,4.608057022094727,0.39194297790527344,0.36550670862197876,0.6344932913780212,0.03884556144475937,1.5959702730178833,0.12107394635677338,-0.8660463094711304,0.12183696031570435,False,1
1387,370,4.0,4.106640338897705,4.106640338897705,0.10664033889770508,0.3995153605937958,0.6004846096038818,0.04491507261991501,1.5802093744277954,-0.3871456980705261,-0.551643431186676,-0.018509864807128906,False,1
828,820,3.0,4.6318678855896,4.6318678855896,1.6318678855895996,0.4790724813938141,0.5209275484085083,-0.04624433070421219,1.5811450481414795,0.139947310090065,-0.2955457866191864,-0.7750523090362549,False,1
1098,799,4.0,4.236916542053223,4.236916542053223,0.23691654205322266,0.4107086658477783,0.5892913341522217,0.016369743272662163,1.539050817489624,-0.2497338354587555,-0.722085177898407,-0.9420884847640991,False,1
592,210,5.0,4.524428367614746,4.524428367614746,0.4755716323852539,0.45894142985343933,0.5410585403442383,0.12489195168018341,1.593701958656311,0.027925195172429085,-1.0212938785552979,-0.6660670638084412,False,1
636,505,5.0,3.870962381362915,3.870962381362915,1.129037618637085,0.348119854927063,0.651880145072937,-0.09125418961048126,1.570223331451416,-0.6027888655662537,0.07847212255001068,-1.0268727540969849,False,1
592,208,4.0,3.983259677886963,3.983259677886963,0.01674032211303711,0.4458974599838257,0.5541025400161743,-0.016451101750135422,1.5655003786087036,-0.4931960701942444,-0.530977189540863,-0.5655863285064697,False,1
611,874,5.0,4.412605285644531,4.412605285644531,0.5873947143554688,0.4889805018901825,0.5110194683074951,0.024372950196266174,1.5631146430969238,-0.06908724457025528,-0.5795327425003052,0.16553041338920593,False,1
1209,314,5.0,4.452465057373047,4.452465057373047,0.5475349426269531,0.5687635540962219,0.4312364459037781,0.1247369796037674,1.5711636543273926,-0.03302539139986038,-0.11532080173492432,-0.6377195715904236,False,1
66,353,5.0,4.567615985870361,4.567615985870361,0.43238401412963867,0.4709591865539551,0.5290408134460449,0.07116305083036423,1.5856292247772217,0.08207886666059494,-0.4835837185382843,-0.334745854139328,False,1
170,481,5.0,4.615243911743164,4.615243911743164,0.38475608825683594,0.5400959849357605,0.4599040150642395,0.14092150330543518,1.5561907291412354,0.1260053515434265,-0.4862458407878876,-0.7392726540565491,False,1
351,129,5.0,4.243382453918457,4.243382453918457,0.756617546081543,0.24997881054878235,0.75002121925354,-0.1446293294429779,1.5359858274459839,-0.24083451926708221,-0.6333383321762085,-0.9180949926376343,False,1
963,112,5.0,4.368525981903076,4.368525981903076,0.6314740180969238,0.5177567005157471,0.48224329948425293,0.058054119348526,1.5548810958862305,-0.1170939952135086,-0.5099934339523315,-0.6695824861526489,False,1
675,465,2.0,3.7358994483947754,3.7358994483947754,1.7358994483947754,0.45860347151756287,0.5413964986801147,-0.08392983675003052,1.6047704219818115,-0.7405782341957092,0.25924384593963623,-0.5376178026199341,False,1
1264,642,5.0,4.715731620788574,4.715731620788574,0.2842683792114258,0.486111581325531,0.513888418674469,0.12585560977458954,1.5712037086486816,0.2120186686515808,-0.06914065778255463,-0.7693375945091248,False,1
1360,10,5.0,4.157642364501953,4.157642364501953,0.8423576354980469,0.3312915563583374,0.6687084436416626,-0.10283665359020233,1.4472309350967407,-0.3367469310760498,-0.20900143682956696,-0.03089076280593872,False,1
1310,125,5.0,4.932602882385254,4.932602882385254,0.0673971176147461,0.5279447436332703,0.47205525636672974,0.15341319143772125,1.546705961227417,0.4334719181060791,0.13799072802066803,-0.6546006202697754,False,1
1251,395,5.0,4.752819061279297,4.752819061279297,0.24718093872070312,0.5337722301483154,0.46622776985168457,0.1218346580862999,1.5500972270965576,0.24978314340114594,0.7756321430206299,-0.387432336807251,False,1
92,515,5.0,4.968789577484131,4.968789577484131,0.03121042251586914,0.3511073589324951,0.6488926410675049,-0.06993243098258972,1.5526113510131836,0.4693180024623871,-0.7680904865264893,-0.873117983341217,False,1
786,40,5.0,4.572892189025879,4.572892189025879,0.4271078109741211,0.3928843140602112,0.6071156859397888,-0.02706858515739441,1.481506586074829,0.08872027695178986,-0.5820200443267822,-0.21124446392059326,False,1
637,497,5.0,4.270012378692627,4.270012378692627,0.729987621307373,0.2522364854812622,0.7477635145187378,-0.1584511697292328,1.585282564163208,-0.21946370601654053,-0.3553824722766876,-1.036743402481079,False,1
1013,644,5.0,4.037304878234863,4.037304878234863,0.9626951217651367,0.4709044098854065,0.5290955901145935,0.03095243126153946,1.5686067342758179,-0.4471859335899353,0.018164590001106262,-0.4522347152233124,False,1
