user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.496032238006592,4.496032238006592,0.5039677619934082,0.036038391292095184,0.9639616012573242,-0.5127719640731812,1.4471733570098877,0.20206446945667267,-1.408906102180481,-0.04222986102104187,False,1
2711,1656,5.0,4.481329441070557,4.481329441070557,0.5186705589294434,0.030417773872613907,0.969582200050354,-0.549227237701416,1.50016188621521,0.10081396996974945,-0.8783440589904785,0.1268087923526764,False,1
4411,1744,5.0,4.357818603515625,4.357818603515625,0.642181396484375,0.013599657453596592,0.9864003658294678,-0.7178527116775513,1.5057786703109741,-0.026602109894156456,-0.8892451524734497,0.13986070454120636,False,1
1038,1192,4.0,4.149227142333984,4.149227142333984,0.14922714233398438,0.01212498638778925,0.9878749847412109,-0.7414611577987671,1.4783073663711548,-0.2167825698852539,-1.1509491205215454,0.08334933966398239,False,1
3927,2200,5.0,4.4119744300842285,4.4119744300842285,0.5880255699157715,0.021496929228305817,0.9785030484199524,-0.622652530670166,1.4598605632781982,0.0652804970741272,-1.248408317565918,0.025206802412867546,False,1
3785,1798,3.0,4.388503551483154,4.388503551483154,1.3885035514831543,0.014416695572435856,0.9855833053588867,-0.7057962417602539,1.4962596893310547,0.015374048613011837,-0.9208472967147827,0.12234444916248322,False,1
710,670,5.0,4.613336563110352,4.613336563110352,0.38666343688964844,0.07284430414438248,0.9271556735038757,-0.3549707531929016,1.4899282455444336,0.25209271907806396,-0.7791407108306885,0.11876560747623444,False,1
4071,2308,4.0,4.016170978546143,4.016170978546143,0.016170978546142578,0.04222508519887924,0.9577749371528625,-0.47826942801475525,1.4713281393051147,-0.26646703481674194,-1.364014983177185,0.04637111723423004,False,1
2911,1497,5.0,3.9028069972991943,3.9028069972991943,1.0971930027008057,0.03172602504491806,0.9682739973068237,-0.5401906967163086,1.50370454788208,-0.42634445428848267,-1.0331815481185913,0.13069501519203186,False,1
4414,820,5.0,4.7089314460754395,4.7089314460754395,0.29106855392456055,0.19142906367778778,0.808570921421051,-0.09582745283842087,1.4972100257873535,0.43792563676834106,-0.6692670583724976,0.13257913291454315,False,1
855,280,5.0,4.641546726226807,4.641546726226807,0.35845327377319336,0.059543147683143616,0.9404568672180176,-0.4015871286392212,1.4919390678405762,0.2752741575241089,-0.7949470281600952,0.1183738186955452,False,1
4674,345,1.0,4.252347946166992,4.252347946166992,3.252347946166992,0.011650113388895988,0.9883499145507812,-0.7496753931045532,1.4363669157028198,-0.04116375371813774,-1.9668291807174683,-0.16170082986354828,False,1
3234,1532,5.0,4.096210479736328,4.096210479736328,0.9037895202636719,0.018322743475437164,0.981677234172821,-0.6560301780700684,1.434386968612671,-0.16884444653987885,-1.9761101007461548,-0.17664489150047302,False,1
232,1990,5.0,4.2828240394592285,4.2828240394592285,0.7171759605407715,0.01446380652487278,0.9855362176895142,-0.7050937414169312,1.4655532836914062,-0.07420557737350464,-1.4026894569396973,0.021081754937767982,False,1
1220,74,5.0,4.086463928222656,4.086463928222656,0.9135360717773438,0.015446684323251247,0.984553337097168,-0.6914904117584229,1.479689359664917,-0.25223687291145325,-1.231772541999817,0.0694587379693985,False,1
1979,683,3.0,4.002506732940674,4.002506732940674,1.0025067329406738,0.015868913382291794,0.9841310977935791,-0.6859049201011658,1.4973647594451904,-0.34501755237579346,-1.0451840162277222,0.12191522866487503,False,1
3064,693,4.0,4.559422492980957,4.559422492980957,0.559422492980957,0.05058469623327255,0.9494153261184692,-0.4383329153060913,1.4655025005340576,0.21616177260875702,-1.1334599256515503,0.05248071998357773,False,1
3361,1808,5.0,4.784573078155518,4.784573078155518,0.21542692184448242,0.24397727847099304,0.7560226917266846,-0.009698696434497833,1.487403154373169,0.5161547064781189,-0.6358985900878906,0.1134401261806488,False,1
4657,1907,1.0,3.857617139816284,3.857617139816284,2.857617139816284,0.03832342103123665,0.9616765975952148,-0.4994310736656189,1.439605474472046,-0.36266523599624634,-1.883873462677002,-0.15114754438400269,False,1
838,2226,4.0,4.369252681732178,4.369252681732178,0.36925268173217773,0.016438044607639313,0.9835619330406189,-0.6786270141601562,1.4917628765106201,0.0058615924790501595,-0.9312704801559448,0.10734600573778152,False,1
500,927,5.0,4.997164726257324,4.997164726257324,0.0028352737426757812,0.3476890027523041,0.6523109674453735,0.16556625068187714,1.519242525100708,0.7214298248291016,-0.4973565638065338,0.17042317986488342,False,1
