user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.00022979453206062317,-0.7238523960113525,-0.33846378326416016,-0.13781046867370605,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.06892932951450348,0.3852006793022156,-0.4193686544895172,-0.21157518029212952,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.0575610026717186,0.36787521839141846,-0.2269565761089325,-0.09928499162197113,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937913805246353,0.7807035446166992,-0.3670128285884857,-0.1978759765625,False,1
1228,71,2.0,3.913137912750244,3.913137912750244,1.9131379127502441,0.24180367588996887,0.7581963539123535,-0.07989099621772766,-0.377643346786499,-0.26092708110809326,-0.15408214926719666,False,1
351,334,5.0,4.320837497711182,4.320837497711182,0.6791625022888184,0.24281305074691772,0.7571869492530823,-0.07152486592531204,0.038969382643699646,-0.4132344126701355,-0.1438690721988678,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.04628708213567734,-0.10632199048995972,-0.35828909277915955,-0.19481924176216125,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291571974754333,0.7570842504501343,-0.07064113765954971,-0.5054066777229309,-0.2856619358062744,-0.16111502051353455,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070319533348083,0.7592967748641968,-0.08633117377758026,0.558387279510498,-0.19495894014835358,-0.11744812875986099,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.2537526488304138,0.7462473511695862,0.015551641583442688,-0.27380016446113586,-0.34455588459968567,-0.20687097311019897,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507877826690674,0.10164088755846024,-0.3423934876918793,-0.15932758152484894,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.01389140635728836,-0.4307823181152344,-0.382068932056427,-0.19466379284858704,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.2652582824230194,0.7347416877746582,0.10844550281763077,0.12974585592746735,-0.2613644301891327,-0.14555394649505615,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.24655543267726898,0.7534445524215698,-0.042344823479652405,-0.19843228161334991,-0.2925598919391632,-0.16644057631492615,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.04048459604382515,0.25433361530303955,-0.25653836131095886,-0.12198749929666519,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.147770494222641,0.1760631948709488,-0.4153263568878174,-0.17253617942333221,False,1
1289,163,4.0,3.9755780696868896,3.9755780696868896,0.02442193031311035,0.23394013941287994,0.7660598754882812,-0.1406160444021225,-0.30881384015083313,-0.30406492948532104,-0.1678626984357834,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.2368374466896057,0.7631625533103943,-0.11793987452983856,0.09903184324502945,-0.37096551060676575,-0.21733756363391876,False,1
77,2,5.0,3.724292278289795,3.724292278289795,1.275707721710205,0.23963899910449982,0.7603610157966614,-0.0976499542593956,-0.5602966547012329,-0.39012056589126587,-0.12093009799718857,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603414952754974,0.7739658355712891,-0.20690302550792694,0.0060919225215911865,-0.4121253192424774,-0.21874892711639404,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267153918743134,0.028599854558706284,-0.14706237614154816,-0.07137564569711685,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.2307574301958084,0.7692425847053528,-0.16790303587913513,-0.39090245962142944,-0.2130623459815979,-0.10560690611600876,False,1
564,43,5.0,4.497452259063721,4.497452259063721,0.5025477409362793,0.23498943448066711,0.7650105953216553,-0.13357940316200256,0.21969692409038544,-0.30875128507614136,-0.1873541623353958,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865488171577454,0.7613451480865479,-0.103999063372612,-0.10821644216775894,-0.36247366666793823,-0.18982549011707306,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711482763290405,0.742885172367096,0.0431855246424675,-0.8583569526672363,-0.23606649041175842,-0.1109871119260788,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360417246818542,0.7763957977294922,-0.22617793083190918,0.17211377620697021,-0.30128026008605957,-0.17094147205352783,False,1
943,63,5.0,4.6557464599609375,4.6557464599609375,0.3442535400390625,0.23668202757835388,0.7633179426193237,-0.11893098056316376,0.2690858840942383,-0.19883646070957184,-0.08496443927288055,False,1
1044,766,5.0,4.555194854736328,4.555194854736328,0.4448051452636719,0.2144065797328949,0.7855933904647827,-0.29956546425819397,0.3320104777812958,-0.4104609489440918,-0.22605891525745392,False,1
598,47,5.0,4.657905578613281,4.657905578613281,0.34209442138671875,0.2245396375656128,0.7754603624343872,-0.2170863002538681,0.3161296844482422,-0.28513720631599426,-0.12575049698352814,False,1
942,664,5.0,4.833962917327881,4.833962917327881,0.16603708267211914,0.23930634558200836,0.7606936693191528,-0.09983500838279724,0.4745126962661743,-0.2077779620885849,-0.13327524065971375,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811982572078705,0.7618801593780518,-0.10874800384044647,0.4407026767730713,-0.16685070097446442,-0.08076226711273193,False,1
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458128094673157,0.7854187488555908,-0.3013499677181244,0.28806498646736145,-0.38833194971084595,-0.19097688794136047,False,1
430,797,5.0,5.0489888191223145,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.05801912397146225,0.7511379718780518,-0.38981443643569946,-0.15202222764492035,False,1
834,585,1.0,4.180714130401611,4.180714130401611,3.1807141304016113,0.2452840954065323,0.7547159194946289,-0.050575099885463715,-0.09118708223104477,-0.3294481337070465,-0.17845745384693146,False,1
287,828,4.0,5.121721267700195,5.0,1.0,0.2519724369049072,0.7480275630950928,0.003451615571975708,0.8046438694000244,-0.3282600939273834,-0.15235057473182678,False,1
665,369,2.0,4.051067352294922,4.051067352294922,2.051067352294922,0.2440817654132843,0.7559182643890381,-0.06237466260790825,-0.17700974643230438,-0.40189337730407715,-0.21922409534454346,False,1
1058,276,5.0,3.9408249855041504,3.9408249855041504,1.0591750144958496,0.2603016197681427,0.7396984100341797,0.06842289865016937,-0.3142354488372803,-0.3189302384853363,-0.20687638223171234,False,1
1216,777,5.0,4.0050764083862305,4.0050764083862305,0.9949235916137695,0.24654421210289001,0.7534557580947876,-0.042007043957710266,-0.28805285692214966,-0.3192061483860016,-0.15170830488204956,False,1
773,675,5.0,4.641460418701172,4.641460418701172,0.3585395812988281,0.25543126463890076,0.7445687055587769,0.02789187990128994,0.31857576966285706,-0.2569957375526428,-0.14476266503334045,False,1
731,89,5.0,4.584530830383301,4.584530830383301,0.4154691696166992,0.22869986295700073,0.7713001370429993,-0.18572907149791718,0.21674670279026031,-0.24959330260753632,-0.10172320157289505,False,1
1375,258,5.0,4.3764848709106445,4.3764848709106445,0.6235151290893555,0.24452930688858032,0.7554706931114197,-0.05721293017268181,0.04237113893032074,-0.18805715441703796,-0.13821393251419067,False,1
878,279,4.0,4.300853252410889,4.300853252410889,0.30085325241088867,0.2408374845981598,0.7591625452041626,-0.08643433451652527,-0.005614087916910648,-0.292746365070343,-0.1472916305065155,False,1
326,671,5.0,4.634993076324463,4.634993076324463,0.3650069236755371,0.24040348827838898,0.7595965266227722,-0.09328676760196686,0.39595291018486023,-0.37997278571128845,-0.22711774706840515,False,1
1311,707,5.0,4.574431419372559,4.574431419372559,0.4255685806274414,0.2517397403717041,0.7482602596282959,0.00223720446228981,0.2967384457588196,-0.33609989285469055,-0.17404724657535553,False,1
236,518,4.0,4.609614372253418,4.609614372253418,0.609614372253418,0.2377515286207199,0.7622484564781189,-0.11150552332401276,0.29748886823654175,-0.31904250383377075,-0.15233799815177917,False,1
