user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3083105087280273,3.3083105087280273,0.6916894912719727,0.6677968502044678,0.3322031497955322,0.7820359468460083,0.2179640531539917,True,0.963200032711029,-0.3072967529296875,-0.9128994941711426,-0.08640796691179276,-0.5664563179016113,False,1
726,504,5.0,4.768050670623779,4.768050670623779,0.2319493293762207,0.7345325946807861,0.26546740531921387,0.5,0.5,False,0.2409999966621399,0.08897511661052704,0.47781339287757874,-0.09930006414651871,-0.5301681756973267,False,1
1022,574,5.0,4.873824596405029,4.873824596405029,0.1261754035949707,0.7342997193336487,0.2657002806663513,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,0.07504748553037643,0.5124363303184509,-0.0614704005420208,-0.37563860416412354,False,1
631,31,3.0,5.027365684509277,5.0,2.0,0.7511757016181946,0.24882429838180542,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,0.19311180710792542,0.6734302639961243,-0.05621311441063881,-0.4482616186141968,False,1
1228,71,2.0,3.6229608058929443,3.6229608058929443,1.6229608058929443,0.6847886443138123,0.31521135568618774,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.20102952420711517,-0.6409221887588501,-0.06702665239572525,-0.5154361128807068,False,1
351,334,5.0,4.484683990478516,4.484683990478516,0.5153160095214844,0.717056930065155,0.28294306993484497,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,-0.034222669899463654,0.18290595710277557,-0.06473861634731293,-0.5217241048812866,False,1
855,346,4.0,4.069576263427734,4.069576263427734,0.06957626342773438,0.692980170249939,0.30701982975006104,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.19502848386764526,-0.2020055651664734,-0.0764414593577385,-0.49948471784591675,False,1
506,746,5.0,4.3216023445129395,4.3216023445129395,0.6783976554870605,0.7260891199111938,0.27391088008880615,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.060478176921606064,0.011549403890967369,-0.07172802835702896,-0.44418853521347046,False,1
788,579,5.0,5.27078914642334,5.0,0.0,0.7473143935203552,0.2526856064796448,0.741974949836731,0.25802505016326904,True,0.8962000012397766,0.13803879916667938,0.8765587210655212,-0.04439966008067131,-0.35233137011528015,False,1
1042,326,5.0,4.032315731048584,4.032315731048584,0.967684268951416,0.6927093267440796,0.3072906732559204,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,-0.1903066486120224,-0.21429972350597382,-0.09931289404630661,-0.5382730960845947,False,1
94,709,5.0,4.229330539703369,4.229330539703369,0.7706694602966309,0.6920886039733887,0.30791139602661133,0.5,0.5,False,0.055000003427267075,-0.21216289699077606,-0.08672983199357986,-0.060123514384031296,-0.417908251285553,False,1
1017,545,4.0,3.4563512802124023,3.4563512802124023,0.5436487197875977,0.6746582984924316,0.32534170150756836,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.24738474190235138,-0.725836455821991,-0.10855923593044281,-0.6368951797485352,False,1
308,279,4.0,4.573017597198486,4.573017597198486,0.5730175971984863,0.7218000888824463,0.2781999111175537,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,-0.006235998123884201,0.27107831835746765,-0.08457434922456741,-0.45758917927742004,False,1
