user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.403258323669434,4.403258323669434,0.5967416763305664,0.016328679397702217,0.9836713075637817,-0.6838552951812744,1.2707473039627075,0.19203269481658936,-3.4846560955047607,-0.3087579011917114,False,1
2711,1656,5.0,4.473445415496826,4.473445415496826,0.5265545845031738,0.05091973394155502,0.9490802884101868,-0.43934449553489685,1.3973686695098877,0.16612309217453003,-2.421452045440674,0.2223813384771347,False,1
4411,1744,5.0,4.441406726837158,4.441406726837158,0.5585932731628418,0.020065559074282646,0.9799344539642334,-0.6408202648162842,1.3999037742614746,0.03381354734301567,-2.292983055114746,0.31311434507369995,False,1
1038,1192,4.0,4.150662422180176,4.150662422180176,0.15066242218017578,0.009334828704595566,0.9906651973724365,-0.7998247742652893,1.3424232006072998,-0.20918472111225128,-2.652193784713745,0.1063629761338234,False,1
3927,2200,5.0,4.40585470199585,4.40585470199585,0.5941452980041504,0.03228197246789932,0.9677180051803589,-0.5395039916038513,1.2969856262207031,0.14527535438537598,-2.9784796237945557,-0.06705362349748611,False,1
3785,1798,3.0,4.467565059661865,4.467565059661865,1.4675650596618652,0.02894301526248455,0.9710569977760315,-0.5630475878715515,1.4012256860733032,0.10561550408601761,-2.3454909324645996,0.28503018617630005,False,1
710,670,5.0,4.619077682495117,4.619077682495117,0.3809223175048828,0.06571575254201889,0.9342842698097229,-0.38109827041625977,1.394736409187317,0.32417404651641846,-2.3826377391815186,0.2652868628501892,False,1
4071,2308,4.0,3.9214515686035156,3.9214515686035156,0.07854843139648438,0.009440947324037552,0.9905590415000916,-0.7974166870117188,1.3158303499221802,-0.3510080873966217,-2.9361319541931152,-0.05547415837645531,False,1
2911,1497,5.0,3.8984262943267822,3.8984262943267822,1.1015737056732178,0.00977862998843193,0.990221381187439,-0.7903359532356262,1.3999600410461426,-0.47195470333099365,-2.3955650329589844,0.2594473958015442,False,1
4414,820,5.0,4.6852288246154785,4.6852288246154785,0.3147711753845215,0.08890280872583389,0.9110971689224243,-0.3090353012084961,1.40541410446167,0.4521573483943939,-2.334303855895996,0.282230943441391,False,1
855,280,5.0,4.656808376312256,4.656808376312256,0.34319162368774414,0.03794299066066742,0.9620569944381714,-0.5044728517532349,1.3796861171722412,0.3026513457298279,-2.439528703689575,0.22515402734279633,False,1
4674,345,1.0,4.346110820770264,4.346110820770264,3.3461108207702637,0.011497275903820992,0.9885027408599854,-0.7567194700241089,1.2915091514587402,0.14605724811553955,-3.641359567642212,-0.429363876581192,False,1
3234,1532,5.0,3.7903127670288086,3.7903127670288086,1.2096872329711914,0.029621992260217667,0.9703779816627502,-0.5580123662948608,1.2965420484542847,-0.24873749911785126,-3.706026554107666,-0.6945528984069824,False,1
232,1990,5.0,4.237717151641846,4.237717151641846,0.7622828483581543,0.008883167989552021,0.9911168217658997,-0.8099294900894165,1.307529091835022,-0.05585672706365585,-3.121711254119873,-0.1305692046880722,False,1
1220,74,5.0,4.0445122718811035,4.0445122718811035,0.9554877281188965,0.00837085209786892,0.9916291236877441,-0.8221902847290039,1.3344573974609375,-0.265091210603714,-2.917308807373047,-0.002843387657776475,False,1
1979,683,3.0,4.018248081207275,4.018248081207275,1.0182480812072754,0.009997533634305,0.990002453327179,-0.785768449306488,1.3918741941452026,-0.35441064834594727,-2.4202780723571777,0.24979932606220245,False,1
3064,693,4.0,4.5600738525390625,4.5600738525390625,0.5600738525390625,0.0373774953186512,0.9626225233078003,-0.5077097415924072,1.3665452003479004,0.2791941165924072,-2.963472604751587,0.039117731153964996,False,1
3361,1808,5.0,4.677482604980469,4.677482604980469,0.32251739501953125,0.14184917509555817,0.858150839805603,-0.1869233399629593,1.3784606456756592,0.5659564137458801,-2.4352259635925293,0.21969012916088104,False,1
4657,1907,1.0,3.7145910263061523,3.7145910263061523,2.7145910263061523,0.024033740162849426,0.9759662747383118,-0.6025710105895996,1.2609504461288452,-0.40492480993270874,-3.570556402206421,-0.4359622895717621,False,1
838,2226,4.0,4.398497104644775,4.398497104644775,0.3984971046447754,0.015686413273215294,0.9843136072158813,-0.6923227906227112,1.3619521856307983,0.05125159025192261,-2.5882954597473145,0.12631835043430328,False,1
500,927,5.0,4.863693714141846,4.863693714141846,0.1363062858581543,0.1441054791212082,0.8558945059776306,-0.18247637152671814,1.4218616485595703,0.6693934798240662,-2.1763484477996826,0.37573784589767456,False,1
