user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3729772567749023,3.3729772567749023,0.6270227432250977,0.7251455783843994,0.2748544216156006,0.012959577143192291,-0.13482385873794556,-0.8007798194885254,-1.3465461730957031,True,1
726,504,5.0,4.7815423011779785,4.7815423011779785,0.21845769882202148,0.6349983215332031,0.3650016784667969,-0.19576817750930786,0.10173190385103226,0.04307841137051582,0.3872602880001068,True,1
1022,574,5.0,4.830089092254639,4.830089092254639,0.16991090774536133,0.6292788982391357,0.37072110176086426,-0.20754972100257874,0.11268267035484314,0.07764167338609695,0.41849395632743835,True,1
631,31,3.0,4.885181427001953,4.885181427001953,1.8851814270019531,0.6524906754493713,0.34750932455062866,-0.16154684126377106,0.13902145624160767,0.10697855800390244,0.4957052171230316,True,1
1228,71,2.0,3.8634867668151855,3.8634867668151855,1.8634867668151855,0.7489625215530396,0.25103747844696045,0.015142334625124931,-0.0702345073223114,-0.5230718851089478,-0.5445731282234192,True,1
351,334,5.0,4.71921968460083,4.71921968460083,0.2807803153991699,0.6773708462715149,0.3226291537284851,-0.11614882946014404,0.08029597997665405,0.03829905018210411,0.37168392539024353,True,1
855,346,4.0,4.215217590332031,4.215217590332031,0.21521759033203125,0.7364339828491211,0.2635660171508789,-0.013645637780427933,-0.06479959189891815,-0.23177260160446167,-0.07825983315706253,True,1
506,746,5.0,4.337438583374023,4.337438583374023,0.6625614166259766,0.6977075338363647,0.30229246616363525,-0.07809481024742126,-0.0017731208354234695,-0.2106010913848877,-0.03695027902722359,True,1
788,579,5.0,4.901743412017822,4.901743412017822,0.09825658798217773,0.6186054348945618,0.38139456510543823,-0.23033678531646729,0.12987235188484192,0.09814264625310898,0.4536956548690796,True,1
1042,326,5.0,4.211091041564941,4.211091041564941,0.7889089584350586,0.7318129539489746,0.2681870460510254,-0.02081449329853058,-0.02609645575284958,-0.26269903779029846,-0.18316610157489777,True,1
94,709,5.0,4.191946029663086,4.191946029663086,0.8080539703369141,0.7264307141304016,0.2735692858695984,-0.026031494140625,-0.019603749737143517,-0.3222731947898865,-0.11358458548784256,True,1
1017,545,4.0,3.1376028060913086,3.1376028060913086,0.8623971939086914,0.7114958167076111,0.2885041832923889,0.05808980390429497,-0.09045565873384476,-1.0980665683746338,-1.575424313545227,True,1
308,279,4.0,4.698934555053711,4.698934555053711,0.6989345550537109,0.7259694337844849,0.27403056621551514,-0.03332141414284706,0.07440638542175293,0.0421297512948513,0.39647942781448364,True,1
396,638,5.0,4.007323265075684,4.007323265075684,0.9926767349243164,0.7186837196350098,0.28131628036499023,-0.039162687957286835,-0.05827914923429489,-0.41557392477989197,-0.38536354899406433,True,1
786,88,5.0,4.636092185974121,4.636092185974121,0.3639078140258789,0.6525814533233643,0.34741854667663574,-0.16016381978988647,0.05779038369655609,-0.03582001104950905,0.27313482761383057,True,1
562,303,4.0,4.6444244384765625,4.6444244384765625,0.6444244384765625,0.6707419157028198,0.3292580842971802,-0.12749598920345306,0.054966285824775696,-0.004015032202005386,0.31684592366218567,True,1
1289,163,4.0,4.3215131759643555,4.3215131759643555,0.32151317596435547,0.7275586128234863,0.27244138717651367,-0.029778465628623962,-0.03601470962166786,-0.1789000779390335,0.028278494253754616,True,1
330,94,5.0,4.54844856262207,4.54844856262207,0.4515514373779297,0.7199834585189819,0.28001654148101807,-0.04311393201351166,0.011519448831677437,-0.03729155659675598,0.3145771026611328,True,1
77,2,5.0,3.406614303588867,3.406614303588867,1.5933856964111328,0.7809388041496277,0.21906119585037231,0.11555710434913635,-0.1194535419344902,-0.8328611850738525,-1.2933348417282104,True,1
1148,645,5.0,4.229189395904541,4.229189395904541,0.770810604095459,0.65436851978302,0.34563148021698,-0.15299642086029053,-0.016440201550722122,-0.2664605975151062,-0.17794862389564514,True,1
532,69,4.0,4.606112957000732,4.606112957000732,0.6061129570007324,0.7017958164215088,0.2982041835784912,-0.07238689064979553,0.04440195485949516,-0.04176516458392143,0.2622629702091217,True,1
577,294,4.0,3.9582061767578125,3.9582061767578125,0.0417938232421875,0.7686377763748169,0.2313622236251831,0.04372841492295265,-0.08141958713531494,-0.41070255637168884,-0.49675241112709045,True,1
564,43,5.0,4.570919513702393,4.570919513702393,0.4290804862976074,0.5920292735099792,0.40797072649002075,-0.29242441058158875,0.02059132792055607,-0.06449185311794281,0.22979626059532166,True,1
929,71,4.0,4.153477668762207,4.153477668762207,0.15347766876220703,0.7354534268379211,0.26454657316207886,-0.015172116458415985,-0.03269342705607414,-0.2976716160774231,-0.2522815763950348,True,1
922,66,4.0,3.258194923400879,3.258194923400879,0.7418050765991211,0.8318770527839661,0.16812294721603394,0.2579834461212158,-0.16549144685268402,-0.9451692700386047,-1.5609819889068604,True,1
111,371,4.0,4.686468601226807,4.686468601226807,0.6864686012268066,0.713188648223877,0.28681135177612305,-0.05548126995563507,0.05411127582192421,0.0359942801296711,0.36410433053970337,True,1
