user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.584895610809326,3.584895610809326,0.41510438919067383,0.24746078252792358,0.7525392174720764,-0.025236673653125763,-0.7013466358184814,-0.2558847665786743,-0.15949472784996033,False,1
726,504,5.0,4.633678913116455,4.633678913116455,0.3663210868835449,0.26430177688598633,0.7356982231140137,0.07816026359796524,0.3894246220588684,-0.3427012860774994,-0.23384076356887817,False,1
1022,574,5.0,4.747724533081055,4.747724533081055,0.2522754669189453,0.26160749793052673,0.7383924722671509,0.062001731246709824,0.37038636207580566,-0.14149025082588196,-0.11953718215227127,False,1
631,31,3.0,5.035311698913574,5.0,2.0,0.2642211318016052,0.7357788681983948,0.0786447823047638,0.7682037949562073,-0.28778746724128723,-0.220205619931221,False,1
1228,71,2.0,3.930344343185425,3.930344343185425,1.9303443431854248,0.23455215990543365,0.7654478549957275,-0.10374853760004044,-0.3638541102409363,-0.17965517938137054,-0.17513912916183472,False,1
351,334,5.0,4.319701194763184,4.319701194763184,0.6802988052368164,0.23994603753089905,0.7600539922714233,-0.07071857899427414,0.034508634358644485,-0.33222946524620056,-0.166158065199852,False,1
855,346,4.0,4.146551132202148,4.146551132202148,0.14655113220214844,0.2429656833410263,0.7570343017578125,-0.05153151601552963,-0.10130830109119415,-0.28003665804862976,-0.21725979447364807,False,1
506,746,5.0,3.7854104042053223,3.7854104042053223,1.2145895957946777,0.23700997233390808,0.7629899978637695,-0.08832483738660812,-0.5116764903068542,-0.20334602892398834,-0.18296194076538086,False,1
788,579,5.0,4.927828788757324,4.927828788757324,0.07217121124267578,0.2397674173116684,0.7602325677871704,-0.07030940055847168,0.543790876865387,-0.11008796095848083,-0.13814450800418854,False,1
1042,326,5.0,3.975348949432373,3.975348949432373,1.024651050567627,0.25309309363365173,0.7469068765640259,0.008814230561256409,-0.2703864574432373,-0.2649737000465393,-0.22886694967746735,False,1
94,709,5.0,4.396246433258057,4.396246433258057,0.6037535667419434,0.276827871799469,0.723172128200531,0.15383201837539673,0.10916680097579956,-0.25893303751945496,-0.1801270991563797,False,1
1017,545,4.0,3.8214495182037354,3.8214495182037354,0.17855048179626465,0.2517559230327606,0.748244047164917,0.0003245249390602112,-0.4136636257171631,-0.3068428933620453,-0.21672728657722473,False,1
308,279,4.0,4.454825401306152,4.454825401306152,0.45482540130615234,0.2698659300804138,0.7301340699195862,0.11196957528591156,0.13171277940273285,-0.17679190635681152,-0.16635991632938385,False,1
396,638,5.0,4.094552040100098,4.094552040100098,0.9054479598999023,0.24317851662635803,0.7568215131759644,-0.051605768501758575,-0.191512331366539,-0.21356460452079773,-0.18783457577228546,False,1
786,88,5.0,4.600581169128418,4.600581169128418,0.39941883087158203,0.2474828064441681,0.7525172233581543,-0.023698769509792328,0.2467917948961258,-0.17196735739707947,-0.1423022747039795,False,1
562,303,4.0,4.44101095199585,4.44101095199585,0.4410109519958496,0.2269608974456787,0.7730391025543213,-0.14998792111873627,0.17608986794948578,-0.33854544162750244,-0.19500155746936798,False,1
1289,163,4.0,3.983776569366455,3.983776569366455,0.016223430633544922,0.22584351897239685,0.7741564512252808,-0.15524379909038544,-0.303200900554657,-0.22121796011924744,-0.18990716338157654,False,1
330,94,5.0,4.333423614501953,4.333423614501953,0.6665763854980469,0.23145125806331635,0.7685487270355225,-0.12150190025568008,0.09996046125888824,-0.29225653409957886,-0.24014495313167572,False,1
77,2,5.0,3.7441625595092773,3.7441625595092773,1.2558374404907227,0.23122312128543854,0.7687768936157227,-0.1242528110742569,-0.5447887182235718,-0.30974891781806946,-0.14229078590869904,False,1
1148,645,5.0,4.238276958465576,4.238276958465576,0.7617230415344238,0.21643152832984924,0.7835685014724731,-0.21562746167182922,0.011211753822863102,-0.3356530964374542,-0.24100236594676971,False,1
532,69,4.0,4.426184177398682,4.426184177398682,0.42618417739868164,0.2324201464653015,0.7675798535346985,-0.1165255755186081,0.01963612250983715,-0.058724720031023026,-0.0913529247045517,False,1
577,294,4.0,3.9733145236968994,3.9733145236968994,0.026685476303100586,0.22085486352443695,0.7791451215744019,-0.1873212605714798,-0.3725232481956482,-0.12887774407863617,-0.12639117240905762,False,1
564,43,5.0,4.4970197677612305,4.4970197677612305,0.5029802322387695,0.2301393449306488,0.7698606252670288,-0.1300683319568634,0.21705235540866852,-0.22883325815200806,-0.20917177200317383,False,1
929,71,4.0,4.1501569747924805,4.1501569747924805,0.15015697479248047,0.23235133290290833,0.7676486968994141,-0.11647537350654602,-0.10271969437599182,-0.28465405106544495,-0.2117369920015335,False,1
922,66,4.0,3.489812135696411,3.489812135696411,0.5101878643035889,0.2553479075431824,0.7446520924568176,0.02369755133986473,-0.8465582132339478,-0.15476958453655243,-0.1314670592546463,False,1
111,371,4.0,4.461212635040283,4.461212635040283,0.4612126350402832,0.21550360321998596,0.7844964265823364,-0.22116070985794067,0.1627044677734375,-0.22303646802902222,-0.19260664284229279,False,1
