user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.408967971801758,4.408967971801758,0.5910320281982422,0.007847592234611511,0.9921523928642273,-0.8445591330528259,0.850459635257721,0.03586244210600853,-3.587311267852783,0.125965416431427,False,1
2711,1656,5.0,4.514695644378662,4.514695644378662,0.4853043556213379,0.009957520291209221,0.990042507648468,-0.7947320342063904,0.9127012491226196,0.07492420077323914,-3.1606993675231934,0.35089829564094543,False,1
4411,1744,5.0,4.565890789031982,4.565890789031982,0.4341092109680176,0.010295014828443527,0.989704966545105,-0.7877665758132935,0.9860159158706665,0.10798774659633636,-3.0548367500305176,0.42954951524734497,False,1
1038,1192,4.0,4.318673133850098,4.318673133850098,0.31867313385009766,0.011443985626101494,0.9885560274124146,-0.765695333480835,0.9120930433273315,-0.08889302611351013,-3.2671055793762207,0.2918991446495056,False,1
3927,2200,5.0,4.398803234100342,4.398803234100342,0.6011967658996582,0.00933412741869688,0.990665853023529,-0.8082996606826782,0.8645436763763428,-0.0016748413909226656,-3.407127618789673,0.2002284973859787,False,1
3785,1798,3.0,4.41093635559082,4.41093635559082,1.4109363555908203,0.00905639585107565,0.9909436106681824,-0.8144834637641907,0.94111567735672,-0.019275154918432236,-3.1283531188964844,0.3910185396671295,False,1
710,670,5.0,4.6639933586120605,4.6639933586120605,0.33600664138793945,0.013844233937561512,0.9861557483673096,-0.7257534861564636,0.9221583604812622,0.19550694525241852,-3.1550064086914062,0.3833867013454437,False,1
4071,2308,4.0,3.81545090675354,3.81545090675354,0.18454909324645996,0.10209155827760696,0.8979084491729736,-0.2773372530937195,0.847804844379425,-0.25881272554397583,-3.315068244934082,0.2678249478340149,False,1
2911,1497,5.0,4.0599565505981445,4.0599565505981445,0.9400434494018555,0.0160569678992033,0.9839430451393127,-0.6945397257804871,0.9256778359413147,-0.31531816720962524,-3.130774736404419,0.3891455829143524,False,1
4414,820,5.0,4.828549385070801,4.828549385070801,0.17145061492919922,0.026473907753825188,0.973526120185852,-0.5880389213562012,0.9186503887176514,0.4233226180076599,-3.1579437255859375,0.3719705045223236,False,1
855,280,5.0,4.634531021118164,4.634531021118164,0.36546897888183594,0.013904394581913948,0.9860956072807312,-0.7248439192771912,0.9218277931213379,0.18362568318843842,-3.170590877532959,0.35330715775489807,False,1
4674,345,1.0,4.45053243637085,4.45053243637085,3.4505324363708496,0.007263449020683765,0.9927365779876709,-0.8607008457183838,0.8696538805961609,0.07634694874286652,-3.6073856353759766,0.11366128921508789,False,1
3234,1532,5.0,4.141170024871826,4.141170024871826,0.8588299751281738,0.01964317262172699,0.9803568124771118,-0.6520082950592041,0.8465079069137573,-0.17975158989429474,-3.6258046627044678,0.11448326706886292,False,1
232,1990,5.0,4.511507987976074,4.511507987976074,0.4884920120239258,0.01112852618098259,0.9888714551925659,-0.7716137170791626,0.8668907284736633,0.1259412169456482,-3.4651429653167725,0.18005125224590302,False,1
1220,74,5.0,4.267807483673096,4.267807483673096,0.7321925163269043,0.01848537288606167,0.9815146327018738,-0.6648036241531372,0.8788156509399414,-0.08502436429262161,-3.3374786376953125,0.237157940864563,False,1
1979,683,3.0,4.0292277336120605,4.0292277336120605,1.0292277336120605,0.03596286103129387,0.9640371203422546,-0.5214285254478455,0.926022469997406,-0.2878786623477936,-3.166834831237793,0.36992543935775757,False,1
3064,693,4.0,4.611993312835693,4.611993312835693,0.6119933128356934,0.014438210986554623,0.9855617880821228,-0.7170279026031494,0.835834264755249,0.2142796665430069,-3.510601043701172,0.18375864624977112,False,1
3361,1808,5.0,4.802745342254639,4.802745342254639,0.19725465774536133,0.021616261452436447,0.9783837199211121,-0.6314946413040161,0.9014779925346375,0.37505289912223816,-3.2486467361450195,0.3171576261520386,False,1
4657,1907,1.0,4.0239715576171875,4.0239715576171875,3.0239715576171875,0.027965961024165154,0.9720340371131897,-0.5763370394706726,0.8342654705047607,-0.22129645943641663,-3.6505913734436035,0.08516698330640793,False,1
838,2226,4.0,4.325836658477783,4.325836658477783,0.3258366584777832,0.008600398898124695,0.9913995862007141,-0.8252776861190796,0.8796994090080261,-0.0851871445775032,-3.2165114879608154,0.3164396286010742,False,1
500,927,5.0,4.832337856292725,4.832337856292725,0.1676621437072754,0.049890097230672836,0.9501098990440369,-0.4484513998031616,0.9790114164352417,0.45100516080856323,-3.051421880722046,0.43789488077163696,False,1
4438,1844,5.0,4.508125305175781,4.508125305175781,0.49187469482421875,0.007888397201895714,0.9921116232872009,-0.8432517051696777,0.926162600517273,0.04754185304045677,-3.1824607849121094,0.34405988454818726,False,1
3668,1223,5.0,4.5628814697265625,4.5628814697265625,0.4371185302734375,0.010323647409677505,0.9896763563156128,-0.7871920466423035,0.8809092044830322,0.14329876005649567,-3.2480452060699463,0.3055642545223236,False,1
56,2241,4.0,4.0809783935546875,4.0809783935546875,0.0809783935546875,0.035195693373680115,0.9648042917251587,-0.5261633396148682,0.9185498356819153,-0.25794944167137146,-3.135397434234619,0.3891099989414215,False,1
1550,2230,4.0,4.25985050201416,4.25985050201416,0.25985050201416016,0.011315109208226204,0.988684892654419,-0.7680343389511108,0.9381208419799805,-0.1707509607076645,-3.1142168045043945,0.39152494072914124,False,1
706,2281,5.0,4.562046527862549,4.562046527862549,0.43795347213745117,0.010625015944242477,0.9893749952316284,-0.7812727093696594,0.8755775690078735,0.15189726650714874,-3.4102935791015625,0.20078574120998383,False,1
4836,1572,4.0,4.216320991516113,4.216320991516113,0.21632099151611328,0.018223067745566368,0.9817769527435303,-0.6678161025047302,0.8889777064323425,-0.15398620069026947,-3.28538179397583,0.2826554775238037,False,1
324,1798,4.0,4.437299728393555,4.437299728393555,0.4372997283935547,0.009067019447684288,0.9909330010414124,-0.8142485022544861,0.9470722675323486,-0.00806028489023447,-3.1206183433532715,0.39003026485443115,False,1
89,1080,5.0,4.703030586242676,4.703030586242676,0.2969694137573242,0.032621320337057114,0.9673786759376526,-0.5427814722061157,0.9105904698371887,0.2958865165710449,-3.1526670455932617,0.3793838322162628,False,1
4609,1615,5.0,4.515514850616455,4.515514850616455,0.4844851493835449,0.008041494525969028,0.991958498954773,-0.8392711877822876,0.854031503200531,0.07981273531913757,-3.355379104614258,0.2609925866127014,False,1
1927,92,5.0,3.9147043228149414,3.9147043228149414,1.0852956771850586,0.0959167331457138,0.904083251953125,-0.29319173097610474,0.9221348762512207,-0.2119053155183792,-3.22013258934021,0.3376927971839905,False,1
3933,2216,4.0,4.174435138702393,4.174435138702393,0.17443513870239258,0.011870766058564186,0.9881292581558228,-0.7581881284713745,0.8509670495986938,-0.16190648078918457,-3.5817337036132812,0.11793013662099838,False,1
3270,1196,5.0,4.436670303344727,4.436670303344727,0.5633296966552734,0.007320099044591188,0.9926798939704895,-0.8587499856948853,0.9049674272537231,0.010177690535783768,-3.2034683227539062,0.3379405736923218,False,1
556,2257,4.0,4.3317437171936035,4.3317437171936035,0.3317437171936035,0.016080299392342567,0.9839196801185608,-0.6942687034606934,0.8638252019882202,-0.05457166209816933,-3.277218818664551,0.27633804082870483,False,1
