user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.436229705810547,4.436229705810547,0.4362297058105469,0.5247451066970825,0.4752548933029175,0.05318988114595413,1.3399922847747803,-0.04004202038049698,-0.2824013829231262,-0.7707396745681763,False,1
726,504,5.0,4.5525336265563965,4.5525336265563965,0.4474663734436035,0.5461422204971313,0.45385777950286865,0.05067411810159683,1.4553508758544922,0.050850480794906616,0.7392595410346985,0.3709358870983124,False,1
1022,574,5.0,4.490972518920898,4.490972518920898,0.5090274810791016,0.5993875861167908,0.40061241388320923,0.11273559182882309,1.3827455043792725,-0.013131089508533478,-0.09246926754713058,-0.00771518237888813,False,1
631,31,3.0,4.497360706329346,4.497360706329346,1.4973607063293457,0.5544092655181885,0.4455907344818115,0.03511539474129677,1.452960729598999,-0.0028886371292173862,0.2251899540424347,0.269560307264328,False,1
1228,71,2.0,4.4477763175964355,4.4477763175964355,2.4477763175964355,0.4799368977546692,0.5200631022453308,-0.056064218282699585,1.4983339309692383,-0.0267963670194149,0.06593992561101913,-0.6148783564567566,False,1
351,334,5.0,4.482471466064453,4.482471466064453,0.5175285339355469,0.5399655103683472,0.46003448963165283,0.057609111070632935,1.2830449342727661,-0.004881600849330425,-0.16835926473140717,-0.9199525117874146,False,1
855,346,4.0,4.466150760650635,4.466150760650635,0.46615076065063477,0.39600035548210144,0.6039996147155762,-0.16124850511550903,1.5680711269378662,-0.016962584108114243,0.05443117022514343,-0.32070624828338623,False,1
506,746,5.0,4.403351783752441,4.403351783752441,0.5966482162475586,0.45017385482788086,0.5498261451721191,-0.04781332239508629,1.5196812152862549,-0.08189401030540466,-0.08347988873720169,-0.16588237881660461,False,1
788,579,5.0,4.595358848571777,4.595358848571777,0.40464115142822266,0.5043705105781555,0.4956294894218445,-0.03645149990916252,1.5196406841278076,0.08870264142751694,-0.13111025094985962,0.6931824088096619,False,1
1042,326,5.0,4.39501428604126,4.39501428604126,0.6049857139587402,0.5457462072372437,0.45425379276275635,0.05114433914422989,1.5249593257904053,-0.08742079138755798,-0.2881143391132355,0.2613832950592041,False,1
