user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.432719707489014,4.432719707489014,0.43271970748901367,0.4180390238761902,0.5819609761238098,0.009520508348941803,1.5363655090332031,-0.04920463636517525,-0.5860918164253235,-0.5219551920890808,False,1
726,504,5.0,4.467095851898193,4.467095851898193,0.5329041481018066,0.3089767396450043,0.6910232305526733,-0.06771220266819,1.5462018251419067,-0.02558496780693531,0.8905068635940552,-0.7422571182250977,False,1
1022,574,5.0,4.518950939178467,4.518950939178467,0.4810490608215332,0.3745352029800415,0.6254647970199585,0.04186561331152916,1.5516599416732788,0.025568364188075066,-0.02972128987312317,-0.49440518021583557,False,1
631,31,3.0,4.492885589599609,4.492885589599609,1.4928855895996094,0.36333876848220825,0.6366612315177917,0.03974168002605438,1.5505515336990356,-0.000285865506157279,-0.1970009207725525,-0.9648808240890503,False,1
1228,71,2.0,4.440764904022217,4.440764904022217,2.440764904022217,0.3122246265411377,0.6877753734588623,-0.05107613652944565,1.567002773284912,-0.040139924734830856,-0.4686252772808075,-1.217302680015564,False,1
351,334,5.0,4.4675397872924805,4.4675397872924805,0.5324602127075195,0.432849645614624,0.567150354385376,0.01068525854498148,1.525112271308899,-0.02016855776309967,-0.5347126722335815,-0.931611180305481,False,1
855,346,4.0,4.442230224609375,4.442230224609375,0.442230224609375,0.4523812234401703,0.5476187467575073,0.1300486922264099,1.5051535367965698,-0.04331226646900177,-0.0687473714351654,-1.1307567358016968,False,1
506,746,5.0,4.418273448944092,4.418273448944092,0.5817265510559082,0.3989497721195221,0.6010502576828003,0.06327545642852783,1.5609920024871826,-0.0660296231508255,0.40338242053985596,-0.9122378826141357,False,1
788,579,5.0,4.493605613708496,4.493605613708496,0.5063943862915039,0.397305428981781,0.602694571018219,0.0658164918422699,1.5548689365386963,-0.00403225515037775,0.2551790773868561,-0.4210600256919861,False,1
1042,326,5.0,4.404858112335205,4.404858112335205,0.5951418876647949,0.5109642744064331,0.4890357255935669,0.0036123916506767273,1.5407230854034424,-0.08025885373353958,-0.24495692551136017,0.5026242733001709,False,1
94,709,5.0,4.492632865905762,4.492632865905762,0.5073671340942383,0.39747947454452515,0.6025205254554749,-0.05783567950129509,1.5523614883422852,0.003644425654783845,-0.5817321538925171,-2.0839877128601074,False,1
1017,545,4.0,4.440107822418213,4.440107822418213,0.4401078224182129,0.3865211308002472,0.6134788990020752,-0.03785848617553711,1.57411527633667,-0.04240633174777031,0.009645015001296997,-0.9829330444335938,False,1
