user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.5865774154663086,3.5865774154663086,0.4134225845336914,0.5084874629974365,0.4915125370025635,0.01474500447511673,1.6094379425048828,-0.7394431829452515,7.424619980156422e-06,1.4376776562130544e-05,False,1
736,1984,4.0,4.581056594848633,4.581056594848633,0.5810565948486328,0.37536728382110596,0.624632716178894,-0.23763276636600494,1.6094378232955933,0.23235423862934113,7.424633622576948e-06,1.4376782019098755e-05,False,1
2939,1003,5.0,4.28068208694458,4.28068208694458,0.7193179130554199,0.47616562247276306,0.5238343477249146,-0.04151706397533417,1.6094378232955933,-0.06091168150305748,7.424642717523966e-06,1.4376778381119948e-05,False,1
3530,1799,4.0,4.108149528503418,4.108149528503418,0.10814952850341797,0.6368173360824585,0.3631826639175415,0.2667754888534546,1.6094378232955933,-0.23495954275131226,7.424635896313703e-06,1.4376775652635843e-05,False,1
3490,2183,4.0,3.9322609901428223,3.9322609901428223,0.06773900985717773,0.542293906211853,0.457706093788147,0.07416097819805145,1.6094377040863037,-0.39734622836112976,7.424633167829597e-06,1.4376781109604053e-05,False,1
2234,32,5.0,4.9324541091918945,4.9324541091918945,0.06754589080810547,0.45527130365371704,0.544728696346283,-0.07852135598659515,1.6094379425048828,0.5600650906562805,7.424622253893176e-06,1.4376766557688825e-05,False,1
110,1936,4.0,3.387953281402588,3.387953281402588,0.6120467185974121,0.5738598108291626,0.4261401891708374,0.13220596313476562,1.6094379425048828,-0.9336881041526794,7.424624982377281e-06,1.4376761100720614e-05,False,1
4268,188,4.0,4.072617530822754,4.072617530822754,0.0726175308227539,0.5678906440734863,0.43210935592651367,0.12093312293291092,1.6094379425048828,-0.26888251304626465,7.42463953429251e-06,1.4376772014657035e-05,False,1
4810,853,5.0,4.989445686340332,4.989445686340332,0.010554313659667969,0.4318004846572876,0.5681995153427124,-0.12151233851909637,1.6094378232955933,0.6272768378257751,7.424628165608738e-06,1.4376771105162334e-05,False,1
3137,1924,4.0,4.209163188934326,4.209163188934326,0.20916318893432617,0.5653550624847412,0.4346449375152588,0.11619306355714798,1.6094378232955933,-0.12975288927555084,7.424627710861387e-06,1.4376778381119948e-05,False,1
354,2179,4.0,3.957900285720825,3.957900285720825,0.042099714279174805,0.5404160022735596,0.45958399772644043,0.07080796360969543,1.6094378232955933,-0.37649691104888916,7.424626801366685e-06,1.4376783838088159e-05,False,1
1138,1658,5.0,3.598618507385254,3.598618507385254,1.401381492614746,0.5308914184570312,0.46910858154296875,0.05392172560095787,1.6094379425048828,-0.7288788557052612,7.424661816912703e-06,1.4376768376678228e-05,False,1
3610,1496,1.0,3.486368417739868,3.486368417739868,2.486368417739868,0.5338530540466309,0.46614694595336914,0.059152789413928986,1.6094379425048828,-0.8351890444755554,7.424628165608738e-06,1.4376768376678228e-05,False,1
3432,2171,5.0,4.434578895568848,4.434578895568848,0.5654211044311523,0.5036004781723022,0.49639952182769775,0.0062531158328056335,1.6094379425048828,0.09759367257356644,7.4246204349037725e-06,1.4376777471625246e-05,False,1
584,2324,4.0,4.748313903808594,4.748313903808594,0.7483139038085938,0.47105634212493896,0.528943657875061,-0.0504901185631752,1.6094377040863037,0.3920970857143402,7.424647719744826e-06,1.437676928617293e-05,False,1
2400,1744,3.0,4.400403022766113,4.400403022766113,1.4004030227661133,0.46816396713256836,0.5318360328674316,-0.05558857321739197,1.6094378232955933,0.0565573014318943,7.4246368058084045e-06,1.4376770195667632e-05,False,1
3155,1644,5.0,3.545135736465454,3.545135736465454,1.454864263534546,0.5482468008995056,0.4517531991004944,0.08484980463981628,1.6094379425048828,-0.7789821624755859,7.424623163387878e-06,1.4376772014657035e-05,False,1
3499,481,5.0,4.7369160652160645,4.7369160652160645,0.26308393478393555,0.45550405979156494,0.5444959402084351,-0.07810381054878235,1.6094379425048828,0.3771284222602844,7.424619525409071e-06,1.4376778381119948e-05,False,1
3297,2394,5.0,4.869592189788818,4.869592189788818,0.13040781021118164,0.45251259207725525,0.5474873781204224,-0.0834808498620987,1.6094378232955933,0.5106762051582336,7.424612249451457e-06,1.4376785657077562e-05,False,1
4395,530,2.0,4.284978866577148,4.284978866577148,2.2849788665771484,0.4983247220516205,0.5016752481460571,-0.0029093436896800995,1.6094377040863037,-0.06707753241062164,7.424614523188211e-06,1.4376767467183527e-05,False,1
3516,1279,4.0,4.520246982574463,4.520246982574463,0.5202469825744629,0.4292851686477661,0.5707148313522339,-0.12624591588974,1.6094378232955933,0.17077715694904327,7.424624982377281e-06,1.4376771105162334e-05,False,1
4078,1862,3.0,3.1299967765808105,3.1299967765808105,0.12999677658081055,0.5328396558761597,0.46716034412384033,0.05736108496785164,1.6094378232955933,-1.1870074272155762,7.424642717523966e-06,1.4376768376678228e-05,False,1
1078,262,3.0,3.801600694656372,3.801600694656372,0.8016006946563721,0.49570339918136597,0.504296600818634,-0.00746229849755764,1.6094378232955933,-0.5379568338394165,7.424606792483246e-06,1.4376773833646439e-05,False,1
949,2216,5.0,4.238432884216309,4.238432884216309,0.7615671157836914,0.421847939491272,0.578152060508728,-0.14041931927204132,1.6094379425048828,-0.11060543358325958,7.424609975714702e-06,1.4376792933035176e-05,False,1
4673,2176,3.0,2.6206846237182617,2.6206846237182617,0.3793153762817383,0.5499083399772644,0.4500916600227356,0.08785087615251541,1.6094378232955933,-1.6891053915023804,7.424655450449791e-06,1.4376768376678228e-05,False,1
4676,1612,5.0,4.556924819946289,4.556924819946289,0.44307518005371094,0.5050532817840576,0.4949467182159424,0.00877686683088541,1.6094378232955933,0.2045413851737976,7.4246163421776146e-06,1.4376797480508685e-05,False,1
2264,434,5.0,4.3244781494140625,4.3244781494140625,0.6755218505859375,0.4151981472969055,0.5848018527030945,-0.15334108471870422,1.6094379425048828,-0.019895002245903015,7.424619525409071e-06,1.4376777471625246e-05,False,1
102,1293,5.0,4.166603088378906,4.166603088378906,0.8333969116210938,0.478116512298584,0.521883487701416,-0.038100600242614746,1.6094378232955933,-0.16777130961418152,7.424622253893176e-06,1.4376773833646439e-05,False,1
2306,628,5.0,4.694554805755615,4.694554805755615,0.30544519424438477,0.5392246246337891,0.46077537536621094,0.06868509948253632,1.6094378232955933,0.3433481454849243,7.4246368058084045e-06,1.4376772014657035e-05,False,1
