user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.417611598968506,4.417611598968506,0.5823884010314941,0.4716428518295288,0.5283571481704712,0.575130045413971,1.8443081378936768,0.19018696248531342,0.39060378074645996,-2.00101900100708,False,1
2711,1656,5.0,4.456209182739258,4.456209182739258,0.5437908172607422,0.466766357421875,0.533233642578125,0.5406339168548584,1.8584520816802979,0.15969263017177582,0.36445844173431396,-1.433552861213684,False,1
4411,1744,5.0,4.220785617828369,4.220785617828369,0.7792143821716309,0.41748613119125366,0.5825138688087463,0.33200469613075256,1.8611197471618652,-0.026797045022249222,0.3641180992126465,-1.4357759952545166,False,1
1038,1192,4.0,4.27383279800415,4.27383279800415,0.2738327980041504,0.4541352093219757,0.5458648204803467,0.4693421721458435,1.8627629280090332,0.006962706334888935,0.36839377880096436,-1.5216784477233887,False,1
3927,2200,5.0,4.42454719543457,4.42454719543457,0.5754528045654297,0.4460849165916443,0.5539150834083557,0.43263810873031616,1.8438827991485596,0.20898127555847168,0.38356494903564453,-1.8969030380249023,False,1
3785,1798,3.0,4.373574733734131,4.373574733734131,1.3735747337341309,0.45130178332328796,0.5486981868743896,0.4558025300502777,1.8532743453979492,0.0996231734752655,0.364918053150177,-1.458282232284546,False,1
710,670,5.0,4.7000885009765625,4.7000885009765625,0.2999114990234375,0.4620581567287445,0.5379418134689331,0.5115534067153931,1.8469090461730957,0.372991144657135,0.36523282527923584,-1.4668397903442383,False,1
4071,2308,4.0,3.7702527046203613,3.7702527046203613,0.22974729537963867,0.08295135945081711,0.9170486330986023,-0.3320499062538147,1.8495509624481201,-0.1051088348031044,0.3758540451526642,-1.770551323890686,False,1
2911,1497,5.0,3.7228951454162598,3.7228951454162598,1.2771048545837402,0.09928429871797562,0.900715708732605,-0.2869015038013458,1.8534307479858398,-0.24619807302951813,0.3655362129211426,-1.4456361532211304,False,1
4414,820,5.0,4.871852397918701,4.871852397918701,0.12814760208129883,0.4677916467189789,0.5322083234786987,0.5474199056625366,1.8628056049346924,0.5492753982543945,0.3632296323776245,-1.3969899415969849,False,1
855,280,5.0,4.634363174438477,4.634363174438477,0.36563682556152344,0.46316859126091003,0.5368313789367676,0.5181372165679932,1.8478747606277466,0.34261322021484375,0.36992403864860535,-1.5972809791564941,False,1
4674,345,1.0,4.309506893157959,4.309506893157959,3.309506893157959,0.4379463195800781,0.5620536804199219,0.4000316858291626,1.8622856140136719,0.1811274141073227,0.4201199412345886,-2.500300884246826,False,1
3234,1532,5.0,4.16960334777832,4.16960334777832,0.8303966522216797,0.41992202401161194,0.5800780057907104,0.3393093943595886,1.8483129739761353,0.043233804404735565,0.4038774073123932,-2.2750747203826904,False,1
232,1990,5.0,4.38574743270874,4.38574743270874,0.6142525672912598,0.4389581084251404,0.5610418915748596,0.40397435426712036,1.8408335447311401,0.16569609940052032,0.3801402747631073,-1.8139185905456543,False,1
1220,74,5.0,3.882833957672119,3.882833957672119,1.1171660423278809,0.2858053147792816,0.714194655418396,0.0588122121989727,1.8447823524475098,-0.1521947830915451,0.38228800892829895,-1.8615540266036987,False,1
1979,683,3.0,3.755631923675537,3.755631923675537,0.7556319236755371,0.18622255325317383,0.8137774467468262,-0.10747478157281876,1.8601925373077393,-0.29147160053253174,0.3631986975669861,-1.3730556964874268,False,1
3064,693,4.0,4.569334030151367,4.569334030151367,0.5693340301513672,0.4725551903247833,0.5274448394775391,0.5822096467018127,1.8692141771316528,0.27711308002471924,0.37942981719970703,-1.7004576921463013,False,1
3361,1808,5.0,4.790414333343506,4.790414333343506,0.20958566665649414,0.46773502230644226,0.5322649478912354,0.5470702648162842,1.861257553100586,0.46202677488327026,0.3644559979438782,-1.433222770690918,False,1
4657,1907,1.0,3.870957136154175,3.870957136154175,2.870957136154175,0.3136986196041107,0.6863013505935669,0.10651755332946777,1.8543522357940674,-0.13531945645809174,0.39821699261665344,-2.192181348800659,False,1
838,2226,4.0,4.381345272064209,4.381345272064209,0.381345272064209,0.4187389016151428,0.5812610983848572,0.3357502818107605,1.865987777709961,0.13544513285160065,0.3658617436885834,-1.4570242166519165,False,1
500,927,5.0,4.86713981628418,4.86713981628418,0.1328601837158203,0.46918565034866333,0.5308143496513367,0.557003915309906,1.8646100759506226,0.518074631690979,0.3593824803829193,-1.3399304151535034,False,1
4438,1844,5.0,4.4491448402404785,4.4491448402404785,0.5508551597595215,0.4554425776004791,0.5445574522018433,0.47582167387008667,1.8645731210708618,0.1589641124010086,0.3658154606819153,-1.4691689014434814,False,1
3668,1223,5.0,4.573678016662598,4.573678016662598,0.42632198333740234,0.4603991210460663,0.5396008491516113,0.5020990371704102,1.8624811172485352,0.28341054916381836,0.36635643243789673,-1.4991374015808105,False,1
56,2241,4.0,3.815894842147827,3.815894842147827,0.18410515785217285,0.13930484652519226,0.8606951236724854,-0.19569402933120728,1.8671693801879883,-0.2105731964111328,0.36465567350387573,-1.4198837280273438,False,1
1550,2230,4.0,3.901623487472534,3.901623487472534,0.09837651252746582,0.23441572487354279,0.7655842900276184,-0.026005614548921585,1.864628791809082,-0.1947278082370758,0.3622470498085022,-1.3692498207092285,False,1
706,2281,5.0,4.499789237976074,4.499789237976074,0.5002107620239258,0.4441644847393036,0.555835485458374,0.4246131181716919,1.8412169218063354,0.2292567938566208,0.3735228180885315,-1.667874813079834,False,1
4836,1572,4.0,4.227919578552246,4.227919578552246,0.2279195785522461,0.40185025334358215,0.5981497764587402,0.2886611819267273,1.8725064992904663,0.012722006067633629,0.36852437257766724,-1.5282940864562988,False,1
324,1798,4.0,4.377769470214844,4.377769470214844,0.37776947021484375,0.4485509991645813,0.5514490008354187,0.4433249235153198,1.852471113204956,0.10345902293920517,0.36491650342941284,-1.4613759517669678,False,1
89,1080,5.0,4.736793518066406,4.736793518066406,0.26320648193359375,0.4732704758644104,0.5267295241355896,0.5877597332000732,1.8486623764038086,0.40952837467193604,0.3628407120704651,-1.39121413230896,False,1
4609,1615,5.0,4.52533483505249,4.52533483505249,0.47466516494750977,0.4814222455024719,0.5185777544975281,0.6652035713195801,1.8635884523391724,0.2630000710487366,0.3917800486087799,-1.9949370622634888,False,1
1927,92,5.0,4.061216831207275,4.061216831207275,0.9387831687927246,0.22439776360988617,0.7756022214889526,-0.04255715012550354,1.8536698818206787,-0.017545506358146667,0.365000456571579,-1.4493486881256104,False,1
3933,2216,4.0,4.075142860412598,4.075142860412598,0.07514286041259766,0.3890407681465149,0.6109592318534851,0.2568874955177307,1.852158546447754,-0.028574738651514053,0.3959147036075592,-2.1186869144439697,False,1
3270,1196,5.0,4.444795608520508,4.444795608520508,0.5552043914794922,0.4412440359592438,0.5587559938430786,0.4128309190273285,1.8449780941009521,0.1867445409297943,0.36804407835006714,-1.544203519821167,False,1
556,2257,4.0,4.194239616394043,4.194239616394043,0.19423961639404297,0.3798622488975525,0.6201377511024475,0.23572112619876862,1.8649698495864868,0.018968168646097183,0.3755674958229065,-1.7393065690994263,False,1
2020,2334,5.0,4.434556484222412,4.434556484222412,0.5654435157775879,0.4740431010723114,0.5259568691253662,0.5941374897956848,1.8634686470031738,0.13574235141277313,0.3665732741355896,-1.4949321746826172,False,1
31,1892,5.0,4.666479587554932,4.666479587554932,0.33352041244506836,0.44576141238212585,0.5542385578155518,0.43126678466796875,1.8638925552368164,0.3650771975517273,0.36868464946746826,-1.5198252201080322,False,1
2880,1818,5.0,3.987650156021118,3.987650156021118,1.0123498439788818,0.2661151587963104,0.7338848114013672,0.026125553995370865,1.8394707441329956,-0.029203878715634346,0.38326215744018555,-1.8834810256958008,False,1
1569,1564,5.0,3.981595516204834,3.981595516204834,1.018404483795166,0.25694894790649414,0.7430510520935059,0.011045869439840317,1.8469926118850708,-0.03262850269675255,0.3864307403564453,-1.8943647146224976,False,1
186,1282,5.0,4.795399188995361,4.795399188995361,0.20460081100463867,0.4722989797592163,0.5277010202407837,0.5801605582237244,1.8464646339416504,0.4713051915168762,0.3699674606323242,-1.5973544120788574,False,1
3480,1652,3.0,3.5480618476867676,3.5480618476867676,0.5480618476867676,0.07725304365158081,0.9227469563484192,-0.3494980037212372,1.8545341491699219,-0.39578694105148315,0.36523276567459106,-1.4384963512420654,False,1
3949,994,4.0,3.4932363033294678,3.4932363033294678,0.5067636966705322,0.08789736777544022,0.9121026396751404,-0.3176971673965454,1.8623777627944946,-0.4646298885345459,0.36636072397232056,-1.4554877281188965,False,1
3722,283,2.0,3.9386677742004395,3.9386677742004395,1.9386677742004395,0.3485020697116852,0.6514979600906372,0.17051318287849426,1.8472175598144531,-0.12840959429740906,0.3886445164680481,-1.988083839416504,False,1
3576,1322,5.0,4.727390766143799,4.727390766143799,0.27260923385620117,0.47139132022857666,0.5286086797714233,0.5730358362197876,1.8689141273498535,0.384246289730072,0.3586274981498718,-1.3077335357666016,False,1
564,2230,4.0,3.9945850372314453,3.9945850372314453,0.0054149627685546875,0.24496497213840485,0.7550350427627563,-0.008640578016638756,1.8559670448303223,-0.09811572730541229,0.3659825623035431,-1.4787342548370361,False,1
3566,2290,5.0,4.334153652191162,4.334153652191162,0.6658463478088379,0.4206312298774719,0.5793687701225281,0.34151124954223633,1.8494616746902466,0.11101309955120087,0.3696352243423462,-1.563607931137085,False,1
2337,1975,5.0,4.57314920425415,4.57314920425415,0.4268507957458496,0.46407026052474976,0.5359297394752502,0.5234892964363098,1.8646411895751953,0.2438911646604538,0.3608119487762451,-1.3296046257019043,False,1
920,2149,5.0,4.4340362548828125,4.4340362548828125,0.5659637451171875,0.4383474588394165,0.5616525411605835,0.4015941023826599,1.8646873235702515,0.25686508417129517,0.40907713770866394,-2.299697160720825,False,1
2613,1950,5.0,4.767245769500732,4.767245769500732,0.23275423049926758,0.46251392364501953,0.5374860763549805,0.5141867399215698,1.8569692373275757,0.4374423623085022,0.3628804087638855,-1.3922830820083618,False,1
1934,1482,4.0,4.203444957733154,4.203444957733154,0.2034449577331543,0.3614106774330139,0.6385893225669861,0.19622401893138885,1.8583652973175049,0.021659690886735916,0.36747029423713684,-1.5141706466674805,False,1
3790,997,5.0,4.519044876098633,4.519044876098633,0.4809551239013672,0.45844465494155884,0.5415553450584412,0.49140143394470215,1.8514776229858398,0.22701933979988098,0.36568790674209595,-1.4774882793426514,False,1
4787,2316,3.0,3.4379072189331055,3.4379072189331055,0.43790721893310547,0.06500900536775589,0.9349910020828247,-0.39085426926612854,1.8550454378128052,-0.47107911109924316,0.3693504333496094,-1.5325770378112793,False,1
3919,1333,5.0,4.73438024520874,4.73438024520874,0.26561975479125977,0.4710451066493988,0.5289548635482788,0.5705920457839966,1.8584229946136475,0.42776668071746826,0.36957859992980957,-1.5784282684326172,False,1
2228,1111,4.0,4.886566162109375,4.886566162109375,0.886566162109375,0.480817586183548,0.5191824436187744,0.658410906791687,1.8539581298828125,0.5762284398078918,0.3846292495727539,-1.8602919578552246,False,1
1250,1880,4.0,3.666391372680664,3.666391372680664,0.33360862731933594,0.07824711501598358,0.9217528700828552,-0.34638410806655884,1.8548469543457031,-0.2932792901992798,0.3648512661457062,-1.431030511856079,False,1
528,453,4.0,4.477263450622559,4.477263450622559,0.4772634506225586,0.4451359808444977,0.5548640489578247,0.42860791087150574,1.8653850555419922,0.19670026004314423,0.36288341879844666,-1.4090732336044312,False,1
4136,339,3.0,4.8270416259765625,4.8270416259765625,1.8270416259765625,0.46707233786582947,0.5329276323318481,0.5426558256149292,1.8724703788757324,0.4900970458984375,0.36715418100357056,-1.487072229385376,False,1
4653,1572,4.0,4.6160759925842285,4.6160759925842285,0.6160759925842285,0.4637359380722046,0.5362640619277954,0.5215085744857788,1.872092843055725,0.3096919655799866,0.364175409078598,-1.442420482635498,False,1
1728,420,5.0,4.223095417022705,4.223095417022705,0.7769045829772949,0.3776136338710785,0.6223863363265991,0.23069095611572266,1.8656134605407715,0.00846938043832779,0.3648632764816284,-1.4357216358184814,False,1
1253,2066,5.0,4.597313404083252,4.597313404083252,0.40268659591674805,0.4736018180847168,0.5263981819152832,0.5905613899230957,1.8543460369110107,0.3125704526901245,0.37968000769615173,-1.7691113948822021,False,1
1956,1396,5.0,4.396294116973877,4.396294116973877,0.603705883026123,0.4364933669567108,0.5635066032409668,0.394711971282959,1.8660638332366943,0.19619899988174438,0.38601842522621155,-1.940415859222412,False,1
3957,2253,5.0,4.388794898986816,4.388794898986816,0.6112051010131836,0.45019328594207764,0.5498067140579224,0.450700968503952,1.8615131378173828,0.12247174978256226,0.3658027648925781,-1.4763263463974,False,1
1155,1593,5.0,4.087602615356445,4.087602615356445,0.9123973846435547,0.36267122626304626,0.6373287439346313,0.19882002472877502,1.8587970733642578,-0.049969471991062164,0.37978339195251465,-1.7739003896713257,False,1
649,782,2.0,4.916296482086182,4.916296482086182,2.9162964820861816,0.47193020582199097,0.528069794178009,0.5772910118103027,1.8347406387329102,0.5821975469589233,0.3733648359775543,-1.6028087139129639,False,1
4386,1294,3.0,3.5369982719421387,3.5369982719421387,0.5369982719421387,0.08552095293998718,0.9144790172576904,-0.3245341181755066,1.8472825288772583,-0.42507290840148926,0.3630521893501282,-1.3590606451034546,False,1
3776,1925,5.0,3.325446605682373,3.325446605682373,1.674553394317627,0.03461015596985817,0.9653898477554321,-0.5346547365188599,1.8488444089889526,-0.44876980781555176,0.3812307119369507,-1.8748056888580322,False,1
3396,987,5.0,4.147205352783203,4.147205352783203,0.8527946472167969,0.38788244128227234,0.6121175289154053,0.25416436791419983,1.832700490951538,-0.0297976303845644,0.3748442530632019,-1.685594916343689,False,1
1763,1920,2.0,3.485048770904541,3.485048770904541,1.485048770904541,0.04912463575601578,0.9508753418922424,-0.4559299051761627,1.859987735748291,-0.4062606692314148,0.36838120222091675,-1.5355552434921265,False,1
1237,2137,3.0,4.59726095199585,4.59726095199585,1.5972609519958496,0.4782909154891968,0.5217090845108032,0.6323044896125793,1.838645100593567,0.33620840311050415,0.38136014342308044,-1.8378711938858032,False,1
750,1141,5.0,4.2664408683776855,4.2664408683776855,0.7335591316223145,0.4187079668045044,0.5812920331954956,0.335685133934021,1.87302827835083,0.0715554878115654,0.3771854639053345,-1.7548123598098755,False,1
2238,1821,4.0,4.244022369384766,4.244022369384766,0.24402236938476562,0.3867816627025604,0.6132183074951172,0.25156843662261963,1.8597279787063599,0.05612311512231827,0.36618924140930176,-1.4873926639556885,False,1
3357,228,5.0,5.059168338775635,5.0,0.0,0.47560957074165344,0.524390459060669,0.6073029041290283,1.8714792728424072,0.6804931163787842,0.36056867241859436,-1.3656415939331055,False,1
3409,1117,5.0,4.929023265838623,4.929023265838623,0.07097673416137695,0.46926528215408325,0.5307347178459167,0.5576174259185791,1.8510162830352783,0.5827126502990723,0.36458709836006165,-1.4494221210479736,False,1
3686,1857,5.0,4.413631439208984,4.413631439208984,0.5863685607910156,0.4545007348060608,0.5454992651939392,0.4711410403251648,1.8539682626724243,0.14625591039657593,0.3684067726135254,-1.543363094329834,False,1
3396,445,5.0,3.7795400619506836,3.7795400619506836,1.2204599380493164,0.14677733182907104,0.853222668170929,-0.180644690990448,1.8422911167144775,-0.20117558538913727,0.37203657627105713,-1.5851112604141235,False,1
2461,843,5.0,4.767988681793213,4.767988681793213,0.2320113182067871,0.4700813591480255,0.5299186706542969,0.5634578466415405,1.8598382472991943,0.44217246770858765,0.3635282516479492,-1.4081954956054688,False,1
2098,39,4.0,4.469393730163574,4.469393730163574,0.4693937301635742,0.45555180311203003,0.54444819688797,0.47634372115135193,1.8543472290039062,0.1780981421470642,0.36258840560913086,-1.390229344367981,False,1
3513,2066,2.0,4.139821529388428,4.139821529388428,2.1398215293884277,0.36301228404045105,0.6369876861572266,0.19951876997947693,1.861717700958252,0.033246323466300964,0.39172786474227905,-1.9775609970092773,False,1
3963,1816,5.0,4.778116226196289,4.778116226196289,0.22188377380371094,0.4715826213359833,0.5284173488616943,0.5746572017669678,1.8385634422302246,0.4723648428916931,0.3752440810203552,-1.6720829010009766,False,1
536,1637,4.0,3.363001585006714,3.363001585006714,0.6369984149932861,0.06771738082170486,0.9322826266288757,-0.38117197155952454,1.8550999164581299,-0.5358647108078003,0.36782175302505493,-1.5137211084365845,False,1
1282,2197,5.0,4.283217906951904,4.283217906951904,0.7167820930480957,0.44188976287841797,0.558110237121582,0.4153974652290344,1.8560327291488647,0.041775114834308624,0.37241607904434204,-1.6702516078948975,False,1
2125,33,5.0,4.9138054847717285,4.9138054847717285,0.08619451522827148,0.47127068042755127,0.5287293195724487,0.5721157193183899,1.856853723526001,0.5629047155380249,0.35893064737319946,-1.3031566143035889,False,1
1902,1812,5.0,4.814958572387695,4.814958572387695,0.1850414276123047,0.46572235226631165,0.5342776775360107,0.5338925719261169,1.8483095169067383,0.49906688928604126,0.36903977394104004,-1.535855770111084,False,1
3614,1148,5.0,4.366952896118164,4.366952896118164,0.6330471038818359,0.37416061758995056,0.625839352607727,0.22309860587120056,1.8577120304107666,0.11864177882671356,0.3634161949157715,-1.406816840171814,False,1
528,1942,5.0,3.893497943878174,3.893497943878174,1.1065020561218262,0.19411715865135193,0.8058828115463257,-0.09369891881942749,1.8629342317581177,-0.1309552788734436,0.37129977345466614,-1.600663423538208,False,1
631,1293,5.0,4.752895355224609,4.752895355224609,0.24710464477539062,0.47279685735702515,0.5272031426429749,0.5839576721191406,1.8589024543762207,0.41933202743530273,0.36020657420158386,-1.3601527214050293,False,1
4680,493,4.0,4.641077041625977,4.641077041625977,0.6410770416259766,0.44793501496315,0.5520650148391724,0.440581738948822,1.8708088397979736,0.34235966205596924,0.3626541495323181,-1.3806307315826416,False,1
4417,435,5.0,4.000932693481445,4.000932693481445,0.9990673065185547,0.3481362462043762,0.6518637537956238,0.16978630423545837,1.8515795469284058,-0.19866631925106049,0.3632415235042572,-1.3758399486541748,False,1
1393,1560,5.0,4.094913959503174,4.094913959503174,0.9050860404968262,0.32870009541511536,0.671299934387207,0.13333159685134888,1.8593673706054688,-0.0299389511346817,0.37379878759384155,-1.6904091835021973,False,1
3362,2076,4.0,3.9796881675720215,3.9796881675720215,0.020311832427978516,0.3388815224170685,0.6611185073852539,0.15212780237197876,1.8607547283172607,-0.20526377856731415,0.36206966638565063,-1.3606343269348145,False,1
4366,1991,2.0,4.31559419631958,4.31559419631958,2.31559419631958,0.4453311860561371,0.5546687841415405,0.42947328090667725,1.8477113246917725,0.11491058766841888,0.38079750537872314,-1.8117856979370117,False,1
2745,1454,4.0,4.367594242095947,4.367594242095947,0.36759424209594727,0.4580514132976532,0.5419485569000244,0.4892887473106384,1.8654283285140991,0.07852190732955933,0.363828182220459,-1.4174680709838867,False,1
1428,1350,5.0,4.7301249504089355,4.7301249504089355,0.26987504959106445,0.46665650606155396,0.533343493938446,0.5399596691131592,1.8556838035583496,0.4541648030281067,0.37965768575668335,-1.7037233114242554,False,1
507,198,5.0,4.629408359527588,4.629408359527588,0.3705916404724121,0.4642689526081085,0.5357310771942139,0.5248126983642578,1.8378198146820068,0.33092033863067627,0.3730282783508301,-1.6200315952301025,False,1
2149,1329,4.0,4.73002290725708,4.73002290725708,0.7300229072570801,0.4714388847351074,0.5285611152648926,0.5735198855400085,1.863435983657837,0.4043978452682495,0.3647993206977844,-1.4620193243026733,False,1
1619,873,5.0,4.427743434906006,4.427743434906006,0.5722565650939941,0.4378569722175598,0.5621430277824402,0.39979153871536255,1.850635290145874,0.16427716612815857,0.3687314987182617,-1.5354437828063965,False,1
456,2099,4.0,4.579494476318359,4.579494476318359,0.5794944763183594,0.4684644937515259,0.5315355062484741,0.5520399808883667,1.8515100479125977,0.3654246926307678,0.4005582332611084,-2.165067195892334,False,1
3415,546,5.0,4.3386101722717285,4.3386101722717285,0.6613898277282715,0.4635874927043915,0.5364124774932861,0.5206882357597351,1.8467121124267578,0.08823701739311218,0.37772029638290405,-1.7772338390350342,False,1
4539,2382,5.0,4.838110446929932,4.838110446929932,0.16188955307006836,0.4735710024833679,0.5264289975166321,0.5902189612388611,1.8615789413452148,0.5125550627708435,0.3661290407180786,-1.4827749729156494,False,1
1024,2227,5.0,4.430152416229248,4.430152416229248,0.569847583770752,0.4410991966724396,0.5589008331298828,0.41221994161605835,1.865795612335205,0.12940289080142975,0.36170053482055664,-1.3577520847320557,False,1
2872,646,5.0,4.913880825042725,4.913880825042725,0.08611917495727539,0.4726141393184662,0.5273858308792114,0.5826194286346436,1.860213041305542,0.6007322072982788,0.3760870695114136,-1.6819913387298584,False,1
3892,1384,5.0,4.824987888336182,4.824987888336182,0.17501211166381836,0.47561848163604736,0.5243815183639526,0.6074755787849426,1.8498284816741943,0.47469764947891235,0.36391228437423706,-1.4244122505187988,False,1
3618,1494,4.0,4.501049041748047,4.501049041748047,0.5010490417480469,0.4722667634487152,0.5277332067489624,0.5799353122711182,1.8353993892669678,0.24890078604221344,0.3832624554634094,-1.8906865119934082,False,1
597,1062,4.0,4.3534345626831055,4.3534345626831055,0.35343456268310547,0.44154372811317444,0.558456301689148,0.4140046238899231,1.856783151626587,0.08896726369857788,0.36642709374427795,-1.4735963344573975,False,1
1843,1808,5.0,4.274231910705566,4.274231910705566,0.7257680892944336,0.4090663194656372,0.5909336805343628,0.30794399976730347,1.8632664680480957,0.019718129187822342,0.36722514033317566,-1.467120885848999,False,1
4898,1350,4.0,4.19497013092041,4.19497013092041,0.19497013092041016,0.4106862545013428,0.5893137454986572,0.3124505281448364,1.863445520401001,-0.0031920792534947395,0.37491554021835327,-1.646477222442627,False,1
1088,226,5.0,4.176671981811523,4.176671981811523,0.8233280181884766,0.36942869424819946,0.6305713057518005,0.21294164657592773,1.869232177734375,-0.006212042644619942,0.3713598847389221,-1.5864245891571045,False,1
2569,1452,5.0,4.756943702697754,4.756943702697754,0.2430562973022461,0.4635518789291382,0.5364481210708618,0.5203115344047546,1.867616891860962,0.42668020725250244,0.35854578018188477,-1.3119654655456543,False,1
4175,76,5.0,4.361326694488525,4.361326694488525,0.6386733055114746,0.38901418447494507,0.6109858155250549,0.25681328773498535,1.858358383178711,0.10231457650661469,0.362951397895813,-1.3952422142028809,False,1
4894,1710,4.0,4.506196975708008,4.506196975708008,0.5061969757080078,0.45638296008110046,0.5436170101165771,0.4805796444416046,1.8577699661254883,0.2041957527399063,0.36396288871765137,-1.4309340715408325,False,1
624,640,5.0,3.653761863708496,3.653761863708496,1.346238136291504,0.1141498014330864,0.885850191116333,-0.25044482946395874,1.8450068235397339,-0.2083190232515335,0.38263875246047974,-1.8804298639297485,False,1
1808,1744,3.0,3.6998863220214844,3.6998863220214844,0.6998863220214844,0.09363048523664474,0.9063695073127747,-0.30183079838752747,1.8579782247543335,-0.25806260108947754,0.3662395179271698,-1.4702470302581787,False,1
164,890,4.0,4.711629867553711,4.711629867553711,0.7116298675537109,0.46337324380874634,0.5366267561912537,0.519355058670044,1.8566246032714844,0.4512818455696106,0.38020288944244385,-1.8331780433654785,False,1
3676,1321,5.0,4.158415794372559,4.158415794372559,0.8415842056274414,0.3504919111728668,0.6495081186294556,0.17438901960849762,1.84828782081604,-0.01891959458589554,0.3676875829696655,-1.5163543224334717,False,1
638,1327,5.0,4.213621616363525,4.213621616363525,0.7863783836364746,0.38511645793914795,0.614883542060852,0.24766725301742554,1.8542799949645996,-0.01737244427204132,0.36185404658317566,-1.3423826694488525,False,1
1708,1829,5.0,4.368335247039795,4.368335247039795,0.6316647529602051,0.45707327127456665,0.5429267287254333,0.48416608572006226,1.8519634008407593,0.09873288869857788,0.36583054065704346,-1.4754489660263062,False,1
4875,1058,3.0,3.631453037261963,3.631453037261963,0.6314530372619629,0.1307290643453598,0.869270920753479,-0.21354880928993225,1.849907398223877,-0.288862407207489,0.3798566162586212,-1.7703654766082764,False,1
1349,420,4.0,4.286865234375,4.286865234375,0.286865234375,0.40310269594192505,0.596897304058075,0.2919265627861023,1.8551117181777954,0.06747762113809586,0.36647939682006836,-1.4875483512878418,False,1
2787,1496,5.0,4.245012283325195,4.245012283325195,0.7549877166748047,0.39721181988716125,0.6027882099151611,0.27682945132255554,1.849565863609314,0.03813028335571289,0.37170836329460144,-1.6132831573486328,False,1
3793,1078,4.0,3.5913689136505127,3.5913689136505127,0.4086310863494873,0.1187959536910057,0.8812040686607361,-0.23977066576480865,1.8611371517181396,-0.401802122592926,0.3646351099014282,-1.4212665557861328,False,1
3850,607,5.0,3.5763587951660156,3.5763587951660156,1.4236412048339844,0.09987606108188629,0.9001239538192749,-0.28536009788513184,1.8292546272277832,-0.26769137382507324,0.3840944766998291,-1.925795316696167,False,1
3155,353,5.0,3.716850757598877,3.716850757598877,1.283149242401123,0.17542938888072968,0.8245705962181091,-0.12666651606559753,1.8641704320907593,-0.3210546374320984,0.36543023586273193,-1.4522217512130737,False,1
856,599,5.0,4.144372940063477,4.144372940063477,0.8556270599365234,0.23340633511543274,0.7665936946868896,-0.02764371782541275,1.862449049949646,0.06683804839849472,0.37472254037857056,-1.6587121486663818,False,1
3349,575,5.0,4.46477746963501,4.46477746963501,0.5352225303649902,0.45604270696640015,0.5439572930335999,0.4788725972175598,1.8609881401062012,0.1922309547662735,0.36975646018981934,-1.5806043148040771,False,1
