user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.469064235687256,4.469064235687256,0.5309357643127441,0.010225234553217888,0.989774763584137,-0.7803685665130615,1.2062300443649292,0.13622789084911346,-3.1872849464416504,0.007275606971234083,False,1
2711,1656,5.0,4.462940692901611,4.462940692901611,0.5370593070983887,0.012125120498239994,0.9878748655319214,-0.7452225685119629,1.3561813831329346,0.04932372272014618,-2.6873838901519775,0.2580356001853943,False,1
4411,1744,5.0,4.353496074676514,4.353496074676514,0.6465039253234863,0.010242502205073833,0.9897574782371521,-0.7801008224487305,1.3664295673370361,-0.06745804101228714,-2.6252543926239014,0.3029479384422302,False,1
1038,1192,4.0,4.163054943084717,4.163054943084717,0.1630549430847168,0.020105449482798576,0.9798945784568787,-0.6398043036460876,1.2814178466796875,-0.18893517553806305,-2.8085086345672607,0.1762712150812149,False,1
3927,2200,5.0,4.341640472412109,4.341640472412109,0.6583595275878906,0.0074379537254571915,0.9925620555877686,-0.8457871675491333,1.2244662046432495,-0.0243411585688591,-3.037571430206299,0.070345439016819,False,1
3785,1798,3.0,4.404998302459717,4.404998302459717,1.4049983024597168,0.010904470458626747,0.9890955090522766,-0.7671432495117188,1.356062650680542,0.00510757602751255,-2.678865909576416,0.2681295573711395,False,1
710,670,5.0,4.596613883972168,4.596613883972168,0.40338611602783203,0.017292696982622147,0.9827073216438293,-0.6713971495628357,1.3445589542388916,0.1809857040643692,-2.7219948768615723,0.2677499055862427,False,1
4071,2308,4.0,4.021580696105957,4.021580696105957,0.02158069610595703,0.062147993594408035,0.9378520250320435,-0.39367878437042236,1.2820239067077637,-0.166779562830925,-2.874077796936035,0.13219967484474182,False,1
2911,1497,5.0,3.9438984394073486,3.9438984394073486,1.0561015605926514,0.03740672022104263,0.9625932574272156,-0.5071571469306946,1.3682042360305786,-0.36245688796043396,-2.648740768432617,0.28303879499435425,False,1
4414,820,5.0,4.686639785766602,4.686639785766602,0.31336021423339844,0.031216373667120934,0.9687836170196533,-0.5463279485702515,1.3646559715270996,0.315773069858551,-2.6538753509521484,0.2965078353881836,False,1
