user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.246849536895752,4.246849536895752,0.24684953689575195,0.5746480226516724,0.42535197734832764,0.7820359468460083,0.2179640531539917,True,0.963200032711029,-0.06874158978462219,1.5349394083023071,-0.09689758718013763,0.08956988900899887,-1.4338656663894653,False,1
726,504,5.0,4.463894367218018,4.463894367218018,0.5361056327819824,0.5650498867034912,0.4349501132965088,0.5,0.5,False,0.2409999966621399,-0.10360348224639893,1.5403904914855957,0.07500486075878143,0.09736756235361099,-1.3198755979537964,False,1
1022,574,5.0,4.763331413269043,4.763331413269043,0.23666858673095703,0.7181621789932251,0.2818378210067749,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,0.13288673758506775,1.5245620012283325,0.1883297860622406,0.21654012799263,-1.0046309232711792,False,1
631,31,3.0,4.611133575439453,4.611133575439453,1.6111335754394531,0.7524663209915161,0.2475336790084839,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,0.228681743144989,1.5257046222686768,0.08764013648033142,0.1558583527803421,-1.2954273223876953,False,1
1228,71,2.0,4.242537498474121,4.242537498474121,2.242537498474121,0.5793094635009766,0.42069053649902344,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.0345672145485878,1.5403281450271606,-0.08380526304244995,0.10129962116479874,-1.6411693096160889,False,1
351,334,5.0,4.431709289550781,4.431709289550781,0.5682907104492188,0.6615421772003174,0.3384578227996826,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,0.0722331553697586,1.5280604362487793,0.022097617387771606,0.10703873634338379,-1.4727200269699097,False,1
855,346,4.0,4.287871360778809,4.287871360778809,0.2878713607788086,0.5802494883537292,0.41975051164627075,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.04613170772790909,1.5240178108215332,-0.069880910217762,0.09784433245658875,-1.4554541110992432,False,1
506,746,5.0,4.362137317657471,4.362137317657471,0.6378626823425293,0.6801670789718628,0.3198329210281372,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.10240326821804047,1.5401368141174316,-0.09091129899024963,0.1320818066596985,-1.2614555358886719,False,1
788,579,5.0,4.759255886077881,4.759255886077881,0.24074411392211914,0.7908368110656738,0.20916318893432617,0.741974949836731,0.25802505016326904,True,0.8962000012397766,0.2944573163986206,1.5186562538146973,0.13182809948921204,0.22640269994735718,-0.9722191095352173,False,1
1042,326,5.0,4.200804233551025,4.200804233551025,0.7991957664489746,0.5964048504829407,0.4035951495170593,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,-0.009229417890310287,1.541419267654419,-0.1447715163230896,0.05204594507813454,-1.3838592767715454,False,1
94,709,5.0,4.525053024291992,4.525053024291992,0.4749469757080078,0.6606545448303223,0.33934545516967773,0.5,0.5,False,0.055000003427267075,0.0331789068877697,1.5220080614089966,0.08801611512899399,0.13147544860839844,-1.3718374967575073,False,1
1017,545,4.0,4.274387359619141,4.274387359619141,0.2743873596191406,0.6113333106040955,0.38866668939590454,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.010885268449783325,1.560549020767212,-0.04940524697303772,0.06378237158060074,-1.6633802652359009,False,1
308,279,4.0,4.652414798736572,4.652414798736572,0.6524147987365723,0.6585424542427063,0.3414575457572937,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,0.033630531281232834,1.5310568809509277,0.16071045398712158,0.1597324013710022,-1.0565937757492065,False,1
396,638,5.0,4.460360527038574,4.460360527038574,0.5396394729614258,0.6317881941795349,0.3682118058204651,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.00804281048476696,1.5375077724456787,0.021133333444595337,0.14800477027893066,-1.263851284980774,False,1
786,88,5.0,4.538467884063721,4.538467884063721,0.4615321159362793,0.6469489932060242,0.35305100679397583,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,0.03698437660932541,1.5395349264144897,0.015150620602071285,0.19146299362182617,-0.8848690390586853,False,1
562,303,4.0,4.372132778167725,4.372132778167725,0.3721327781677246,0.5723442435264587,0.42765575647354126,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,-0.05696532130241394,1.5302637815475464,0.03873131051659584,0.1100105345249176,-1.7666758298873901,False,1
1289,163,4.0,4.357041835784912,4.357041835784912,0.3570418357849121,0.5890524387359619,0.4109475612640381,0.5,0.5,False,0.26660001277923584,-0.03742260858416557,1.5307347774505615,-0.02568003535270691,0.09674989432096481,-1.3001275062561035,False,1
330,94,5.0,4.484893321990967,4.484893321990967,0.5151066780090332,0.6394721269607544,0.3605278730392456,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,0.03693283721804619,1.5117701292037964,0.08804529905319214,0.1008133515715599,-1.4942502975463867,False,1
77,2,5.0,4.298418045043945,4.298418045043945,0.7015819549560547,0.5737326741218567,0.4262673258781433,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.09040839970111847,1.5441702604293823,-0.05982431769371033,0.11590790003538132,-1.4479353427886963,False,1
1148,645,5.0,4.444235324859619,4.444235324859619,0.5557646751403809,0.697249710559845,0.30275028944015503,0.5,0.5,False,0.4271000027656555,0.11130104959011078,1.5388103723526,0.02208758145570755,0.10654174536466599,-1.574856162071228,False,1
