user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.934110403060913,3.934110403060913,0.06588959693908691,0.52139812707901,0.47860187292099,-0.39435118436813354,1.4718718528747559,0.06514449417591095,5.0953240394592285,5.065894603729248,False,1
726,504,5.0,4.657706260681152,4.657706260681152,0.34229373931884766,0.6467828750610352,0.35321712493896484,-0.11310690641403198,1.4791772365570068,0.4339457154273987,5.136598587036133,5.104489326477051,False,1
1022,574,5.0,4.892693042755127,4.892693042755127,0.10730695724487305,0.6912062168121338,0.3087937831878662,-0.04335995391011238,1.4765846729278564,0.4234130382537842,5.261951923370361,5.3899149894714355,False,1
631,31,3.0,4.41715669631958,4.41715669631958,1.41715669631958,0.5924309492111206,0.4075690507888794,-0.21554289758205414,1.4836870431900024,0.3198947012424469,5.129269599914551,5.194329738616943,False,1
1228,71,2.0,3.9293134212493896,3.9293134212493896,1.9293134212493896,0.5046297311782837,0.4953702688217163,-0.4533326327800751,1.4849162101745605,0.08619564771652222,5.096543788909912,5.132525444030762,False,1
351,334,5.0,4.3707990646362305,4.3707990646362305,0.6292009353637695,0.6123788952827454,0.38762110471725464,-0.17426443099975586,1.447859287261963,0.25829166173934937,5.102947235107422,5.095543384552002,False,1
855,346,4.0,4.286980152130127,4.286980152130127,0.28698015213012695,0.5666579008102417,0.4333420991897583,-0.2639109492301941,1.4669296741485596,0.2537338435649872,5.1332688331604,5.1896138191223145,False,1
506,746,5.0,4.268141269683838,4.268141269683838,0.7318587303161621,0.5785811543464661,0.42141884565353394,-0.24873383343219757,1.478456974029541,0.17307698726654053,5.164348125457764,5.254012584686279,False,1
788,579,5.0,4.969014644622803,4.969014644622803,0.030985355377197266,0.7288055419921875,0.2711944580078125,0.019475415349006653,1.473572015762329,0.41832101345062256,5.23658561706543,5.414867401123047,False,1
1042,326,5.0,4.553646087646484,4.553646087646484,0.4463539123535156,0.6545319557189941,0.34546804428100586,-0.10630156844854355,1.4856994152069092,0.28880152106285095,5.16443395614624,5.120920658111572,False,1
94,709,5.0,4.448915004730225,4.448915004730225,0.5510849952697754,0.6161167621612549,0.3838832378387451,-0.1719036102294922,1.4459457397460938,0.2893364131450653,5.139544486999512,5.173548221588135,False,1
1017,545,4.0,3.966560125350952,3.966560125350952,0.03343987464904785,0.5218902826309204,0.4781097173690796,-0.40572690963745117,1.4841148853302002,0.1348852813243866,5.065653324127197,4.969401836395264,False,1
308,279,4.0,4.466427326202393,4.466427326202393,0.4664273262023926,0.5930391550064087,0.4069608449935913,-0.21972203254699707,1.457991123199463,0.3036712408065796,5.203841686248779,5.291290760040283,False,1
396,638,5.0,4.189894676208496,4.189894676208496,0.8101053237915039,0.5505244731903076,0.4494755268096924,-0.3203555643558502,1.4640858173370361,0.23073624074459076,5.111680507659912,5.09506368637085,False,1
786,88,5.0,4.599526405334473,4.599526405334473,0.40047359466552734,0.6295365691184998,0.37046343088150024,-0.14225098490715027,1.4690673351287842,0.294036328792572,5.256760120391846,5.377950191497803,False,1
562,303,4.0,4.44063138961792,4.44063138961792,0.4406313896179199,0.619569718837738,0.38043028116226196,-0.16257688403129578,1.4797706604003906,0.33327534794807434,5.079050064086914,5.0497050285339355,False,1
1289,163,4.0,4.0991010665893555,4.0991010665893555,0.09910106658935547,0.5369049310684204,0.4630950689315796,-0.35182827711105347,1.4623486995697021,0.1246233880519867,5.136179447174072,5.255239486694336,False,1
330,94,5.0,4.635753631591797,4.635753631591797,0.3642463684082031,0.6328590512275696,0.3671409487724304,-0.1418473720550537,1.467789649963379,0.39695215225219727,5.170660495758057,5.265018939971924,False,1
77,2,5.0,4.049509525299072,4.049509525299072,0.9504904747009277,0.5144761800765991,0.4855238199234009,-0.4505869746208191,1.4747626781463623,0.15680372714996338,5.123427867889404,5.177188396453857,False,1
1148,645,5.0,4.289275169372559,4.289275169372559,0.7107248306274414,0.5951326489448547,0.40486735105514526,-0.21167412400245667,1.463895559310913,0.25439661741256714,5.088009357452393,4.973668575286865,False,1
532,69,4.0,4.425244331359863,4.425244331359863,0.4252443313598633,0.5825051665306091,0.41749483346939087,-0.22730648517608643,1.4362940788269043,0.2452426701784134,5.251659870147705,5.369565486907959,False,1
577,294,4.0,4.37797737121582,4.37797737121582,0.3779773712158203,0.5905123949050903,0.40948760509490967,-0.22108548879623413,1.4850187301635742,0.19144321978092194,5.234703540802002,5.3499884605407715,False,1
564,43,5.0,4.598744869232178,4.598744869232178,0.40125513076782227,0.6589422225952148,0.34105777740478516,-0.09071032702922821,1.47651207447052,0.2986080050468445,5.168132305145264,5.246243953704834,False,1
929,71,4.0,4.125670909881592,4.125670909881592,0.1256709098815918,0.5598076581954956,0.4401923418045044,-0.28547853231430054,1.469242811203003,0.16459839046001434,5.07940673828125,5.077697277069092,False,1
922,66,4.0,3.856368064880371,3.856368064880371,0.1436319351196289,0.5069550275802612,0.49304497241973877,-0.4558056890964508,1.45052170753479,0.00586047675460577,5.106912612915039,5.117312908172607,False,1
111,371,4.0,4.760178089141846,4.760178089141846,0.7601780891418457,0.7228617668151855,0.27713823318481445,0.012818420305848122,1.4545915126800537,0.3160611391067505,5.162262439727783,5.141944885253906,False,1
943,63,5.0,4.66178560256958,4.66178560256958,0.3382143974304199,0.683202862739563,0.316797137260437,-0.04642435163259506,1.4859983921051025,0.26888442039489746,5.212378025054932,5.251245021820068,False,1
1044,766,5.0,3.924713134765625,3.924713134765625,1.075286865234375,0.5016645193099976,0.49833548069000244,-0.507034957408905,1.4763680696487427,0.10431728512048721,5.0859150886535645,5.092845439910889,False,1
598,47,5.0,4.477583885192871,4.477583885192871,0.5224161148071289,0.6094570159912109,0.39054298400878906,-0.18928329646587372,1.4706956148147583,0.32344019412994385,5.131372928619385,5.258281230926514,False,1
