user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.373236656188965,3.373236656188965,0.6267633438110352,0.7252357006072998,0.2747642993927002,0.01299818605184555,-0.1347564458847046,-0.800474226474762,-1.346860408782959,True,1
726,504,5.0,4.78156042098999,4.78156042098999,0.21843957901000977,0.6347857713699341,0.3652142286300659,-0.1962016224861145,0.10177135467529297,0.04309161379933357,0.38696029782295227,True,1
1022,574,5.0,4.8299970626831055,4.8299970626831055,0.17000293731689453,0.629130482673645,0.370869517326355,-0.20786306262016296,0.11269845068454742,0.07764462381601334,0.4180707037448883,True,1
631,31,3.0,4.885097980499268,4.885097980499268,1.8850979804992676,0.6522964239120483,0.34770357608795166,-0.16192138195037842,0.13904748857021332,0.10696258395910263,0.49521946907043457,True,1
1228,71,2.0,3.8633639812469482,3.8633639812469482,1.8633639812469482,0.7489522695541382,0.2510477304458618,0.015119023621082306,-0.07018923759460449,-0.5233113765716553,-0.5445399880409241,True,1
351,334,5.0,4.719209671020508,4.719209671020508,0.2807903289794922,0.6771280169487,0.32287198305130005,-0.1165783479809761,0.08030447363853455,0.03832787275314331,0.3713420629501343,True,1
855,346,4.0,4.214794158935547,4.214794158935547,0.21479415893554688,0.7363756895065308,0.26362431049346924,-0.013727091252803802,-0.06482566148042679,-0.23219694197177887,-0.07863441854715347,True,1
506,746,5.0,4.337319850921631,4.337319850921631,0.6626801490783691,0.6977732181549072,0.3022267818450928,-0.07797473669052124,-0.0017656598938629031,-0.21066880226135254,-0.03718011826276779,True,1
788,579,5.0,4.901642322540283,4.901642322540283,0.0983576774597168,0.6184366941452026,0.38156330585479736,-0.23071563243865967,0.12990723550319672,0.09807225316762924,0.4532930850982666,True,1
1042,326,5.0,4.210894584655762,4.210894584655762,0.7891054153442383,0.7316770553588867,0.2683229446411133,-0.021032758057117462,-0.02607089839875698,-0.2629914879798889,-0.1832689493894577,True,1
94,709,5.0,4.191625595092773,4.191625595092773,0.8083744049072266,0.7264408469200134,0.2735591530799866,-0.025994785130023956,-0.019604230299592018,-0.32264766097068787,-0.11378961056470871,True,1
1017,545,4.0,3.1369266510009766,3.1369266510009766,0.8630733489990234,0.7117137908935547,0.2882862091064453,0.05841551348567009,-0.09046679735183716,-1.0982297658920288,-1.5777010917663574,True,1
308,279,4.0,4.698837757110596,4.698837757110596,0.6988377571105957,0.7257797718048096,0.27422022819519043,-0.03363166004419327,0.07443282008171082,0.041979484260082245,0.3961518406867981,True,1
396,638,5.0,4.006736755371094,4.006736755371094,0.9932632446289062,0.7187022566795349,0.2812977433204651,-0.039107538759708405,-0.05832938849925995,-0.41613927483558655,-0.38584861159324646,True,1
786,88,5.0,4.635753631591797,4.635753631591797,0.3642463684082031,0.652556836605072,0.347443163394928,-0.16020384430885315,0.05777377635240555,-0.03610086441040039,0.2726977467536926,True,1
562,303,4.0,4.6444573402404785,4.6444573402404785,0.6444573402404785,0.6705772876739502,0.3294227123260498,-0.12778781354427338,0.05501248314976692,-0.003999584820121527,0.3166150748729706,True,1
1289,163,4.0,4.321102142333984,4.321102142333984,0.3211021423339844,0.7274960875511169,0.27250391244888306,-0.02986881136894226,-0.036022357642650604,-0.17935748398303986,0.027960503473877907,True,1
330,94,5.0,4.548360347747803,4.548360347747803,0.45163965225219727,0.7197557091712952,0.28024429082870483,-0.043484024703502655,0.011567655950784683,-0.03744828701019287,0.31419774889945984,True,1
77,2,5.0,3.406313419342041,3.406313419342041,1.593686580657959,0.7809396982192993,0.21906030178070068,0.11556848138570786,-0.11939938366413116,-0.8330581784248352,-1.2942922115325928,True,1
