user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.295994520187378,3.295994520187378,0.7040054798126221,0.6749551892280579,0.32504481077194214,0.7820359468460083,0.2179640531539917,True,0.963200032711029,-0.30988168716430664,-0.9117045998573303,-0.11481896042823792,-0.5592914819717407,False,1
726,504,5.0,4.745427131652832,4.745427131652832,0.25457286834716797,0.7328535318374634,0.2671464681625366,0.5,0.5,False,0.2409999966621399,0.04652164503931999,0.46979978680610657,-0.11893320083618164,-0.5246460437774658,False,1
1022,574,5.0,4.870393753051758,4.870393753051758,0.1296062469482422,0.7361128330230713,0.2638871669769287,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,0.0672585740685463,0.5167656540870667,-0.07178235054016113,-0.3739703297615051,False,1
631,31,3.0,5.028208255767822,5.0,2.0,0.752534031867981,0.24746596813201904,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,0.17399835586547852,0.683208703994751,-0.06379884481430054,-0.4567145109176636,False,1
1228,71,2.0,3.623368740081787,3.623368740081787,1.623368740081787,0.6900985836982727,0.3099014163017273,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.18695397675037384,-0.6407453417778015,-0.07796157151460648,-0.4987852871417999,False,1
351,334,5.0,4.472781181335449,4.472781181335449,0.5272188186645508,0.7167951464653015,0.2832048535346985,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,-0.07745865732431412,0.18209081888198853,-0.07719361037015915,-0.528817892074585,False,1
855,346,4.0,4.075998306274414,4.075998306274414,0.07599830627441406,0.6922957301139832,0.30770426988601685,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.24326810240745544,-0.18617738783359528,-0.09450329840183258,-0.4872981309890747,False,1
506,746,5.0,4.315038681030273,4.315038681030273,0.6849613189697266,0.73216712474823,0.26783287525177,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.08020368218421936,0.009805455803871155,-0.08382198959589005,-0.4370414614677429,False,1
788,579,5.0,5.288152694702148,5.0,0.0,0.7478203773498535,0.2521796226501465,0.741974949836731,0.25802505016326904,True,0.8962000012397766,0.11665661633014679,0.8973055481910706,-0.049992017447948456,-0.33892765641212463,False,1
1042,326,5.0,4.0107102394104,4.0107102394104,0.9892897605895996,0.6960504055023193,0.30394959449768066,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,-0.21526339650154114,-0.2205154448747635,-0.12035781890153885,-0.5447726249694824,False,1
94,709,5.0,4.202347755432129,4.202347755432129,0.7976522445678711,0.6906160116195679,0.30938398838043213,0.5,0.5,False,0.055000003427267075,-0.23774704337120056,-0.10508318245410919,-0.08317838609218597,-0.3920649290084839,False,1
1017,545,4.0,3.441519260406494,3.441519260406494,0.5584807395935059,0.6819782853126526,0.3180217146873474,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.25159621238708496,-0.7266225814819336,-0.13263632357120514,-0.6403358578681946,False,1
308,279,4.0,4.561456203460693,4.561456203460693,0.5614562034606934,0.7241635322570801,0.2758364677429199,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,-0.0074172355234622955,0.2641640901565552,-0.08739939332008362,-0.4673013687133789,False,1
396,638,5.0,4.006761074066162,4.006761074066162,0.9932389259338379,0.712310791015625,0.287689208984375,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.07519575208425522,-0.21322764456272125,-0.11750958114862442,-0.5994862914085388,False,1
786,88,5.0,4.606489181518555,4.606489181518555,0.3935108184814453,0.7416982650756836,0.2583017349243164,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,0.10768751800060272,0.2638706564903259,-0.0774686187505722,-0.3984783887863159,False,1
562,303,4.0,4.6024627685546875,4.6024627685546875,0.6024627685546875,0.727911114692688,0.272088885307312,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,0.02260693535208702,0.31574949622154236,-0.08751639723777771,-0.5407103300094604,False,1
1289,163,4.0,3.9009437561035156,3.9009437561035156,0.09905624389648438,0.691916823387146,0.308083176612854,0.5,0.5,False,0.26660001277923584,-0.21793390810489655,-0.3564700186252594,-0.09982569515705109,-0.5001721978187561,False,1
330,94,5.0,4.513298034667969,4.513298034667969,0.48670196533203125,0.7216473817825317,0.27835261821746826,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,-0.032165974378585815,0.20603562891483307,-0.07410749793052673,-0.4577876329421997,False,1
77,2,5.0,3.420775890350342,3.420775890350342,1.5792241096496582,0.6761993169784546,0.3238006830215454,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.2795478105545044,-0.7810719609260559,-0.10685564577579498,-0.5859045386314392,False,1
1148,645,5.0,4.311664581298828,4.311664581298828,0.6883354187011719,0.7371729612350464,0.2628270387649536,0.5,0.5,False,0.4271000027656555,0.0978592187166214,0.05590367317199707,-0.09861123561859131,-0.6049386262893677,False,1
532,69,4.0,4.280805587768555,4.280805587768555,0.2808055877685547,0.7165245413780212,0.28347545862197876,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,-0.061662349849939346,-0.06324093788862228,-0.07318329811096191,-0.3644893765449524,False,1
