user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.395046234130859,4.395046234130859,0.6049537658691406,0.01853223890066147,0.9814677834510803,-0.6694806814193726,1.121699333190918,0.10800827294588089,-1.6265593767166138,-0.22800470888614655,False,1
2711,1656,5.0,4.496703147888184,4.496703147888184,0.5032968521118164,0.03863823786377907,0.9613617658615112,-0.5095987915992737,1.2971529960632324,0.13893453776836395,-1.2644730806350708,0.10151113569736481,False,1
4411,1744,5.0,4.452260494232178,4.452260494232178,0.5477395057678223,0.026035532355308533,0.9739644527435303,-0.5965161919593811,1.3416357040405273,0.08506550639867783,-1.1929731369018555,0.15328079462051392,False,1
1038,1192,4.0,4.151173114776611,4.151173114776611,0.15117311477661133,0.0067582386545836926,0.9932417869567871,-0.8831279277801514,1.2343471050262451,-0.19900456070899963,-1.3642420768737793,0.04308883100748062,False,1
3927,2200,5.0,4.471037864685059,4.471037864685059,0.5289621353149414,0.07778143882751465,0.9222185611724854,-0.34747326374053955,1.1421682834625244,0.23631249368190765,-1.5444289445877075,-0.14817267656326294,False,1
3785,1798,3.0,4.466806888580322,4.466806888580322,1.4668068885803223,0.06730260699987411,0.9326974153518677,-0.38233885169029236,1.3278067111968994,0.1721951812505722,-1.2092176675796509,0.13759203255176544,False,1
710,670,5.0,4.560489654541016,4.560489654541016,0.4395103454589844,0.0604756660759449,0.9395243525505066,-0.407518208026886,1.3018752336502075,0.18856991827487946,-1.246907353401184,0.11409809440374374,False,1
4071,2308,4.0,3.9739110469818115,3.9739110469818115,0.026088953018188477,0.006903923582285643,0.9930960536003113,-0.8783154487609863,1.1856170892715454,-0.2959492802619934,-1.4780263900756836,-0.06485848128795624,False,1
2911,1497,5.0,3.9200241565704346,3.9200241565704346,1.0799758434295654,0.010912163183093071,0.9890878200531006,-0.7824187278747559,1.3222953081130981,-0.3899282217025757,-1.246838092803955,0.14237666130065918,False,1
4414,820,5.0,4.673918724060059,4.673918724060059,0.3260812759399414,0.08457913249731064,0.9154208898544312,-0.32701924443244934,1.34067702293396,0.3262505829334259,-1.1881946325302124,0.14490917325019836,False,1
855,280,5.0,4.602328777313232,4.602328777313232,0.3976712226867676,0.05691006779670715,0.9430899620056152,-0.4216650128364563,1.294424057006836,0.2359645664691925,-1.2500033378601074,0.10785377025604248,False,1
4674,345,1.0,4.390537738800049,4.390537738800049,3.390537738800049,0.016439378261566162,0.9835606217384338,-0.6951361298561096,1.0810729265213013,0.14334826171398163,-1.724143147468567,-0.36272183060646057,False,1
3234,1532,5.0,3.9807658195495605,3.9807658195495605,1.0192341804504395,0.009742669761180878,0.9902573227882385,-0.8061472773551941,1.0923762321472168,-0.20436398684978485,-1.779321551322937,-0.47151532769203186,False,1
232,1990,5.0,4.3195037841796875,4.3195037841796875,0.6804962158203125,0.006087739486247301,0.9939122796058655,-0.9048098921775818,1.1809043884277344,-0.025920625776052475,-1.4822455644607544,-0.07009951770305634,False,1
1220,74,5.0,4.106825351715088,4.106825351715088,0.8931746482849121,0.005759688094258308,0.9942402839660645,-0.9165065288543701,1.1780881881713867,-0.1889544278383255,-1.4689284563064575,-0.054805073887109756,False,1
1979,683,3.0,4.026089668273926,4.026089668273926,1.0260896682739258,0.00918382778763771,0.9908161759376526,-0.8188574314117432,1.316420555114746,-0.31221720576286316,-1.2545262575149536,0.13310816884040833,False,1
3064,693,4.0,4.591304779052734,4.591304779052734,0.5913047790527344,0.10348217934370041,0.896517813205719,-0.27596402168273926,1.2738776206970215,0.2984113097190857,-1.3243664503097534,0.06753800809383392,False,1
3361,1808,5.0,4.6233954429626465,4.6233954429626465,0.3766045570373535,0.26236867904663086,0.7376313209533691,0.020158100873231888,1.3078545331954956,0.48685604333877563,-1.2224847078323364,0.11189556121826172,False,1
