user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.573991298675537,3.573991298675537,0.4260087013244629,0.5387368202209473,0.46126317977905273,0.16193340718746185,-0.6800974607467651,-0.23334088921546936,-0.18559394776821136,False,1
726,504,5.0,4.520294189453125,4.520294189453125,0.479705810546875,0.5565547943115234,0.44344520568847656,0.2933042347431183,0.18170565366744995,-0.1929725855588913,-0.12570255994796753,False,1
1022,574,5.0,4.81903600692749,4.81903600692749,0.18096399307250977,0.5244172215461731,0.4755827784538269,0.16205435991287231,0.4679363965988159,-0.17440755665302277,-0.13659851253032684,False,1
631,31,3.0,4.847036838531494,4.847036838531494,1.8470368385314941,0.49545103311538696,0.504548966884613,-0.03856456279754639,0.5216540694236755,-0.1937841922044754,-0.16988925635814667,False,1
1228,71,2.0,3.7123191356658936,3.7123191356658936,1.7123191356658936,0.550369143486023,0.44963085651397705,0.3319401144981384,-0.4964275658130646,-0.31436577439308167,-0.19137971103191376,False,1
351,334,5.0,4.394427299499512,4.394427299499512,0.6055727005004883,0.5008751153945923,0.4991248846054077,0.017338108271360397,0.11593292653560638,-0.23747070133686066,-0.19213742017745972,False,1
855,346,4.0,3.910311460494995,3.910311460494995,0.08968853950500488,0.5377476215362549,0.4622523784637451,0.20079146325588226,-0.3598261773586273,-0.2503271996974945,-0.16994132101535797,False,1
506,746,5.0,4.025587558746338,4.025587558746338,0.9744124412536621,0.532622754573822,0.467377245426178,0.13570164144039154,-0.245647594332695,-0.23417352139949799,-0.20598894357681274,False,1
788,579,5.0,4.901226997375488,4.901226997375488,0.09877300262451172,0.49562549591064453,0.5043745040893555,0.0780072808265686,0.5201670527458191,-0.1291341632604599,-0.1475980430841446,False,1
1042,326,5.0,4.084394931793213,4.084394931793213,0.9156050682067871,0.5583869218826294,0.4416130781173706,0.142599955201149,-0.19956733286380768,-0.20129115879535675,-0.19368048012256622,False,1
94,709,5.0,4.393179416656494,4.393179416656494,0.6068205833435059,0.5174321532249451,0.48256784677505493,0.022614501416683197,0.04764152318239212,-0.12496350705623627,-0.15544411540031433,False,1
