user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.7369017601013184,3.7369017601013184,0.26309823989868164,0.04622701555490494,0.9537729620933533,-0.4569752812385559,-0.4715540111064911,1.3695043325424194,-1.111973762512207,False,1
726,504,5.0,4.6488752365112305,4.6488752365112305,0.35112476348876953,0.20308803021907806,0.7969119548797607,-0.07599304616451263,0.13402420282363892,1.5411485433578491,-1.2409820556640625,False,1
1022,574,5.0,4.766283988952637,4.766283988952637,0.23371601104736328,0.18803884088993073,0.8119611740112305,-0.10129059851169586,0.1443789005279541,1.4038246870040894,-0.5870364308357239,False,1
631,31,3.0,5.094821453094482,5.0,2.0,0.34339872002601624,0.6566013097763062,0.15703311562538147,0.3919406533241272,1.3571746349334717,-1.3305079936981201,False,1
1228,71,2.0,3.9990336894989014,3.9990336894989014,1.9990336894989014,0.09622307121753693,0.9037769436836243,-0.2869408130645752,-0.28049200773239136,1.4835479259490967,-1.1965246200561523,False,1
351,334,5.0,4.288576126098633,4.288576126098633,0.7114238739013672,0.11225340515375137,0.8877465724945068,-0.2480003982782364,0.08051270991563797,1.0375944375991821,-1.49806547164917,False,1
855,346,4.0,4.148672580718994,4.148672580718994,0.14867258071899414,0.06512172520160675,0.9348782896995544,-0.37989169359207153,-0.035393912345170975,1.3591619729995728,-1.3583576679229736,False,1
506,746,5.0,3.9729857444763184,3.9729857444763184,1.0270142555236816,0.08516107499599457,0.9148389101028442,-0.3167676627635956,-0.3112337291240692,1.5953946113586426,-1.219635248184204,False,1
788,579,5.0,4.9933881759643555,4.9933881759643555,0.006611824035644531,0.19481933116912842,0.8051806688308716,-0.08981527388095856,0.2983245849609375,1.58505380153656,-0.5181806683540344,False,1
1042,326,5.0,4.05822229385376,4.05822229385376,0.9417777061462402,0.0700376033782959,0.9299623966217041,-0.36307293176651,-0.27469879388809204,1.7240114212036133,-0.9442101120948792,False,1
94,709,5.0,4.420783519744873,4.420783519744873,0.579216480255127,0.1576397866010666,0.8423601984977722,-0.15517577528953552,0.0763465017080307,1.511797308921814,-1.5096304416656494,False,1
1017,545,4.0,3.753746271133423,3.753746271133423,0.24625372886657715,0.07462888956069946,0.9253711104393005,-0.34818875789642334,-0.339152991771698,1.4485048055648804,-1.742689609527588,False,1
308,279,4.0,4.545709133148193,4.545709133148193,0.5457091331481934,0.13131621479988098,0.8686838150024414,-0.20653480291366577,0.03975125029683113,1.5742158889770508,-0.7353532910346985,False,1
396,638,5.0,4.310704708099365,4.310704708099365,0.6892952919006348,0.1100936308503151,0.8899063467979431,-0.25299590826034546,-0.0845491886138916,1.6715683937072754,-0.9969399571418762,False,1
786,88,5.0,4.510920524597168,4.510920524597168,0.48907947540283203,0.14417733252048492,0.8558226823806763,-0.18073883652687073,-0.0032538501545786858,1.561352014541626,-0.791744589805603,False,1
562,303,4.0,4.56593656539917,4.56593656539917,0.5659365653991699,0.15815019607543945,0.8418498039245605,-0.1542336791753769,0.18712922930717468,1.4635062217712402,-1.385777473449707,False,1
1289,163,4.0,3.9920756816864014,3.9920756816864014,0.007924318313598633,0.046777259558439255,0.9532227516174316,-0.4543328583240509,-0.23930960893630981,1.4111907482147217,-1.0997216701507568,False,1
330,94,5.0,4.486122131347656,4.486122131347656,0.5138778686523438,0.12598975002765656,0.8740102648735046,-0.21768169105052948,0.2583562135696411,1.3036199808120728,-1.6328125,False,1
77,2,5.0,3.9923205375671387,3.9923205375671387,1.0076794624328613,0.04108310863375664,0.9589169025421143,-0.4828733205795288,-0.3338966369628906,1.5773762464523315,-0.703788161277771,False,1
1148,645,5.0,4.319208145141602,4.319208145141602,0.6807918548583984,0.07530390471220016,0.9246960878372192,-0.34607797861099243,0.058223627507686615,1.5195423364639282,-1.2215745449066162,False,1
532,69,4.0,4.3947038650512695,4.3947038650512695,0.39470386505126953,0.12857326865196228,0.8714267015457153,-0.21224290132522583,-0.14409223198890686,1.6322383880615234,-0.5990362167358398,False,1
577,294,4.0,4.101013660430908,4.101013660430908,0.1010136604309082,0.03622180595993996,0.9637781977653503,-0.5102004408836365,-0.2419252097606659,1.4628281593322754,-0.6176623702049255,False,1
564,43,5.0,4.4039998054504395,4.4039998054504395,0.5960001945495605,0.11539237201213837,0.8846076130867004,-0.24085526168346405,0.06067182123661041,1.50986909866333,-1.2008888721466064,False,1
929,71,4.0,4.107677936553955,4.107677936553955,0.10767793655395508,0.12373365461826324,0.876266360282898,-0.22250902652740479,-0.07455355674028397,1.3229379653930664,-1.7353830337524414,False,1
