user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.605400323867798,3.605400323867798,0.39459967613220215,0.2567586600780487,0.7432413101196289,0.034581415355205536,-0.6531201601028442,-0.38813501596450806,-0.14861083030700684,False,1
726,504,5.0,4.544679164886475,4.544679164886475,0.4553208351135254,0.26798444986343384,0.7320155501365662,0.12854580581188202,0.3544159531593323,-0.43800029158592224,-0.2735597789287567,False,1
1022,574,5.0,4.700868129730225,4.700868129730225,0.2991318702697754,0.27176758646965027,0.7282323837280273,0.1574403941631317,0.2484389990568161,-0.12957094609737396,-0.02179577760398388,False,1
631,31,3.0,4.891759872436523,4.891759872436523,1.8917598724365234,0.262278288602829,0.7377216815948486,0.08360438048839569,0.6732555627822876,-0.4215112328529358,-0.240262970328331,False,1
1228,71,2.0,4.015756130218506,4.015756130218506,2.015756130218506,0.2521267533302307,0.7478732466697693,-0.0028196368366479874,-0.3155931830406189,-0.1468239426612854,-0.13686487078666687,False,1
351,334,5.0,4.242394924163818,4.242394924163818,0.7576050758361816,0.25650960206985474,0.7434903979301453,0.03460405394434929,0.06953714042901993,-0.6444092392921448,-0.20627187192440033,False,1
855,346,4.0,4.071021556854248,4.071021556854248,0.07102155685424805,0.25595778226852417,0.7440422177314758,0.03209789842367172,-0.10362216830253601,-0.4683736562728882,-0.2504827082157135,False,1
506,746,5.0,3.8121254444122314,3.8121254444122314,1.1878745555877686,0.2501659691333771,0.7498340606689453,-0.016500748693943024,-0.4654758870601654,-0.2334447205066681,-0.19692887365818024,False,1
788,579,5.0,4.965694904327393,4.965694904327393,0.03430509567260742,0.24281716346740723,0.7571828365325928,-0.07320716977119446,0.4560728669166565,0.07005531340837479,-0.02998528443276882,False,1
1042,326,5.0,4.016428470611572,4.016428470611572,0.9835715293884277,0.2604764401912689,0.7395235300064087,0.06690915673971176,-0.3014357089996338,-0.10928263515233994,-0.18419422209262848,False,1
94,709,5.0,4.339059352874756,4.339059352874756,0.6609406471252441,0.27652597427368164,0.7234740257263184,0.19444091618061066,0.12282659113407135,-0.4378645122051239,-0.21344129741191864,False,1
1017,545,4.0,3.760474920272827,3.760474920272827,0.23952507972717285,0.25939157605171204,0.7406084537506104,0.056071288883686066,-0.3844267427921295,-0.4967672526836395,-0.2713365852832794,False,1
308,279,4.0,4.558110237121582,4.558110237121582,0.558110237121582,0.2747691869735718,0.7252308130264282,0.1814902424812317,0.12098433077335358,-0.05565571039915085,-0.05460076034069061,False,1
396,638,5.0,4.084240913391113,4.084240913391113,0.9157590866088867,0.255501925945282,0.744498074054718,0.026166357100009918,-0.2602596879005432,-0.15650732815265656,-0.12698091566562653,False,1
786,88,5.0,4.565184116363525,4.565184116363525,0.4348158836364746,0.25396227836608887,0.7460377216339111,0.015977833420038223,0.12416943907737732,-0.04443318396806717,-0.06555261462926865,False,1
562,303,4.0,4.2511210441589355,4.2511210441589355,0.25112104415893555,0.24126161634922028,0.7587383985519409,-0.08861872553825378,0.15302085876464844,-0.7391359806060791,-0.28897637128829956,False,1
1289,163,4.0,3.9862828254699707,3.9862828254699707,0.013717174530029297,0.24011290073394775,0.7598870992660522,-0.09331649541854858,-0.27238497138023376,-0.35862037539482117,-0.183562234044075,False,1
330,94,5.0,4.2481842041015625,4.2481842041015625,0.7518157958984375,0.24902549386024475,0.7509745359420776,-0.02396152727305889,0.18569634854793549,-0.5930584669113159,-0.37182098627090454,False,1
77,2,5.0,3.9211361408233643,3.9211361408233643,1.0788638591766357,0.2477053701877594,0.752294659614563,-0.03881637006998062,-0.46588826179504395,-0.21321827173233032,-0.04071503132581711,False,1
1148,645,5.0,4.243019104003906,4.243019104003906,0.7569808959960938,0.2386493682861328,0.7613506317138672,-0.10836829990148544,0.03453843295574188,-0.4610315263271332,-0.22285911440849304,False,1
532,69,4.0,4.498629570007324,4.498629570007324,0.4986295700073242,0.25183525681495667,0.7481647729873657,-0.0041249096393585205,-0.09761761128902435,0.24626876413822174,0.059436433017253876,False,1
577,294,4.0,4.062953948974609,4.062953948974609,0.06295394897460938,0.23936733603477478,0.7606326341629028,-0.10477343201637268,-0.3459666073322296,-0.02042228728532791,-0.0763750970363617,False,1
564,43,5.0,4.498263359069824,4.498263359069824,0.5017366409301758,0.24220304191112518,0.7577969431877136,-0.07947034388780594,0.20676080882549286,-0.23305104672908783,-0.1925613135099411,False,1
929,71,4.0,4.053824424743652,4.053824424743652,0.053824424743652344,0.2490035742521286,0.7509964108467102,-0.025633905082941055,-0.09303366392850876,-0.5341689586639404,-0.26889774203300476,False,1
