user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.4173431396484375,4.4173431396484375,0.5826568603515625,0.009394999593496323,0.9906049966812134,-0.8105252981185913,1.5377545356750488,0.06453969329595566,-2.806901216506958,0.044603459537029266,False,1
2711,1656,5.0,4.374258518218994,4.374258518218994,0.6257414817810059,0.010841336101293564,0.9891586899757385,-0.7805323600769043,1.5137674808502197,-0.03731749579310417,-2.3826346397399902,0.24564553797245026,False,1
4411,1744,5.0,4.350619792938232,4.350619792938232,0.6493802070617676,0.012575647793710232,0.987424373626709,-0.749390721321106,1.4908535480499268,-0.06950115412473679,-2.2808773517608643,0.3174893260002136,False,1
1038,1192,4.0,4.161725044250488,4.161725044250488,0.16172504425048828,0.026998132467269897,0.9730018377304077,-0.5865576267242432,1.5238573551177979,-0.17466506361961365,-2.5155951976776123,0.17659415304660797,False,1
3927,2200,5.0,4.3990278244018555,4.3990278244018555,0.6009721755981445,0.007485728245228529,0.9925142526626587,-0.8579710721969604,1.5292495489120483,0.04999814182519913,-2.8418242931365967,0.008986324071884155,False,1
3785,1798,3.0,4.333667755126953,4.333667755126953,1.3336677551269531,0.011871343478560448,0.988128662109375,-0.7614846229553223,1.4960753917694092,-0.05753454566001892,-2.3375637531280518,0.276215523481369,False,1
710,670,5.0,4.53152322769165,4.53152322769165,0.4684767723083496,0.01101626642048359,0.9889837503433228,-0.7771864533424377,1.495413064956665,0.0718090757727623,-2.3362390995025635,0.29181891679763794,False,1
4071,2308,4.0,4.054437637329102,4.054437637329102,0.05443763732910156,0.09759064763784409,0.9024093747138977,-0.2901841402053833,1.5335109233856201,-0.053539928048849106,-2.669588804244995,0.0838504210114479,False,1
2911,1497,5.0,3.944605588912964,3.944605588912964,1.0553944110870361,0.05504331737756729,0.9449566602706909,-0.42808371782302856,1.498498797416687,-0.32103174924850464,-2.3135366439819336,0.28519248962402344,False,1
4414,820,5.0,4.655782222747803,4.655782222747803,0.34421777725219727,0.024934126064181328,0.9750658869743347,-0.603759229183197,1.5019786357879639,0.2567036747932434,-2.3472468852996826,0.28250449895858765,False,1
