user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3763251304626465,3.3763251304626465,0.6236748695373535,0.6197251081466675,0.3802748918533325,-0.036633022129535675,-0.9117913246154785,-0.2098524123430252,-0.13197453320026398,False,1
726,504,5.0,4.637965202331543,4.637965202331543,0.36203479766845703,0.6370114684104919,0.36298853158950806,0.18880848586559296,0.3362731635570526,-0.23287104070186615,-0.144731804728508,False,1
1022,574,5.0,4.824512958526611,4.824512958526611,0.17548704147338867,0.6315630674362183,0.36843693256378174,0.1167268231511116,0.42064574360847473,-0.16887740790843964,0.012915005907416344,False,1
631,31,3.0,5.1074442863464355,5.0,2.0,0.6240932941436768,0.37590670585632324,0.019738007336854935,0.7759143114089966,-0.20693041384220123,-0.10546231269836426,False,1
1228,71,2.0,3.749603033065796,3.749603033065796,1.749603033065796,0.6239430904388428,0.3760569095611572,0.01770385354757309,-0.5372413992881775,-0.21025098860263824,-0.12818235158920288,False,1
351,334,5.0,4.473893642425537,4.473893642425537,0.5261063575744629,0.6163596510887146,0.3836403489112854,-0.08006659150123596,0.14882397651672363,-0.22471652925014496,-0.08283570408821106,False,1
855,346,4.0,4.1522746086120605,4.1522746086120605,0.15227460861206055,0.6168432235717773,0.38315677642822266,-0.07388363778591156,-0.14261063933372498,-0.22062034904956818,-0.12714172899723053,False,1
506,746,5.0,3.9121601581573486,3.9121601581573486,1.0878398418426514,0.6219264268875122,0.3780735731124878,-0.008215319365262985,-0.40433719754219055,-0.18662698566913605,-0.15352743864059448,False,1
788,579,5.0,5.138807773590088,5.0,0.0,0.6205462217330933,0.37945377826690674,-0.026210859417915344,0.7107563018798828,-0.13836291432380676,-0.013139327988028526,False,1
1042,326,5.0,3.892514228820801,3.892514228820801,1.1074857711791992,0.6233846545219421,0.37661534547805786,0.010238327085971832,-0.395075261592865,-0.1924753338098526,-0.20010283589363098,False,1
94,709,5.0,4.35806941986084,4.35806941986084,0.6419305801391602,0.635746955871582,0.36425304412841797,0.1718611866235733,0.030206697061657906,-0.19694852828979492,-0.09185081720352173,False,1
1017,545,4.0,3.5229787826538086,3.5229787826538086,0.4770212173461914,0.6205814480781555,0.3794185519218445,-0.02570180594921112,-0.7520455718040466,-0.23850931227207184,-0.1230648085474968,False,1
308,279,4.0,4.476865291595459,4.476865291595459,0.476865291595459,0.6360130906105042,0.36398690938949585,0.17552286386489868,0.16790014505386353,-0.20399217307567596,-0.15042175352573395,False,1
