user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.531524419784546,3.531524419784546,0.4684755802154541,0.2561393976211548,0.7438606023788452,0.032318126410245895,-0.7159537076950073,-0.4556798040866852,-0.14087004959583282,False,1
726,504,5.0,4.501598358154297,4.501598358154297,0.4984016418457031,0.2618385851383209,0.7381614446640015,0.08142642676830292,0.3317490220069885,-0.5211376547813416,-0.2704298794269562,False,1
1022,574,5.0,4.680489540100098,4.680489540100098,0.31951045989990234,0.2583138644695282,0.7416861057281494,0.05269279330968857,0.27593791484832764,-0.265502005815506,-0.03820573166012764,False,1
631,31,3.0,4.970019340515137,4.970019340515137,1.9700193405151367,0.254743367433548,0.7452566623687744,0.025508351624011993,0.7634737491607666,-0.4842294454574585,-0.23546771705150604,False,1
1228,71,2.0,3.948084592819214,3.948084592819214,1.9480845928192139,0.2479453682899475,0.7520546317100525,-0.033020682632923126,-0.35711461305618286,-0.2570021152496338,-0.13630084693431854,False,1
351,334,5.0,4.246070384979248,4.246070384979248,0.753929615020752,0.24706046283245087,0.7529395222663879,-0.03896378353238106,0.06815330684185028,-0.6875695586204529,-0.191036194562912,False,1
855,346,4.0,4.074330806732178,4.074330806732178,0.07433080673217773,0.24867814779281616,0.7513218522071838,-0.024118594825267792,-0.09480787068605423,-0.5278521180152893,-0.2400542050600052,False,1
506,746,5.0,3.8058550357818604,3.8058550357818604,1.1941449642181396,0.24345915019512177,0.756540834903717,-0.06741663813591003,-0.4605012536048889,-0.3332248330116272,-0.18135984241962433,False,1
788,579,5.0,4.979426860809326,4.979426860809326,0.020573139190673828,0.2347966432571411,0.7652033567428589,-0.13456521928310394,0.523137092590332,-0.08176151663064957,-0.05114077776670456,False,1
1042,326,5.0,3.9861555099487305,3.9861555099487305,1.0138444900512695,0.25597915053367615,0.7440208196640015,0.03351692855358124,-0.2947334051132202,-0.22555208206176758,-0.19382666051387787,False,1
94,709,5.0,4.336014747619629,4.336014747619629,0.6639852523803711,0.2693941295146942,0.7306058406829834,0.13938303291797638,0.13283264636993408,-0.5079300999641418,-0.20750261843204498,False,1
1017,545,4.0,3.7239115238189697,3.7239115238189697,0.2760884761810303,0.25536513328552246,0.7446348667144775,0.026595916599035263,-0.41070759296417236,-0.5445007085800171,-0.2700357437133789,False,1
308,279,4.0,4.5077056884765625,4.5077056884765625,0.5077056884765625,0.2655664384365082,0.7344335317611694,0.110321044921875,0.11656459420919418,-0.18895506858825684,-0.06846903264522552,False,1
396,638,5.0,4.067020893096924,4.067020893096924,0.9329791069030762,0.2499837726354599,0.7500162124633789,-0.015536755323410034,-0.23987551033496857,-0.25303661823272705,-0.14527662098407745,False,1
786,88,5.0,4.5785393714904785,4.5785393714904785,0.4214606285095215,0.24450872838497162,0.7554912567138672,-0.056777067482471466,0.18049953877925873,-0.17797887325286865,-0.07917741686105728,False,1
562,303,4.0,4.302415370941162,4.302415370941162,0.3024153709411621,0.23325270414352417,0.7667472958564758,-0.14990635216236115,0.18938882648944855,-0.7526616454124451,-0.2687758207321167,False,1
1289,163,4.0,3.974195957183838,3.974195957183838,0.02580404281616211,0.23486225306987762,0.7651377320289612,-0.13351573050022125,-0.274635910987854,-0.43321216106414795,-0.1751861870288849,False,1
330,94,5.0,4.263711452484131,4.263711452484131,0.7362885475158691,0.23686625063419342,0.7631337642669678,-0.11896471679210663,0.1905810385942459,-0.6549209356307983,-0.34148138761520386,False,1
77,2,5.0,3.8168444633483887,3.8168444633483887,1.1831555366516113,0.2465360015630722,0.7534639835357666,-0.04490876942873001,-0.5301328897476196,-0.3265014588832855,-0.057266730815172195,False,1
1148,645,5.0,4.219913482666016,4.219913482666016,0.7800865173339844,0.22643284499645233,0.7735671401023865,-0.20421023666858673,0.02890646830201149,-0.5199397802352905,-0.2317420244216919,False,1
532,69,4.0,4.512901782989502,4.512901782989502,0.512901782989502,0.24173416197299957,0.7582658529281616,-0.0816674679517746,-0.01872819848358631,0.07635028660297394,0.031533364206552505,False,1
577,294,4.0,3.989163875579834,3.989163875579834,0.010836124420166016,0.2353804111480713,0.7646195888519287,-0.13339336216449738,-0.3824380040168762,-0.15585112571716309,-0.08357520401477814,False,1
564,43,5.0,4.479057312011719,4.479057312011719,0.5209426879882812,0.23464277386665344,0.765357255935669,-0.13752293586730957,0.20768491923809052,-0.3343137502670288,-0.18738843500614166,False,1
929,71,4.0,4.059600830078125,4.059600830078125,0.059600830078125,0.24037392437458038,0.7596260905265808,-0.09179649502038956,-0.09322474151849747,-0.5647589564323425,-0.2546898424625397,False,1
922,66,4.0,3.467015027999878,3.467015027999878,0.5329849720001221,0.25944679975509644,0.7405532002449036,0.059951961040496826,-0.8426734209060669,-0.30334383249282837,-0.11458373814821243,False,1
111,371,4.0,4.463517665863037,4.463517665863037,0.4635176658630371,0.2220584601163864,0.7779415249824524,-0.24112838506698608,0.13081063330173492,-0.31205201148986816,-0.12211693078279495,False,1
943,63,5.0,4.6001176834106445,4.6001176834106445,0.39988231658935547,0.23634225130081177,0.7636577486991882,-0.12115013599395752,0.24966035783290863,-0.30636417865753174,-0.09860177338123322,False,1
1044,766,5.0,4.4230241775512695,4.4230241775512695,0.5769758224487305,0.21301765739917755,0.7869823575019836,-0.31235143542289734,0.328347384929657,-0.6357525587081909,-0.3298795819282532,False,1
598,47,5.0,4.642199516296387,4.642199516296387,0.3578004837036133,0.22634465992450714,0.773655354976654,-0.20368999242782593,0.25695788860321045,-0.20131945610046387,-0.09146764874458313,False,1
942,664,5.0,4.817050933837891,4.817050933837891,0.18294906616210938,0.23635099828243256,0.7636489868164062,-0.12474006414413452,0.412568598985672,-0.08904515206813812,-0.10823578387498856,False,1
370,686,5.0,4.849163055419922,4.849163055419922,0.15083694458007812,0.2353334128856659,0.7646665573120117,-0.13197031617164612,0.37725764513015747,-0.09639313071966171,-0.0036422049161046743,False,1
425,268,5.0,4.59033203125,4.59033203125,0.40966796875,0.21196217834949493,0.7880378365516663,-0.3246506452560425,0.27537333965301514,-0.2863427996635437,-0.14861324429512024,False,1
430,797,5.0,5.003880023956299,5.0,0.0,0.2430274784564972,0.7569725513458252,-0.06935741007328033,0.6807880401611328,-0.39194244146347046,-0.11656814068555832,False,1
834,585,1.0,4.171021461486816,4.171021461486816,3.1710214614868164,0.2452050745487213,0.7547949552536011,-0.05151677131652832,-0.08635050803422928,-0.4238758683204651,-0.1665201485157013,False,1
287,828,4.0,5.111569881439209,5.0,1.0,0.2487645149230957,0.7512354850769043,-0.02229868248105049,0.75031578540802,-0.2708665132522583,-0.11252214014530182,False,1
665,369,2.0,4.038983345031738,4.038983345031738,2.0389833450317383,0.2464391142129898,0.7535609006881714,-0.045868903398513794,-0.1701362282037735,-0.4582836627960205,-0.22475549578666687,False,1
1058,276,5.0,3.834099769592285,3.834099769592285,1.1659002304077148,0.2627424895763397,0.7372574806213379,0.08628211915493011,-0.2832978367805481,-0.4883362054824829,-0.33319300413131714,False,1
1216,777,5.0,4.000661849975586,4.000661849975586,0.9993381500244141,0.2487506866455078,0.7512493133544922,-0.026331156492233276,-0.3149186372756958,-0.3344842493534088,-0.11527051776647568,False,1
773,675,5.0,4.629331588745117,4.629331588745117,0.3706684112548828,0.25167593359947205,0.7483240365982056,-0.0023082923144102097,0.30550315976142883,-0.2079853117465973,-0.16010965406894684,False,1
731,89,5.0,4.583017826080322,4.583017826080322,0.41698217391967773,0.22717536985874176,0.7728246450424194,-0.1992214322090149,0.18300361931324005,-0.27780282497406006,-0.04877261817455292,False,1
1375,258,5.0,4.411220550537109,4.411220550537109,0.5887794494628906,0.2436290681362152,0.7563709020614624,-0.06440000236034393,0.008462072350084782,-0.08501381427049637,-0.08034174144268036,False,1
878,279,4.0,4.330933570861816,4.330933570861816,0.3309335708618164,0.2419651597738266,0.7580348253250122,-0.07802650332450867,-0.015369278378784657,-0.27713632583618164,-0.0988553985953331,False,1
326,671,5.0,4.5786213874816895,4.5786213874816895,0.42137861251831055,0.24066157639026642,0.7593384385108948,-0.09237800538539886,0.37414589524269104,-0.40711766481399536,-0.26425546407699585,False,1
1311,707,5.0,4.528169631958008,4.528169631958008,0.4718303680419922,0.2516692280769348,0.7483307719230652,0.0004399903118610382,0.3167782127857208,-0.5045778751373291,-0.20661142468452454,False,1
236,518,4.0,4.574826717376709,4.574826717376709,0.574826717376709,0.23732072114944458,0.7626792788505554,-0.11427074670791626,0.295072078704834,-0.43385395407676697,-0.1602073460817337,False,1
649,622,5.0,4.922717094421387,4.922717094421387,0.07728290557861328,0.24816474318504333,0.7518352270126343,-0.029223158955574036,0.39119642972946167,0.07635024189949036,0.017056580632925034,False,1
1428,834,5.0,3.6359212398529053,3.6359212398529053,1.3640787601470947,0.2489243447780609,0.7510756254196167,-0.026042303070425987,-0.47992730140686035,-0.5238950848579407,-0.30082011222839355,False,1
517,549,5.0,4.7541823387146,4.7541823387146,0.2458176612854004,0.26369136571884155,0.7363086342811584,0.09510618448257446,0.3127906024456024,-0.1540289670228958,-0.041143570095300674,False,1
109,811,5.0,4.715096473693848,4.715096473693848,0.28490352630615234,0.23969832062721252,0.7603017091751099,-0.09584570676088333,0.45291581749916077,-0.3253777325153351,-0.22131621837615967,False,1
613,117,5.0,4.734244346618652,4.734244346618652,0.26575565338134766,0.22495652735233307,0.7750434875488281,-0.2163241058588028,0.24858982861042023,-0.012055212631821632,-0.005864109843969345,False,1
37,349,5.0,4.94254207611084,4.94254207611084,0.057457923889160156,0.2433757185935974,0.7566242814064026,-0.06670200079679489,0.5272848010063171,-0.14680351316928864,-0.07145307958126068,False,1
1348,168,5.0,4.284444808959961,4.284444808959961,0.7155551910400391,0.2202921360731125,0.7797078490257263,-0.2543517053127289,-0.06239677220582962,-0.2147200107574463,-0.1212737187743187,False,1
1194,145,5.0,4.5530314445495605,4.5530314445495605,0.44696855545043945,0.2507357895374298,0.7492642402648926,-0.007532117888331413,0.23392941057682037,-0.3056909441947937,-0.15055708587169647,False,1
