user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.527177810668945,4.527177810668945,0.4728221893310547,0.48559221625328064,0.514407753944397,0.7021535634994507,0.9374786019325256,0.23598359525203705,0.016438011080026627,-0.5435400009155273,False,1
2711,1656,5.0,4.487545967102051,4.487545967102051,0.5124540328979492,0.479549378156662,0.5204505920410156,0.6297849416732788,0.9599409103393555,0.10035468637943268,0.10917122662067413,-0.12891925871372223,False,1
4411,1744,5.0,4.420758247375488,4.420758247375488,0.5792417526245117,0.45029816031455994,0.5497018098831177,0.4399755001068115,0.977931022644043,0.006417848169803619,0.13943281769752502,-0.11076314747333527,False,1
1038,1192,4.0,4.277385234832764,4.277385234832764,0.27738523483276367,0.4646731913089752,0.5353268384933472,0.5143982768058777,0.9463293552398682,-0.12485326826572418,0.19542042911052704,-0.1810290515422821,False,1
3927,2200,5.0,4.269987106323242,4.269987106323242,0.7300128936767578,0.45272406935691833,0.5472759008407593,0.45104652643203735,0.9305657148361206,-0.1043635755777359,0.16719071567058563,-0.3023163676261902,False,1
3785,1798,3.0,4.389464855194092,4.389464855194092,1.3894648551940918,0.46139946579933167,0.5386005640029907,0.4952980875968933,0.958652675151825,0.010217463597655296,0.13785140216350555,-0.1476990282535553,False,1
710,670,5.0,4.682595729827881,4.682595729827881,0.31740427017211914,0.48356953263282776,0.5164304971694946,0.675089418888092,0.9399743676185608,0.330203115940094,-0.042350705713033676,-0.1576509028673172,False,1
4071,2308,4.0,3.91786527633667,3.91786527633667,0.08213472366333008,0.13688480854034424,0.8631151914596558,-0.19480367004871368,0.9328550696372986,-0.37819743156433105,0.25031840801239014,-0.24296161532402039,False,1
2911,1497,5.0,3.964806318283081,3.964806318283081,1.035193681716919,0.3650602102279663,0.6349397897720337,0.19868406653404236,0.9547501802444458,-0.3892437517642975,0.24788430333137512,-0.18451185524463654,False,1
4414,820,5.0,4.845672130584717,4.845672130584717,0.1543278694152832,0.49289941787719727,0.5071005821228027,0.8460683226585388,0.9510412812232971,0.5640347599983215,-0.15775777399539948,-0.16317492723464966,False,1
855,280,5.0,4.686915874481201,4.686915874481201,0.31308412551879883,0.48670780658721924,0.5132921934127808,0.7186809182167053,0.9483696818351746,0.3391062319278717,-0.015022005885839462,-0.1484796702861786,False,1
4674,345,1.0,4.515342712402344,4.515342712402344,3.5153427124023438,0.4805576205253601,0.5194423794746399,0.6403065919876099,0.9188005924224854,0.20652739703655243,0.048111334443092346,-0.42087769508361816,False,1
3234,1532,5.0,4.004269123077393,4.004269123077393,0.9957308769226074,0.37509092688560486,0.6249090433120728,0.2195105254650116,0.9741232395172119,-0.19155777990818024,0.3143343925476074,-1.485531210899353,False,1
232,1990,5.0,4.431626319885254,4.431626319885254,0.5683736801147461,0.4433209002017975,0.5566791296005249,0.41064581274986267,0.9398846626281738,0.07121357321739197,0.10830819606781006,-0.32148927450180054,False,1
1220,74,5.0,4.1123785972595215,4.1123785972595215,0.8876214027404785,0.4388522207736969,0.5611478090286255,0.3934631049633026,0.9158120155334473,-0.26989567279815674,0.25919926166534424,-0.3250782787799835,False,1
1979,683,3.0,3.817573070526123,3.817573070526123,0.817573070526123,0.3896309733390808,0.6103690266609192,0.2518113851547241,0.9604705572128296,-0.5354308485984802,0.21938200294971466,-0.15624657273292542,False,1
3064,693,4.0,4.569719314575195,4.569719314575195,0.5697193145751953,0.4862811267375946,0.513718843460083,0.712226927280426,0.9356064796447754,0.24270616471767426,0.03890613093972206,-0.47075989842414856,False,1
3361,1808,5.0,4.764830112457275,4.764830112457275,0.2351698875427246,0.49222609400749207,0.5077738761901855,0.8278615474700928,0.9398559331893921,0.4520812928676605,-0.0837731808423996,-0.1772364377975464,False,1
4657,1907,1.0,3.8950891494750977,3.8950891494750977,2.8950891494750977,0.42422887682914734,0.5757710933685303,0.3438831567764282,0.9300259947776794,-0.3662450313568115,0.24037107825279236,-0.8927361369132996,False,1
838,2226,4.0,4.372332572937012,4.372332572937012,0.3723325729370117,0.4535612463951111,0.5464387536048889,0.4549768567085266,0.9472238421440125,0.003508310765028,0.10466676950454712,-0.15844716131687164,False,1
500,927,5.0,4.911963939666748,4.911963939666748,0.08803606033325195,0.49248749017715454,0.5075125098228455,0.8346313238143921,0.980530858039856,0.5752114653587341,-0.1449831873178482,-0.11369333416223526,False,1
4438,1844,5.0,4.465061187744141,4.465061187744141,0.5349388122558594,0.48018041253089905,0.5198196172714233,0.6362967491149902,0.961520254611969,0.08947092294692993,0.07870417833328247,-0.13907404243946075,False,1
