user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.522867441177368,3.522867441177368,0.47713255882263184,0.2433280497789383,0.7566719651222229,-0.010696932673454285,1.5535881519317627,-0.08915723115205765,-3.589379072189331,0.4922833740711212,False,1
736,1984,4.0,4.5596418380737305,4.5596418380737305,0.5596418380737305,0.027980804443359375,0.9720191955566406,-0.5656999349594116,1.5493782758712769,0.1552204191684723,-3.996748685836792,0.4113152325153351,False,1
2939,1003,5.0,4.381114959716797,4.381114959716797,0.6188850402832031,0.059133101254701614,0.9408668875694275,-0.4022100865840912,1.5665357112884521,0.06823893636465073,-3.711251735687256,0.49233555793762207,False,1
3530,1799,4.0,4.455334186553955,4.455334186553955,0.4553341865539551,0.0638488307595253,0.9361511468887329,-0.38469573855400085,1.5487219095230103,0.0710928812623024,-3.2627217769622803,0.6452727913856506,False,1
3490,2183,4.0,4.156096935272217,4.156096935272217,0.1560969352722168,0.1048462837934494,0.8951537013053894,-0.2656334340572357,1.5456838607788086,-0.014495808631181717,-3.4952473640441895,0.5619869828224182,False,1
2234,32,5.0,4.908088684082031,4.908088684082031,0.09191131591796875,0.015124446712434292,0.9848755598068237,-0.6942750215530396,1.5580613613128662,0.3202241063117981,-3.2445590496063232,0.6464880704879761,False,1
110,1936,4.0,3.900317668914795,3.900317668914795,0.09968233108520508,0.14689406752586365,0.853105902671814,-0.17559611797332764,1.5539816617965698,-0.03879857063293457,-3.7935497760772705,0.4611351191997528,False,1
4268,188,4.0,4.381148815155029,4.381148815155029,0.3811488151550293,0.08038593083620071,0.9196140766143799,-0.3308449685573578,1.546513557434082,0.06814007461071014,-3.33349609375,0.6094213128089905,False,1
4810,853,5.0,4.870683670043945,4.870683670043945,0.1293163299560547,0.022827571257948875,0.9771724343299866,-0.6086323261260986,1.5605647563934326,0.3248990774154663,-3.4596152305603027,0.5870879292488098,False,1
3137,1924,4.0,3.985194444656372,3.985194444656372,0.01480555534362793,0.15197354555130005,0.8480264544487,-0.16588899493217468,1.5567179918289185,0.042980752885341644,-3.7477810382843018,0.4739491641521454,False,1
354,2179,4.0,3.646434783935547,3.646434783935547,0.3535652160644531,0.2425762265920639,0.7574237585067749,-0.011902177706360817,1.55190110206604,-0.06452097743749619,-3.3426759243011475,0.5963485836982727,False,1
1138,1658,5.0,3.438037872314453,3.438037872314453,1.5619621276855469,0.24271096289157867,0.7572890520095825,-0.011686518788337708,1.5353753566741943,-0.07791241258382797,-3.9285597801208496,0.44716373085975647,False,1
3610,1496,1.0,3.3439130783081055,3.3439130783081055,2.3439130783081055,0.2602851986885071,0.7397148013114929,0.016472995281219482,1.5563782453536987,-0.17672187089920044,-3.6381001472473145,0.4724807143211365,False,1
3432,2171,5.0,4.386053085327148,4.386053085327148,0.6139469146728516,0.08725952357053757,0.9127404689788818,-0.3111104369163513,1.5555533170700073,0.08334403485059738,-3.321852207183838,0.624004065990448,False,1
584,2324,4.0,4.656342506408691,4.656342506408691,0.6563425064086914,0.024040553718805313,0.9759594202041626,-0.5977568030357361,1.557724952697754,0.15596431493759155,-3.367591381072998,0.5845860838890076,False,1
2400,1744,3.0,4.550424575805664,4.550424575805664,1.550424575805664,0.04247365519404411,0.9575263261795044,-0.47589111328125,1.5497220754623413,0.11454059183597565,-3.395382881164551,0.5779229998588562,False,1
3155,1644,5.0,3.9805686473846436,3.9805686473846436,1.0194313526153564,0.1339385062456131,0.8660615086555481,-0.20129603147506714,1.545598030090332,-0.00764811784029007,-3.784703254699707,0.43721461296081543,False,1
3499,481,5.0,4.677158355712891,4.677158355712891,0.3228416442871094,0.028923718258738518,0.9710763096809387,-0.5586622357368469,1.5473806858062744,0.16590386629104614,-3.3442440032958984,0.6406834721565247,False,1
3297,2394,5.0,4.690427780151367,4.690427780151367,0.3095722198486328,0.02894528955221176,0.97105473279953,-0.5585067868232727,1.559324026107788,0.1952446848154068,-3.3627820014953613,0.5740548968315125,False,1
