user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.547947883605957,3.547947883605957,0.45205211639404297,0.5759576559066772,0.42404234409332275,0.6587089896202087,0.34129101037979126,True,0.7189000248908997,0.04661377891898155,1.5066907405853271,-0.7820701003074646,-0.35399043560028076,-0.043082043528556824,False,1
736,1984,4.0,4.52079963684082,4.52079963684082,0.5207996368408203,0.48553037643432617,0.5144696235656738,0.7143563628196716,0.28564363718032837,True,0.8353000283241272,-0.06137843430042267,1.582798719406128,0.1707102358341217,0.3568546772003174,0.1651446372270584,False,1
2939,1003,5.0,4.1779561042785645,4.1779561042785645,0.8220438957214355,0.4794580936431885,0.5205419063568115,0.7370388507843018,0.26296114921569824,True,0.8776999711990356,-0.06410738825798035,1.558630108833313,-0.16110894083976746,-1.2264695167541504,1.8137933015823364,False,1
3530,1799,4.0,4.223872661590576,4.223872661590576,0.22387266159057617,0.5449585914611816,0.45504140853881836,0.5,0.5,False,0.43230003118515015,0.008603043854236603,1.5559821128845215,-0.1191534772515297,-0.3513507843017578,-0.16939547657966614,False,1
3490,2183,4.0,3.977931022644043,3.977931022644043,0.02206897735595703,0.48949289321899414,0.5105071067810059,0.6483464241027832,0.3516535758972168,True,0.6987999677658081,0.0025528743863105774,1.5904918909072876,-0.3595282733440399,0.46647393703460693,0.6137800216674805,False,1
2234,32,5.0,5.0689377784729,5.0,0.0,0.5273690223693848,0.47263097763061523,0.6100558638572693,0.3899441361427307,True,0.5787999629974365,-0.0702202320098877,1.5474528074264526,0.7039856314659119,-0.2794836461544037,0.9257274866104126,False,1
110,1936,4.0,3.400768756866455,3.400768756866455,0.5992312431335449,0.5191751718521118,0.4808248281478882,0.5,0.5,False,0.04610000550746918,-0.02848672866821289,1.5906482934951782,-0.9291703701019287,-0.2138318419456482,0.2965182960033417,False,1
4268,188,4.0,4.124223709106445,4.124223709106445,0.12422370910644531,0.507483959197998,0.49251604080200195,0.7667968273162842,0.23320317268371582,True,0.9294000267982483,-0.02503688633441925,1.5636324882507324,-0.21974092721939087,-0.15411525964736938,0.48283153772354126,False,1
4810,853,5.0,5.022556781768799,5.0,0.0,0.47385546565055847,0.5261445045471191,0.7834638357162476,0.21653616428375244,True,0.968000054359436,-0.023400861769914627,1.5687532424926758,0.6568548083305359,0.2155521810054779,1.1743383407592773,False,1
3137,1924,4.0,4.232278347015381,4.232278347015381,0.23227834701538086,0.5292115211486816,0.47078847885131836,0.7398506999015808,0.2601493000984192,True,0.8901000022888184,0.1132623553276062,1.588834285736084,-0.10957184433937073,0.6934415102005005,0.675563395023346,False,1
