user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.566525936126709,3.566525936126709,0.433474063873291,0.2518669068813324,0.7481330633163452,0.0004968233406543732,-0.7153339385986328,-0.3361092507839203,-0.13803334534168243,False,1
726,504,5.0,4.6229567527771,4.6229567527771,0.3770432472229004,0.26082849502563477,0.7391715049743652,0.07372322678565979,0.38280004262924194,-0.41836488246917725,-0.21250900626182556,False,1
1022,574,5.0,4.738207817077637,4.738207817077637,0.2617921829223633,0.25928160548210144,0.7407183647155762,0.06157603859901428,0.3677420914173126,-0.22476299107074738,-0.09947909414768219,False,1
631,31,3.0,5.039355278015137,5.0,2.0,0.25950783491134644,0.7404921650886536,0.06433124840259552,0.7759789228439331,-0.3651026487350464,-0.19846953451633453,False,1
1228,71,2.0,3.9197592735290527,3.9197592735290527,1.9197592735290527,0.24200588464736938,0.7579941153526306,-0.07787270098924637,-0.3710387051105499,-0.25932827591896057,-0.1544257253408432,False,1
351,334,5.0,4.317750453948975,4.317750453948975,0.6822495460510254,0.24335765838623047,0.7566423416137695,-0.06679500639438629,0.03571935370564461,-0.4110545516014099,-0.1443396657705307,False,1
855,346,4.0,4.138220310211182,4.138220310211182,0.13822031021118164,0.24656371772289276,0.753436267375946,-0.040145143866539,-0.10705356299877167,-0.35646894574165344,-0.19552047550678253,False,1
506,746,5.0,3.7816343307495117,3.7816343307495117,1.2183656692504883,0.24309968948364258,0.7569003105163574,-0.06877900660037994,-0.5122982263565063,-0.2838161885738373,-0.16143037378787994,False,1
788,579,5.0,4.933061122894287,4.933061122894287,0.06693887710571289,0.24104183912277222,0.7589581608772278,-0.0833054631948471,0.5533092021942139,-0.19244162738323212,-0.11752567440271378,False,1
1042,326,5.0,3.962641716003418,3.962641716003418,1.037358283996582,0.2541431188583374,0.7458568811416626,0.01895618438720703,-0.27936145663261414,-0.34260568022727966,-0.20752248167991638,False,1
94,709,5.0,4.382442951202393,4.382442951202393,0.6175570487976074,0.27100440859794617,0.7289955615997314,0.15409356355667114,0.10174568742513657,-0.34007591009140015,-0.15946878492832184,False,1
1017,545,4.0,3.8050918579101562,3.8050918579101562,0.19490814208984375,0.25406384468078613,0.7459361553192139,0.01766195148229599,-0.4271412491798401,-0.38071316480636597,-0.19528056681156158,False,1
308,279,4.0,4.444980144500732,4.444980144500732,0.4449801445007324,0.2657242715358734,0.7342756986618042,0.11248096078634262,0.1286977380514145,-0.2592785358428955,-0.1457594484090805,False,1
