user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.3861894607543945,4.3861894607543945,0.6138105392456055,0.003758913604542613,0.9962410926818848,-0.5125912427902222,1.359819769859314,0.1874917447566986,-3.1959218978881836,-0.49311181902885437,False,1
2711,1656,5.0,4.479883670806885,4.479883670806885,0.5201163291931152,0.004087799694389105,0.9959121942520142,-0.5034500360488892,1.4370677471160889,0.13126268982887268,-2.8287744522094727,-0.002354616764932871,False,1
4411,1744,5.0,4.4673967361450195,4.4673967361450195,0.5326032638549805,0.0021939140278846025,0.9978060722351074,-0.570300281047821,1.4247337579727173,0.08308503776788712,-2.73952054977417,0.1048119068145752,False,1
1038,1192,4.0,4.0857343673706055,4.0857343673706055,0.08573436737060547,0.00044865914969705045,0.9995513558387756,-0.7466254830360413,1.4103195667266846,-0.23364752531051636,-2.914515733718872,-0.09196877479553223,False,1
3927,2200,5.0,4.431897163391113,4.431897163391113,0.5681028366088867,0.009389122016727924,0.9906108975410461,-0.4145520329475403,1.3874942064285278,0.1823415756225586,-3.0553295612335205,-0.2934629023075104,False,1
3785,1798,3.0,4.493107318878174,4.493107318878174,1.4931073188781738,0.010847305878996849,0.9891526699066162,-0.39906325936317444,1.4328269958496094,0.16031059622764587,-2.7916955947875977,0.06085217744112015,False,1
710,670,5.0,4.606958866119385,4.606958866119385,0.39304113388061523,0.009880845434963703,0.9901191592216492,-0.4090830087661743,1.43503999710083,0.24298089742660522,-2.797241687774658,0.05273822322487831,False,1
4071,2308,4.0,3.908936023712158,3.908936023712158,0.0910639762878418,0.0013501322828233242,0.9986498951911926,-0.6226314902305603,1.4087224006652832,-0.31876659393310547,-3.0378355979919434,-0.2748211622238159,False,1
2911,1497,5.0,3.8377461433410645,3.8377461433410645,1.1622538566589355,0.00329461763612926,0.9967053532600403,-0.526547372341156,1.4365111589431763,-0.5037781000137329,-2.788820743560791,0.08217954635620117,False,1
4414,820,5.0,4.761571407318115,4.761571407318115,0.23842859268188477,0.0198671855032444,0.9801328182220459,-0.3335548937320709,1.4293869733810425,0.4350724518299103,-2.803165912628174,0.04948827624320984,False,1
855,280,5.0,4.635015487670898,4.635015487670898,0.36498451232910156,0.00411438150331378,0.9958856105804443,-0.5027602910995483,1.428192138671875,0.25368186831474304,-2.811014175415039,0.03222288563847542,False,1
4674,345,1.0,4.233298301696777,4.233298301696777,3.2332983016967773,0.0008309012628160417,0.999169111251831,-0.6791083812713623,1.348884105682373,0.07616114616394043,-3.253628730773926,-0.688005805015564,False,1
3234,1532,5.0,3.8711178302764893,3.8711178302764893,1.1288821697235107,0.0010815720306709409,0.9989184141159058,-0.6512088179588318,1.3406274318695068,-0.21939155459403992,-3.201613664627075,-0.8489723205566406,False,1
232,1990,5.0,4.215552806854248,4.215552806854248,0.784447193145752,0.0005647962680086493,0.9994351863861084,-0.720075249671936,1.3900368213653564,-0.049907758831977844,-3.075441360473633,-0.32082152366638184,False,1
1220,74,5.0,3.979482889175415,3.979482889175415,1.020517110824585,0.0007220775005407631,0.9992779493331909,-0.6919039487838745,1.4087424278259277,-0.2866809368133545,-3.0129337310791016,-0.22602114081382751,False,1
1979,683,3.0,4.043121814727783,4.043121814727783,1.0431218147277832,0.0010269315680488944,0.9989730715751648,-0.6527742743492126,1.426180124282837,-0.29125291109085083,-2.8186349868774414,0.030204972252249718,False,1
3064,693,4.0,4.657794952392578,4.657794952392578,0.6577949523925781,0.015738151967525482,0.9842618703842163,-0.3588869571685791,1.4214699268341064,0.347304105758667,-2.9664371013641357,-0.09103997051715851,False,1
3361,1808,5.0,4.715174198150635,4.715174198150635,0.28482580184936523,0.08259592950344086,0.917404055595398,-0.1696004718542099,1.4212899208068848,0.5488374829292297,-2.8123273849487305,0.02543182112276554,False,1
4657,1907,1.0,3.6924493312835693,3.6924493312835693,2.6924493312835693,0.003223543055355549,0.9967764616012573,-0.5293285846710205,1.34215247631073,-0.42969441413879395,-3.2404913902282715,-0.6583929657936096,False,1
838,2226,4.0,4.388221263885498,4.388221263885498,0.38822126388549805,0.003026490332558751,0.9969735145568848,-0.5355680584907532,1.4261103868484497,0.0745096206665039,-2.899555206298828,-0.0840856283903122,False,1
500,927,5.0,4.927052021026611,4.927052021026611,0.07294797897338867,0.07059542089700699,0.9294045567512512,-0.18901529908180237,1.4173929691314697,0.6636226177215576,-2.6657662391662598,0.16995464265346527,False,1
4438,1844,5.0,4.373444557189941,4.373444557189941,0.6265554428100586,0.0008887889562174678,0.9991112351417542,-0.6686627864837646,1.4288749694824219,0.028174111619591713,-2.888249397277832,-0.06805415451526642,False,1
3668,1223,5.0,4.617137432098389,4.617137432098389,0.38286256790161133,0.03131697699427605,0.9686830043792725,-0.28330570459365845,1.4257838726043701,0.3594990372657776,-2.8663926124572754,-0.05065452679991722,False,1
