user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.0002298206090927124,-0.7238523960113525,-0.33846384286880493,-0.13781040906906128,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.06892924755811691,0.3852006494998932,-0.41936883330345154,-0.21157512068748474,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.057560913264751434,0.36787527799606323,-0.22695671021938324,-0.09928493946790695,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937910079956055,0.7807035446166992,-0.3670129179954529,-0.19787588715553284,False,1
1228,71,2.0,3.913137912750244,3.913137912750244,1.9131379127502441,0.24180367588996887,0.7581963539123535,-0.07989102602005005,-0.3776434659957886,-0.26092731952667236,-0.15408197045326233,False,1
351,334,5.0,4.320837020874023,4.320837020874023,0.6791629791259766,0.24281302094459534,0.757187008857727,-0.07152502238750458,0.038969360291957855,-0.4132345914840698,-0.143869087100029,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.046287260949611664,-0.1063220351934433,-0.35828927159309387,-0.19481933116912842,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291568994522095,0.757084310054779,-0.07064121961593628,-0.5054065585136414,-0.2856621742248535,-0.16111518442630768,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070316553115845,0.7592968344688416,-0.08633123338222504,0.558387279510498,-0.19495902955532074,-0.11744798719882965,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.25375261902809143,0.746247410774231,0.015551537275314331,-0.27380019426345825,-0.34455606341362,-0.20687097311019897,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507868885993958,0.10164093226194382,-0.34239381551742554,-0.1593276411294937,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.013891361653804779,-0.4307822585105896,-0.38206911087036133,-0.19466377794742584,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.265258252620697,0.734741747379303,0.10844539105892181,0.12974587082862854,-0.26136451959609985,-0.14555396139621735,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.24655543267726898,0.7534445524215698,-0.042344845831394196,-0.1984323412179947,-0.29255980253219604,-0.16644063591957092,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.040484633296728134,0.2543337345123291,-0.2565383315086365,-0.1219874694943428,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777061343193054,0.17606328427791595,-0.4153265357017517,-0.17253607511520386,False,1
1289,163,4.0,3.9755780696868896,3.9755780696868896,0.02442193031311035,0.23394010961055756,0.7660598754882812,-0.14061611890792847,-0.30881381034851074,-0.30406510829925537,-0.16786274313926697,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.23683741688728333,0.7631626129150391,-0.11794006824493408,0.09903189539909363,-0.37096577882766724,-0.21733754873275757,False,1
77,2,5.0,3.724292039871216,3.724292039871216,1.2757079601287842,0.23963899910449982,0.7603610157966614,-0.09764997661113739,-0.5602966547012329,-0.39012083411216736,-0.12093007564544678,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603411972522736,0.7739658951759338,-0.2069031149148941,0.006091879680752754,-0.41212528944015503,-0.21874886751174927,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267156898975372,0.02859981544315815,-0.14706237614154816,-0.07137560844421387,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.2307574301958084,0.7692425847053528,-0.16790302097797394,-0.39090245962142944,-0.21306243538856506,-0.10560682415962219,False,1
564,43,5.0,4.497452259063721,4.497452259063721,0.5025477409362793,0.23498940467834473,0.7650105953216553,-0.13357949256896973,0.21969695389270782,-0.3087514042854309,-0.18735407292842865,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865485191345215,0.7613451480865479,-0.10399908572435379,-0.10821649432182312,-0.36247390508651733,-0.18982547521591187,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711482763290405,0.742885172367096,0.04318546503782272,-0.8583568930625916,-0.23606646060943604,-0.11098707467317581,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360414266586304,0.776395857334137,-0.22617802023887634,0.17211376130580902,-0.3012803792953491,-0.17094145715236664,False,1
