user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.469466209411621,3.469466209411621,0.5305337905883789,0.2732337415218353,0.7267662286758423,0.037179917097091675,-0.12883225083351135,-3.7846457958221436,0.7230932712554932,False,1
726,504,5.0,4.5799078941345215,4.5799078941345215,0.4200921058654785,0.06065719574689865,0.9393427968025208,-0.395314484834671,0.12052197009325027,-3.8644652366638184,0.6567089557647705,False,1
1022,574,5.0,4.772747039794922,4.772747039794922,0.22725296020507812,0.04411294683814049,0.9558870792388916,-0.4662945568561554,0.09637600183486938,-3.278961181640625,1.0839468240737915,False,1
631,31,3.0,4.842718124389648,4.842718124389648,1.8427181243896484,0.024658530950546265,0.9753414392471313,-0.5907894968986511,0.22029004991054535,-3.7515709400177,0.7152166366577148,False,1
1228,71,2.0,3.9694104194641113,3.9694104194641113,1.9694104194641113,0.18294864892959595,0.817051351070404,-0.10979300737380981,-0.062499500811100006,-3.4669435024261475,0.7915846109390259,False,1
351,334,5.0,4.415265083312988,4.415265083312988,0.5847349166870117,0.061124250292778015,0.9388757348060608,-0.3935786783695221,0.020370492711663246,-4.01652193069458,0.5324192047119141,False,1
855,346,4.0,4.17396879196167,4.17396879196167,0.17396879196166992,0.10729781538248062,0.8927021622657776,-0.2590411305427551,-0.00028240057872608304,-4.1093244552612305,0.48865392804145813,False,1
506,746,5.0,3.811495780944824,3.811495780944824,1.1885042190551758,0.19248799979686737,0.8075119853019714,-0.09354527294635773,-0.11872886121273041,-3.772937774658203,0.6879251003265381,False,1
788,579,5.0,4.856125831604004,4.856125831604004,0.1438741683959961,0.024022189900279045,0.9759778380393982,-0.5962989330291748,0.11263620108366013,-3.116973876953125,1.0369772911071777,False,1
1042,326,5.0,3.9272408485412598,3.9272408485412598,1.0727591514587402,0.20761914551258087,0.7923808693885803,-0.06837109476327896,-0.07003369182348251,-3.425607919692993,0.9338513016700745,False,1
94,709,5.0,4.324808120727539,4.324808120727539,0.6751918792724609,0.09247234463691711,0.9075276851654053,-0.29612410068511963,0.03282465413212776,-3.9619765281677246,0.6045212149620056,False,1
1017,545,4.0,3.5633504390716553,3.5633504390716553,0.4366495609283447,0.23863287270069122,0.76136714220047,-0.018192555755376816,-0.1006041020154953,-3.9756455421447754,0.5860515236854553,False,1
308,279,4.0,4.540521144866943,4.540521144866943,0.5405211448669434,0.08362986147403717,0.916370153427124,-0.32047468423843384,0.03781907260417938,-3.402625560760498,1.0581257343292236,False,1
396,638,5.0,4.177913665771484,4.177913665771484,0.8220863342285156,0.13184383511543274,0.8681561946868896,-0.2050284892320633,-0.06920353323221207,-3.50518798828125,0.8759039640426636,False,1
786,88,5.0,4.516282081604004,4.516282081604004,0.4837179183959961,0.07560215145349503,0.9243978261947632,-0.344429075717926,0.0062002562917768955,-3.3032150268554688,0.9358711838722229,False,1
562,303,4.0,4.51992654800415,4.51992654800415,0.5199265480041504,0.04238443076610565,0.9576155543327332,-0.475065141916275,0.0277724489569664,-4.0734171867370605,0.5816976428031921,False,1
