user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.362932205200195,4.362932205200195,0.6370677947998047,0.023485707119107246,0.9765142798423767,-0.6148179769515991,1.3128702640533447,0.1726558357477188,-2.437734842300415,-0.38480377197265625,False,1
2711,1656,5.0,4.470630645751953,4.470630645751953,0.5293693542480469,0.052496761083602905,0.9475032091140747,-0.4376820921897888,1.417468547821045,0.1446468085050583,-1.9538416862487793,0.22367364168167114,False,1
4411,1744,5.0,4.476315975189209,4.476315975189209,0.523684024810791,0.02685183472931385,0.9731481671333313,-0.5861670970916748,1.4145392179489136,0.06879140436649323,-1.8771743774414062,0.3308626413345337,False,1
1038,1192,4.0,4.166251182556152,4.166251182556152,0.16625118255615234,0.00908179022371769,0.9909182190895081,-0.8156049251556396,1.378651738166809,-0.1959494650363922,-2.0636041164398193,0.09727193415164948,False,1
3927,2200,5.0,4.423130989074707,4.423130989074707,0.576869010925293,0.0502752959728241,0.9497246742248535,-0.4474695324897766,1.3441821336746216,0.19338062405586243,-2.231376886367798,-0.1272992044687271,False,1
3785,1798,3.0,4.46799898147583,4.46799898147583,1.46799898147583,0.03169973939657211,0.9683002829551697,-0.5500860214233398,1.413240671157837,0.09908503293991089,-1.9151853322982788,0.28727853298187256,False,1
710,670,5.0,4.617751121520996,4.617751121520996,0.3822488784790039,0.06117651239037514,0.9388234615325928,-0.40242907404899597,1.4148350954055786,0.27840328216552734,-1.9162191152572632,0.2844862937927246,False,1
4071,2308,4.0,3.9349188804626465,3.9349188804626465,0.06508111953735352,0.00839767325669527,0.9916023015975952,-0.831780731678009,1.3535661697387695,-0.3197990357875824,-2.244586706161499,-0.14151957631111145,False,1
2911,1497,5.0,3.8890204429626465,3.8890204429626465,1.1109795570373535,0.009293340146541595,0.9907066822052002,-0.8109285831451416,1.4173089265823364,-0.486097127199173,-1.936545729637146,0.26289552450180054,False,1
4414,820,5.0,4.682225704193115,4.682225704193115,0.31777429580688477,0.1011597290635109,0.8988402485847473,-0.28019046783447266,1.4212596416473389,0.43142765760421753,-1.8908172845840454,0.2956055998802185,False,1
855,280,5.0,4.651237964630127,4.651237964630127,0.34876203536987305,0.04332682490348816,0.9566731452941895,-0.48105859756469727,1.4055984020233154,0.2787832021713257,-1.937965750694275,0.25513505935668945,False,1
4674,345,1.0,4.357072353363037,4.357072353363037,3.357072353363037,0.01851784437894821,0.9814821481704712,-0.6655440330505371,1.3355107307434082,0.16885848343372345,-2.503147840499878,-0.4593035876750946,False,1
3234,1532,5.0,3.773498773574829,3.773498773574829,1.226501226425171,0.016628911718726158,0.9833710789680481,-0.6884070634841919,1.330352783203125,-0.27387529611587524,-2.653380870819092,-0.8761000037193298,False,1
232,1990,5.0,4.231540679931641,4.231540679931641,0.7684593200683594,0.00994032807648182,0.9900596737861633,-0.7965586185455322,1.349745750427246,-0.051088303327560425,-2.268056869506836,-0.18378569185733795,False,1
1220,74,5.0,4.0678582191467285,4.0678582191467285,0.9321417808532715,0.00772462785243988,0.9922753572463989,-0.8492730855941772,1.3704482316970825,-0.23602195084095,-2.199708938598633,-0.048505183309316635,False,1
1979,683,3.0,4.065481185913086,4.065481185913086,1.065481185913086,0.008704627864062786,0.9912953972816467,-0.8246443271636963,1.412805199623108,-0.32037997245788574,-1.939684510231018,0.26592063903808594,False,1
3064,693,4.0,4.576161861419678,4.576161861419678,0.5761618614196777,0.06655213236808777,0.9334478378295898,-0.38266298174858093,1.3936047554016113,0.31424033641815186,-2.1109812259674072,0.07468482851982117,False,1
3361,1808,5.0,4.675911903381348,4.675911903381348,0.32408809661865234,0.15499979257583618,0.8450002074241638,-0.1634388566017151,1.3996505737304688,0.5190212726593018,-1.938263177871704,0.2316184639930725,False,1
4657,1907,1.0,3.7220895290374756,3.7220895290374756,2.7220895290374756,0.016902312636375427,0.9830976724624634,-0.6849019527435303,1.31321382522583,-0.39711928367614746,-2.5376126766204834,-0.5785563588142395,False,1
838,2226,4.0,4.38994026184082,4.38994026184082,0.3899402618408203,0.01698489859700203,0.9830151200294495,-0.6839982271194458,1.393594741821289,0.03897705301642418,-2.039411783218384,0.11992809176445007,False,1
500,927,5.0,4.858325004577637,4.858325004577637,0.14167499542236328,0.16607940196990967,0.8339205980300903,-0.14270015060901642,1.4183869361877441,0.6515252590179443,-1.8106385469436646,0.3892000913619995,False,1
4438,1844,5.0,4.43328857421875,4.43328857421875,0.56671142578125,0.015128212980926037,0.9848718047142029,-0.708513081073761,1.407027244567871,0.05553669482469559,-2.00563907623291,0.15484626591205597,False,1
3668,1223,5.0,4.584714412689209,4.584714412689209,0.415285587310791,0.059176310896873474,0.9408236742019653,-0.4101259410381317,1.4019129276275635,0.29006722569465637,-1.9931710958480835,0.16515405476093292,False,1
56,2241,4.0,3.9556145668029785,3.9556145668029785,0.044385433197021484,0.00932450033724308,0.9906755089759827,-0.8102686405181885,1.412801742553711,-0.44506922364234924,-1.9267531633377075,0.29229143261909485,False,1
1550,2230,4.0,4.04981803894043,4.04981803894043,0.04981803894042969,0.01025847252458334,0.9897415041923523,-0.7903046607971191,1.4133965969085693,-0.3545762598514557,-1.9181920289993286,0.2913333773612976,False,1
706,2281,5.0,4.531457901000977,4.531457901000977,0.46854209899902344,0.03225552290678024,0.9677444696426392,-0.5461819171905518,1.3293724060058594,0.25744736194610596,-2.235424757003784,-0.14912448823451996,False,1
4836,1572,4.0,4.278153419494629,4.278153419494629,0.2781534194946289,0.009664926677942276,0.9903350472450256,-0.8025887608528137,1.3782780170440674,-0.07655813544988632,-2.0694491863250732,0.085294209420681,False,1
324,1798,4.0,4.516461372375488,4.516461372375488,0.5164613723754883,0.04683932289481163,0.9531607031822205,-0.46355491876602173,1.4090454578399658,0.1723519116640091,-1.9259963035583496,0.2545177936553955,False,1
89,1080,5.0,4.6176557540893555,4.6176557540893555,0.38234424591064453,0.13868699967861176,0.861312985420227,-0.19559012353420258,1.4252992868423462,0.40926316380500793,-1.8573439121246338,0.33202311396598816,False,1
4609,1615,5.0,4.478457927703857,4.478457927703857,0.5215420722961426,0.11500745266675949,0.8849925398826599,-0.2467397302389145,1.390495777130127,0.34503233432769775,-2.1971395015716553,-0.0402410626411438,False,1
1927,92,5.0,4.161311626434326,4.161311626434326,0.8386883735656738,0.006015879102051258,0.9939841032028198,-0.9016919136047363,1.4057707786560059,-0.23613469302654266,-1.959335207939148,0.23660270869731903,False,1
3933,2216,4.0,3.6986663341522217,3.6986663341522217,0.3013336658477783,0.022943809628486633,0.9770562052726746,-0.6198238134384155,1.3197331428527832,-0.40225082635879517,-2.5220720767974854,-0.5731105208396912,False,1
3270,1196,5.0,4.559410095214844,4.559410095214844,0.44058990478515625,0.03354402258992195,0.9664559960365295,-0.5376687049865723,1.4016838073730469,0.21505557000637054,-2.0078911781311035,0.156525656580925,False,1
556,2257,4.0,4.242737770080566,4.242737770080566,0.2427377700805664,0.011939558200538158,0.9880604147911072,-0.7582020163536072,1.3525781631469727,-0.04165884479880333,-2.2182929515838623,-0.11485782265663147,False,1
2020,2334,5.0,4.467219352722168,4.467219352722168,0.532780647277832,0.06693192571401596,0.9330680966377258,-0.3813437819480896,1.3986082077026367,0.1766940951347351,-1.9948838949203491,0.16439896821975708,False,1
31,1892,5.0,4.7055487632751465,4.7055487632751465,0.2944512367248535,0.07677453756332397,0.923225462436676,-0.3486253321170807,1.3884880542755127,0.4076778292655945,-1.9766699075698853,0.19395138323307037,False,1
2880,1818,5.0,3.9439988136291504,3.9439988136291504,1.0560011863708496,0.007028703112155199,0.9929713010787964,-0.8688368201255798,1.344472050666809,-0.2794143557548523,-2.334594249725342,-0.26175135374069214,False,1
1569,1564,5.0,4.181244850158691,4.181244850158691,0.8187551498413086,0.009681044146418571,0.9903189539909363,-0.8020626306533813,1.3601622581481934,-0.06749555468559265,-2.3407914638519287,-0.2569437623023987,False,1
186,1282,5.0,4.77126932144165,4.77126932144165,0.2287306785583496,0.15950384736061096,0.8404961824417114,-0.15489447116851807,1.373208999633789,0.6654132604598999,-2.0615756511688232,0.08341407030820847,False,1
3480,1652,3.0,3.935481071472168,3.935481071472168,0.935481071472168,0.009835164062678814,0.9901648163795471,-0.7991032600402832,1.40537691116333,-0.46400830149650574,-1.9284368753433228,0.2828349471092224,False,1
3949,994,4.0,3.6610567569732666,3.6610567569732666,0.3389432430267334,0.013270917348563671,0.986729085445404,-0.7361819744110107,1.4150876998901367,-0.7173382043838501,-1.9323689937591553,0.29071909189224243,False,1
3722,283,2.0,3.6706156730651855,3.6706156730651855,1.6706156730651855,0.017800919711589813,0.9821990728378296,-0.6739354729652405,1.334824562072754,-0.5643764138221741,-2.2778916358947754,-0.1367940455675125,False,1
3576,1322,5.0,4.628550052642822,4.628550052642822,0.37144994735717773,0.202579528093338,0.7974205017089844,-0.07850421220064163,1.4169280529022217,0.5309791564941406,-1.83529531955719,0.3540806472301483,False,1
564,2230,4.0,4.1056036949157715,4.1056036949157715,0.10560369491577148,0.011917161755263805,0.9880828261375427,-0.7587336301803589,1.4093701839447021,-0.25274720788002014,-2.031712293624878,0.14873453974723816,False,1
3566,2290,5.0,4.574852466583252,4.574852466583252,0.42514753341674805,0.03453332930803299,0.9654666781425476,-0.5312851667404175,1.4016001224517822,0.24089770019054413,-2.0359604358673096,0.11965090036392212,False,1
2337,1975,5.0,4.637698173522949,4.637698173522949,0.3623018264770508,0.06471328437328339,0.9352867007255554,-0.38930463790893555,1.4200445413589478,0.2863861918449402,-1.8711782693862915,0.32366979122161865,False,1
920,2149,5.0,4.496829509735107,4.496829509735107,0.5031704902648926,0.03687751665711403,0.9631224870681763,-0.5167745351791382,1.3551219701766968,0.25321149826049805,-2.3226404190063477,-0.18769089877605438,False,1
2613,1950,5.0,4.729086399078369,4.729086399078369,0.27091360092163086,0.13558639585971832,0.8644136190414429,-0.2019510269165039,1.4107331037521362,0.5040339231491089,-1.8597043752670288,0.3282496929168701,False,1
1934,1482,4.0,4.456937789916992,4.456937789916992,0.4569377899169922,0.031457964330911636,0.9685420393943787,-0.5517396330833435,1.3983348608016968,0.09589001536369324,-1.9471698999404907,0.22941146790981293,False,1
3790,997,5.0,4.51992130279541,4.51992130279541,0.48007869720458984,0.032790977507829666,0.9672090411186218,-0.5426719784736633,1.4049272537231445,0.15019552409648895,-1.942932367324829,0.2322676032781601,False,1
4787,2316,3.0,3.683915376663208,3.683915376663208,0.683915376663208,0.01599680446088314,0.9840031862258911,-0.696660041809082,1.392909049987793,-0.6387100219726562,-2.056140899658203,0.12376958131790161,False,1
3919,1333,5.0,4.683871269226074,4.683871269226074,0.3161287307739258,0.11580684036016464,0.8841931819915771,-0.24491040408611298,1.3778138160705566,0.5109293460845947,-2.074295997619629,0.07457371056079865,False,1
2228,1111,4.0,4.677628993988037,4.677628993988037,0.6776289939880371,0.17835336923599243,0.8216466307640076,-0.12045173346996307,1.3782856464385986,0.6890568733215332,-2.2595455646514893,-0.1127481758594513,False,1
1250,1880,4.0,3.70672869682312,3.70672869682312,0.2932713031768799,0.019046833738684654,0.9809531569480896,-0.6597608327865601,1.4162580966949463,-0.6702507734298706,-1.904712200164795,0.3220386803150177,False,1
528,453,4.0,4.65162467956543,4.65162467956543,0.6516246795654297,0.07113770395517349,0.9288622736930847,-0.36692681908607483,1.4114556312561035,0.32421597838401794,-1.8881787061691284,0.30491843819618225,False,1
4136,339,3.0,4.778172016143799,4.778172016143799,1.7781720161437988,0.13705036044120789,0.8629496097564697,-0.1989266276359558,1.4099318981170654,0.5623043775558472,-1.9171053171157837,0.24876423180103302,False,1
4653,1572,4.0,4.623504161834717,4.623504161834717,0.6235041618347168,0.06503940373659134,0.9349606037139893,-0.38808944821357727,1.3879669904708862,0.3332405984401703,-2.0019962787628174,0.15115539729595184,False,1
1728,420,5.0,4.3035969734191895,4.3035969734191895,0.6964030265808105,0.009112351574003696,0.9908876419067383,-0.8151516318321228,1.4182627201080322,-0.1091751903295517,-1.9003669023513794,0.30888041853904724,False,1
1253,2066,5.0,4.587843418121338,4.587843418121338,0.4121565818786621,0.09250617772340775,0.9074938297271729,-0.30278679728507996,1.3326616287231445,0.4560528099536896,-2.322800397872925,-0.21262307465076447,False,1
1956,1396,5.0,4.412349224090576,4.412349224090576,0.5876507759094238,0.026732534170150757,0.9732674360275269,-0.5869598388671875,1.3260626792907715,0.17157156765460968,-2.3249385356903076,-0.24569202959537506,False,1
3957,2253,5.0,4.548069000244141,4.548069000244141,0.4519309997558594,0.06659215688705444,0.9334078431129456,-0.3825407028198242,1.386949062347412,0.2686520516872406,-2.0034399032592773,0.15428829193115234,False,1
1155,1593,5.0,4.279552459716797,4.279552459716797,0.7204475402832031,0.01937834918498993,0.9806216359138489,-0.6559271812438965,1.3688180446624756,-0.016754884272813797,-2.187612771987915,-0.022881951183080673,False,1
649,782,2.0,4.813765525817871,4.813765525817871,2.813765525817871,0.19691675901412964,0.8030832409858704,-0.08812163025140762,1.4304217100143433,0.7393590211868286,-1.9947590827941895,0.18221430480480194,False,1
4386,1294,3.0,3.690577983856201,3.690577983856201,0.6905779838562012,0.016235586255788803,0.9837644100189209,-0.6937369108200073,1.426520824432373,-0.7182929515838623,-1.8405375480651855,0.4119107723236084,False,1
3776,1925,5.0,3.5302114486694336,3.5302114486694336,1.4697885513305664,0.018977731466293335,0.9810222387313843,-0.6603679656982422,1.3880343437194824,-0.7392421960830688,-2.1573803424835205,-0.004655222408473492,False,1
3396,987,5.0,4.192636013031006,4.192636013031006,0.8073639869689941,0.007398351561278105,0.9926016330718994,-0.8584723472595215,1.4156532287597656,-0.191078320145607,-2.0238115787506104,0.1860654652118683,False,1
1763,1920,2.0,3.624891519546509,3.624891519546509,1.6248915195465088,0.0142135638743639,0.9857864379882812,-0.7217087745666504,1.4105864763259888,-0.7319896817207336,-1.9359840154647827,0.279568612575531,False,1
1237,2137,3.0,4.490101337432861,4.490101337432861,1.4901013374328613,0.06821559369564056,0.9317843914031982,-0.3768160939216614,1.312471866607666,0.3385016918182373,-2.325730323791504,-0.24528835713863373,False,1
750,1141,5.0,4.369805812835693,4.369805812835693,0.6301941871643066,0.013216088525950909,0.9867839217185974,-0.7368634939193726,1.307551383972168,0.06229564920067787,-2.2112696170806885,-0.0851820707321167,False,1
2238,1821,4.0,4.047895908355713,4.047895908355713,0.04789590835571289,0.007765401154756546,0.9922345876693726,-0.8485169410705566,1.4055047035217285,-0.3516646921634674,-1.918272852897644,0.28971925377845764,False,1
3357,228,5.0,4.905997276306152,4.905997276306152,0.09400272369384766,0.2369198501110077,0.7630801200866699,-0.021493341773748398,1.4147406816482544,0.8252357840538025,-1.8331505060195923,0.3595418632030487,False,1
3409,1117,5.0,4.850895881652832,4.850895881652832,0.14910411834716797,0.18365201354026794,0.8163479566574097,-0.11111266911029816,1.41667640209198,0.7171065211296082,-1.9036699533462524,0.27314433455467224,False,1
3686,1857,5.0,4.44074821472168,4.44074821472168,0.5592517852783203,0.022125747054815292,0.9778742790222168,-0.6277229189872742,1.397202491760254,0.07257182896137238,-1.999894618988037,0.17486685514450073,False,1
3396,445,5.0,3.919874429702759,3.919874429702759,1.0801255702972412,0.009516510181128979,0.9904834628105164,-0.8058888912200928,1.4306856393814087,-0.44484367966651917,-2.009922504425049,0.2083703577518463,False,1
2461,843,5.0,4.790030479431152,4.790030479431152,0.20996952056884766,0.10291098803281784,0.8970890045166016,-0.2757883071899414,1.4141743183135986,0.505821943283081,-1.8728913068771362,0.29777854681015015,False,1
2098,39,4.0,4.502930641174316,4.502930641174316,0.5029306411743164,0.03395702689886093,0.9660429954528809,-0.5350513458251953,1.4212181568145752,0.11666488647460938,-1.8822686672210693,0.33116093277931213,False,1
