user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.373279571533203,3.373279571533203,0.6267204284667969,0.7252417802810669,0.2747582197189331,0.012964911758899689,-0.1347450166940689,-0.8005244135856628,-1.3466112613677979,True,1
726,504,5.0,4.781497955322266,4.781497955322266,0.21850204467773438,0.6347192525863647,0.36528074741363525,-0.19633835554122925,0.10175074636936188,0.04310276731848717,0.386763334274292,True,1
1022,574,5.0,4.829965591430664,4.829965591430664,0.17003440856933594,0.6290868520736694,0.37091314792633057,-0.207955464720726,0.11267802864313126,0.07770286500453949,0.41792041063308716,True,1
631,31,3.0,4.885087013244629,4.885087013244629,1.885087013244629,0.6522247791290283,0.3477752208709717,-0.16205888986587524,0.13901036977767944,0.10700147598981857,0.4951585531234741,True,1
1228,71,2.0,3.863232135772705,3.863232135772705,1.863232135772705,0.7489387392997742,0.25106126070022583,0.015093028545379639,-0.07018184661865234,-0.523513913154602,-0.5444706678390503,True,1
351,334,5.0,4.719226360321045,4.719226360321045,0.2807736396789551,0.6770709753036499,0.3229290246963501,-0.11667956411838531,0.08031008392572403,0.0383928120136261,0.37120378017425537,True,1
855,346,4.0,4.214644432067871,4.214644432067871,0.2146444320678711,0.7363103628158569,0.26368963718414307,-0.013830509036779404,-0.06485208868980408,-0.23233506083488464,-0.07874003052711487,True,1
506,746,5.0,4.337253093719482,4.337253093719482,0.6627469062805176,0.6977472305297852,0.30225276947021484,-0.07801702618598938,-0.0017699949676170945,-0.2106829583644867,-0.03735847398638725,True,1
788,579,5.0,4.901566028594971,4.901566028594971,0.0984339714050293,0.618382453918457,0.38161754608154297,-0.23083683848381042,0.1298702508211136,0.09809134155511856,0.45312362909317017,True,1
1042,326,5.0,4.2109270095825195,4.2109270095825195,0.7890729904174805,0.7316265106201172,0.2683734893798828,-0.02111773192882538,-0.026057766750454903,-0.2630089223384857,-0.18315489590168,True,1
94,709,5.0,4.191550254821777,4.191550254821777,0.8084497451782227,0.7263827919960022,0.2736172080039978,-0.026085518300533295,-0.01962369866669178,-0.32272955775260925,-0.11381234228610992,True,1
1017,545,4.0,3.136852264404297,3.136852264404297,0.8631477355957031,0.7117221355438232,0.28827786445617676,0.05837375670671463,-0.09044702351093292,-1.0983790159225464,-1.5776748657226562,True,1
308,279,4.0,4.698812484741211,4.698812484741211,0.6988124847412109,0.7257438898086548,0.2742561101913452,-0.033689647912979126,0.07443393021821976,0.04200569912791252,0.39594149589538574,True,1
396,638,5.0,4.006606578826904,4.006606578826904,0.9933934211730957,0.718661367893219,0.281338632106781,-0.039173468947410583,-0.0583505816757679,-0.4163070321083069,-0.3857959806919098,True,1
786,88,5.0,4.635693550109863,4.635693550109863,0.3643064498901367,0.652468204498291,0.347531795501709,-0.1603706330060959,0.05776318535208702,-0.036119770258665085,0.2725188136100769,True,1
562,303,4.0,4.644405364990234,4.644405364990234,0.6444053649902344,0.6705422401428223,0.32945775985717773,-0.12785077095031738,0.05500110983848572,-0.0039786966517567635,0.31643009185791016,True,1
1289,163,4.0,4.320958614349365,4.320958614349365,0.32095861434936523,0.7274214625358582,0.27257853746414185,-0.029988259077072144,-0.03604516759514809,-0.17945519089698792,0.027746636420488358,True,1
330,94,5.0,4.548296928405762,4.548296928405762,0.4517030715942383,0.7197281718254089,0.28027182817459106,-0.04352840781211853,0.011561164632439613,-0.03744208812713623,0.3139548599720001,True,1
77,2,5.0,3.406560182571411,3.406560182571411,1.5934398174285889,0.7810076475143433,0.21899235248565674,0.1156252846121788,-0.11938875913619995,-0.8329994678497314,-1.2935491800308228,True,1
1148,645,5.0,4.229403018951416,4.229403018951416,0.770596981048584,0.6542367339134216,0.34576326608657837,-0.1532372385263443,-0.016389165073633194,-0.2665579617023468,-0.17732034623622894,True,1
532,69,4.0,4.606321811676025,4.606321811676025,0.6063218116760254,0.7016127109527588,0.2983872890472412,-0.07269270718097687,0.04446403682231903,-0.041524067521095276,0.2619532346725464,True,1
577,294,4.0,3.957573413848877,3.957573413848877,0.04242658615112305,0.7685579061508179,0.23144209384918213,0.043618492782115936,-0.08145487308502197,-0.4112842082977295,-0.4973607063293457,True,1
564,43,5.0,4.570842266082764,4.570842266082764,0.42915773391723633,0.59206223487854,0.40793776512145996,-0.29233843088150024,0.020623279735445976,-0.0645456612110138,0.2296086996793747,True,1
929,71,4.0,4.153279781341553,4.153279781341553,0.15327978134155273,0.7352108955383301,0.2647891044616699,-0.015566764399409294,-0.03268803656101227,-0.2980683147907257,-0.25200048089027405,True,1
922,66,4.0,3.2589879035949707,3.2589879035949707,0.7410120964050293,0.8322733640670776,0.16772663593292236,0.2581017017364502,-0.16542840003967285,-0.9446730613708496,-1.5605417490005493,True,1
111,371,4.0,4.686380863189697,4.686380863189697,0.6863808631896973,0.7128132581710815,0.28718674182891846,-0.05610489472746849,0.05411546677350998,0.03588789701461792,0.3636125326156616,True,1
943,63,5.0,4.689388275146484,4.689388275146484,0.3106117248535156,0.6520410180091858,0.3479589819908142,-0.16161327064037323,0.06058396399021149,0.01065980177372694,0.3307979702949524,True,1
1044,766,5.0,4.383920192718506,4.383920192718506,0.6160798072814941,0.7198168635368347,0.2801831364631653,-0.041959986090660095,0.005484173074364662,-0.15358492732048035,0.011759299784898758,True,1
598,47,5.0,4.845005512237549,4.845005512237549,0.15499448776245117,0.6843506693840027,0.3156493306159973,-0.10384388267993927,0.15045155584812164,0.06266684830188751,0.43735623359680176,True,1
942,664,5.0,4.92689847946167,4.92689847946167,0.07310152053833008,0.6090002059936523,0.39099979400634766,-0.2520570755004883,0.1685776263475418,0.0864478126168251,0.45019111037254333,True,1
370,686,5.0,4.740718364715576,4.740718364715576,0.25928163528442383,0.6397665739059448,0.3602334260940552,-0.1863640993833542,0.0675034373998642,0.06319243460893631,0.3716644048690796,True,1
425,268,5.0,4.672983169555664,4.672983169555664,0.32701683044433594,0.7043535113334656,0.2956464886665344,-0.06997144967317581,0.04598164185881615,0.031484637409448624,0.3683011829853058,True,1
430,797,5.0,4.936910629272461,4.936910629272461,0.06308937072753906,0.592897355556488,0.40710264444351196,-0.2923795282840729,0.16387023031711578,0.09926911443471909,0.4508395791053772,True,1
834,585,1.0,4.40487813949585,4.40487813949585,3.4048781394958496,0.6344740986824036,0.36552590131759644,-0.1940285861492157,-0.01586814969778061,-0.12963968515396118,0.04480302706360817,True,1
287,828,4.0,4.967718601226807,4.967718601226807,0.9677186012268066,0.6001102924346924,0.3998897075653076,-0.2736779451370239,0.17263665795326233,0.12146742641925812,0.47710534930229187,True,1
665,369,2.0,4.561755180358887,4.561755180358887,2.5617551803588867,0.657257616519928,0.342742383480072,-0.15111364424228668,-0.004063837230205536,-0.0375053733587265,0.30387115478515625,True,1
1058,276,5.0,4.4114251136779785,4.4114251136779785,0.5885748863220215,0.6803040504455566,0.31969594955444336,-0.10809687525033951,-0.003447292372584343,-0.16176609694957733,0.0787985771894455,True,1
1216,777,5.0,4.056852340698242,4.056852340698242,0.9431476593017578,0.7253872156143188,0.27461278438568115,-0.027358027175068855,-0.037450969219207764,-0.39075154066085815,-0.37089139223098755,True,1
773,675,5.0,4.713737964630127,4.713737964630127,0.28626203536987305,0.6760839223861694,0.32391607761383057,-0.1184660941362381,0.056327302008867264,0.0392896868288517,0.39266836643218994,True,1
731,89,5.0,4.611282825469971,4.611282825469971,0.3887171745300293,0.6775311231613159,0.3224688768386841,-0.11542253196239471,0.04003308713436127,-0.026660487055778503,0.24640347063541412,True,1
1375,258,5.0,4.5932936668396,4.5932936668396,0.4067063331604004,0.6307523250579834,0.3692476749420166,-0.20248034596443176,0.05495626851916313,-0.05810360237956047,0.22944621741771698,True,1
878,279,4.0,4.423734664916992,4.423734664916992,0.4237346649169922,0.7441276907920837,0.25587230920791626,-0.002012280747294426,-0.00903390347957611,-0.11290333420038223,0.14284862577915192,True,1
326,671,5.0,4.758317947387695,4.758317947387695,0.2416820526123047,0.6626754999160767,0.33732450008392334,-0.142424076795578,0.08817853033542633,0.04976541921496391,0.3984619975090027,True,1
1311,707,5.0,4.650126934051514,4.650126934051514,0.34987306594848633,0.6838862895965576,0.3161137104034424,-0.10420715063810349,0.0678858682513237,-0.009614174254238605,0.3032573163509369,True,1
236,518,4.0,4.858647346496582,4.858647346496582,0.858647346496582,0.5967379212379456,0.40326207876205444,-0.2820874750614166,0.12895484268665314,0.08088915795087814,0.41935279965400696,True,1
649,622,5.0,4.765892028808594,4.765892028808594,0.23410797119140625,0.7288457155227661,0.2711542844772339,-0.029628805816173553,0.09532240033149719,0.0624065175652504,0.41121920943260193,True,1
1428,834,5.0,3.351290464401245,3.351290464401245,1.6487095355987549,0.6561548709869385,0.3438451290130615,-0.09176655113697052,-0.09002446383237839,-0.8391696214675903,-1.3681578636169434,True,1
517,549,5.0,4.831547260284424,4.831547260284424,0.16845273971557617,0.6844368577003479,0.3155631422996521,-0.10362090915441513,0.11228660494089127,0.07904272526502609,0.44683969020843506,True,1
109,811,5.0,4.867501735687256,4.867501735687256,0.13249826431274414,0.6351491212844849,0.36485087871551514,-0.19586598873138428,0.13651341199874878,0.08670936524868011,0.43422144651412964,True,1
613,117,5.0,4.75248908996582,4.75248908996582,0.2475109100341797,0.7357474565505981,0.26425254344940186,-0.018584435805678368,0.0975937694311142,0.07256714254617691,0.41025757789611816,True,1
37,349,5.0,4.816106796264648,4.816106796264648,0.18389320373535156,0.6533170342445374,0.34668296575546265,-0.15855269134044647,0.0801553800702095,0.0812109187245369,0.4822937846183777,True,1
1348,168,5.0,4.700654983520508,4.700654983520508,0.2993450164794922,0.7045449018478394,0.29545509815216064,-0.0697556734085083,0.04749155044555664,0.06539317220449448,0.3916924297809601,True,1
