user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.423662185668945,4.423662185668945,0.5763378143310547,0.019369754940271378,0.9806302189826965,-0.6416240930557251,1.1410037279129028,0.1945638209581375,-3.0845329761505127,-0.23902225494384766,False,1
2711,1656,5.0,4.474091053009033,4.474091053009033,0.5259089469909668,0.03856711834669113,0.9614328742027283,-0.495882511138916,1.3458943367004395,0.1198042556643486,-2.1873655319213867,0.24539737403392792,False,1
4411,1744,5.0,4.4537577629089355,4.4537577629089355,0.5462422370910645,0.019816432148218155,0.9801835417747498,-0.6368861794471741,1.364759087562561,0.03814326226711273,-2.061626672744751,0.32006415724754333,False,1
1038,1192,4.0,4.102352142333984,4.102352142333984,0.10235214233398438,0.009940790943801403,0.9900591969490051,-0.7787877321243286,1.2541629076004028,-0.26015445590019226,-2.460911989212036,0.11541473865509033,False,1
3927,2200,5.0,4.407562255859375,4.407562255859375,0.592437744140625,0.0349191352725029,0.9650808572769165,-0.5173076391220093,1.1775356531143188,0.1471230536699295,-2.822457790374756,-0.06385159492492676,False,1
3785,1798,3.0,4.475650310516357,4.475650310516357,1.4756503105163574,0.02474047988653183,0.97525954246521,-0.5904841423034668,1.3519556522369385,0.0983552560210228,-2.124629497528076,0.28398221731185913,False,1
710,670,5.0,4.64778470993042,4.64778470993042,0.3522152900695801,0.05783946439623833,0.9421605467796326,-0.40638625621795654,1.3314552307128906,0.31889331340789795,-2.1668906211853027,0.2673673629760742,False,1
4071,2308,4.0,3.9485771656036377,3.9485771656036377,0.051422834396362305,0.01027186494320631,0.9897281527519226,-0.7721058130264282,1.221397876739502,-0.3310111165046692,-2.6834938526153564,-0.03643202409148216,False,1
2911,1497,5.0,3.9079701900482178,3.9079701900482178,1.0920298099517822,0.011109751649200916,0.9888902306556702,-0.7560977935791016,1.3498802185058594,-0.4705734848976135,-2.1400678157806396,0.28027868270874023,False,1
4414,820,5.0,4.710512161254883,4.710512161254883,0.2894878387451172,0.07354401797056198,0.9264559745788574,-0.35116711258888245,1.352207899093628,0.4250414967536926,-2.1308276653289795,0.28010129928588867,False,1
855,280,5.0,4.65071964263916,4.65071964263916,0.34928035736083984,0.031706590205430984,0.9682934284210205,-0.5379668474197388,1.3179234266281128,0.27319595217704773,-2.221496105194092,0.23714859783649445,False,1
4674,345,1.0,4.35082483291626,4.35082483291626,3.3508248329162598,0.012821787968277931,0.9871782064437866,-0.7267597913742065,1.1423571109771729,0.13515715301036835,-3.2324655055999756,-0.38682934641838074,False,1
3234,1532,5.0,3.838914394378662,3.838914394378662,1.161085605621338,0.02078249864280224,0.979217529296875,-0.626972496509552,1.1563111543655396,-0.2538074553012848,-3.226170063018799,-0.6422646045684814,False,1
232,1990,5.0,4.268527984619141,4.268527984619141,0.7314720153808594,0.010000779293477535,0.9899992346763611,-0.777560293674469,1.198777437210083,-0.040379319339990616,-2.802919387817383,-0.07433906197547913,False,1
1220,74,5.0,4.042078971862793,4.042078971862793,0.957921028137207,0.010697863064706326,0.9893021583557129,-0.7638127207756042,1.239296317100525,-0.26902616024017334,-2.661651372909546,0.011361283250153065,False,1
1979,683,3.0,4.0725789070129395,4.0725789070129395,1.0725789070129395,0.010572372004389763,0.9894276261329651,-0.7662243843078613,1.343346357345581,-0.3123907446861267,-2.1591944694519043,0.27684593200683594,False,1
3064,693,4.0,4.577836990356445,4.577836990356445,0.5778369903564453,0.03762613981962204,0.9623738527297974,-0.5012235641479492,1.2617666721343994,0.26516473293304443,-2.6652166843414307,0.10212202370166779,False,1
3361,1808,5.0,4.729831695556641,4.729831695556641,0.2701683044433594,0.10860549658536911,0.8913944959640503,-0.2561376988887787,1.3091470003128052,0.5100091695785522,-2.2256345748901367,0.23307456076145172,False,1
4657,1907,1.0,3.715256929397583,3.715256929397583,2.715256929397583,0.025911757722496986,0.9740882515907288,-0.5807478427886963,1.1266992092132568,-0.4097525477409363,-3.1669044494628906,-0.4414832592010498,False,1
838,2226,4.0,4.387092590332031,4.387092590332031,0.38709259033203125,0.014731365256011486,0.9852686524391174,-0.6982366442680359,1.300445318222046,0.02278912253677845,-2.3406455516815186,0.16727009415626526,False,1
