user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.5082902908325195,4.5082902908325195,0.49170970916748047,0.013761688955128193,0.9862383008003235,-0.713694155216217,1.212447166442871,0.17221567034721375,-3.6217517852783203,0.11297214031219482,False,1
2711,1656,5.0,4.488824844360352,4.488824844360352,0.5111751556396484,0.013473433442413807,0.9865265488624573,-0.7180607914924622,1.20968759059906,0.10292837023735046,-3.2650845050811768,0.20701974630355835,False,1
4411,1744,5.0,4.345717906951904,4.345717906951904,0.6542820930480957,0.011191739700734615,0.988808274269104,-0.7561525106430054,1.2117927074432373,-0.044415976852178574,-3.1977241039276123,0.21811257302761078,False,1
1038,1192,4.0,4.162468910217285,4.162468910217285,0.16246891021728516,0.02018302120268345,0.9798169732093811,-0.6343621015548706,1.1872659921646118,-0.18043088912963867,-3.3959360122680664,0.18049606680870056,False,1
3927,2200,5.0,4.384573936462402,4.384573936462402,0.6154260635375977,0.011306592263281345,0.9886934161186218,-0.7540502548217773,1.2128112316131592,0.009756023064255714,-3.5348565578460693,0.14989854395389557,False,1
3785,1798,3.0,4.397984981536865,4.397984981536865,1.3979849815368652,0.00963318720459938,0.9903668165206909,-0.7868131399154663,1.213059425354004,0.023044632747769356,-3.2847769260406494,0.1997988075017929,False,1
710,670,5.0,4.608083724975586,4.608083724975586,0.39191627502441406,0.01850576512515545,0.9814942479133606,-0.6524330377578735,1.2009679079055786,0.22615975141525269,-3.290947914123535,0.2029949426651001,False,1
4071,2308,4.0,3.973220109939575,3.973220109939575,0.026779890060424805,0.06841345131397247,0.9315865635871887,-0.36875098943710327,1.1945040225982666,-0.1672273427248001,-3.4125843048095703,0.17941467463970184,False,1
2911,1497,5.0,3.9419705867767334,3.9419705867767334,1.0580294132232666,0.01658116839826107,0.9834188222885132,-0.675217866897583,1.2149275541305542,-0.38403207063674927,-3.2702362537384033,0.20448513329029083,False,1
4414,820,5.0,4.689417362213135,4.689417362213135,0.31058263778686523,0.026027914136648178,0.9739720821380615,-0.5809886455535889,1.2009532451629639,0.3498428165912628,-3.276536226272583,0.20379133522510529,False,1
855,280,5.0,4.651793956756592,4.651793956756592,0.3482060432434082,0.01845427043735981,0.9815457463264465,-0.6530139446258545,1.2094206809997559,0.27245187759399414,-3.263123035430908,0.20539040863513947,False,1
4674,345,1.0,4.276266574859619,4.276266574859619,3.276266574859619,0.017983457073569298,0.9820165634155273,-0.658376932144165,1.260188102722168,-0.043325167149305344,-3.7268331050872803,0.058843690901994705,False,1
3234,1532,5.0,4.153846740722656,4.153846740722656,0.8461532592773438,0.02045542560517788,0.9795445799827576,-0.6315598487854004,1.245903491973877,-0.1401275098323822,-3.716958522796631,0.04818856716156006,False,1
232,1990,5.0,4.307739734649658,4.307739734649658,0.6922602653503418,0.01327111292630434,0.9867289066314697,-0.7211660146713257,1.2028493881225586,-0.05877147242426872,-3.4867146015167236,0.1581430733203888,False,1
1220,74,5.0,4.172040939331055,4.172040939331055,0.8279590606689453,0.012388183735311031,0.9876118302345276,-0.7353147268295288,1.2239772081375122,-0.17212608456611633,-3.4283595085144043,0.16914473474025726,False,1
1979,683,3.0,4.065762042999268,4.065762042999268,1.0657620429992676,0.017535602673888206,0.9824643731117249,-0.6636179685592651,1.1948010921478271,-0.2631170451641083,-3.2596683502197266,0.2093314677476883,False,1
3064,693,4.0,4.569709777832031,4.569709777832031,0.5697097778320312,0.015252894721925259,0.9847471117973328,-0.692481279373169,1.225474238395691,0.19668111205101013,-3.564114809036255,0.13977234065532684,False,1
3361,1808,5.0,4.767329692840576,4.767329692840576,0.23267030715942383,0.04208344593644142,0.9579165577888489,-0.4778905510902405,1.1986517906188965,0.4521123468875885,-3.333282232284546,0.19143986701965332,False,1
4657,1907,1.0,3.90932035446167,3.90932035446167,2.90932035446167,0.027948085218667984,0.9720519185066223,-0.5659204721450806,1.2338931560516357,-0.3397364616394043,-3.690294027328491,0.060066498816013336,False,1
838,2226,4.0,4.387855052947998,4.387855052947998,0.38785505294799805,0.013581470586359501,0.9864185452461243,-0.7164157032966614,1.204247236251831,0.022900624200701714,-3.309812307357788,0.2007414549589157,False,1
500,927,5.0,4.843342304229736,4.843342304229736,0.15665769577026367,0.07250075787305832,0.9274992346763611,-0.35523128509521484,1.2064034938812256,0.5908584594726562,-3.127375841140747,0.22999951243400574,False,1
4438,1844,5.0,4.472072601318359,4.472072601318359,0.5279273986816406,0.0169893279671669,0.9830106496810913,-0.6701823472976685,1.2095770835876465,0.07850915193557739,-3.260921001434326,0.2064976543188095,False,1
3668,1223,5.0,4.5784406661987305,4.5784406661987305,0.42155933380126953,0.011768118478357792,0.988231897354126,-0.7458571195602417,1.1988000869750977,0.18490362167358398,-3.2964439392089844,0.20129771530628204,False,1
56,2241,4.0,3.9090116024017334,3.9090116024017334,0.0909883975982666,0.04649442434310913,0.9535055756568909,-0.455996572971344,1.209939956665039,-0.34143680334091187,-3.2348926067352295,0.21496646106243134,False,1
1550,2230,4.0,4.014781951904297,4.014781951904297,0.014781951904296875,0.022122154012322426,0.9778778553009033,-0.6151857972145081,1.2045979499816895,-0.31817886233329773,-3.2428410053253174,0.20848248898983002,False,1
706,2281,5.0,4.502903938293457,4.502903938293457,0.49709606170654297,0.014741242863237858,0.9852587580680847,-0.6995271444320679,1.1949868202209473,0.11528892815113068,-3.4410297870635986,0.16746018826961517,False,1
4836,1572,4.0,4.185964584350586,4.185964584350586,0.18596458435058594,0.03027200512588024,0.9697279930114746,-0.548943281173706,1.1955273151397705,-0.1278882771730423,-3.409594774246216,0.1809047907590866,False,1
324,1798,4.0,4.4145965576171875,4.4145965576171875,0.4145965576171875,0.01152882818132639,0.9884711503982544,-0.7500685453414917,1.2120850086212158,0.03269936889410019,-3.2587380409240723,0.20470030605793,False,1
89,1080,5.0,4.694833755493164,4.694833755493164,0.30516624450683594,0.0282001793384552,0.9717998504638672,-0.5640212297439575,1.2089605331420898,0.3489021360874176,-3.243638038635254,0.20763704180717468,False,1
4609,1615,5.0,4.660497188568115,4.660497188568115,0.33950281143188477,0.016475725919008255,0.9835242629051208,-0.6765351295471191,1.2029674053192139,0.2812786400318146,-3.5401835441589355,0.1502251923084259,False,1
1927,92,5.0,4.019261837005615,4.019261837005615,0.9807381629943848,0.05561426281929016,0.9443857669830322,-0.41607093811035156,1.2102092504501343,-0.19563806056976318,-3.312695026397705,0.19796182215213776,False,1
3933,2216,4.0,3.9105091094970703,3.9105091094970703,0.08949089050292969,0.031514838337898254,0.9684851765632629,-0.5403544902801514,1.2340490818023682,-0.332390695810318,-3.647975206375122,0.09016205370426178,False,1
3270,1196,5.0,4.52345085144043,4.52345085144043,0.4765491485595703,0.014536279253661633,0.9854637384414673,-0.7024171352386475,1.2113795280456543,0.15146154165267944,-3.296463966369629,0.19997286796569824,False,1
556,2257,4.0,4.256781578063965,4.256781578063965,0.25678157806396484,0.029335737228393555,0.9706642627716064,-0.555631697177887,1.2040114402770996,-0.045317988842725754,-3.429180145263672,0.1767769604921341,False,1
2020,2334,5.0,4.505824565887451,4.505824565887451,0.49417543411254883,0.027733348309993744,0.972266674041748,-0.5675598978996277,1.2005224227905273,0.15122486650943756,-3.3284261226654053,0.19526515901088715,False,1
31,1892,5.0,4.589436054229736,4.589436054229736,0.41056394577026367,0.0225315410643816,0.9774684309959412,-0.6113405227661133,1.1907238960266113,0.23153239488601685,-3.3860464096069336,0.18253149092197418,False,1
2880,1818,5.0,4.103466033935547,4.103466033935547,0.8965339660644531,0.015835190191864967,0.984164834022522,-0.6847376823425293,1.1987360715866089,-0.21266496181488037,-3.600092649459839,0.12353454530239105,False,1
1569,1564,5.0,4.242252349853516,4.242252349853516,0.7577476501464844,0.02580227516591549,0.9741977453231812,-0.5828231573104858,1.2180622816085815,-0.05297480896115303,-3.6274819374084473,0.11019337922334671,False,1
186,1282,5.0,4.89796257019043,4.89796257019043,0.10203742980957031,0.03901034966111183,0.9609896540641785,-0.4944101572036743,1.2006686925888062,0.5553668737411499,-3.3634157180786133,0.1859050989151001,False,1
3480,1652,3.0,3.9932382106781006,3.9932382106781006,0.9932382106781006,0.028676001355051994,0.9713240265846252,-0.5604687333106995,1.2004506587982178,-0.30870896577835083,-3.2376668453216553,0.21127162873744965,False,1
3949,994,4.0,3.752575159072876,3.752575159072876,0.24742484092712402,0.03652875870466232,0.9634712338447571,-0.5086437463760376,1.207916259765625,-0.5067481994628906,-3.30997633934021,0.19944842159748077,False,1
3722,283,2.0,3.617530584335327,3.617530584335327,1.6175305843353271,0.08898311108350754,0.9110168814659119,-0.30634498596191406,1.2198841571807861,-0.42217111587524414,-3.6027045249938965,0.1252748668193817,False,1
3576,1322,5.0,4.682775497436523,4.682775497436523,0.31722450256347656,0.0634167343378067,0.9365832805633545,-0.38624143600463867,1.2115886211395264,0.43276652693748474,-3.1455271244049072,0.22264641523361206,False,1
564,2230,4.0,4.073441028594971,4.073441028594971,0.0734410285949707,0.024486178532242775,0.9755138158798218,-0.5938630104064941,1.2078473567962646,-0.2479938268661499,-3.372373580932617,0.1893732100725174,False,1
3566,2290,5.0,4.517559051513672,4.517559051513672,0.4824409484863281,0.012357931584119797,0.9876420497894287,-0.7358210682868958,1.2098791599273682,0.1473815143108368,-3.3428947925567627,0.19272662699222565,False,1
2337,1975,5.0,4.709693908691406,4.709693908691406,0.29030609130859375,0.021601688116788864,0.978398323059082,-0.6201721429824829,1.2087643146514893,0.3259415328502655,-3.1813337802886963,0.21554431319236755,False,1
920,2149,5.0,4.634331703186035,4.634331703186035,0.36566829681396484,0.026759546250104904,0.9732404351234436,-0.5751240849494934,1.2197831869125366,0.3099735975265503,-3.631943941116333,0.11966569721698761,False,1
2613,1950,5.0,4.769128799438477,4.769128799438477,0.23087120056152344,0.02987024374306202,0.9701297283172607,-0.5517925024032593,1.2114934921264648,0.39743784070014954,-3.1809542179107666,0.21698540449142456,False,1
1934,1482,4.0,4.3610758781433105,4.3610758781433105,0.36107587814331055,0.008554276078939438,0.9914457201957703,-0.8110418915748596,1.2028632164001465,-0.02125576324760914,-3.251795530319214,0.2099844366312027,False,1
3790,997,5.0,4.50479793548584,4.50479793548584,0.49520206451416016,0.013602607883512974,0.986397385597229,-0.716094970703125,1.1994037628173828,0.13250252604484558,-3.343310832977295,0.1929440051317215,False,1
4787,2316,3.0,3.6546225547790527,3.6546225547790527,0.6546225547790527,0.05299580469727516,0.9470041990280151,-0.42690157890319824,1.2053837776184082,-0.5491862297058105,-3.338285446166992,0.19550830125808716,False,1
3919,1333,5.0,4.751954555511475,4.751954555511475,0.2480454444885254,0.02063031680881977,0.9793696999549866,-0.6297879219055176,1.1984851360321045,0.36897534132003784,-3.2915380001068115,0.19573791325092316,False,1
