user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1222,760,5.0,4.500895977020264,4.500895977020264,0.49910402297973633,0.09071625769138336,0.9092837572097778,-0.3009396493434906,1.5740795135498047,0.017468225210905075,-3.01930832862854,0.9649401307106018,False,1
1258,44,3.0,4.6970109939575195,4.6970109939575195,1.6970109939575195,0.0816505029797554,0.9183495044708252,-0.32637685537338257,1.560019850730896,0.024083174765110016,-2.217872381210327,1.2981507778167725,False,1
760,748,5.0,4.67466402053833,4.67466402053833,0.3253359794616699,0.08859767764806747,0.9114023447036743,-0.3067011535167694,1.5768718719482422,0.04745909571647644,-2.558434247970581,1.2936992645263672,False,1
950,266,5.0,4.590068340301514,4.590068340301514,0.40993165969848633,0.07962550222873688,0.9203745126724243,-0.3323407769203186,1.564840316772461,0.03697146102786064,-2.5182945728302,0.9573788642883301,False,1
528,437,5.0,4.606919288635254,4.606919288635254,0.3930807113647461,0.0857672318816185,0.9142327904701233,-0.3145543932914734,1.5626096725463867,0.06322174519300461,-2.701558828353882,1.0096321105957031,False,1
564,359,5.0,4.4240946769714355,4.4240946769714355,0.5759053230285645,0.13221709430217743,0.8677828907966614,-0.20435675978660583,1.5552209615707397,0.045939650386571884,-2.840341806411743,1.014848232269287,False,1
571,689,5.0,4.269421100616455,4.269421100616455,0.7305788993835449,0.16578073799610138,0.8342192769050598,-0.14005790650844574,1.5708694458007812,-0.0075181894935667515,-2.675689458847046,0.9669250249862671,False,1
425,692,4.0,4.956648349761963,4.956648349761963,0.9566483497619629,0.04851066321134567,0.9514893293380737,-0.4456155002117157,1.5526894330978394,0.1486930251121521,-2.028024911880493,1.4359498023986816,False,1
668,668,5.0,4.704218864440918,4.704218864440918,0.29578113555908203,0.06810465455055237,0.93189537525177,-0.36896687746047974,1.562180995941162,0.06676480174064636,-2.6736690998077393,1.1229190826416016,False,1
413,425,4.0,4.860416412353516,4.860416412353516,0.8604164123535156,0.03844734653830528,0.9615526795387268,-0.4964757561683655,1.5619876384735107,0.14614328742027283,-2.5852837562561035,1.0404033660888672,False,1
812,98,4.0,4.084827423095703,4.084827423095703,0.08482742309570312,0.232486754655838,0.7675132751464844,-0.028073184192180634,1.5676145553588867,-0.09373905509710312,-2.3599860668182373,1.0816341638565063,False,1
858,748,5.0,4.759968280792236,4.759968280792236,0.24003171920776367,0.0701279416680336,0.9298720359802246,-0.3621756434440613,1.5699131488800049,0.08073478937149048,-2.5292534828186035,1.2692854404449463,False,1
248,568,5.0,4.8988356590271,4.8988356590271,0.10116434097290039,0.03375217318534851,0.9662477970123291,-0.5244866609573364,1.5533515214920044,0.18706396222114563,-2.485503911972046,1.023005723953247,False,1
570,603,5.0,4.348726749420166,4.348726749420166,0.651273250579834,0.18261310458183289,0.8173868656158447,-0.11043800413608551,1.5583070516586304,0.008345982059836388,-2.2880988121032715,1.1233409643173218,False,1
971,633,5.0,3.6991612911224365,3.6991612911224365,1.3008387088775635,0.2470516860485077,0.7529482841491699,-0.004759624600410461,1.5604079961776733,-0.03367038443684578,-3.3872902393341064,0.3838281035423279,False,1
1015,60,5.0,4.785264015197754,4.785264015197754,0.2147359848022461,0.07502783089876175,0.9249721765518188,-0.34641584753990173,1.5654270648956299,0.09546276926994324,-2.1354691982269287,1.2526681423187256,False,1
176,333,5.0,4.450017929077148,4.450017929077148,0.5499820709228516,0.16154561936855316,0.8384543657302856,-0.1477404683828354,1.5637589693069458,0.06276120245456696,-2.517984390258789,1.1829760074615479,False,1
830,5,4.0,4.427732944488525,4.427732944488525,0.4277329444885254,0.19583635032176971,0.8041636347770691,-0.08798892796039581,1.5518677234649658,-0.05683755502104759,-1.838283896446228,1.4429864883422852,False,1
521,718,4.0,4.863055229187012,4.863055229187012,0.8630552291870117,0.04766550660133362,0.9523345232009888,-0.44949275255203247,1.5573651790618896,0.15144190192222595,-2.675854206085205,1.1653562784194946,False,1
806,222,5.0,4.736377239227295,4.736377239227295,0.2636227607727051,0.06130398064851761,0.938696026802063,-0.3931184709072113,1.5565059185028076,0.05799297243356705,-2.391143321990967,1.1924655437469482,False,1
