user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.38539981842041,4.38539981842041,0.6146001815795898,0.4675588607788086,0.5324411392211914,0.5563814640045166,1.4112093448638916,0.19032441079616547,0.2296271026134491,-1.675675630569458,False,1
2711,1656,5.0,4.4063568115234375,4.4063568115234375,0.5936431884765625,0.46859312057495117,0.5314068794250488,0.5633701086044312,1.455596685409546,0.07430562376976013,0.227572962641716,-0.7898340225219727,False,1
4411,1744,5.0,4.400043964385986,4.400043964385986,0.5999560356140137,0.43784475326538086,0.5621552467346191,0.4073123335838318,1.4351696968078613,0.049572430551052094,0.22763429582118988,-0.6489303708076477,False,1
1038,1192,4.0,4.231537342071533,4.231537342071533,0.2315373420715332,0.42539459466934204,0.574605405330658,0.36335891485214233,1.4495515823364258,-0.036214761435985565,0.23056849837303162,-1.0351805686950684,False,1
3927,2200,5.0,4.3948974609375,4.3948974609375,0.6051025390625,0.46123582124710083,0.5387641787528992,0.5165975689888,1.4185469150543213,0.1584593951702118,0.22304858267307281,-1.4716066122055054,False,1
3785,1798,3.0,4.45719575881958,4.45719575881958,1.45719575881958,0.4686845541000366,0.5313154458999634,0.5639306306838989,1.440798282623291,0.12184040248394012,0.2305210828781128,-0.6860198974609375,False,1
710,670,5.0,4.641698837280273,4.641698837280273,0.35830116271972656,0.46304160356521606,0.5369583964347839,0.5270710587501526,1.4532239437103271,0.2731425166130066,0.2279546707868576,-0.7135742902755737,False,1
4071,2308,4.0,3.832540512084961,3.832540512084961,0.16745948791503906,0.07788675278425217,0.9221132397651672,-0.3547176718711853,1.4336535930633545,-0.12470737099647522,0.22938047349452972,-1.362200379371643,False,1
2911,1497,5.0,3.8366401195526123,3.8366401195526123,1.1633598804473877,0.058082275092601776,0.9419177174568176,-0.42616480588912964,1.4435310363769531,-0.3011780381202698,0.234181210398674,-0.6631306409835815,False,1
4414,820,5.0,4.701282024383545,4.701282024383545,0.2987179756164551,0.4673473834991455,0.5326526165008545,0.5546063184738159,1.440870761871338,0.339226096868515,0.22942954301834106,-0.6375842690467834,False,1
855,280,5.0,4.638657569885254,4.638657569885254,0.3613424301147461,0.4420498013496399,0.5579501986503601,0.4239286184310913,1.4474881887435913,0.2807828187942505,0.2288905829191208,-0.7519456148147583,False,1
4674,345,1.0,4.31646728515625,4.31646728515625,3.31646728515625,0.4518994987010956,0.548100471496582,0.4673880636692047,1.4217063188552856,0.18013209104537964,0.23202423751354218,-2.0266594886779785,False,1
