user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.4865899085998535,4.4865899085998535,0.5134100914001465,0.012212461791932583,0.9877875447273254,-0.7391613721847534,1.1919548511505127,0.1505783647298813,-3.800901174545288,0.09038224816322327,False,1
2711,1656,5.0,4.4385085105896,4.4385085105896,0.5614914894104004,0.011078809387981892,0.9889211654663086,-0.7591655850410461,1.2060493230819702,0.0433199517428875,-3.3522143363952637,0.21445541083812714,False,1
4411,1744,5.0,4.342866897583008,4.342866897583008,0.6571331024169922,0.011468401178717613,0.9885315895080566,-0.7520802617073059,1.2155287265777588,-0.05471491441130638,-3.235748767852783,0.24494343996047974,False,1
1038,1192,4.0,4.105079650878906,4.105079650878906,0.10507965087890625,0.021307824179530144,0.9786921739578247,-0.6238091588020325,1.1817071437835693,-0.22538496553897858,-3.516845464706421,0.17466557025909424,False,1
3927,2200,5.0,4.448089599609375,4.448089599609375,0.551910400390625,0.011145051568746567,0.9888549447059631,-0.7579360008239746,1.2066080570220947,0.07778751105070114,-3.6849708557128906,0.12969054281711578,False,1
3785,1798,3.0,4.359050273895264,4.359050273895264,1.3590502738952637,0.010314398445189,0.989685595035553,-0.7738101482391357,1.2104898691177368,-0.019472066313028336,-3.342992067337036,0.2156217396259308,False,1
710,670,5.0,4.603891372680664,4.603891372680664,0.39610862731933594,0.01643296144902706,0.9835670590400696,-0.6779206991195679,1.2009953260421753,0.20901180803775787,-3.336346387863159,0.21754498779773712,False,1
4071,2308,4.0,4.003422260284424,4.003422260284424,0.003422260284423828,0.049562904983758926,0.950437068939209,-0.4423927068710327,1.1857434511184692,-0.18903040885925293,-3.559095621109009,0.16410213708877563,False,1
2911,1497,5.0,3.9297266006469727,3.9297266006469727,1.0702733993530273,0.018551867455244064,0.9814481139183044,-0.6527259349822998,1.2135347127914429,-0.3921445906162262,-3.347350835800171,0.21996259689331055,False,1
4414,820,5.0,4.650691032409668,4.650691032409668,0.34930896759033203,0.021347958594560623,0.9786520600318909,-0.6234170198440552,1.1942002773284912,0.2931484580039978,-3.3381235599517822,0.2152133285999298,False,1
