user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5570058822631836,3.5570058822631836,0.4429941177368164,0.2522091269493103,0.7477908730506897,0.0020134150981903076,-0.7266719341278076,-0.3438534140586853,-0.1330777406692505,False,1
726,504,5.0,4.626682758331299,4.626682758331299,0.37331724166870117,0.2603353261947632,0.7396646738052368,0.06869122385978699,0.38307052850723267,-0.42267537117004395,-0.206198051571846,False,1
1022,574,5.0,4.741127014160156,4.741127014160156,0.25887298583984375,0.2588632106781006,0.7411367893218994,0.05730326846241951,0.3709886372089386,-0.24117183685302734,-0.09385370463132858,False,1
631,31,3.0,5.04796028137207,5.0,2.0,0.25801023840904236,0.7419897317886353,0.05145201086997986,0.7845780253410339,-0.382030189037323,-0.1926545351743698,False,1
1228,71,2.0,3.9129996299743652,3.9129996299743652,1.9129996299743652,0.24313867092132568,0.7568613290786743,-0.06970812380313873,-0.38071930408477783,-0.27506858110427856,-0.14555203914642334,False,1
351,334,5.0,4.322710037231445,4.322710037231445,0.6772899627685547,0.2417963743209839,0.7582036256790161,-0.08020587265491486,0.03835034742951393,-0.4179322123527527,-0.13940949738025665,False,1
855,346,4.0,4.147374629974365,4.147374629974365,0.14737462997436523,0.24513493478298187,0.7548650503158569,-0.052213020622730255,-0.09927196800708771,-0.3698475956916809,-0.18976737558841705,False,1
506,746,5.0,3.7911362648010254,3.7911362648010254,1.2088637351989746,0.24305225908756256,0.7569477558135986,-0.06993668526411057,-0.5040490031242371,-0.29805558919906616,-0.15528853237628937,False,1
788,579,5.0,4.940804958343506,4.940804958343506,0.05919504165649414,0.2404957264661789,0.7595042586326599,-0.08852914720773697,0.5609925985336304,-0.2090056985616684,-0.11214695125818253,False,1
1042,326,5.0,3.9694619178771973,3.9694619178771973,1.0305380821228027,0.25370311737060547,0.7462968826293945,0.014921553432941437,-0.2762637734413147,-0.34928280115127563,-0.200343057513237,False,1
94,709,5.0,4.380579948425293,4.380579948425293,0.619420051574707,0.2673244774341583,0.7326755523681641,0.12385299801826477,0.09949435293674469,-0.358111709356308,-0.15327325463294983,False,1
1017,545,4.0,3.8010547161102295,3.8010547161102295,0.1989452838897705,0.2546544671058655,0.7453455328941345,0.021106280386447906,-0.4351837933063507,-0.38174891471862793,-0.18939264118671417,False,1
308,279,4.0,4.4458770751953125,4.4458770751953125,0.4458770751953125,0.2646065950393677,0.7353934049606323,0.10273338854312897,0.12767718732357025,-0.2693789601325989,-0.13984401524066925,False,1
396,638,5.0,4.089677333831787,4.089677333831787,0.9103226661682129,0.247789666056633,0.7522103190422058,-0.03321484476327896,-0.19715788960456848,-0.29982924461364746,-0.15847814083099365,False,1
786,88,5.0,4.60560941696167,4.60560941696167,0.3943905830383301,0.24615399539470673,0.7538459897041321,-0.04389122501015663,0.2566612958908081,-0.2625238001346588,-0.11914246529340744,False,1
562,303,4.0,4.4414167404174805,4.4414167404174805,0.44141674041748047,0.23365481197834015,0.766345202922821,-0.14477859437465668,0.17511612176895142,-0.42422205209732056,-0.16584321856498718,False,1
1289,163,4.0,3.9777560234069824,3.9777560234069824,0.022243976593017578,0.23494727909564972,0.7650527358055115,-0.1330542266368866,-0.3081705570220947,-0.3171100616455078,-0.16180552542209625,False,1
330,94,5.0,4.329185485839844,4.329185485839844,0.6708145141601562,0.237615168094635,0.762384831905365,-0.11239473521709442,0.09461705386638641,-0.3767157196998596,-0.21193461120128632,False,1
77,2,5.0,3.723007917404175,3.723007917404175,1.2769920825958252,0.23951220512390137,0.7604877948760986,-0.09978248924016953,-0.5622994899749756,-0.40197840332984924,-0.11624428629875183,False,1
1148,645,5.0,4.238403797149658,4.238403797149658,0.7615962028503418,0.22644798457622528,0.7735520005226135,-0.2042858749628067,0.007046366110444069,-0.41649872064590454,-0.21063721179962158,False,1
532,69,4.0,4.430675029754639,4.430675029754639,0.43067502975463867,0.2375946193933487,0.7624053955078125,-0.11400477588176727,0.03025895729660988,-0.16109803318977356,-0.0676136240363121,False,1
577,294,4.0,3.9525411128997803,3.9525411128997803,0.04745888710021973,0.23180806636810303,0.768191933631897,-0.160431906580925,-0.3896752595901489,-0.2255849838256836,-0.10201428085565567,False,1
564,43,5.0,4.495183944702148,4.495183944702148,0.5048160552978516,0.23521363735198975,0.7647863626480103,-0.13235865533351898,0.21648813784122467,-0.3206552267074585,-0.18236269056797028,False,1
929,71,4.0,4.141554832458496,4.141554832458496,0.1415548324584961,0.23877258598804474,0.7612274289131165,-0.10342954844236374,-0.11204163730144501,-0.36894145607948303,-0.18410620093345642,False,1
922,66,4.0,3.4711687564849854,3.4711687564849854,0.5288312435150146,0.2571585178375244,0.7428414821624756,0.04272109270095825,-0.8605858087539673,-0.24403919279575348,-0.10727747529745102,False,1
111,371,4.0,4.4733567237854,4.4733567237854,0.4733567237854004,0.2243424952030182,0.7756575345993042,-0.22085508704185486,0.17201490700244904,-0.3052005171775818,-0.1648830622434616,False,1
943,63,5.0,4.6574835777282715,4.6574835777282715,0.3425164222717285,0.23706667125225067,0.7629333138465881,-0.11638088524341583,0.270534873008728,-0.20414164662361145,-0.08299180120229721,False,1
1044,766,5.0,4.556201457977295,4.556201457977295,0.4437985420227051,0.2152363657951355,0.7847636342048645,-0.2933785915374756,0.33003300428390503,-0.4217289686203003,-0.21898330748081207,False,1
598,47,5.0,4.656520366668701,4.656520366668701,0.34347963333129883,0.22440016269683838,0.7755998373031616,-0.2190837562084198,0.3130391240119934,-0.2961493730545044,-0.12049063295125961,False,1
942,664,5.0,4.845663547515869,4.845663547515869,0.15433645248413086,0.23874227702617645,0.7612577080726624,-0.10495344549417496,0.48356008529663086,-0.21645662188529968,-0.1272236853837967,False,1
370,686,5.0,4.845583438873291,4.845583438873291,0.15441656112670898,0.23863360285758972,0.7613663673400879,-0.10526332259178162,0.4469580054283142,-0.17343682050704956,-0.07675407826900482,False,1
425,268,5.0,4.549228191375732,4.549228191375732,0.4507718086242676,0.21415197849273682,0.7858480215072632,-0.30489015579223633,0.2879040241241455,-0.4073996841907501,-0.18289105594158173,False,1
430,797,5.0,5.053664207458496,5.0,0.0,0.243892103433609,0.7561079263687134,-0.06314219534397125,0.754414975643158,-0.4004574120044708,-0.14711354672908783,False,1
834,585,1.0,4.187786102294922,4.187786102294922,3.187786102294922,0.24563752114772797,0.7543624639511108,-0.048159800469875336,-0.08661043643951416,-0.33868417143821716,-0.17212258279323578,False,1
287,828,4.0,5.128734111785889,5.0,1.0,0.2509162724018097,0.7490837574005127,-0.005517259240150452,0.8107432126998901,-0.3448362350463867,-0.14588651061058044,False,1
665,369,2.0,4.053632736206055,4.053632736206055,2.0536327362060547,0.245805025100708,0.754194974899292,-0.0490068644285202,-0.1770191788673401,-0.4076932668685913,-0.2135305553674698,False,1
1058,276,5.0,3.940732002258301,3.940732002258301,1.0592679977416992,0.2609395682811737,0.7390604019165039,0.07302804291248322,-0.3187088370323181,-0.3233494162559509,-0.19925950467586517,False,1
1216,777,5.0,4.005913734436035,4.005913734436035,0.9940862655639648,0.24719853699207306,0.7528014779090881,-0.03770628571510315,-0.2904773950576782,-0.3249583840370178,-0.1454286277294159,False,1
773,675,5.0,4.653107166290283,4.653107166290283,0.3468928337097168,0.2552196979522705,0.7447803020477295,0.02586594969034195,0.32469695806503296,-0.25628119707107544,-0.1375710517168045,False,1
731,89,5.0,4.594303607940674,4.594303607940674,0.40569639205932617,0.22810570895671844,0.7718942761421204,-0.19113317131996155,0.22398538887500763,-0.25616520643234253,-0.0965689867734909,False,1
1375,258,5.0,4.372050762176514,4.372050762176514,0.6279492378234863,0.2438342273235321,0.7561657428741455,-0.06352568417787552,0.03566330298781395,-0.19574514031410217,-0.13278089463710785,False,1
878,279,4.0,4.301248073577881,4.301248073577881,0.30124807357788086,0.2402421236038208,0.7597578763961792,-0.09178948402404785,-0.00806041806936264,-0.30183833837509155,-0.14085796475410461,False,1
326,671,5.0,4.643025875091553,4.643025875091553,0.35697412490844727,0.23957698047161102,0.7604230046272278,-0.10065775364637375,0.40170514583587646,-0.389579176902771,-0.22121849656105042,False,1
1311,707,5.0,4.581981182098389,4.581981182098389,0.41801881790161133,0.2506142258644104,0.7493857741355896,-0.007711078971624374,0.30071914196014404,-0.34270304441452026,-0.1673552542924881,False,1
