user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.454617500305176,4.454617500305176,0.5453824996948242,0.007753016892820597,0.9922469854354858,-0.8506115674972534,1.4871747493743896,0.09798494726419449,-3.490095376968384,0.06404381990432739,False,1
2711,1656,5.0,4.40720796585083,4.40720796585083,0.5927920341491699,0.009394240565598011,0.9906057715415955,-0.8104084730148315,1.5285320281982422,-0.009843297302722931,-2.974647283554077,0.26377713680267334,False,1
4411,1744,5.0,4.395628452301025,4.395628452301025,0.6043715476989746,0.007391168270260096,0.9926088452339172,-0.86065673828125,1.5321885347366333,-0.0376344658434391,-2.8884360790252686,0.3071969449520111,False,1
1038,1192,4.0,4.158787250518799,4.158787250518799,0.15878725051879883,0.017278306186199188,0.9827216863632202,-0.681908130645752,1.5123182535171509,-0.20473496615886688,-3.1159989833831787,0.20504190027713776,False,1
3927,2200,5.0,4.424108505249023,4.424108505249023,0.5758914947509766,0.007253391668200493,0.9927465915679932,-0.864436686038971,1.4910337924957275,0.04480426385998726,-3.3626697063446045,0.10980385541915894,False,1
3785,1798,3.0,4.385265350341797,4.385265350341797,1.3852653503417969,0.008549914695322514,0.9914500713348389,-0.8301244378089905,1.5292329788208008,-0.01643359288573265,-2.9619319438934326,0.2711801826953888,False,1
710,670,5.0,4.580321788787842,4.580321788787842,0.4196782112121582,0.011393815279006958,0.9886062145233154,-0.7698968052864075,1.5296995639801025,0.14459282159805298,-2.9728705883026123,0.2730794847011566,False,1
4071,2308,4.0,4.037972927093506,4.037972927093506,0.03797292709350586,0.03982222080230713,0.9601777791976929,-0.5009730458259583,1.5040833950042725,-0.20060718059539795,-3.289548635482788,0.13877318799495697,False,1
2911,1497,5.0,3.932821273803711,3.932821273803711,1.067178726196289,0.040657591074705124,0.9593424201011658,-0.49637556076049805,1.5329153537750244,-0.3548925817012787,-2.9131743907928467,0.29396864771842957,False,1
4414,820,5.0,4.673785209655762,4.673785209655762,0.3262147903442383,0.03044053353369236,0.9695594906806946,-0.560168981552124,1.533346176147461,0.30840831995010376,-2.946014165878296,0.2838890254497528,False,1
