user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.557546615600586,4.557546615600586,0.44245338439941406,0.014722628518939018,0.9852773547172546,-0.6944029331207275,1.4579191207885742,0.27275022864341736,-2.9992942810058594,-0.12872914969921112,False,1
2711,1656,5.0,4.4220123291015625,4.4220123291015625,0.5779876708984375,0.02699907496571541,0.9730009436607361,-0.5688360929489136,1.4273459911346436,0.12646159529685974,-2.358206272125244,-0.028965221717953682,False,1
4411,1744,5.0,4.244801998138428,4.244801998138428,0.7551980018615723,0.008475067093968391,0.9915249347686768,-0.8066585063934326,1.432497262954712,-0.08336473256349564,-2.3062992095947266,-0.01952447183430195,False,1
1038,1192,4.0,4.218820571899414,4.218820571899414,0.21882057189941406,0.0094380434602499,0.9905619621276855,-0.7848882675170898,1.429534912109375,-0.0982271358370781,-2.480654716491699,-0.047777581959962845,False,1
3927,2200,5.0,4.496796607971191,4.496796607971191,0.5032033920288086,0.02014327235519886,0.9798567295074463,-0.6298907399177551,1.4345006942749023,0.19852596521377563,-2.608208656311035,-0.07148856669664383,False,1
3785,1798,3.0,4.403771877288818,4.403771877288818,1.4037718772888184,0.012086228467524052,0.9879137873649597,-0.7346782684326172,1.4299719333648682,0.07969768345355988,-2.364591121673584,-0.030025571584701538,False,1
710,670,5.0,4.6589860916137695,4.6589860916137695,0.34101390838623047,0.03929562866687775,0.9607043862342834,-0.48904168605804443,1.4212530851364136,0.37284597754478455,-2.397467613220215,-0.03672270476818085,False,1
4071,2308,4.0,3.983325481414795,3.983325481414795,0.016674518585205078,0.008228140883147717,0.9917718768119812,-0.8126328587532043,1.4177786111831665,-0.32121792435646057,-2.5129547119140625,-0.06005075201392174,False,1
2911,1497,5.0,3.9071948528289795,3.9071948528289795,1.0928051471710205,0.007534854579716921,0.9924651384353638,-0.8303996324539185,1.4275236129760742,-0.39002910256385803,-2.3841183185577393,-0.03379347175359726,False,1
4414,820,5.0,4.878076553344727,4.878076553344727,0.12192344665527344,0.10122723132371902,0.8987727761268616,-0.2723739743232727,1.427165150642395,0.7418404221534729,-2.388925552368164,-0.034656692296266556,False,1
855,280,5.0,4.673214435577393,4.673214435577393,0.3267855644226074,0.02835141494870186,0.9716485738754272,-0.5585574507713318,1.4151166677474976,0.3652949631214142,-2.3983867168426514,-0.03909142687916756,False,1
4674,345,1.0,4.366804122924805,4.366804122924805,3.3668041229248047,0.009311066940426826,0.9906889200210571,-0.7876394987106323,1.5088469982147217,0.081950843334198,-3.1880855560302734,-0.18410137295722961,False,1
3234,1532,5.0,4.208575248718262,4.208575248718262,0.7914247512817383,0.008917822502553463,0.9910821914672852,-0.7963736653327942,1.509458065032959,-0.0647587701678276,-3.1822335720062256,-0.18658742308616638,False,1
232,1990,5.0,4.5212531089782715,4.5212531089782715,0.4787468910217285,0.012513898313045502,0.9874861240386963,-0.7275962829589844,1.4201023578643799,0.2229841649532318,-2.7472119331359863,-0.09128700196743011,False,1
1220,74,5.0,3.946150064468384,3.946150064468384,1.0538499355316162,0.008736022748053074,0.9912639856338501,-0.8005290031433105,1.4189138412475586,-0.3372494578361511,-2.6171529293060303,-0.07821495831012726,False,1
1979,683,3.0,3.7092173099517822,3.7092173099517822,0.7092173099517822,0.01216327864676714,0.9878367185592651,-0.7333847284317017,1.4367791414260864,-0.5780545473098755,-2.328491449356079,-0.023870306089520454,False,1
3064,693,4.0,4.617404937744141,4.617404937744141,0.6174049377441406,0.02241881750524044,0.9775812029838562,-0.6076833009719849,1.4690172672271729,0.31167247891426086,-2.7738687992095947,-0.08162512630224228,False,1
3361,1808,5.0,4.8111772537231445,4.8111772537231445,0.18882274627685547,0.11465921252965927,0.8853408098220825,-0.24081407487392426,1.4267783164978027,0.7114742994308472,-2.4565844535827637,-0.04471509903669357,False,1
4657,1907,1.0,3.9392476081848145,3.9392476081848145,2.9392476081848145,0.013129571452736855,0.9868704080581665,-0.717807412147522,1.4759860038757324,-0.31475505232810974,-3.0483241081237793,-0.15190733969211578,False,1
838,2226,4.0,4.331925392150879,4.331925392150879,0.3319253921508789,0.010083993896842003,0.9899160265922546,-0.7714742422103882,1.421119213104248,0.013134411536157131,-2.4377684593200684,-0.04574637487530708,False,1
500,927,5.0,4.873512268066406,4.873512268066406,0.12648773193359375,0.10255831480026245,0.8974416851997375,-0.2691144347190857,1.4384565353393555,0.6991004943847656,-2.2359681129455566,-0.00933817494660616,False,1
4438,1844,5.0,4.44835901260376,4.44835901260376,0.5516409873962402,0.014624441973865032,0.9853755831718445,-0.6957707405090332,1.4262776374816895,0.1219262108206749,-2.3869481086730957,-0.034000080078840256,False,1
3668,1223,5.0,4.596865653991699,4.596865653991699,0.4031343460083008,0.026889927685260773,0.9731100797653198,-0.5696865320205688,1.4182636737823486,0.29853761196136475,-2.4038665294647217,-0.03908636048436165,False,1
56,2241,4.0,3.8607513904571533,3.8607513904571533,0.13924860954284668,0.009126557037234306,0.9908734560012817,-0.7916815876960754,1.4325083494186401,-0.4578988552093506,-2.364240884780884,-0.02864331193268299,False,1
1550,2230,4.0,3.9609298706054688,3.9609298706054688,0.03907012939453125,0.006663862615823746,0.9933361411094666,-0.8551554083824158,1.4336179494857788,-0.35121774673461914,-2.3360700607299805,-0.02658986859023571,False,1
706,2281,5.0,4.466583251953125,4.466583251953125,0.533416748046875,0.010555285960435867,0.9894447326660156,-0.762208878993988,1.4176969528198242,0.1310839056968689,-2.7008392810821533,-0.08369496464729309,False,1
4836,1572,4.0,4.260508060455322,4.260508060455322,0.26050806045532227,0.007945004850625992,0.9920549988746643,-0.8197037577629089,1.4378409385681152,-0.05690654367208481,-2.4711413383483887,-0.049233440309762955,False,1
324,1798,4.0,4.385806560516357,4.385806560516357,0.3858065605163574,0.01173392403870821,0.9882660508155823,-0.7406988143920898,1.4204014539718628,0.05931078642606735,-2.3494393825531006,-0.028927365317940712,False,1
89,1080,5.0,4.666317939758301,4.666317939758301,0.3336820602416992,0.14502225816249847,0.8549777269363403,-0.1778382956981659,1.4298365116119385,0.6232646703720093,-2.313218116760254,-0.020697006955742836,False,1
4609,1615,5.0,4.658469200134277,4.658469200134277,0.34153079986572266,0.052652712911367416,0.9473472833633423,-0.42506662011146545,1.4567046165466309,0.4388662278652191,-2.8187336921691895,-0.09373234212398529,False,1
1927,92,5.0,4.114152908325195,4.114152908325195,0.8858470916748047,0.005950904916971922,0.994049072265625,-0.8779229521751404,1.423101782798767,-0.20051975548267365,-2.445035457611084,-0.04514872282743454,False,1
3933,2216,4.0,4.168911933898926,4.168911933898926,0.16891193389892578,0.010715377517044544,0.9892846345901489,-0.7591572999954224,1.467622995376587,-0.10309658199548721,-3.049717903137207,-0.14884857833385468,False,1
3270,1196,5.0,4.494001388549805,4.494001388549805,0.5059986114501953,0.014460149221122265,0.9855398535728455,-0.6980823874473572,1.4216824769973755,0.17139315605163574,-2.440789222717285,-0.043733980506658554,False,1
556,2257,4.0,4.17707633972168,4.17707633972168,0.1770763397216797,0.0062600355595350266,0.9937399625778198,-0.867737889289856,1.42985200881958,-0.1430903673171997,-2.56182861328125,-0.06413624435663223,False,1
2020,2334,5.0,4.4500346183776855,4.4500346183776855,0.5499653816223145,0.023591455072164536,0.9764085412025452,-0.5970657467842102,1.4273877143859863,0.1478128284215927,-2.434997797012329,-0.0447174608707428,False,1
31,1892,5.0,4.6783447265625,4.6783447265625,0.3216552734375,0.02171231247484684,0.9782876968383789,-0.6143380403518677,1.4254558086395264,0.3629395067691803,-2.5671563148498535,-0.059703417122364044,False,1
