user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.428164482116699,3.428164482116699,0.5718355178833008,0.4107828140258789,0.5892171859741211,0.11500630527734756,-1.0417293310165405,1.1687649488449097,-0.3076633810997009,False,1
726,504,5.0,4.669585704803467,4.669585704803467,0.3304142951965332,0.39074116945266724,0.6092588305473328,0.0026383288204669952,0.17171616852283478,2.0177297592163086,0.13034246861934662,False,1
1022,574,5.0,4.837106227874756,4.837106227874756,0.16289377212524414,0.3676685392856598,0.6323314905166626,-0.14909757673740387,0.3331187963485718,0.9752185344696045,0.017438828945159912,False,1
631,31,3.0,5.182912826538086,5.0,2.0,0.3893875479698181,0.6106124520301819,-0.09174387156963348,0.6864053010940552,1.0378308296203613,0.08918336033821106,False,1
1228,71,2.0,3.760301351547241,3.760301351547241,1.7603013515472412,0.4147106111049652,0.5852893590927124,0.1277279257774353,-0.7076528072357178,1.5549204349517822,-0.4937357008457184,False,1
351,334,5.0,4.451778411865234,4.451778411865234,0.5482215881347656,0.35837888717651367,0.6416211128234863,-0.1136869415640831,-0.03777523711323738,1.3070051670074463,-0.38909411430358887,False,1
855,346,4.0,4.125112533569336,4.125112533569336,0.12511253356933594,0.36652153730392456,0.6334784626960754,-0.1197182834148407,-0.35154223442077637,1.5135618448257446,-0.2791000306606293,False,1
506,746,5.0,3.8992581367492676,3.8992581367492676,1.1007418632507324,0.391701340675354,0.608298659324646,0.08649352192878723,-0.5881868600845337,1.7758759260177612,-0.25962889194488525,False,1
788,579,5.0,5.087358474731445,5.0,0.0,0.41363266110420227,0.5863673686981201,-0.10849200189113617,0.5775549411773682,0.6840463280677795,0.04517683386802673,False,1
1042,326,5.0,3.854119062423706,3.854119062423706,1.145880937576294,0.41319018602371216,0.5868098139762878,0.03125832974910736,-0.6262030601501465,2.261597156524658,-0.24758949875831604,False,1
94,709,5.0,4.349819660186768,4.349819660186768,0.6501803398132324,0.4080856442451477,0.5919143557548523,0.046536363661289215,-0.13495264947414398,1.043179988861084,0.10483494400978088,False,1
1017,545,4.0,3.5140018463134766,3.5140018463134766,0.48599815368652344,0.41460058093070984,0.5853993892669678,0.10723227262496948,-0.9580291509628296,1.63381826877594,-0.17049571871757507,False,1
308,279,4.0,4.568238258361816,4.568238258361816,0.5682382583618164,0.37429380416870117,0.6257061958312988,-0.07452794164419174,0.07636608928442001,2.3366360664367676,-0.03961145877838135,False,1
396,638,5.0,4.137369155883789,4.137369155883789,0.8626308441162109,0.4139188826084137,0.5860811471939087,0.15489979088306427,-0.34315675497055054,1.464274287223816,-0.18367433547973633,False,1
786,88,5.0,4.48275089263916,4.48275089263916,0.5172491073608398,0.42435741424560547,0.5756425857543945,-0.06075700744986534,-0.01159198209643364,0.5732889175415039,0.301547646522522,False,1
562,303,4.0,4.648261547088623,4.648261547088623,0.648261547088623,0.42053520679473877,0.5794647932052612,-0.018415547907352448,0.15597021579742432,1.9632428884506226,0.1041211485862732,False,1
1289,163,4.0,3.923182487487793,3.923182487487793,0.07681751251220703,0.384708046913147,0.615291953086853,0.08488869667053223,-0.555976927280426,1.4531159400939941,-0.14510631561279297,False,1
330,94,5.0,4.635992527008057,4.635992527008057,0.36400747299194336,0.3698658049106598,0.6301342248916626,-0.1597851663827896,0.152312770485878,1.1506175994873047,-0.611875057220459,False,1
77,2,5.0,3.6013450622558594,3.6013450622558594,1.3986549377441406,0.4146730899810791,0.5853269100189209,0.07305912673473358,-0.866441547870636,1.479178786277771,-0.293659508228302,False,1
1148,645,5.0,4.237002849578857,4.237002849578857,0.7629971504211426,0.4245832562446594,0.5754167437553406,0.006133604794740677,-0.24713073670864105,1.3921589851379395,-0.00877581536769867,False,1
532,69,4.0,4.453670501708984,4.453670501708984,0.4536705017089844,0.3875361680984497,0.6124638319015503,-0.021333102136850357,-0.037243593484163284,0.8672821521759033,-0.11357393860816956,False,1
577,294,4.0,3.948690176010132,3.948690176010132,0.051309823989868164,0.4627959728240967,0.5372040271759033,0.04067087173461914,-0.5266934633255005,0.79603111743927,0.3259430527687073,False,1
564,43,5.0,4.513493537902832,4.513493537902832,0.48650646209716797,0.38095492124557495,0.619045078754425,0.1485661417245865,0.02404775470495224,1.5485477447509766,-0.4778898358345032,False,1
929,71,4.0,4.093815326690674,4.093815326690674,0.09381532669067383,0.4350620210170746,0.564937949180603,0.08719714730978012,-0.3833773136138916,1.217971920967102,-0.16317328810691833,False,1
922,66,4.0,3.264826536178589,3.264826536178589,0.7351734638214111,0.42446190118789673,0.5755380988121033,0.1400950700044632,-1.2091760635375977,1.111681580543518,-0.19733768701553345,False,1
111,371,4.0,4.670324325561523,4.670324325561523,0.6703243255615234,0.43494531512260437,0.5650546550750732,0.06453806161880493,0.17525061964988708,1.9797182083129883,-0.09672410786151886,False,1
943,63,5.0,4.706841468811035,4.706841468811035,0.29315853118896484,0.38068217039108276,0.6193178296089172,-0.07459884881973267,0.21054796874523163,1.1814534664154053,-0.4375365078449249,False,1
