user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.4949111938476562,3.4949111938476562,0.5050888061523438,0.3500845730304718,0.6499154567718506,0.7820359468460083,0.2179640531539917,True,0.963200032711029,0.16924840211868286,1.5138447284698486,-0.24398145079612732,-2.3210203647613525,0.3985852599143982,False,1
726,504,5.0,4.7646613121032715,4.7646613121032715,0.23533868789672852,0.04609265923500061,0.9539073705673218,0.5,0.5,False,0.2409999966621399,-0.4570123553276062,1.5556113719940186,0.18492087721824646,-2.3721885681152344,0.6350197196006775,False,1
1022,574,5.0,4.939307689666748,4.939307689666748,0.06069231033325195,0.04439732804894447,0.9556026458740234,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,-0.46518927812576294,1.5156623125076294,0.2721847593784332,-1.7091493606567383,0.835197925567627,False,1
631,31,3.0,4.733406066894531,4.733406066894531,1.7334060668945312,0.08379560708999634,0.9162043929100037,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,-0.32017621397972107,1.5035121440887451,0.22743375599384308,-1.9789462089538574,0.5957191586494446,False,1
1228,71,2.0,3.6875548362731934,3.6875548362731934,1.6875548362731934,0.3114723563194275,0.6885276436805725,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,0.10017386078834534,1.5153757333755493,-0.20734791457653046,-2.1541061401367188,0.4568527936935425,False,1
351,334,5.0,4.531095504760742,4.531095504760742,0.4689044952392578,0.06477200239896774,0.9352279901504517,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,-0.3806152939796448,1.5190261602401733,0.059105034917593,-2.1962504386901855,0.44358083605766296,False,1
855,346,4.0,4.128911018371582,4.128911018371582,0.12891101837158203,0.17459307610988617,0.8254069089889526,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.12441341578960419,1.5336031913757324,-0.09493109583854675,-2.1851515769958496,0.49347272515296936,False,1
506,746,5.0,4.189920425415039,4.189920425415039,0.8100795745849609,0.20144863426685333,0.7985513806343079,0.5834271311759949,0.4165728688240051,True,0.51910001039505,-0.07863591611385345,1.5208263397216797,-0.029766643419861794,-2.0712156295776367,0.6144090294837952,False,1
788,579,5.0,5.020403861999512,5.0,0.0,0.049147721379995346,0.9508522748947144,0.741974949836731,0.25802505016326904,True,0.8962000012397766,-0.44281917810440063,1.550459861755371,0.3356117904186249,-1.5372209548950195,0.8539742827415466,False,1
1042,326,5.0,3.641235589981079,3.641235589981079,1.358764410018921,0.3144914209842682,0.6855086088180542,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,0.10531235486268997,1.5607264041900635,-0.24693745374679565,-2.3188886642456055,0.6471708416938782,False,1
94,709,5.0,4.7306132316589355,4.7306132316589355,0.26938676834106445,0.053641125559806824,0.946358859539032,0.5,0.5,False,0.055000003427267075,-0.42330437898635864,1.4925504922866821,0.1558515727519989,-2.0098540782928467,0.6705783009529114,False,1
1017,545,4.0,4.1360182762146,4.1360182762146,0.1360182762145996,0.16125839948654175,0.8387416005134583,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.1483839750289917,1.5210926532745361,-0.06118454039096832,-2.453886032104492,0.454634428024292,False,1
308,279,4.0,4.6924872398376465,4.6924872398376465,0.6924872398376465,0.0676843523979187,0.9323156476020813,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,-0.3704010546207428,1.5158016681671143,0.12351714819669724,-1.9989824295043945,0.76527339220047,False,1
396,638,5.0,4.30497407913208,4.30497407913208,0.6950259208679199,0.14550864696502686,0.8544913530349731,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.17794623970985413,1.540132999420166,0.001333308988250792,-2.213728189468384,0.558305025100708,False,1
786,88,5.0,4.674561977386475,4.674561977386475,0.3254380226135254,0.060461051762104034,0.9395389556884766,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,-0.396345317363739,1.5534822940826416,0.07824140042066574,-1.8997408151626587,0.7615599036216736,False,1
562,303,4.0,4.547155380249023,4.547155380249023,0.5471553802490234,0.07116718590259552,0.9288328289985657,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,-0.3588413894176483,1.5204285383224487,0.09259235113859177,-2.5416879653930664,0.4901770055294037,False,1
1289,163,4.0,4.3616180419921875,4.3616180419921875,0.3616180419921875,0.10920834541320801,0.890791654586792,0.5,0.5,False,0.26660001277923584,-0.2547183632850647,1.5449422597885132,-0.01989784836769104,-2.2495858669281006,0.5341446995735168,False,1
330,94,5.0,4.636028289794922,4.636028289794922,0.3639717102050781,0.0803610235452652,0.919638991355896,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,-0.3302243649959564,1.574514627456665,0.1465189903974533,-2.1717216968536377,0.6216058135032654,False,1
