user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,4.439541816711426,0.4395418167114258,0.5656007528305054,0.43439924716949463,-0.37851619720458984,1.7481638193130493,0.05261770635843277,5.089993476867676,11.571687698364258
726,504,5.0,3.9211127758026123,1.0788872241973877,0.693099319934845,0.30690068006515503,-0.09275732189416885,1.8787726163864136,0.22864674031734467,4.5625786781311035,5.758060455322266
1022,574,5.0,4.917730808258057,0.08226919174194336,0.7140969634056091,0.28590303659439087,-0.057907652109861374,1.7883775234222412,0.20520906150341034,5.165194988250732,11.939614295959473
631,31,3.0,4.459780693054199,1.4597806930541992,0.7090380787849426,0.2909619212150574,-0.06620672345161438,1.836297631263733,0.17644277215003967,4.874593257904053,9.475071907043457
1228,71,2.0,4.234508991241455,2.234508991241455,0.5422496795654297,0.4577503204345703,-0.47709137201309204,1.8628513813018799,0.050931237637996674,5.070122241973877,10.444599151611328
351,334,5.0,4.731943130493164,0.26805686950683594,0.6995519399642944,0.30044806003570557,-0.08193234354257584,1.783649206161499,0.16885244846343994,5.039207458496094,11.515059471130371
855,346,4.0,4.203615665435791,0.20361566543579102,0.6004135608673096,0.39958643913269043,-0.2765454649925232,1.795756459236145,0.09824195504188538,4.838001251220703,10.015122413635254
506,746,5.0,4.450046539306641,0.5499534606933594,0.6597464084625244,0.3402535915374756,-0.15139278769493103,1.847591519355774,0.16805854439735413,4.828158855438232,10.743233680725098
788,579,5.0,4.9548115730285645,0.04518842697143555,0.7535293102264404,0.24647068977355957,0.005659956485033035,1.757962942123413,0.2333122193813324,5.102158546447754,11.859065055847168
1042,326,5.0,3.881805658340454,1.118194341659546,0.667208731174469,0.332791268825531,-0.1378033459186554,1.8424298763275146,0.11006318777799606,4.7235918045043945,6.211309909820557
94,709,5.0,4.365454196929932,0.6345458030700684,0.8426285982131958,0.1573714017868042,0.1558387577533722,1.8854658603668213,0.20934389531612396,4.655575752258301,4.939249515533447
1017,545,4.0,3.6138830184936523,0.38611698150634766,0.6219998002052307,0.3780001997947693,-0.2264292985200882,1.9967511892318726,0.12095324695110321,4.328620433807373,7.05933141708374
308,279,4.0,4.806059837341309,0.8060598373413086,0.7291035652160645,0.27089643478393555,-0.03354591876268387,1.7315889596939087,0.2192191779613495,5.059787273406982,11.046429634094238
396,638,5.0,4.55039644241333,0.4496035575866699,0.6517197489738464,0.34828025102615356,-0.1663869470357895,1.8481651544570923,0.1852121651172638,4.938727855682373,10.973134994506836
786,88,5.0,4.923527717590332,0.07647228240966797,0.8268101811408997,0.17318981885910034,0.12715786695480347,1.793189525604248,0.23415298759937286,4.962428092956543,11.28606128692627
562,303,4.0,4.301788330078125,0.301788330078125,0.8034288287162781,0.19657117128372192,0.08694316446781158,1.992065191268921,0.19058197736740112,4.561163902282715,7.573776721954346
1289,163,4.0,4.1618547439575195,0.16185474395751953,0.5618770718574524,0.4381229281425476,-0.3919193148612976,1.8559386730194092,0.07710139453411102,4.787363052368164,10.612272262573242
330,94,5.0,4.860709190368652,0.13929080963134766,0.7562392950057983,0.24376070499420166,0.01000213623046875,1.8171072006225586,0.23559238016605377,5.117550849914551,10.324651718139648
77,2,5.0,4.21842098236084,0.7815790176391602,0.5502623319625854,0.44973766803741455,-0.4387713670730591,1.888777494430542,0.07410790026187897,5.094775676727295,9.938015937805176
1148,645,5.0,4.452983856201172,0.5470161437988281,0.6191710233688354,0.38082897663116455,-0.23262937366962433,1.8855705261230469,0.11701229214668274,4.936069011688232,11.201010704040527
532,69,4.0,4.783844947814941,0.7838449478149414,0.6951727271080017,0.3048272728919983,-0.08927223086357117,1.7600106000900269,0.19054388999938965,5.086806297302246,11.559460639953613
577,294,4.0,4.243696212768555,0.2436962127685547,0.5744765996932983,0.42552340030670166,-0.34897124767303467,1.7559927701950073,0.046550385653972626,4.904628276824951,10.8067045211792
564,43,5.0,4.915828227996826,0.08417177200317383,0.7607525587081909,0.23924744129180908,0.017239738255739212,1.7437844276428223,0.1937364637851715,5.135080814361572,11.36293888092041
929,71,4.0,4.482498645782471,0.4824986457824707,0.6367224454879761,0.3632775545120239,-0.19566422700881958,1.916369915008545,0.10935337096452713,5.203261852264404,9.727290153503418
922,66,4.0,4.261891841888428,0.26189184188842773,0.5374760031700134,0.4625239968299866,-0.5031778812408447,1.7581943273544312,-0.00755251944065094,4.943811893463135,11.619319915771484
111,371,4.0,4.489181041717529,0.4891810417175293,0.7521162629127502,0.24788373708724976,0.003400140441954136,1.8100333213806152,0.18544873595237732,4.886165142059326,8.45514965057373
943,63,5.0,4.8649516105651855,0.13504838943481445,0.817162036895752,0.18283796310424805,0.11030080914497375,1.7662827968597412,0.18155363202095032,4.957032680511475,11.534789085388184
1044,766,5.0,3.5458836555480957,1.4541163444519043,0.5966747999191284,0.4033252000808716,-0.2859981060028076,1.8832972049713135,0.12121152132749557,4.5407304763793945,5.911960124969482
598,47,5.0,5.0,0.0,0.7519333362579346,0.24806666374206543,0.0031034573912620544,1.694400429725647,0.21230274438858032,5.21442174911499,12.044785499572754
942,664,5.0,4.786820888519287,0.2131791114807129,0.7024470567703247,0.2975529432296753,-0.07710742950439453,1.7385060787200928,0.2111063003540039,5.036499977111816,11.626387596130371
370,686,5.0,4.9279890060424805,0.07201099395751953,0.7904865145683289,0.20951348543167114,0.06543760001659393,1.7582128047943115,0.27387693524360657,4.972912788391113,11.504298210144043
425,268,5.0,4.814492225646973,0.18550777435302734,0.7061247229576111,0.2938752770423889,-0.07101181894540787,1.8554869890213013,0.1812572181224823,5.175357341766357,11.102070808410645
430,797,5.0,5.0,0.0,0.901893675327301,0.09810632467269897,0.2823754549026489,1.8439481258392334,0.24745574593544006,4.918431282043457,11.019707679748535
834,585,1.0,3.242497205734253,2.242497205734253,0.6723724603652954,0.3276275396347046,-0.12856972217559814,1.8934215307235718,0.12017759680747986,4.1140217781066895,3.6236748695373535
287,828,4.0,4.430384159088135,0.43038415908813477,0.8464391231536865,0.15356087684631348,0.16293229162693024,1.8990980386734009,0.2522350251674652,4.614883899688721,5.902773857116699
665,369,2.0,4.3533935546875,2.3533935546875,0.606127142906189,0.39387285709381104,-0.2625812590122223,1.8484333753585815,0.1388344019651413,4.9821882247924805,10.110872268676758
1058,276,5.0,4.256956100463867,0.7430438995361328,0.6385588645935059,0.36144113540649414,-0.19198289513587952,1.8868533372879028,0.09096288681030273,4.825878620147705,10.000574111938477
1216,777,5.0,4.3103156089782715,0.6896843910217285,0.5476987957954407,0.4523012042045593,-0.45040953159332275,1.7472529411315918,0.03184330463409424,4.998779296875,11.35413646697998
773,675,5.0,4.972223281860352,0.027776718139648438,0.7064728736877441,0.29352712631225586,-0.07043823599815369,1.8368618488311768,0.20580163598060608,5.309974193572998,11.527255058288574
731,89,5.0,4.938043117523193,0.06195688247680664,0.7338769435882568,0.26612305641174316,-0.02585786022245884,1.7254267930984497,0.2259448617696762,5.127518653869629,11.888367652893066
1375,258,5.0,4.508030891418457,0.49196910858154297,0.5931068658828735,0.40689313411712646,-0.2953016459941864,1.8374197483062744,0.13417744636535645,5.012282848358154,11.477494239807129
878,279,4.0,4.5837507247924805,0.5837507247924805,0.6755870580673218,0.3244129419326782,-0.1229163110256195,1.825052261352539,0.1806492805480957,4.926547050476074,11.04343318939209
326,671,5.0,4.421968936920166,0.578031063079834,0.6935217976570129,0.30647820234298706,-0.09205533564090729,1.9079155921936035,0.21755418181419373,4.79376745223999,9.569278717041016
1311,707,5.0,4.279664039611816,0.7203359603881836,0.6648421287536621,0.3351578712463379,-0.14208483695983887,1.8691773414611816,0.2000751793384552,4.866530895233154,8.39518928527832
236,518,4.0,4.865164279937744,0.8651642799377441,0.7496312856674194,0.25036871433258057,-0.0005841804668307304,1.8161152601242065,0.15897569060325623,5.117916584014893,11.57810115814209
649,622,5.0,4.865201950073242,0.1347980499267578,0.7365383505821228,0.2634616494178772,-0.021579302847385406,1.8141593933105469,0.18690280616283417,5.114407539367676,11.530354499816895
1428,834,5.0,4.256381988525391,0.7436180114746094,0.5874326229095459,0.4125673770904541,-0.31066787242889404,1.9169914722442627,0.07651341706514359,4.839797496795654,10.800766944885254
517,549,5.0,4.753233909606934,0.2467660903930664,0.7495052814483643,0.25049471855163574,-0.0007865577936172485,1.8160160779953003,0.19733355939388275,4.939011573791504,11.365311622619629
109,811,5.0,4.844326019287109,0.15567398071289062,0.7584853768348694,0.24151462316513062,0.013604333624243736,1.8313626050949097,0.22283339500427246,5.005401134490967,11.386048316955566
613,117,5.0,4.459046840667725,0.5409531593322754,0.578718900680542,0.421281099319458,-0.3358733355998993,1.746894359588623,0.1153218150138855,5.048580646514893,11.251519203186035
37,349,5.0,4.967748641967773,0.03225135803222656,0.7522225975990295,0.24777740240097046,0.0035664327442646027,1.7573795318603516,0.1995948851108551,5.157834529876709,11.950434684753418
1348,168,5.0,4.871647357940674,0.12835264205932617,0.7250322699546814,0.2749677300453186,-0.04012342169880867,1.7476087808609009,0.16831982135772705,5.141109943389893,11.82995319366455
1194,145,5.0,4.5481276512146,0.4518723487854004,0.8372821807861328,0.1627178192138672,0.14596503973007202,1.903342604637146,0.2411617934703827,4.631731033325195,8.786179542541504
982,869,5.0,5.0,0.0,0.8866357803344727,0.11336421966552734,0.24567539989948273,1.8164024353027344,0.21740573644638062,5.063177108764648,11.073860168457031
1360,744,5.0,4.448430061340332,0.551569938659668,0.585078239440918,0.41492176055908203,-0.3172628879547119,1.8556323051452637,0.11680462211370468,5.047107696533203,11.075764656066895
240,9,5.0,4.780538558959961,0.21946144104003906,0.7261700630187988,0.27382993698120117,-0.03828159719705582,1.7703654766082764,0.1728154420852661,5.083914756774902,11.149697303771973
1316,857,4.0,4.411141395568848,0.41114139556884766,0.5953203439712524,0.40467965602874756,-0.2895040214061737,1.85894775390625,0.12068171799182892,4.929235458374023,11.169209480285645
627,717,5.0,4.648238658905029,0.3517613410949707,0.6365503072738647,0.36344969272613525,-0.19601520895957947,1.7629053592681885,0.0811467319726944,5.149377346038818,11.824233055114746
1245,226,4.0,4.754167556762695,0.7541675567626953,0.6904815435409546,0.3095184564590454,-0.09720165282487869,1.855314016342163,0.2079450637102127,5.027380466461182,11.576144218444824
1019,166,5.0,4.804328441619873,0.19567155838012695,0.7513793706893921,0.2486206293106079,0.002218574285507202,1.8269875049591064,0.17631003260612488,5.02456521987915,11.431923866271973
1311,687,5.0,4.4321417808532715,0.5678582191467285,0.6761027574539185,0.32389724254608154,-0.1220090389251709,1.8524916172027588,0.12581725418567657,4.885782718658447,10.32254695892334
561,495,3.0,4.547684669494629,1.547684669494629,0.6750119924545288,0.3249880075454712,-0.1239258348941803,1.8489415645599365,0.1530546098947525,5.036856174468994,10.202343940734863
432,212,4.0,3.8489184379577637,0.15108156204223633,0.5380046963691711,0.46199530363082886,-0.5001480579376221,1.9552171230316162,0.04421328753232956,4.586729526519775,9.646728515625
1,226,5.0,4.571643829345703,0.4283561706542969,0.6299819946289062,0.37001800537109375,-0.2094736248254776,1.786422610282898,0.1466163992881775,4.981996536254883,11.58915901184082
286,198,5.0,4.9711995124816895,0.028800487518310547,0.7797224521636963,0.2202775478363037,0.047845348715782166,1.776718020439148,0.25212833285331726,5.050798416137695,11.816162109375
1340,438,5.0,5.0,0.0,0.779787003993988,0.22021299600601196,0.047949716448783875,1.7013167142868042,0.25619617104530334,5.354005336761475,12.339924812316895
1071,363,4.0,4.429991722106934,0.4299917221069336,0.6253905892372131,0.37460941076278687,-0.21914103627204895,1.875915765762329,0.13044829666614532,4.957006931304932,10.673141479492188
790,104,1.0,4.446094512939453,3.446094512939453,0.7087193727493286,0.2912806272506714,-0.06673187017440796,1.8625695705413818,0.18932291865348816,4.80648946762085,9.730814933776855
496,286,5.0,4.907447338104248,0.09255266189575195,0.8189018964767456,0.1810981035232544,0.11330949515104294,1.8573131561279297,0.2238481640815735,4.9592061042785645,11.457799911499023
231,863,5.0,4.367690086364746,0.6323099136352539,0.5775269865989685,0.4224730134010315,-0.33949124813079834,1.8858954906463623,0.09217730164527893,4.967676639556885,11.097710609436035
564,78,5.0,4.729332447052002,0.27066755294799805,0.6474734544754028,0.35252654552459717,-0.17449679970741272,1.7585290670394897,0.17670397460460663,5.154438018798828,11.491019248962402
