user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.398139953613281,4.398139953613281,0.6018600463867188,0.0036444179713726044,0.9963555932044983,-0.494976282119751,1.5134001970291138,0.19428882002830505,-3.250364065170288,-0.47956645488739014,False,1
2711,1656,5.0,4.532778263092041,4.532778263092041,0.467221736907959,0.028085267171263695,0.9719147086143494,-0.2841776907444,1.563472032546997,0.22873789072036743,-2.402259349822998,0.014976615086197853,False,1
4411,1744,5.0,4.434198379516602,4.434198379516602,0.5658016204833984,0.0028738633263856173,0.9971261620521545,-0.519045889377594,1.5717692375183105,0.05632390081882477,-2.2660508155822754,0.10166275501251221,False,1
1038,1192,4.0,4.116810321807861,4.116810321807861,0.11681032180786133,0.001066961558535695,0.9989330172538757,-0.6192800402641296,1.5568222999572754,-0.21169045567512512,-2.7400224208831787,-0.05577227845788002,False,1
3927,2200,5.0,4.444313049316406,4.444313049316406,0.5556869506835938,0.01413155160844326,0.9858684539794922,-0.35629358887672424,1.5328028202056885,0.1834653913974762,-2.9190073013305664,-0.23672395944595337,False,1
3785,1798,3.0,4.489049911499023,4.489049911499023,1.4890499114990234,0.0062378472648561,0.9937621355056763,-0.4402872323989868,1.5697346925735474,0.1386309564113617,-2.3014934062957764,0.07326190173625946,False,1
710,670,5.0,4.649036407470703,4.649036407470703,0.3509635925292969,0.0237314160913229,0.9762685894966125,-0.302068293094635,1.5675311088562012,0.30952581763267517,-2.2846057415008545,0.06304128468036652,False,1
4071,2308,4.0,3.914975166320801,3.914975166320801,0.08502483367919922,0.00037318890099413693,0.9996268153190613,-0.7254915237426758,1.5411701202392578,-0.32398858666419983,-3.0166594982147217,-0.23661473393440247,False,1
2911,1497,5.0,3.8725812435150146,3.8725812435150146,1.1274187564849854,0.0007727182819508016,0.9992272853851318,-0.6518632769584656,1.5647244453430176,-0.4551050066947937,-2.594141721725464,0.04657391831278801,False,1
4414,820,5.0,4.780356407165527,4.780356407165527,0.21964359283447266,0.03780865669250488,0.9621913433074951,-0.25213783979415894,1.570418357849121,0.4863172769546509,-2.234632730484009,0.05977191403508186,False,1
855,280,5.0,4.680889129638672,4.680889129638672,0.3191108703613281,0.010774731636047363,0.9892252683639526,-0.38430237770080566,1.562910556793213,0.3263658285140991,-2.390299081802368,0.015008611604571342,False,1
4674,345,1.0,4.2830891609191895,4.2830891609191895,3.2830891609191895,0.001956357853487134,0.9980436563491821,-0.5580410957336426,1.5014101266860962,0.13731661438941956,-3.444162607192993,-0.7093217968940735,False,1
