user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.521825790405273,4.521825790405273,0.47817420959472656,0.018734538927674294,0.9812654852867126,-0.6423783302307129,0.35343727469444275,0.19430828094482422,-2.7653377056121826,0.0799068734049797,False,1
2711,1656,5.0,4.501718997955322,4.501718997955322,0.49828100204467773,0.03092089667916298,0.9690790772438049,-0.5381444692611694,0.3564808666706085,0.18839477002620697,-2.765489339828491,0.08028288185596466,False,1
4411,1744,5.0,4.408901214599609,4.408901214599609,0.5910987854003906,0.013518939726054668,0.9864810705184937,-0.7090803980827332,0.35503363609313965,0.050172239542007446,-2.7709991931915283,0.07977017015218735,False,1
1038,1192,4.0,4.108753204345703,4.108753204345703,0.10875320434570312,0.00774522265419364,0.9922547936439514,-0.8216466903686523,0.3493777811527252,-0.2462119609117508,-2.789473295211792,0.08073333650827408,False,1
3927,2200,5.0,4.422588348388672,4.422588348388672,0.5774116516113281,0.032491669058799744,0.9675083160400391,-0.527674674987793,0.3539566397666931,0.11742309480905533,-2.770638942718506,0.07918132841587067,False,1
3785,1798,3.0,4.427107810974121,4.427107810974121,1.427107810974121,0.01794288493692875,0.9820570945739746,-0.6512477397918701,0.3553122878074646,0.09896142035722733,-2.768234968185425,0.07945965975522995,False,1
710,670,5.0,4.643246650695801,4.643246650695801,0.3567533493041992,0.04282700642943382,0.9571729898452759,-0.46859484910964966,0.3542519807815552,0.36377790570259094,-2.754413366317749,0.07859759777784348,False,1
4071,2308,4.0,3.9512393474578857,3.9512393474578857,0.04876065254211426,0.008469654247164726,0.9915303587913513,-0.80366051197052,0.3522489666938782,-0.3600546717643738,-2.7879154682159424,0.08169544488191605,False,1
2911,1497,5.0,3.865779399871826,3.865779399871826,1.1342206001281738,0.01110788807272911,0.988892138004303,-0.7489326596260071,0.3595430850982666,-0.4537372887134552,-2.7912631034851074,0.0815868154168129,False,1
4414,820,5.0,4.740204811096191,4.740204811096191,0.2597951889038086,0.05979325249791145,0.94020676612854,-0.39506855607032776,0.3492911458015442,0.5128566026687622,-2.7384815216064453,0.07742265611886978,False,1
855,280,5.0,4.702242374420166,4.702242374420166,0.297757625579834,0.03130725398659706,0.9686927199363708,-0.5355240106582642,0.3544136583805084,0.3755899965763092,-2.7543678283691406,0.07734177261590958,False,1
4674,345,1.0,4.27166223526001,4.27166223526001,3.2716622352600098,0.010063891299068928,0.989936113357544,-0.7688875794410706,0.3540222644805908,-0.08176364749670029,-2.7789907455444336,0.07969892770051956,False,1
3234,1532,5.0,4.026161193847656,4.026161193847656,0.9738388061523438,0.011952772736549377,0.9880472421646118,-0.7340830564498901,0.3480384945869446,-0.32180067896842957,-2.7921407222747803,0.08171142637729645,False,1
232,1990,5.0,4.201967716217041,4.201967716217041,0.798032283782959,0.00817286316305399,0.991827130317688,-0.8108389973640442,0.35540926456451416,-0.16188570857048035,-2.782053232192993,0.08042177557945251,False,1
1220,74,5.0,4.013156890869141,4.013156890869141,0.9868431091308594,0.009685448370873928,0.9903145432472229,-0.7766255736351013,0.3632177710533142,-0.32240304350852966,-2.7931618690490723,0.08291704207658768,False,1
1979,683,3.0,4.037137985229492,4.037137985229492,1.0371379852294922,0.009576506912708282,0.9904235005378723,-0.7789081335067749,0.3535518944263458,-0.2890368700027466,-2.788020372390747,0.08110875636339188,False,1
3064,693,4.0,4.668998718261719,4.668998718261719,0.6689987182617188,0.056493356823921204,0.94350665807724,-0.4077809453010559,0.3588733375072479,0.4027300477027893,-2.75115704536438,0.07857462763786316,False,1
3361,1808,5.0,4.770257949829102,4.770257949829102,0.22974205017089844,0.07617340981960297,0.9238265752792358,-0.3396500051021576,0.35168716311454773,0.537906289100647,-2.7455127239227295,0.07713646441698074,False,1
