user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.494135856628418,4.494135856628418,0.505864143371582,0.028011305257678032,0.9719886779785156,-0.5651940107345581,1.276894211769104,0.2363877296447754,-2.8656651973724365,-0.03847729042172432,False,1
2711,1656,5.0,4.540520668029785,4.540520668029785,0.45947933197021484,0.043463077396154404,0.9565369486808777,-0.47062140703201294,1.315126657485962,0.22034820914268494,-2.387099504470825,0.18286216259002686,False,1
4411,1744,5.0,4.4088592529296875,4.4088592529296875,0.5911407470703125,0.027428198605775833,0.9725717902183533,-0.5696539878845215,1.3220980167388916,0.04047265276312828,-2.252633571624756,0.24451234936714172,False,1
1038,1192,4.0,4.10563850402832,4.10563850402832,0.10563850402832031,0.007996185682713985,0.9920037984848022,-0.8243953585624695,1.2868454456329346,-0.25229495763778687,-2.5166995525360107,0.12432274222373962,False,1
3927,2200,5.0,4.427430152893066,4.427430152893066,0.5725698471069336,0.03709263354539871,0.9629073739051819,-0.5051106214523315,1.2931327819824219,0.16487178206443787,-2.793663740158081,-0.01213656086474657,False,1
3785,1798,3.0,4.3947319984436035,4.3947319984436035,1.3947319984436035,0.019279565662145615,0.9807204604148865,-0.6436223387718201,1.3177134990692139,0.035980675369501114,-2.3688547611236572,0.1921408474445343,False,1
710,670,5.0,4.63489294052124,4.63489294052124,0.36510705947875977,0.048305049538612366,0.9516949653625488,-0.4473508894443512,1.3109408617019653,0.30654606223106384,-2.3375630378723145,0.21396440267562866,False,1
4071,2308,4.0,3.9329872131347656,3.9329872131347656,0.06701278686523438,0.009090188890695572,0.9909098148345947,-0.7982827425003052,1.2917693853378296,-0.3594445288181305,-2.6977765560150146,0.02561335265636444,False,1
2911,1497,5.0,3.889909505844116,3.889909505844116,1.1100904941558838,0.00781639851629734,0.9921836256980896,-0.8290193676948547,1.3160890340805054,-0.4589202105998993,-2.4063875675201416,0.17341792583465576,False,1
4414,820,5.0,4.692412853240967,4.692412853240967,0.3075871467590332,0.0708109587430954,0.9291890263557434,-0.36058327555656433,1.3025864362716675,0.43854862451553345,-2.350672483444214,0.20274223387241364,False,1
855,280,5.0,4.662017822265625,4.662017822265625,0.337982177734375,0.04585551470518112,0.9541444778442383,-0.4588475525379181,1.314772129058838,0.32933494448661804,-2.337209463119507,0.20373740792274475,False,1
4674,345,1.0,4.2725372314453125,4.2725372314453125,3.2725372314453125,0.014209086075425148,0.9857909083366394,-0.706791877746582,1.3026623725891113,0.007869668304920197,-3.1146676540374756,-0.18333302438259125,False,1
3234,1532,5.0,3.8937599658966064,3.8937599658966064,1.1062400341033936,0.016877219080924988,0.9831227660179138,-0.6712512969970703,1.281691312789917,-0.3205418884754181,-3.1851208209991455,-0.2965604066848755,False,1
232,1990,5.0,4.276180744171143,4.276180744171143,0.7238192558288574,0.010469285771250725,0.9895307421684265,-0.769452691078186,1.2854810953140259,-0.057580072432756424,-2.727008104324341,0.02676912024617195,False,1
1220,74,5.0,4.080416202545166,4.080416202545166,0.919583797454834,0.008393149822950363,0.9916068315505981,-0.8145343065261841,1.3191311359405518,-0.24195721745491028,-2.6588473320007324,0.04308796301484108,False,1
1979,683,3.0,4.037600517272949,4.037600517272949,1.0376005172729492,0.008933212608098984,0.9910668134689331,-0.80184006690979,1.312485694885254,-0.32423490285873413,-2.3187527656555176,0.2180923968553543,False,1
3064,693,4.0,4.651121139526367,4.651121139526367,0.6511211395263672,0.05499349161982536,0.9450064897537231,-0.4184136390686035,1.300095796585083,0.39487531781196594,-2.636436700820923,0.0931776762008667,False,1
3361,1808,5.0,4.744321823120117,4.744321823120117,0.2556781768798828,0.10754904896020889,0.8924509286880493,-0.2590412497520447,1.3004238605499268,0.5506847500801086,-2.3771660327911377,0.19065897166728973,False,1
4657,1907,1.0,3.707226276397705,3.707226276397705,2.707226276397705,0.022831885144114494,0.9771681427955627,-0.6082923412322998,1.2801830768585205,-0.47456395626068115,-3.1311521530151367,-0.2682085335254669,False,1
838,2226,4.0,4.4013872146606445,4.4013872146606445,0.40138721466064453,0.0185149647295475,0.9814850091934204,-0.6520380973815918,1.3033970594406128,0.058206673711538315,-2.4640276432037354,0.1530768722295761,False,1
500,927,5.0,4.864510536193848,4.864510536193848,0.13548946380615234,0.13083288073539734,0.8691670894622803,-0.20758597552776337,1.3241171836853027,0.6566477417945862,-2.1563713550567627,0.2920023202896118,False,1
