user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.00022979453206062317,-0.7238523960113525,-0.3384634852409363,-0.13781046867370605,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.0689292848110199,0.38520073890686035,-0.4193686842918396,-0.2115752100944519,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.2588234543800354,0.7411765456199646,0.057561032474040985,0.36787521839141846,-0.22695639729499817,-0.09928500652313232,False,1
631,31,3.0,5.044087886810303,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937918648123741,0.780703604221344,-0.367012619972229,-0.19787603616714478,False,1
1228,71,2.0,3.9131381511688232,3.9131381511688232,1.9131381511688232,0.24180367588996887,0.7581963539123535,-0.07989104837179184,-0.377643346786499,-0.2609269618988037,-0.15408207476139069,False,1
351,334,5.0,4.320837497711182,4.320837497711182,0.6791625022888184,0.24281305074691772,0.7571869492530823,-0.07152490317821503,0.03896939381957054,-0.4132344126701355,-0.14386914670467377,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.046287186443805695,-0.10632196813821793,-0.35828888416290283,-0.19481931626796722,False,1
506,746,5.0,3.7883636951446533,3.7883636951446533,1.2116363048553467,0.24291571974754333,0.7570842504501343,-0.0706411600112915,-0.5054066777229309,-0.28566187620162964,-0.16111522912979126,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070319533348083,0.7592967748641968,-0.08633118867874146,0.558387279510498,-0.19495868682861328,-0.11744809150695801,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.2537526488304138,0.7462473511695862,0.015551604330539703,-0.27380019426345825,-0.344555526971817,-0.20687101781368256,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507867395877838,0.1016409620642662,-0.34239333868026733,-0.1593276411294937,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.01389148086309433,-0.4307822585105896,-0.38206878304481506,-0.19466379284858704,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.2652582824230194,0.7347416877746582,0.10844540596008301,0.12974593043327332,-0.26136407256126404,-0.14555403590202332,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.24655543267726898,0.7534445524215698,-0.042344819754362106,-0.19843223690986633,-0.292559415102005,-0.16644075512886047,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.04048457741737366,0.2543337941169739,-0.2565380930900574,-0.12198750674724579,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777058362960815,0.17606328427791595,-0.4153260588645935,-0.17253629863262177,False,1
1289,163,4.0,3.9755780696868896,3.9755780696868896,0.02442193031311035,0.23394010961055756,0.7660598754882812,-0.14061608910560608,-0.30881384015083313,-0.3040648102760315,-0.16786278784275055,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.2368374466896057,0.7631625533103943,-0.11794000118970871,0.09903183579444885,-0.3709656000137329,-0.2173376977443695,False,1
77,2,5.0,3.724292039871216,3.724292039871216,1.2757079601287842,0.23963899910449982,0.7603610157966614,-0.09764990955591202,-0.5602966547012329,-0.3901204466819763,-0.12093019485473633,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603414952754974,0.7739658355712891,-0.20690305531024933,0.006091926246881485,-0.4121251404285431,-0.2187490165233612,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267156898975372,0.02859983593225479,-0.1470622420310974,-0.07137565314769745,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.2307574301958084,0.7692425847053528,-0.16790300607681274,-0.39090245962142944,-0.2130620777606964,-0.10560694336891174,False,1
564,43,5.0,4.497452259063721,4.497452259063721,0.5025477409362793,0.23498943448066711,0.7650105953216553,-0.13357943296432495,0.21969689428806305,-0.3087509870529175,-0.18735411763191223,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865485191345215,0.7613451480865479,-0.10399909317493439,-0.10821645706892014,-0.3624735176563263,-0.18982547521591187,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711479783058167,0.7428852319717407,0.043185457587242126,-0.8583568334579468,-0.23606625199317932,-0.11098719388246536,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360415756702423,0.776395857334137,-0.2261778563261032,0.1721137911081314,-0.30128034949302673,-0.17094148695468903,False,1
943,63,5.0,4.6557464599609375,4.6557464599609375,0.3442535400390625,0.23668202757835388,0.7633179426193237,-0.11893095076084137,0.26908594369888306,-0.1988362818956375,-0.08496440947055817,False,1
1044,766,5.0,4.555194854736328,4.555194854736328,0.4448051452636719,0.2144065797328949,0.7855933904647827,-0.29956549406051636,0.33201050758361816,-0.410460889339447,-0.22605900466442108,False,1
598,47,5.0,4.657905101776123,4.657905101776123,0.34209489822387695,0.2245396226644516,0.7754603624343872,-0.21708638966083527,0.316129595041275,-0.28513702750205994,-0.12575064599514008,False,1
942,664,5.0,4.833963394165039,4.833963394165039,0.16603660583496094,0.23930634558200836,0.7606936693191528,-0.09983504563570023,0.4745127558708191,-0.20777767896652222,-0.1332753598690033,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811982572078705,0.7618801593780518,-0.10874799638986588,0.44070273637771606,-0.16685061156749725,-0.08076224476099014,False,1
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458128094673157,0.7854187488555908,-0.3013499677181244,0.28806495666503906,-0.3883318603038788,-0.19097694754600525,False,1
430,797,5.0,5.0489888191223145,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.0580192431807518,0.7511379718780518,-0.38981425762176514,-0.15202227234840393,False,1
834,585,1.0,4.180714130401611,4.180714130401611,3.1807141304016113,0.2452840805053711,0.7547159194946289,-0.050575122237205505,-0.09118703752756119,-0.32944804430007935,-0.17845755815505981,False,1
287,828,4.0,5.121721267700195,5.0,1.0,0.2519724369049072,0.7480275630950928,0.0034515541046857834,0.8046439290046692,-0.32826003432273865,-0.15235058963298798,False,1
665,369,2.0,4.051066875457764,4.051066875457764,2.0510668754577637,0.2440817654132843,0.7559182643890381,-0.06237466260790825,-0.17700980603694916,-0.4018932282924652,-0.219224214553833,False,1
1058,276,5.0,3.9408249855041504,3.9408249855041504,1.0591750144958496,0.2603016197681427,0.7396984100341797,0.06842290610074997,-0.3142353296279907,-0.3189302384853363,-0.20687639713287354,False,1
1216,777,5.0,4.0050764083862305,4.0050764083862305,0.9949235916137695,0.24654421210289001,0.7534557580947876,-0.04200708866119385,-0.28805291652679443,-0.3192061483860016,-0.15170824527740479,False,1
