user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605504989624,3.557605504989624,0.442394495010376,0.25182175636291504,0.748178243637085,-0.0002298690378665924,-0.7238523364067078,-0.33846354484558105,-0.13781042397022247,False,1
726,504,5.0,4.625807762145996,4.625807762145996,0.3741922378540039,0.26027143001556396,0.739728569984436,0.06892923265695572,0.3852005898952484,-0.41936877369880676,-0.2115752398967743,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.05756092071533203,0.36787524819374084,-0.22695648670196533,-0.09928495436906815,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937916785478592,0.7807034254074097,-0.36701279878616333,-0.19787588715553284,False,1
1228,71,2.0,3.9131381511688232,3.9131381511688232,1.9131381511688232,0.24180367588996887,0.7581963539123535,-0.07989105582237244,-0.377643346786499,-0.2609270215034485,-0.15408200025558472,False,1
351,334,5.0,4.320837497711182,4.320837497711182,0.6791625022888184,0.24281305074691772,0.7571869492530823,-0.07152491807937622,0.03896945342421532,-0.4132344722747803,-0.14386901259422302,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.0462871789932251,-0.10632199794054031,-0.35828906297683716,-0.19481927156448364,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291568994522095,0.757084310054779,-0.07064121961593628,-0.5054065585136414,-0.2856619656085968,-0.16111516952514648,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070316553115845,0.7592968344688416,-0.08633123338222504,0.558387279510498,-0.1949588805437088,-0.11744808405637741,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.25375261902809143,0.746247410774231,0.015551522374153137,-0.2738001346588135,-0.3445558249950409,-0.20687083899974823,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507867395877838,0.10164092481136322,-0.3423937261104584,-0.15932756662368774,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.013891428709030151,-0.4307822585105896,-0.3820689022541046,-0.19466377794742584,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.265258252620697,0.734741747379303,0.10844535380601883,0.12974584102630615,-0.26136428117752075,-0.14555394649505615,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.2465554028749466,0.7534446120262146,-0.042344942688941956,-0.19843228161334991,-0.29255983233451843,-0.16644063591957092,False,1
786,88,5.0,4.602478504180908,4.602478504180908,0.3975214958190918,0.2464970350265503,0.7535029649734497,-0.04048464447259903,0.25433361530303955,-0.2565383315086365,-0.12198753654956818,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777062833309174,0.17606326937675476,-0.41532620787620544,-0.17253610491752625,False,1
1289,163,4.0,3.9755780696868896,3.9755780696868896,0.02442193031311035,0.23394010961055756,0.7660598754882812,-0.14061616361141205,-0.30881381034851074,-0.30406492948532104,-0.16786278784275055,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.23683741688728333,0.7631626129150391,-0.11794006824493408,0.09903190284967422,-0.370965838432312,-0.2173376977443695,False,1
77,2,5.0,3.724292278289795,3.724292278289795,1.275707721710205,0.23963899910449982,0.7603610157966614,-0.09765000641345978,-0.5602965950965881,-0.39012056589126587,-0.12093015015125275,False,1
1148,645,5.0,4.232262134552002,4.232262134552002,0.767737865447998,0.22603411972522736,0.7739658951759338,-0.20690307021141052,0.00609197374433279,-0.41212522983551025,-0.21874889731407166,False,1
