user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.411167621612549,4.411167621612549,0.5888323783874512,0.03717677295207977,0.962823212146759,-0.5026729702949524,1.0762056112289429,0.19778287410736084,-1.7189127206802368,-0.2841683626174927,False,1
2711,1656,5.0,4.47801399230957,4.47801399230957,0.5219860076904297,0.06054743006825447,0.939452588558197,-0.3951159715652466,1.2887450456619263,0.14125679433345795,-1.451825737953186,0.2112106829881668,False,1
4411,1744,5.0,4.4470438957214355,4.4470438957214355,0.5529561042785645,0.032390303909778595,0.967609703540802,-0.5321990251541138,1.309901475906372,0.048376522958278656,-1.4151660203933716,0.2800109386444092,False,1
1038,1192,4.0,4.13483190536499,4.13483190536499,0.13483190536499023,0.012472671456634998,0.9875273108482361,-0.7307537794113159,1.1891710758209229,-0.2158675640821457,-1.501731038093567,0.0561939999461174,False,1
3927,2200,5.0,4.422526836395264,4.422526836395264,0.5774731636047363,0.05831653252243996,0.9416834712028503,-0.4036087989807129,1.1150438785552979,0.17962977290153503,-1.6474100351333618,-0.13297443091869354,False,1
3785,1798,3.0,4.479664325714111,4.479664325714111,1.4796643257141113,0.03759189322590828,0.9624081254005432,-0.5002808570861816,1.301578164100647,0.11381974816322327,-1.422551155090332,0.25094830989837646,False,1
710,670,5.0,4.639633655548096,4.639633655548096,0.3603663444519043,0.07819169759750366,0.9218083024024963,-0.3359681963920593,1.2866835594177246,0.3104150891304016,-1.466497540473938,0.24320359528064728,False,1
4071,2308,4.0,3.9473719596862793,3.9473719596862793,0.0526280403137207,0.008684707805514336,0.9913153052330017,-0.8044568300247192,1.1488606929779053,-0.3142382502555847,-1.5675102472305298,-0.1358034759759903,False,1
2911,1497,5.0,3.896970748901367,3.896970748901367,1.1030292510986328,0.010020849294960499,0.9899791479110718,-0.7753852605819702,1.2972538471221924,-0.47510427236557007,-1.3406504392623901,0.23955832421779633,False,1
4414,820,5.0,4.705372333526611,4.705372333526611,0.29462766647338867,0.11686231195926666,0.8831377029418945,-0.23669832944869995,1.3080885410308838,0.44812244176864624,-1.444833755493164,0.25502824783325195,False,1
855,280,5.0,4.660057067871094,4.660057067871094,0.33994293212890625,0.04833904281258583,0.9516609311103821,-0.4454679787158966,1.26239812374115,0.29169130325317383,-1.470051646232605,0.20718108117580414,False,1
4674,345,1.0,4.347126483917236,4.347126483917236,3.3471264839172363,0.027084773406386375,0.9729152321815491,-0.5701087117195129,1.1030904054641724,0.16052831709384918,-1.8168137073516846,-0.46028000116348267,False,1
3234,1532,5.0,3.81762957572937,3.81762957572937,1.1823704242706299,0.013399234041571617,0.9866007566452026,-0.7160933017730713,1.0800458192825317,-0.2714168429374695,-1.8211078643798828,-0.800423800945282,False,1
