user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2377,2322,4.0,3.864327907562256,0.13567209243774414,0.5192614197731018,0.4807385802268982,-0.6453498601913452,1.798515796661377,0.4003073573112488,3.70268177986145,32.062347412109375
736,1984,4.0,4.5435028076171875,0.5435028076171875,0.7691787481307983,0.23082125186920166,0.030837826430797577,1.7888076305389404,0.9955905675888062,3.6807150840759277,31.053653717041016
2939,1003,5.0,4.129714012145996,0.8702859878540039,0.5881345272064209,0.4118654727935791,-0.30928048491477966,1.7472755908966064,0.6391830444335938,3.6980295181274414,31.94226837158203
3530,1799,4.0,4.768481254577637,0.7684812545776367,0.6551403999328613,0.34485960006713867,-0.1602349728345871,1.785077691078186,0.9399983882904053,3.8071742057800293,38.689632415771484
3490,2183,4.0,3.5349009037017822,0.4650990962982178,0.6338999271392822,0.3661000728607178,-0.2017575204372406,1.7907345294952393,0.7248864769935608,3.58249568939209,14.724685668945312
2234,32,5.0,4.701676368713379,0.2983236312866211,0.841461181640625,0.158538818359375,0.15390273928642273,1.851076602935791,1.2921359539031982,3.6136951446533203,23.25968360900879
110,1936,4.0,4.267502784729004,0.2675027847290039,0.5219864845275879,0.4780135154724121,-0.6176671981811523,1.8021769523620605,0.4922785758972168,3.774803400039673,37.7568359375
4268,188,4.0,3.9698984622955322,0.030101537704467773,0.6018239855766296,0.39817601442337036,-0.27353769540786743,1.8336825370788574,0.6738538146018982,3.684190273284912,27.093809127807617
4810,853,5.0,5.0,0.0,0.8663319945335388,0.13366800546646118,0.20223434269428253,1.8163024187088013,1.32161283493042,3.7537670135498047,36.37666320800781
3137,1924,4.0,3.6070072650909424,0.3929927349090576,0.5759429335594177,0.4240570664405823,-0.344995379447937,1.8074936866760254,0.707678496837616,3.619880199432373,19.206953048706055
354,2179,4.0,3.9686155319213867,0.03138446807861328,0.6098189353942871,0.3901810646057129,-0.2543067932128906,1.7939801216125488,0.7341111898422241,3.64361572265625,25.95098876953125
1138,1658,5.0,4.33667516708374,0.6633248329162598,0.5652288794517517,0.4347711205482483,-0.38050803542137146,1.8275036811828613,0.7092977166175842,3.731297492980957,34.92274856567383
3610,1496,1.0,2.817643642425537,1.817643642425537,0.5126184225082397,0.48738157749176025,-0.732927143573761,1.8215844631195068,0.2933875322341919,3.5701799392700195,14.241741180419922
3432,2171,5.0,4.492334842681885,0.5076651573181152,0.8350988030433655,0.16490119695663452,0.14223696291446686,1.8241299390792847,1.0005784034729004,3.6560401916503906,26.597875595092773
584,2324,4.0,4.679871559143066,0.6798715591430664,0.7962968349456787,0.2037031650543213,0.07516201585531235,1.8056519031524658,0.9893592000007629,3.747281074523926,34.68598175048828
2400,1744,3.0,4.135379791259766,1.1353797912597656,0.6974786520004272,0.30252134799957275,-0.08555670082569122,1.8429031372070312,0.8221325874328613,3.6391797065734863,25.617929458618164
3155,1644,5.0,3.711474895477295,1.288525104522705,0.5264039039611816,0.47359609603881836,-0.5790789127349854,1.7897381782531738,0.4197424054145813,3.654801368713379,28.881797790527344
3499,481,5.0,3.9111030101776123,1.0888969898223877,0.6518115401268005,0.34818845987319946,-0.1665121167898178,1.833691120147705,0.851576566696167,3.5965046882629395,20.542985916137695
3297,2394,5.0,4.864760398864746,0.1352396011352539,0.7672281265258789,0.2327718734741211,0.02769087627530098,1.7783123254776,1.0721774101257324,3.7854974269866943,38.15937805175781
4395,530,2.0,3.6473331451416016,1.6473331451416016,0.7603386640548706,0.2396613359451294,0.01660914346575737,1.8894813060760498,1.0968027114868164,3.281625270843506,2.310922145843506
3516,1279,4.0,4.405717372894287,0.4057173728942871,0.7897927165031433,0.2102072834968567,0.0644051730632782,1.8331403732299805,0.875269889831543,3.6718993186950684,29.989830017089844
4078,1862,3.0,3.1676995754241943,0.16769957542419434,0.5213279128074646,0.4786720871925354,-0.6240383386611938,1.836714267730713,0.4347284436225891,3.5648627281188965,18.269472122192383
1078,262,3.0,4.19607400894165,1.1960740089416504,0.7135916352272034,0.28640836477279663,-0.058844055980443954,1.8095487356185913,0.7847996354103088,3.6653451919555664,27.782533645629883
949,2216,5.0,4.3833231925964355,0.6166768074035645,0.6736900210380554,0.3263099789619446,-0.1264888197183609,1.850431203842163,0.9067489504814148,3.6697990894317627,30.776477813720703
4673,2176,3.0,3.295095920562744,0.29509592056274414,0.51848304271698,0.48151695728302,-0.6539456844329834,1.8186767101287842,0.3896115720272064,3.612772226333618,21.438983917236328
4676,1612,5.0,4.720513343811035,0.27948665618896484,0.8020689487457275,0.19793105125427246,0.0847981870174408,1.7926664352416992,0.8742637634277344,3.849163055419922,38.34444808959961
2264,434,5.0,4.4493913650512695,0.5506086349487305,0.723575234413147,0.276424765586853,-0.04256372153759003,1.7898199558258057,0.9101604223251343,3.697571277618408,31.2475528717041
102,1293,5.0,3.9786508083343506,1.0213491916656494,0.6258744597434998,0.37412554025650024,-0.21850663423538208,1.8159658908843994,0.7586682438850403,3.656759738922119,24.892988204956055
2306,628,5.0,4.84844446182251,0.15155553817749023,0.8012930154800415,0.1987069845199585,0.08349743485450745,1.7832839488983154,1.1011567115783691,3.7619166374206543,36.882957458496094
1255,1831,5.0,4.8147454261779785,0.18525457382202148,0.8325324654579163,0.16746753454208374,0.13759660720825195,1.7738133668899536,1.1144859790802002,3.691277027130127,37.449134826660156
849,223,5.0,4.689127445220947,0.31087255477905273,0.8115526437759399,0.18844735622406006,0.10084843635559082,1.7980928421020508,1.1597774028778076,3.670866012573242,29.1990909576416
2302,352,5.0,4.55870246887207,0.4412975311279297,0.6796792149543762,0.3203207850456238,-0.1159726083278656,1.78403639793396,0.9464535713195801,3.725661277770996,33.71601867675781
189,881,5.0,4.58215856552124,0.41784143447875977,0.7707776427268982,0.2292223572731018,0.033420316874980927,1.7630200386047363,1.0403103828430176,3.696958541870117,30.202775955200195
4167,1101,4.0,4.880320072174072,0.8803200721740723,0.8217574954032898,0.1782425045967102,0.11848115175962448,1.8307489156723022,1.1578750610351562,3.7339038848876953,36.6961669921875
2474,1808,5.0,4.060179710388184,0.9398202896118164,0.6365349888801575,0.36346501111984253,-0.19640053808689117,1.7802094221115112,0.7426460385322571,3.678570032119751,26.85251808166504
518,1325,5.0,3.9367334842681885,1.0632665157318115,0.520074725151062,0.479925274848938,-0.6367145776748657,1.795434832572937,0.4564494490623474,3.7099947929382324,32.31356430053711
1563,1240,4.0,3.8383140563964844,0.16168594360351562,0.6345866322517395,0.3654133677482605,-0.20035585761070251,1.8410128355026245,0.5898610353469849,3.6649250984191895,25.251962661743164
1851,1508,3.0,4.102248191833496,1.102248191833496,0.6693127751350403,0.3306872248649597,-0.13428154587745667,1.789358377456665,0.8059002757072449,3.638988494873047,26.028406143188477
3191,2221,5.0,4.542849063873291,0.457150936126709,0.6315568089485168,0.36844319105148315,-0.20658011734485626,1.738415002822876,0.7810635566711426,3.7690787315368652,37.49283981323242
2571,1388,5.0,4.6065592765808105,0.39344072341918945,0.8365876078605652,0.16341239213943481,0.14494574069976807,1.7971693277359009,1.1941771507263184,3.6439037322998047,22.271095275878906
453,51,5.0,4.954960346221924,0.04503965377807617,0.8708561658859253,0.1291438341140747,0.21160346269607544,1.8356562852859497,1.231966257095337,3.7352957725524902,36.40036392211914
366,2309,5.0,3.069681167602539,1.930318832397461,0.5806665420532227,0.41933345794677734,-0.3306414484977722,1.8080822229385376,0.5727351307868958,3.516618251800537,10.849682807922363
4686,466,3.0,3.5590920448303223,0.5590920448303223,0.5792282223701477,0.4207717776298523,-0.33494025468826294,1.8245500326156616,0.6997480988502502,3.600370168685913,18.392580032348633
523,211,5.0,4.984877109527588,0.01512289047241211,0.8245856761932373,0.1754143238067627,0.12344508618116379,1.805017352104187,1.3328819274902344,3.7141940593719482,33.59612274169922
1763,1920,2.0,2.6325395107269287,0.6325395107269287,0.5274935960769653,0.47250640392303467,-0.5704838037490845,1.8331377506256104,0.4906327724456787,3.4489099979400635,6.828027248382568
2027,695,5.0,4.784453392028809,0.2155466079711914,0.7747926712036133,0.22520732879638672,0.039917271584272385,1.8233023881912231,0.9277744889259338,3.849281072616577,38.821311950683594
2748,168,5.0,4.524685859680176,0.4753141403198242,0.6733659505844116,0.3266340494155884,-0.12706255912780762,1.7583407163619995,0.9414237141609192,3.729607582092285,32.815673828125
