user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.362937927246094,4.362937927246094,0.6370620727539062,0.023486780002713203,0.9765132069587708,-0.6148081421852112,1.312882423400879,0.17265558242797852,-2.437654733657837,-0.38478103280067444,False,1
2711,1656,5.0,4.470633506774902,4.470633506774902,0.5293664932250977,0.05249848961830139,0.947501540184021,-0.4376745820045471,1.417478322982788,0.14464646577835083,-1.9537909030914307,0.2236863672733307,False,1
4411,1744,5.0,4.476316928863525,4.476316928863525,0.5236830711364746,0.026852106675505638,0.9731478691101074,-0.5861648321151733,1.4145474433898926,0.06879092752933502,-1.8771412372589111,0.3308670222759247,False,1
1038,1192,4.0,4.166256904602051,4.166256904602051,0.16625690460205078,0.00908175203949213,0.9909182190895081,-0.8156057596206665,1.3786635398864746,-0.19594910740852356,-2.063544511795044,0.09728801250457764,False,1
3927,2200,5.0,4.423135280609131,4.423135280609131,0.5768647193908691,0.05027812346816063,0.9497218728065491,-0.4474567770957947,1.3441963195800781,0.1933811455965042,-2.23130464553833,-0.1272767335176468,False,1
3785,1798,3.0,4.468001365661621,4.468001365661621,1.468001365661621,0.031700924038887024,0.9682990908622742,-0.5500778555870056,1.4132494926452637,0.09908513724803925,-1.9151368141174316,0.2872897684574127,False,1
710,670,5.0,4.617753505706787,4.617753505706787,0.3822464942932129,0.06117897853255272,0.938821017742157,-0.4024196267127991,1.4148459434509277,0.2784031331539154,-1.916164517402649,0.28450101613998413,False,1
4071,2308,4.0,3.934926748275757,3.934926748275757,0.06507325172424316,0.008397537283599377,0.9916024804115295,-0.8317841291427612,1.3535776138305664,-0.31979888677597046,-2.244513511657715,-0.1414964348077774,False,1
2911,1497,5.0,3.889023542404175,3.889023542404175,1.1109764575958252,0.009293150156736374,0.9907068610191345,-0.8109327554702759,1.4173176288604736,-0.48609796166419983,-1.9364954233169556,0.2629062831401825,False,1
4414,820,5.0,4.682225704193115,4.682225704193115,0.31777429580688477,0.10116317123174667,0.8988368511199951,-0.28018173575401306,1.4212687015533447,0.43142616748809814,-1.89076828956604,0.29561832547187805,False,1
855,280,5.0,4.65123987197876,4.65123987197876,0.34876012802124023,0.04332858696579933,0.956671416759491,-0.48104944825172424,1.4056082963943481,0.27878323197364807,-1.9379146099090576,0.25514641404151917,False,1
4674,345,1.0,4.357079982757568,4.357079982757568,3.3570799827575684,0.01851881481707096,0.9814811944961548,-0.6655328273773193,1.335522174835205,0.16885891556739807,-2.503065586090088,-0.45927557349205017,False,1
3234,1532,5.0,3.7735161781311035,3.7735161781311035,1.2264838218688965,0.01662776619195938,0.9833722114562988,-0.6884216070175171,1.330363154411316,-0.2738722562789917,-2.653306722640991,-0.8760654330253601,False,1
232,1990,5.0,4.2315473556518555,4.2315473556518555,0.7684526443481445,0.009940576739609241,0.9900594353675842,-0.7965533137321472,1.349757432937622,-0.05108824744820595,-2.2679829597473145,-0.18376371264457703,False,1
1220,74,5.0,4.067864894866943,4.067864894866943,0.9321351051330566,0.0077245100401341915,0.9922754764556885,-0.8492761850357056,1.3704594373703003,-0.23602166771888733,-2.199641466140747,-0.0484856553375721,False,1
1979,683,3.0,4.065485000610352,4.065485000610352,1.0654850006103516,0.00870450772345066,0.9912955164909363,-0.8246471881866455,1.4128141403198242,-0.3203801214694977,-1.939634084701538,0.26593250036239624,False,1
3064,693,4.0,4.576162815093994,4.576162815093994,0.5761628150939941,0.06655602902173996,0.9334439635276794,-0.38264918327331543,1.393615484237671,0.31424009799957275,-2.1109139919281006,0.0747029110789299,False,1
3361,1808,5.0,4.675911903381348,4.675911903381348,0.32408809661865234,0.15500468015670776,0.8449953198432922,-0.16342952847480774,1.399660348892212,0.5190203785896301,-1.9382128715515137,0.23162972927093506,False,1
4657,1907,1.0,3.722099781036377,3.722099781036377,2.722099781036377,0.016901440918445587,0.983098566532135,-0.6849128603935242,1.3132238388061523,-0.3971193730831146,-2.537534475326538,-0.5785325765609741,False,1
838,2226,4.0,4.389944076538086,4.389944076538086,0.38994407653808594,0.016985278576612473,0.983014702796936,-0.683993399143219,1.393605351448059,0.03897659480571747,-2.0393550395965576,0.1199425533413887,False,1
500,927,5.0,4.858325481414795,4.858325481414795,0.14167451858520508,0.16608156263828278,0.8339184522628784,-0.14269612729549408,1.4183931350708008,0.6515247821807861,-1.8106106519699097,0.38920173048973083,False,1
4438,1844,5.0,4.433292388916016,4.433292388916016,0.5667076110839844,0.015128626488149166,0.9848713874816895,-0.7085072994232178,1.4070374965667725,0.0555364266037941,-2.0055837631225586,0.15486015379428864,False,1
3668,1223,5.0,4.584716320037842,4.584716320037842,0.4152836799621582,0.05917845293879509,0.9408215284347534,-0.410117506980896,1.4019231796264648,0.29006674885749817,-1.9931164979934692,0.1651678830385208,False,1
56,2241,4.0,3.955620288848877,3.955620288848877,0.04437971115112305,0.009324277751147747,0.9906757473945618,-0.8102735877037048,1.412811040878296,-0.4450686275959015,-1.9267005920410156,0.2923051416873932,False,1
1550,2230,4.0,4.049820899963379,4.049820899963379,0.049820899963378906,0.010258354246616364,0.9897416234016418,-0.7903070449829102,1.413405418395996,-0.35457661747932434,-1.9181461334228516,0.291342169046402,False,1
706,2281,5.0,4.531462669372559,4.531462669372559,0.4685373306274414,0.03225720301270485,0.9677428007125854,-0.5461704730987549,1.3293843269348145,0.2574484050273895,-2.2353556156158447,-0.14910662174224854,False,1
4836,1572,4.0,4.278158664703369,4.278158664703369,0.27815866470336914,0.009665015153586864,0.9903349876403809,-0.8025867938995361,1.3782901763916016,-0.07655853033065796,-2.069387197494507,0.08531259745359421,False,1
324,1798,4.0,4.516462326049805,4.516462326049805,0.5164623260498047,0.04684041813015938,0.9531595706939697,-0.4635496437549591,1.4090545177459717,0.17235210537910461,-1.9259603023529053,0.2545231282711029,False,1
89,1080,5.0,4.617656707763672,4.617656707763672,0.3823432922363281,0.1386895626783371,0.8613104224205017,-0.19558486342430115,1.4253077507019043,0.40926313400268555,-1.8573112487792969,0.3320278525352478,False,1
4609,1615,5.0,4.478457450866699,4.478457450866699,0.5215425491333008,0.11501523852348328,0.8849847316741943,-0.24672172963619232,1.3905081748962402,0.3450327515602112,-2.1970629692077637,-0.04021376743912697,False,1
1927,92,5.0,4.161314964294434,4.161314964294434,0.8386850357055664,0.006015877239406109,0.9939841032028198,-0.9016919136047363,1.4057824611663818,-0.23613429069519043,-1.9592959880828857,0.23661062121391296,False,1
3933,2216,4.0,3.698679208755493,3.698679208755493,0.30132079124450684,0.022942179813981056,0.9770578145980835,-0.6198389530181885,1.3197442293167114,-0.4022514224052429,-2.5219929218292236,-0.5730843544006348,False,1
3270,1196,5.0,4.559412956237793,4.559412956237793,0.44058704376220703,0.033545590937137604,0.9664543867111206,-0.5376584529876709,1.401694416999817,0.2150556743144989,-2.007833957672119,0.1565399020910263,False,1
556,2257,4.0,4.2427449226379395,4.2427449226379395,0.24274492263793945,0.011939911171793938,0.9880601167678833,-0.7581957578659058,1.3525900840759277,-0.04165848344564438,-2.2182202339172363,-0.11483489722013474,False,1
2020,2334,5.0,4.467221736907959,4.467221736907959,0.532778263092041,0.06693436205387115,0.93306565284729,-0.38133513927459717,1.3986181020736694,0.17669397592544556,-1.9948291778564453,0.16441257297992706,False,1
31,1892,5.0,4.705549240112305,4.705549240112305,0.2944507598876953,0.07677828520536423,0.9232217073440552,-0.34861353039741516,1.3884981870651245,0.40767815709114075,-1.9766159057617188,0.19396385550498962,False,1
2880,1818,5.0,3.944007396697998,3.944007396697998,1.055992603302002,0.007028474472463131,0.9929715394973755,-0.8688434958457947,1.3444838523864746,-0.27941450476646423,-2.3345165252685547,-0.2617257535457611,False,1
1569,1564,5.0,4.181253910064697,4.181253910064697,0.8187460899353027,0.00968125369399786,0.990318775177002,-0.8020579814910889,1.3601737022399902,-0.06749466061592102,-2.3407108783721924,-0.2569170296192169,False,1
186,1282,5.0,4.771268367767334,4.771268367767334,0.22873163223266602,0.15951092541217804,0.8404890894889832,-0.15488113462924957,1.3732211589813232,0.665412962436676,-2.061513662338257,0.08343114703893661,False,1
3480,1652,3.0,3.9354844093322754,3.9354844093322754,0.9354844093322754,0.00983502808958292,0.9901649951934814,-0.7991061210632324,1.4053854942321777,-0.4640086591243744,-1.9283889532089233,0.28284451365470886,False,1
3949,994,4.0,3.6610639095306396,3.6610639095306396,0.33893609046936035,0.01327053178101778,0.9867294430732727,-0.7361880540847778,1.4150974750518799,-0.717337429523468,-1.9323128461837769,0.29073524475097656,False,1
3722,283,2.0,3.6706254482269287,3.6706254482269287,1.6706254482269287,0.017800038680434227,0.9821999669075012,-0.6739458441734314,1.3348357677459717,-0.5643764138221741,-2.277820348739624,-0.13677163422107697,False,1
3576,1322,5.0,4.6285505294799805,4.6285505294799805,0.37144947052001953,0.20258238911628723,0.7974176406860352,-0.07849935442209244,1.4169352054595947,0.5309786200523376,-1.8352655172348022,0.35408321022987366,False,1
564,2230,4.0,4.1056084632873535,4.1056084632873535,0.10560846328735352,0.011917097494006157,0.9880828857421875,-0.7587347030639648,1.4093801975250244,-0.25274762511253357,-2.0316550731658936,0.14874975383281708,False,1
3566,2290,5.0,4.574855804443359,4.574855804443359,0.4251441955566406,0.034535035490989685,0.9654649496078491,-0.5312742590904236,1.4016109704971313,0.24089772999286652,-2.0359013080596924,0.11966700106859207,False,1
2337,1975,5.0,4.637698650360107,4.637698650360107,0.3623013496398926,0.06471440196037292,0.9352855682373047,-0.38930052518844604,1.4200527667999268,0.28638559579849243,-1.8711445331573486,0.3236750066280365,False,1
920,2149,5.0,4.496835708618164,4.496835708618164,0.5031642913818359,0.036879297345876694,0.963120698928833,-0.5167638063430786,1.3551334142684937,0.25321125984191895,-2.3225598335266113,-0.18766480684280396,False,1
2613,1950,5.0,4.729086875915527,4.729086875915527,0.27091312408447266,0.135588601231575,0.8644114136695862,-0.2019464373588562,1.410740852355957,0.5040335059165955,-1.859673023223877,0.32825273275375366,False,1
1934,1482,4.0,4.456942081451416,4.456942081451416,0.456942081451416,0.03145954757928848,0.9685404300689697,-0.5517286062240601,1.3983458280563354,0.09589052945375443,-1.9471105337142944,0.22942951321601868,False,1
3790,997,5.0,4.519923686981201,4.519923686981201,0.48007631301879883,0.03279149532318115,0.9672085046768188,-0.5426684617996216,1.4049382209777832,0.15019580721855164,-1.9428949356079102,0.2322738915681839,False,1
4787,2316,3.0,3.6839208602905273,3.6839208602905273,0.6839208602905273,0.01599626988172531,0.9840037226676941,-0.6966670751571655,1.3929193019866943,-0.6387109756469727,-2.0560832023620605,0.12378504127264023,False,1
3919,1333,5.0,4.683871269226074,4.683871269226074,0.3161287307739258,0.11581216752529144,0.8841878175735474,-0.24489815533161163,1.3778257369995117,0.5109289288520813,-2.0742337703704834,0.07459107786417007,False,1
2228,1111,4.0,4.677627086639404,4.677627086639404,0.6776270866394043,0.17836368083953857,0.8216363191604614,-0.12043339014053345,1.3782981634140015,0.6890565752983093,-2.2594645023345947,-0.11272059381008148,False,1
1250,1880,4.0,3.7067301273345947,3.7067301273345947,0.2932698726654053,0.01904664747416973,0.9809533357620239,-0.6597628593444824,1.4162662029266357,-0.6702514886856079,-1.9046775102615356,0.3220425546169281,False,1
528,453,4.0,4.651626110076904,4.651626110076904,0.6516261100769043,0.07113857567310333,0.9288614392280579,-0.36692386865615845,1.411465048789978,0.324214369058609,-1.8881423473358154,0.3049255907535553,False,1
4136,339,3.0,4.778171539306641,4.778171539306641,1.7781715393066406,0.13705618679523468,0.8629438281059265,-0.19891463220119476,1.4099425077438354,0.5623047351837158,-1.9170541763305664,0.248777836561203,False,1
4653,1572,4.0,4.62350606918335,4.62350606918335,0.6235060691833496,0.06504231691360474,0.9349576830863953,-0.3880789279937744,1.3879785537719727,0.3332405984401703,-2.0019402503967285,0.1511702686548233,False,1
1728,420,5.0,4.3035993576049805,4.3035993576049805,0.6964006423950195,0.009112395346164703,0.9908875823020935,-0.8151504993438721,1.4182722568511963,-0.10917547345161438,-1.9003276824951172,0.30888864398002625,False,1
1253,2066,5.0,4.587843418121338,4.587843418121338,0.4121565818786621,0.09251203387975693,0.9074879884719849,-0.3027709126472473,1.3326740264892578,0.45605263113975525,-2.322723150253296,-0.21259982883930206,False,1
1956,1396,5.0,4.412354946136475,4.412354946136475,0.5876450538635254,0.02673385478556156,0.9732661247253418,-0.5869491100311279,1.326074242591858,0.17157196998596191,-2.324861764907837,-0.2456706166267395,False,1
3957,2253,5.0,4.548069953918457,4.548069953918457,0.45193004608154297,0.06659545749425888,0.9334045648574829,-0.38252896070480347,1.3869599103927612,0.2686524987220764,-2.003385305404663,0.15430140495300293,False,1
1155,1593,5.0,4.2795586585998535,4.2795586585998535,0.7204413414001465,0.01937839947640896,0.9806215763092041,-0.6559265851974487,1.3688302040100098,-0.016756121069192886,-2.187539577484131,-0.022860128432512283,False,1
