user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.7284069061279297,3.7284069061279297,0.2715930938720703,0.43331044912338257,0.5666895508766174,-0.11542942374944687,1.5729429721832275,-0.6038287878036499,-2.821800808305852e-05,5.211197640164755e-05,False,1
736,1984,4.0,4.435628414154053,4.435628414154053,0.43562841415405273,0.5643670558929443,0.43563294410705566,0.11121708154678345,1.5494377613067627,0.08255322277545929,-4.96804277645424e-05,2.0892030079266988e-05,False,1
2939,1003,5.0,4.163766384124756,4.163766384124756,0.8362336158752441,0.5122655630111694,0.48773443698883057,0.02073289081454277,1.5395712852478027,-0.18111732602119446,-5.068427708465606e-05,2.0090421458007768e-05,False,1
3530,1799,4.0,4.339176177978516,4.339176177978516,0.3391761779785156,0.4945216178894043,0.5054783821105957,-0.009254418313503265,1.5170117616653442,-0.010028615593910217,-5.274668365018442e-05,4.822626942768693e-05,False,1
3490,2183,4.0,4.010747909545898,4.010747909545898,0.010747909545898438,0.577574610710144,0.42242538928985596,0.1354880928993225,1.5537643432617188,-0.32727107405662537,-2.8481357730925083e-05,6.400025449693203e-05,False,1
2234,32,5.0,5.060760498046875,5.0,0.0,0.5437381863594055,0.4562618136405945,0.07464052736759186,1.4915850162506104,0.6977986693382263,-6.060349915060215e-05,4.3146268581040204e-05,False,1
110,1936,4.0,3.4069085121154785,3.4069085121154785,0.5930914878845215,0.5271269083023071,0.47287309169769287,0.04599790275096893,1.5777864456176758,-0.9263185858726501,-3.9484628359787166e-05,3.5515509807737544e-05,False,1
4268,188,4.0,4.062183380126953,4.062183380126953,0.062183380126953125,0.49799853563308716,0.5020014643669128,-0.0033806636929512024,1.5721049308776855,-0.2868734300136566,-4.4624783186009154e-05,4.942043960909359e-05,False,1
4810,853,5.0,4.963562965393066,4.963562965393066,0.036437034606933594,0.5226650238037109,0.47733497619628906,0.03838606923818588,1.5549964904785156,0.5984678268432617,-4.993652328266762e-05,2.606452108011581e-05,False,1
3137,1924,4.0,4.1651387214660645,4.1651387214660645,0.16513872146606445,0.43720847368240356,0.5627915263175964,-0.10837233066558838,1.5684707164764404,-0.17618617415428162,-4.986030762665905e-05,2.482825584593229e-05,False,1
354,2179,4.0,3.823256015777588,3.823256015777588,0.1767439842224121,0.49723556637763977,0.5027644634246826,-0.004669239744544029,1.5605170726776123,-0.5191234350204468,-3.9063714211806655e-05,2.9153892683098093e-05,False,1
1138,1658,5.0,3.6667556762695312,3.6667556762695312,1.3332443237304688,0.49518653750419617,0.5048134326934814,-0.0081308763474226,1.559130311012268,-0.6632353663444519,-5.123033042764291e-05,2.803129973472096e-05,False,1
3610,1496,1.0,3.536166191101074,3.536166191101074,2.536166191101074,0.46062254905700684,0.5393774509429932,-0.06706615537405014,1.553299903869629,-0.7959632873535156,-5.3192288760328665e-05,3.7932437408016995e-05,False,1
