user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.364422798156738,4.364422798156738,0.6355772018432617,0.02335701882839203,0.9766429662704468,-0.6160122156143188,1.2860424518585205,0.1717878133058548,-2.450562000274658,-0.37664565443992615,False,1
2711,1656,5.0,4.469827175140381,4.469827175140381,0.5301728248596191,0.05241600051522255,0.9475839734077454,-0.43804365396499634,1.405618667602539,0.14477233588695526,-1.9629415273666382,0.22146493196487427,False,1
4411,1744,5.0,4.474992752075195,4.474992752075195,0.5250072479248047,0.026875386014580727,0.973124623298645,-0.5859966278076172,1.4056360721588135,0.06883706897497177,-1.8831247091293335,0.3268301784992218,False,1
1038,1192,4.0,4.165903568267822,4.165903568267822,0.16590356826782227,0.009063285775482655,0.9909366965293884,-0.816072404384613,1.3628506660461426,-0.196627676486969,-2.0733642578125,0.09871261566877365,False,1
3927,2200,5.0,4.4235944747924805,4.4235944747924805,0.5764055252075195,0.05012420564889908,0.9498757719993591,-0.44816169142723083,1.323170781135559,0.19331181049346924,-2.245993137359619,-0.12403183430433273,False,1
3785,1798,3.0,4.466980457305908,4.466980457305908,1.4669804573059082,0.031726159155368805,0.9682738184928894,-0.5499194860458374,1.4023438692092896,0.09940917044878006,-1.9221950769424438,0.28352251648902893,False,1
710,670,5.0,4.617055416107178,4.617055416107178,0.38294458389282227,0.06094413995742798,0.939055860042572,-0.4033244848251343,1.402664065361023,0.2781669795513153,-1.92172372341156,0.2823692858219147,False,1
4071,2308,4.0,3.935375452041626,3.935375452041626,0.06462454795837402,0.008473502472043037,0.9915264844894409,-0.8299397230148315,1.3342790603637695,-0.3197844326496124,-2.2622873783111572,-0.13886255025863647,False,1
2911,1497,5.0,3.8880720138549805,3.8880720138549805,1.1119279861450195,0.009364299476146698,0.9906356930732727,-0.8093782067298889,1.4066495895385742,-0.48594748973846436,-1.9457753896713257,0.2600520849227905,False,1
4414,820,5.0,4.682599067687988,4.682599067687988,0.3174009323120117,0.10140731185674667,0.8985927104949951,-0.27957117557525635,1.4094985723495483,0.43301621079444885,-1.8951927423477173,0.2943069636821747,False,1
855,280,5.0,4.650193691253662,4.650193691253662,0.3498063087463379,0.043063823133707047,0.9569361805915833,-0.4824322760105133,1.3940266370773315,0.27839308977127075,-1.9461816549301147,0.25234338641166687,False,1
4674,345,1.0,4.357611179351807,4.357611179351807,3.3576111793518066,0.018541531637310982,0.9814584851264954,-0.6652909517288208,1.3089330196380615,0.168796569108963,-2.518663167953491,-0.45596596598625183,False,1
3234,1532,5.0,3.77439546585083,3.77439546585083,1.22560453414917,0.01649007946252823,0.98350989818573,-0.6901975870132446,1.2976466417312622,-0.27723294496536255,-2.6750497817993164,-0.8610907793045044,False,1
232,1990,5.0,4.231559753417969,4.231559753417969,0.7684402465820312,0.00993485376238823,0.9900651574134827,-0.7967049479484558,1.326529622077942,-0.051409803330898285,-2.2847228050231934,-0.18213817477226257,False,1
1220,74,5.0,4.067270278930664,4.067270278930664,0.9327297210693359,0.007764583453536034,0.9922354221343994,-0.8482353687286377,1.3514223098754883,-0.23581135272979736,-2.217233180999756,-0.050388235598802567,False,1
1979,683,3.0,4.065295696258545,4.065295696258545,1.065295696258545,0.00875207968056202,0.9912478923797607,-0.8235520124435425,1.4022598266601562,-0.31932345032691956,-1.949001669883728,0.26232290267944336,False,1
3064,693,4.0,4.576531887054443,4.576531887054443,0.5765318870544434,0.06655099987983704,0.9334490299224854,-0.38267505168914795,1.3741028308868408,0.3140482008457184,-2.118981122970581,0.07856614142656326,False,1
