user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.474762439727783,3.474762439727783,0.5252375602722168,0.5122243165969849,0.48777568340301514,0.1505553275346756,-0.7395098805427551,-0.2722451388835907,-0.23002243041992188,False,1
726,504,5.0,4.495709419250488,4.495709419250488,0.5042905807495117,0.5060123205184937,0.49398767948150635,0.2731395363807678,0.21780335903167725,-0.26944535970687866,-0.17082466185092926,False,1
1022,574,5.0,4.79799222946167,4.79799222946167,0.20200777053833008,0.48681944608688354,0.5131805539131165,0.12549078464508057,0.4938047528266907,-0.22181420028209686,-0.18144159018993378,False,1
631,31,3.0,4.886585235595703,4.886585235595703,1.8865852355957031,0.46382927894592285,0.5361707210540771,-0.047286830842494965,0.6083568930625916,-0.2571966350078583,-0.20348599553108215,False,1
1228,71,2.0,3.67547607421875,3.67547607421875,1.67547607421875,0.530672013759613,0.46932798624038696,0.3473578691482544,-0.5222848653793335,-0.31227514147758484,-0.2272617667913437,False,1
351,334,5.0,4.426219940185547,4.426219940185547,0.5737800598144531,0.4748035669326782,0.5251964330673218,0.024712059646844864,0.18246334791183472,-0.27413955330848694,-0.2264556586742401,False,1
855,346,4.0,3.8781707286834717,3.8781707286834717,0.12182927131652832,0.5111085176467896,0.48889148235321045,0.18152083456516266,-0.3716590702533722,-0.25468966364860535,-0.21310390532016754,False,1
506,746,5.0,4.049474239349365,4.049474239349365,0.9505257606506348,0.5104231834411621,0.4895768165588379,0.12454967200756073,-0.19347460567951202,-0.2534762918949127,-0.24588792026042938,False,1
788,579,5.0,4.918318271636963,4.918318271636963,0.08168172836303711,0.47003576159477234,0.5299642086029053,0.05053873360157013,0.5833261609077454,-0.18571387231349945,-0.1773476004600525,False,1
1042,326,5.0,4.008128643035889,4.008128643035889,0.9918713569641113,0.4972822070121765,0.5027177929878235,0.08004973828792572,-0.21565459668636322,-0.3031797707080841,-0.21466784179210663,False,1
94,709,5.0,4.338862895965576,4.338862895965576,0.6611371040344238,0.469510018825531,0.530489981174469,0.019972562789916992,0.058263666927814484,-0.23032088577747345,-0.18072877824306488,False,1
1017,545,4.0,3.7447755336761475,3.7447755336761475,0.25522446632385254,0.5189635753631592,0.4810364246368408,0.0999784767627716,-0.430307000875473,-0.3276151120662689,-0.25410380959510803,False,1
308,279,4.0,4.599337577819824,4.599337577819824,0.5993375778198242,0.47641414403915405,0.523585855960846,0.08922640979290009,0.32362112402915955,-0.2273627668619156,-0.20559248328208923,False,1
396,638,5.0,4.021185398101807,4.021185398101807,0.9788146018981934,0.5303603410720825,0.4696396589279175,0.3019193410873413,-0.21069075167179108,-0.26946189999580383,-0.219725102186203,False,1
786,88,5.0,4.514575958251953,4.514575958251953,0.4854240417480469,0.49277758598327637,0.5072224140167236,0.01087719202041626,0.2216043770313263,-0.1983901709318161,-0.2122761607170105,False,1
562,303,4.0,4.571498870849609,4.571498870849609,0.5714988708496094,0.4564819931983948,0.5435180068016052,0.09812001138925552,0.31873777508735657,-0.3126150369644165,-0.183699831366539,False,1
1289,163,4.0,3.9452080726623535,3.9452080726623535,0.054791927337646484,0.5261498093605042,0.47385019063949585,0.302456259727478,-0.31061533093452454,-0.23292212188243866,-0.21450331807136536,False,1
330,94,5.0,4.280002117156982,4.280002117156982,0.7199978828430176,0.49534672498703003,0.50465327501297,0.13514217734336853,-0.0015792470658198,-0.2213931381702423,-0.20066361129283905,False,1
77,2,5.0,3.7140579223632812,3.7140579223632812,1.2859420776367188,0.5137661099433899,0.4862338900566101,0.14151693880558014,-0.49236389994621277,-0.29597315192222595,-0.23050840198993683,False,1
1148,645,5.0,4.374619007110596,4.374619007110596,0.6253809928894043,0.4993385672569275,0.5006614327430725,0.11112548410892487,0.15279528498649597,-0.2999531924724579,-0.23428505659103394,False,1
532,69,4.0,4.476420879364014,4.476420879364014,0.47642087936401367,0.498557984828949,0.501442015171051,0.0009645447134971619,0.20548808574676514,-0.22192318737506866,-0.22452284395694733,False,1
577,294,4.0,3.61710786819458,3.61710786819458,0.3828921318054199,0.5206005573272705,0.4793994426727295,0.2255411446094513,-0.6448737382888794,-0.2275335043668747,-0.19672314822673798,False,1
564,43,5.0,4.649803638458252,4.649803638458252,0.35019636154174805,0.46083927154541016,0.5391607284545898,-0.023021284490823746,0.39500823616981506,-0.26975902915000916,-0.2164587527513504,False,1
929,71,4.0,4.035477638244629,4.035477638244629,0.035477638244628906,0.5153831243515015,0.48461687564849854,0.24309499561786652,-0.15616077184677124,-0.3330889344215393,-0.23433427512645721,False,1
922,66,4.0,3.34088134765625,3.34088134765625,0.65911865234375,0.5435206890106201,0.4564793109893799,0.13978298008441925,-0.8716320991516113,-0.27971121668815613,-0.2333100438117981,False,1
111,371,4.0,4.535177707672119,4.535177707672119,0.5351777076721191,0.46894437074661255,0.5310556292533875,0.10676644742488861,0.25826698541641235,-0.3048827350139618,-0.14822883903980255,False,1
943,63,5.0,4.694326877593994,4.694326877593994,0.30567312240600586,0.4956428110599518,0.5043572187423706,0.032470181584358215,0.4403742253780365,-0.26829782128334045,-0.22602950036525726,False,1
1044,766,5.0,4.381618499755859,4.381618499755859,0.6183815002441406,0.5055897235870361,0.49441027641296387,0.08832062780857086,0.1242041289806366,-0.26639458537101746,-0.19610275328159332,False,1
598,47,5.0,4.890523433685303,4.890523433685303,0.10947656631469727,0.47656404972076416,0.5234359502792358,-0.015697278082370758,0.5991970896720886,-0.2190946489572525,-0.20612120628356934,False,1
942,664,5.0,4.873552322387695,4.873552322387695,0.1264476776123047,0.4723452627658844,0.527654767036438,0.05328333377838135,0.5894013047218323,-0.25418445467948914,-0.20767314732074738,False,1
370,686,5.0,4.745211124420166,4.745211124420166,0.254788875579834,0.47793105244636536,0.522068977355957,-0.05540329962968826,0.4770503044128418,-0.23630781471729279,-0.22245408594608307,False,1
425,268,5.0,4.6658735275268555,4.6658735275268555,0.33412647247314453,0.46321627497673035,0.5367836952209473,-0.025466304272413254,0.4322755038738251,-0.3470505177974701,-0.19008146226406097,False,1
430,797,5.0,5.206425189971924,5.0,0.0,0.4635520577430725,0.5364479422569275,-0.00910827238112688,0.9272854924201965,-0.25990745425224304,-0.2153746485710144,False,1
834,585,1.0,4.221015453338623,4.221015453338623,3.221015453338623,0.4913043677806854,0.5086956024169922,0.10569911450147629,-0.0889621376991272,-0.19063127040863037,-0.16911186277866364,False,1
287,828,4.0,5.07317590713501,5.0,1.0,0.47146618366241455,0.5285338163375854,-0.025771748274564743,0.7923481464385986,-0.2581338584423065,-0.20959734916687012,False,1
665,369,2.0,4.03601598739624,4.03601598739624,2.0360159873962402,0.4938500225543976,0.5061500072479248,0.1902252435684204,-0.17862890660762787,-0.33047953248023987,-0.2226850539445877,False,1
1058,276,5.0,3.6932244300842285,3.6932244300842285,1.3067755699157715,0.5193253755569458,0.4806746244430542,0.13882091641426086,-0.5807730555534363,-0.2502325177192688,-0.1795884221792221,False,1
1216,777,5.0,4.156762599945068,4.156762599945068,0.8432374000549316,0.48540371656417847,0.5145962834358215,0.11128433048725128,-0.11008253693580627,-0.2610926926136017,-0.18137456476688385,False,1
773,675,5.0,4.561054706573486,4.561054706573486,0.43894529342651367,0.5024282336235046,0.49757176637649536,0.12053953111171722,0.30190643668174744,-0.2841942012310028,-0.20308047533035278,False,1
731,89,5.0,4.53937292098999,4.53937292098999,0.46062707901000977,0.5157008171081543,0.4842991828918457,0.2108898162841797,0.23659175634384155,-0.23587174713611603,-0.17483685910701752,False,1
1375,258,5.0,4.390836238861084,4.390836238861084,0.609163761138916,0.5093632936477661,0.4906367063522339,0.1823914498090744,0.09909670054912567,-0.20146702229976654,-0.20357513427734375,False,1
