user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.517304420471191,4.517304420471191,0.4826955795288086,0.025686776265501976,0.9743131995201111,-0.5909774899482727,1.5309475660324097,0.10145290195941925,-3.4964847564697266,0.5235495567321777,False,1
2711,1656,5.0,4.373515605926514,4.373515605926514,0.6264843940734863,0.08016698807477951,0.9198330044746399,-0.3354361653327942,1.5426795482635498,0.06339502334594727,-2.996384620666504,0.691491961479187,False,1
4411,1744,5.0,4.385537624359131,4.385537624359131,0.6144623756408691,0.08553709834814072,0.9144629240036011,-0.31972604990005493,1.5394985675811768,0.03136585280299187,-2.79032039642334,0.8625866174697876,False,1
1038,1192,4.0,4.216739177703857,4.216739177703857,0.21673917770385742,0.10102999955415726,0.8989700078964233,-0.2782498002052307,1.5442769527435303,0.008435821160674095,-3.14420223236084,0.6459850072860718,False,1
3927,2200,5.0,4.3754072189331055,4.3754072189331055,0.6245927810668945,0.05156279727816582,0.9484372138977051,-0.43820834159851074,1.5184850692749023,0.05044220760464668,-3.4269416332244873,0.485567569732666,False,1
3785,1798,3.0,4.368208408355713,4.368208408355713,1.368208408355713,0.07437754422426224,0.9256224632263184,-0.35339120030403137,1.5329468250274658,0.0477040633559227,-3.052265167236328,0.7205333709716797,False,1
710,670,5.0,4.619297504425049,4.619297504425049,0.38070249557495117,0.02946016937494278,0.9705398082733154,-0.5615315437316895,1.52298104763031,0.08694744855165482,-3.0131125450134277,0.8824087977409363,False,1
4071,2308,4.0,4.002068996429443,4.002068996429443,0.0020689964294433594,0.13813945651054382,0.8618605136871338,-0.1951185017824173,1.5456221103668213,0.02225467748939991,-3.458890676498413,0.41588059067726135,False,1
2911,1497,5.0,3.6571924686431885,3.6571924686431885,1.3428075313568115,0.27242511510849,0.72757488489151,0.036211252212524414,1.5329008102416992,-0.037804823368787766,-2.964325189590454,0.7467125654220581,False,1
4414,820,5.0,4.700733184814453,4.700733184814453,0.2992668151855469,0.021546145901083946,0.9784538745880127,-0.6285418272018433,1.538963794708252,0.14595797657966614,-2.9052717685699463,0.8707678318023682,False,1
855,280,5.0,4.5282111167907715,4.5282111167907715,0.4717888832092285,0.043064914643764496,0.9569351077079773,-0.4785924553871155,1.5449464321136475,0.06786482781171799,-2.91009783744812,0.7668286561965942,False,1
4674,345,1.0,4.3551836013793945,4.3551836013793945,3.3551836013793945,0.041188400238752365,0.9588115811347961,-0.48840397596359253,1.5308301448822021,0.06446061283349991,-3.7703516483306885,0.30052101612091064,False,1
3234,1532,5.0,3.9896912574768066,3.9896912574768066,1.0103087425231934,0.13032354414463043,0.8696764707565308,-0.21122387051582336,1.5289433002471924,0.017425576224923134,-3.736776351928711,0.4120232164859772,False,1
232,1990,5.0,4.258216857910156,4.258216857910156,0.7417831420898438,0.08095985651016235,0.9190401434898376,-0.3330220878124237,1.5373542308807373,0.028592968359589577,-3.426527261734009,0.5201051235198975,False,1
1220,74,5.0,4.104419708251953,4.104419708251953,0.8955802917480469,0.11979721486568451,0.8802027702331543,-0.23398509621620178,1.545130968093872,0.017038438469171524,-3.3051059246063232,0.5020874738693237,False,1
1979,683,3.0,4.140387535095215,4.140387535095215,1.1403875350952148,0.12668241560459137,0.8733175992965698,-0.21896201372146606,1.5429478883743286,-0.015437149442732334,-3.037578582763672,0.7580121159553528,False,1
3064,693,4.0,4.585466384887695,4.585466384887695,0.5854663848876953,0.034398190677165985,0.9656018018722534,-0.527836263179779,1.5205116271972656,0.06593509018421173,-3.2301177978515625,0.9163588285446167,False,1
3361,1808,5.0,4.667729377746582,4.667729377746582,0.33227062225341797,0.02451535500586033,0.9754846692085266,-0.6009532809257507,1.5405744314193726,0.12298877537250519,-3.011075258255005,0.8496538400650024,False,1
4657,1907,1.0,3.667742967605591,3.667742967605591,2.667742967605591,0.18626274168491364,0.8137372732162476,-0.10572180151939392,1.5386760234832764,-0.03937150165438652,-3.7630863189697266,0.24270479381084442,False,1
838,2226,4.0,4.369375228881836,4.369375228881836,0.36937522888183594,0.07477111369371414,0.9252288937568665,-0.3521469831466675,1.5370241403579712,0.0743492916226387,-3.104881525039673,0.6247003078460693,False,1
500,927,5.0,4.761418342590332,4.761418342590332,0.23858165740966797,0.01920164003968239,0.9807983636856079,-0.6530274748802185,1.5384830236434937,0.15373244881629944,-2.761606216430664,0.9609847664833069,False,1
4438,1844,5.0,4.3518781661987305,4.3518781661987305,0.6481218338012695,0.07796872407197952,0.9220312833786011,-0.3421080708503723,1.5500881671905518,0.03491711616516113,-3.0998637676239014,0.7007898092269897,False,1
3668,1223,5.0,4.579699993133545,4.579699993133545,0.4203000068664551,0.02219937928020954,0.9778006076812744,-0.6221717596054077,1.5436863899230957,0.09301738440990448,-3.136522054672241,0.6733238697052002,False,1
56,2241,4.0,3.7764525413513184,3.7764525413513184,0.22354745864868164,0.24254800379276276,0.7574520111083984,-0.012254789471626282,1.5356132984161377,-0.04393550008535385,-2.9627153873443604,0.8226340413093567,False,1
1550,2230,4.0,3.963609457015991,3.963609457015991,0.03639054298400879,0.18563807010650635,0.8143619298934937,-0.1068103015422821,1.5415778160095215,-0.02466343343257904,-2.9299938678741455,0.7498079538345337,False,1
706,2281,5.0,4.356328010559082,4.356328010559082,0.643671989440918,0.06191086769104004,0.93808913230896,-0.3964289426803589,1.5282270908355713,0.04341577738523483,-3.2765934467315674,0.5327935814857483,False,1
4836,1572,4.0,4.1586174964904785,4.1586174964904785,0.15861749649047852,0.11621081084012985,0.8837891817092896,-0.2420114427804947,1.5460968017578125,0.022256413474678993,-3.306499481201172,0.6143683791160583,False,1
324,1798,4.0,4.372605800628662,4.372605800628662,0.3726058006286621,0.07240192592144012,0.9275980591773987,-0.3598209619522095,1.537142276763916,0.04338165745139122,-2.9533498287200928,0.6970030069351196,False,1
89,1080,5.0,4.681788444519043,4.681788444519043,0.31821155548095703,0.020555682480335236,0.9794443249702454,-0.6385440826416016,1.5326757431030273,0.1167408674955368,-2.906158685684204,0.8903447985649109,False,1
4609,1615,5.0,4.518270492553711,4.518270492553711,0.48172950744628906,0.032592758536338806,0.9674072265625,-0.5396167039871216,1.556213617324829,0.0769357979297638,-3.4412293434143066,0.6609714031219482,False,1
1927,92,5.0,4.051443099975586,4.051443099975586,0.9485569000244141,0.17273639142513275,0.827263593673706,-0.12951956689357758,1.5307738780975342,0.008119627833366394,-2.959613084793091,0.8332809209823608,False,1
3933,2216,4.0,3.7200779914855957,3.7200779914855957,0.2799220085144043,0.1921444982290268,0.807855486869812,-0.09558307379484177,1.533586859703064,-0.009964312426745892,-3.677561044692993,0.36865079402923584,False,1
3270,1196,5.0,4.482345104217529,4.482345104217529,0.5176548957824707,0.04776230826973915,0.9522376656532288,-0.4554608464241028,1.5364015102386475,0.07054875791072845,-3.0408356189727783,0.7017713785171509,False,1
556,2257,4.0,4.234386920928955,4.234386920928955,0.23438692092895508,0.08464256674051285,0.9153574109077454,-0.3222554922103882,1.5377135276794434,0.03909140080213547,-3.3262414932250977,0.46046796441078186,False,1
2020,2334,5.0,4.333136558532715,4.333136558532715,0.6668634414672852,0.08482278883457184,0.9151772260665894,-0.32171887159347534,1.5409090518951416,0.046101562678813934,-3.111048936843872,0.6703444719314575,False,1
31,1892,5.0,4.638885498046875,4.638885498046875,0.361114501953125,0.026946432888507843,0.9730535745620728,-0.5806616544723511,1.54181969165802,0.09974835067987442,-3.123102903366089,0.8746436834335327,False,1
2880,1818,5.0,3.823478937149048,3.823478937149048,1.1765210628509521,0.173093780875206,0.8269062042236328,-0.12887859344482422,1.5355327129364014,-0.00891649816185236,-3.593003511428833,0.4339963495731354,False,1
1569,1564,5.0,4.255187511444092,4.255187511444092,0.7448124885559082,0.08849439769983292,0.9115055799484253,-0.3113095462322235,1.533952236175537,0.04097208380699158,-3.4545891284942627,0.5917352437973022,False,1
186,1282,5.0,4.675878524780273,4.675878524780273,0.32412147521972656,0.01480063796043396,0.9851993322372437,-0.7077749371528625,1.5239866971969604,0.15929026901721954,-3.2639050483703613,0.6360737681388855,False,1
3480,1652,3.0,3.801375150680542,3.801375150680542,0.801375150680542,0.22892585396766663,0.7710741758346558,-0.034393589943647385,1.5425454378128052,-0.03824730962514877,-2.9893739223480225,0.776429295539856,False,1
3949,994,4.0,3.5747873783111572,3.5747873783111572,0.4252126216888428,0.2902487814426422,0.7097512483596802,0.0655331090092659,1.5428253412246704,-0.09338526427745819,-2.8897407054901123,0.8136149048805237,False,1
3722,283,2.0,3.47607421875,3.47607421875,1.47607421875,0.2649921178817749,0.7350078821182251,0.024132490158081055,1.5364367961883545,-0.04109634459018707,-3.54339861869812,0.4984242022037506,False,1
3576,1322,5.0,4.692490577697754,4.692490577697754,0.3075094223022461,0.028987854719161987,0.9710121154785156,-0.5651308298110962,1.5481758117675781,0.14387616515159607,-2.7946813106536865,0.9032588005065918,False,1
564,2230,4.0,3.869004249572754,3.869004249572754,0.1309957504272461,0.19793523848056793,0.8020647764205933,-0.08574753999710083,1.5434257984161377,-0.021275782957673073,-3.1135895252227783,0.6412503719329834,False,1
3566,2290,5.0,4.466268539428711,4.466268539428711,0.5337314605712891,0.04439277946949005,0.9556072354316711,-0.47179991006851196,1.5313475131988525,0.06927819550037384,-3.1800734996795654,0.6325833797454834,False,1
2337,1975,5.0,4.640325546264648,4.640325546264648,0.35967445373535156,0.03129517287015915,0.9687048196792603,-0.5485521554946899,1.5340732336044312,0.1051010936498642,-2.8182156085968018,0.867469310760498,False,1
