user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.143320560455322,4.143320560455322,0.14332056045532227,0.5582554936408997,0.44174450635910034,-0.4030131995677948,1.4863736629486084,0.09849179536104202,5.144039154052734,8.85232925415039,False,1
726,504,5.0,4.501521110534668,4.501521110534668,0.49847888946533203,0.6604165434837341,0.33958345651626587,-0.14915436506271362,1.4931435585021973,0.2074531465768814,5.115151405334473,8.990791320800781,False,1
1022,574,5.0,4.805803298950195,4.805803298950195,0.1941967010498047,0.713821291923523,0.28617870807647705,-0.05763375014066696,1.4916261434555054,0.19450975954532623,5.345862865447998,9.263477325439453,False,1
631,31,3.0,4.339442253112793,4.339442253112793,1.339442253112793,0.6064978837966919,0.3935021162033081,-0.2601693868637085,1.4950416088104248,0.1509854644536972,5.157485485076904,8.983031272888184,False,1
1228,71,2.0,4.180673599243164,4.180673599243164,2.180673599243164,0.5501208305358887,0.44987916946411133,-0.4363527297973633,1.4963481426239014,0.11213431507349014,5.150981903076172,9.149693489074707,False,1
351,334,5.0,4.299761772155762,4.299761772155762,0.7002382278442383,0.6121036410331726,0.3878963589668274,-0.24709326028823853,1.4650967121124268,0.11945518106222153,5.126064777374268,8.95964241027832,False,1
855,346,4.0,4.310327053070068,4.310327053070068,0.31032705307006836,0.5918703079223633,0.4081296920776367,-0.2966707944869995,1.4813541173934937,0.1461927890777588,5.142716884613037,9.149975776672363,False,1
506,746,5.0,4.371510982513428,4.371510982513428,0.6284890174865723,0.6190547943115234,0.38094520568847656,-0.2315656989812851,1.4910849332809448,0.1204637736082077,5.193663120269775,9.064163208007812,False,1
788,579,5.0,4.700592041015625,4.700592041015625,0.299407958984375,0.7005459666252136,0.2994540333747864,-0.07941211014986038,1.4894579648971558,0.17850831151008606,5.270505428314209,9.237391471862793,False,1
1042,326,5.0,4.479829788208008,4.479829788208008,0.5201702117919922,0.6731462478637695,0.32685375213623047,-0.1263042390346527,1.4969782829284668,0.15702086687088013,5.113125801086426,8.983908653259277,False,1
94,709,5.0,4.372098922729492,4.372098922729492,0.6279010772705078,0.6277751326560974,0.3722248673439026,-0.212724506855011,1.4511592388153076,0.146685391664505,5.107895851135254,9.123551368713379,False,1
1017,545,4.0,4.122459411621094,4.122459411621094,0.12245941162109375,0.5579143166542053,0.4420856833457947,-0.40461525321006775,1.4964663982391357,0.11590071767568588,5.07336950302124,8.867459297180176,False,1
308,279,4.0,4.4011311531066895,4.4011311531066895,0.40113115310668945,0.6216093897819519,0.3783906102180481,-0.22591254115104675,1.4698559045791626,0.1471060961484909,5.182240009307861,9.09726619720459,False,1
396,638,5.0,4.4159770011901855,4.4159770011901855,0.5840229988098145,0.6381925940513611,0.3618074059486389,-0.19156673550605774,1.4760242700576782,0.1595177948474884,5.132960796356201,9.034655570983887,False,1
786,88,5.0,4.626776218414307,4.626776218414307,0.37322378158569336,0.6763254404067993,0.3236745595932007,-0.12071064859628677,1.4830243587493896,0.13633696734905243,5.299742221832275,9.331273078918457,False,1
562,303,4.0,4.312991142272949,4.312991142272949,0.3129911422729492,0.6217086315155029,0.37829136848449707,-0.22565291821956635,1.4886924028396606,0.1430102437734604,5.103169918060303,8.787724494934082,False,1
1289,163,4.0,4.2428436279296875,4.2428436279296875,0.2428436279296875,0.5694272518157959,0.4305727481842041,-0.3632965683937073,1.4710265398025513,0.1021844670176506,5.2025017738342285,9.121283531188965,False,1
330,94,5.0,4.514917373657227,4.514917373657227,0.48508262634277344,0.6471878290176392,0.35281217098236084,-0.1739397644996643,1.4780683517456055,0.1790716052055359,5.198754787445068,9.17650318145752,False,1
77,2,5.0,4.155981063842773,4.155981063842773,0.8440189361572266,0.5476095676422119,0.4523904323577881,-0.44805610179901123,1.491779088973999,0.12418542802333832,5.14028787612915,8.966628074645996,False,1
1148,645,5.0,4.337924003601074,4.337924003601074,0.6620759963989258,0.633286714553833,0.366713285446167,-0.20138701796531677,1.4766685962677002,0.13229915499687195,5.114186763763428,8.788684844970703,False,1
532,69,4.0,4.473666191101074,4.473666191101074,0.4736661911010742,0.6078420281410217,0.39215797185897827,-0.25686395168304443,1.44549560546875,0.13535737991333008,5.3346266746521,9.313411712646484,False,1
577,294,4.0,4.569612979888916,4.569612979888916,0.569612979888916,0.6604995727539062,0.33950042724609375,-0.14900147914886475,1.4986029863357544,0.13234610855579376,5.299824237823486,9.19719123840332,False,1
564,43,5.0,4.387982368469238,4.387982368469238,0.6120176315307617,0.6146752238273621,0.38532477617263794,-0.24124900996685028,1.489916443824768,0.13433949649333954,5.2187981605529785,9.046711921691895,False,1
929,71,4.0,4.208539009094238,4.208539009094238,0.20853900909423828,0.5703710317611694,0.42962896823883057,-0.35999971628189087,1.4800059795379639,0.11272461712360382,5.14575719833374,9.006403923034668,False,1
922,66,4.0,4.215140342712402,4.215140342712402,0.21514034271240234,0.5756754875183105,0.42432451248168945,-0.3431355953216553,1.461622953414917,0.07977243512868881,5.18446683883667,9.040231704711914,False,1
111,371,4.0,4.515953540802002,4.515953540802002,0.515953540802002,0.6806870102882385,0.3193129897117615,-0.11297792196273804,1.460479974746704,0.14958330988883972,5.138817310333252,9.065754890441895,False,1
943,63,5.0,4.554085731506348,4.554085731506348,0.44591426849365234,0.6727688312530518,0.32723116874694824,-0.12683092057704926,1.5055694580078125,0.11070731282234192,5.278671741485596,9.08687686920166,False,1
1044,766,5.0,4.073212146759033,4.073212146759033,0.9267878532409668,0.5375838279724121,0.4624161720275879,-0.4991176128387451,1.4921969175338745,0.08593166619539261,5.105127811431885,8.959073066711426,False,1
598,47,5.0,4.408515930175781,4.408515930175781,0.5914840698242188,0.6301068067550659,0.3698931932449341,-0.20797288417816162,1.4862456321716309,0.15940983593463898,5.136741638183594,9.123448371887207,False,1
942,664,5.0,4.4961724281311035,4.4961724281311035,0.5038275718688965,0.6423124074935913,0.3576875925064087,-0.18330058455467224,1.46503746509552,0.1547921895980835,5.22588586807251,9.17680549621582,False,1
370,686,5.0,4.787951469421387,4.787951469421387,0.21204853057861328,0.7314060926437378,0.2685939073562622,-0.029177118092775345,1.4552066326141357,0.17065410315990448,5.296694278717041,9.22411823272705,False,1
425,268,5.0,4.516679763793945,4.516679763793945,0.4833202362060547,0.6608616709709167,0.33913832902908325,-0.14824292063713074,1.4737451076507568,0.17215213179588318,5.186895370483398,9.010159492492676,False,1
430,797,5.0,4.69024658203125,4.69024658203125,0.30975341796875,0.7620888948440552,0.23791110515594482,0.01998867094516754,1.477623701095581,0.1398700326681137,5.129979610443115,8.979203224182129,False,1
834,585,1.0,4.280349254608154,4.280349254608154,3.2803492546081543,0.6084972620010376,0.3915027379989624,-0.2554643750190735,1.5090043544769287,0.09602492302656174,5.137487411499023,9.009532928466797,False,1
287,828,4.0,4.519539833068848,4.519539833068848,0.5195398330688477,0.6648324131965637,0.3351675868034363,-0.14110468327999115,1.4880722761154175,0.14986737072467804,5.188149929046631,9.153853416442871,False,1
665,369,2.0,4.258936882019043,4.258936882019043,2.258936882019043,0.5996686816215515,0.4003313183784485,-0.2767590284347534,1.4682282209396362,0.13924261927604675,5.094017505645752,8.867417335510254,False,1
1058,276,5.0,4.247366905212402,4.247366905212402,0.7526330947875977,0.5985392332077026,0.40146076679229736,-0.2796018123626709,1.4694355726242065,0.09993139654397964,5.110935211181641,9.036503791809082,False,1
1216,777,5.0,4.328639507293701,4.328639507293701,0.6713604927062988,0.6256811618804932,0.37431883811950684,-0.21706479787826538,1.495288372039795,0.08487897366285324,5.162247657775879,9.028304100036621,False,1
773,675,5.0,4.299138069152832,4.299138069152832,0.700861930847168,0.6038421392440796,0.3961578607559204,-0.2665960490703583,1.4611425399780273,0.1189698651432991,5.191269397735596,8.796669006347656,False,1
731,89,5.0,4.697103977203369,4.697103977203369,0.30289602279663086,0.7093430757522583,0.2906569242477417,-0.06496727466583252,1.500361442565918,0.1501205563545227,5.281230449676514,9.183554649353027,False,1
1375,258,5.0,4.269292831420898,4.269292831420898,0.7307071685791016,0.5502875447273254,0.44971245527267456,-0.4361001253128052,1.4770123958587646,0.13610391318798065,5.273183345794678,9.127476692199707,False,1
878,279,4.0,4.484536170959473,4.484536170959473,0.48453617095947266,0.6575169563293457,0.3424830436706543,-0.15446534752845764,1.484570026397705,0.16003309190273285,5.168970584869385,9.01083755493164,False,1
326,671,5.0,4.372028350830078,4.372028350830078,0.6279716491699219,0.630316436290741,0.36968356370925903,-0.2074861228466034,1.4555256366729736,0.18561239540576935,5.0837626457214355,8.854750633239746,False,1
1311,707,5.0,4.436420917510986,4.436420917510986,0.5635790824890137,0.6347748637199402,0.3652251362800598,-0.19838491082191467,1.4829833507537842,0.1929628998041153,5.130318641662598,9.006869316101074,False,1
236,518,4.0,4.460725784301758,4.460725784301758,0.4607257843017578,0.6779329180717468,0.3220670819282532,-0.11781139671802521,1.483224630355835,0.09866274148225784,5.146589756011963,9.03559684753418,False,1
649,622,5.0,4.527477264404297,4.527477264404297,0.4725227355957031,0.6328953504562378,0.3671046495437622,-0.202218160033226,1.4853366613388062,0.11759651452302933,5.355523109436035,9.265250205993652,False,1
1428,834,5.0,4.228665828704834,4.228665828704834,0.771334171295166,0.6166121959686279,0.38338780403137207,-0.23689204454421997,1.454577922821045,0.07798320800065994,5.086292743682861,8.819726943969727,False,1
517,549,5.0,4.667842864990234,4.667842864990234,0.3321571350097656,0.6867343783378601,0.3132656216621399,-0.1026993915438652,1.492864727973938,0.16093313694000244,5.315383434295654,9.115303039550781,False,1
109,811,5.0,4.505170822143555,4.505170822143555,0.4948291778564453,0.6596380472183228,0.34036195278167725,-0.15057030320167542,1.4534498453140259,0.1669209748506546,5.183897018432617,8.99781322479248,False,1
613,117,5.0,4.473074913024902,4.473074913024902,0.5269250869750977,0.6057060956954956,0.3942939043045044,-0.26207929849624634,1.4659254550933838,0.1443542093038559,5.341111660003662,9.245025634765625,False,1
37,349,5.0,4.744198322296143,4.744198322296143,0.2558016777038574,0.7292959690093994,0.2707040309906006,-0.03258786350488663,1.4890871047973633,0.14833597838878632,5.27759313583374,9.197436332702637,False,1
1348,168,5.0,4.412285327911377,4.412285327911377,0.587714672088623,0.628707230091095,0.37129276990890503,-0.2108507752418518,1.4564992189407349,0.14437131583690643,5.165420055389404,9.1605806350708,False,1
1194,145,5.0,4.409786701202393,4.409786701202393,0.5902132987976074,0.6423807144165039,0.3576192855834961,-0.18325060606002808,1.49918532371521,0.14338858425617218,5.150792121887207,8.9259614944458,False,1
982,869,5.0,4.522679805755615,4.522679805755615,0.47732019424438477,0.728377103805542,0.271622896194458,-0.03385230898857117,1.4803414344787598,0.11245221644639969,5.050596237182617,8.976770401000977,False,1
1360,744,5.0,4.314260005950928,4.314260005950928,0.6857399940490723,0.571631908416748,0.42836809158325195,-0.35590577125549316,1.4860823154449463,0.1399504542350769,5.261040210723877,9.080438613891602,False,1
240,9,5.0,4.3536763191223145,4.3536763191223145,0.6463236808776855,0.6294019222259521,0.37059807777404785,-0.209336057305336,1.4755189418792725,0.12944117188453674,5.113865852355957,9.04446029663086,False,1
1316,857,4.0,4.408625602722168,4.408625602722168,0.40862560272216797,0.6032817363739014,0.39671826362609863,-0.26778772473335266,1.4968246221542358,0.14726842939853668,5.260551452636719,9.13967227935791,False,1
627,717,5.0,4.527697563171387,4.527697563171387,0.4723024368286133,0.6789453029632568,0.32105469703674316,-0.11598850041627884,1.4822907447814941,0.07490614801645279,5.263067722320557,9.130908012390137,False,1
