user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.7353675365448,3.7353675365448,0.2646324634552002,0.04658176749944687,0.9534182548522949,-0.45497584342956543,-0.4787347912788391,1.3704445362091064,-1.0943632125854492,False,1
726,504,5.0,4.64329195022583,4.64329195022583,0.3567080497741699,0.19813981652259827,0.8018602132797241,-0.08417558670043945,0.1341240555047989,1.5432231426239014,-1.2270879745483398,False,1
1022,574,5.0,4.763345241546631,4.763345241546631,0.23665475845336914,0.1834140568971634,0.8165859580039978,-0.10914057493209839,0.14528462290763855,1.4047101736068726,-0.5737119317054749,False,1
631,31,3.0,5.096941947937012,5.0,2.0,0.33982741832733154,0.6601725816726685,0.15033137798309326,0.396729975938797,1.3563611507415771,-1.3109945058822632,False,1
1228,71,2.0,4.002944469451904,4.002944469451904,2.0029444694519043,0.09643072634935379,0.9035692811012268,-0.2862103581428528,-0.28436335921287537,1.4913389682769775,-1.1723277568817139,False,1
351,334,5.0,4.292505741119385,4.292505741119385,0.7074942588806152,0.11024888604879379,0.889751136302948,-0.2524644136428833,0.08256713300943375,1.0351464748382568,-1.4801452159881592,False,1
855,346,4.0,4.151167392730713,4.151167392730713,0.1511673927307129,0.06444991379976273,0.9355500936508179,-0.3820143938064575,-0.03749580681324005,1.3600291013717651,-1.3378634452819824,False,1
506,746,5.0,3.971792697906494,3.971792697906494,1.0282073020935059,0.08488195389509201,0.9151180386543274,-0.31734195351600647,-0.3172434866428375,1.6005122661590576,-1.2019915580749512,False,1
788,579,5.0,4.992305755615234,4.992305755615234,0.007694244384765625,0.18983405828475952,0.8101659417152405,-0.09817428886890411,0.3013186752796173,1.5908541679382324,-0.503993570804596,False,1
1042,326,5.0,4.056411266326904,4.056411266326904,0.9435887336730957,0.07030318677425385,0.929696798324585,-0.36194396018981934,-0.28029540181159973,1.7283778190612793,-0.9337961673736572,False,1
94,709,5.0,4.422234058380127,4.422234058380127,0.577765941619873,0.1557227075099945,0.8442772626876831,-0.1586315929889679,0.07700741291046143,1.5134834051132202,-1.4927842617034912,False,1
1017,545,4.0,3.752565860748291,3.752565860748291,0.24743413925170898,0.07496476173400879,0.9250352382659912,-0.3468955159187317,-0.3447053134441376,1.4493739604949951,-1.7296403646469116,False,1
308,279,4.0,4.543699264526367,4.543699264526367,0.5436992645263672,0.1288183629512787,0.8711816072463989,-0.2115829735994339,0.03970850259065628,1.574739694595337,-0.726136326789856,False,1
396,638,5.0,4.307270526885986,4.307270526885986,0.6927294731140137,0.10817180573940277,0.891828179359436,-0.25732675194740295,-0.08783705532550812,1.6766544580459595,-0.9854732751846313,False,1
786,88,5.0,4.508237361907959,4.508237361907959,0.491762638092041,0.1415821611881256,0.8584178686141968,-0.18569937348365784,-0.005582662299275398,1.566880226135254,-0.7783701419830322,False,1
562,303,4.0,4.563658237457275,4.563658237457275,0.5636582374572754,0.15329007804393768,0.8467099070549011,-0.16318991780281067,0.18882045149803162,1.4635456800460815,-1.365644931793213,False,1
1289,163,4.0,3.991673469543457,3.991673469543457,0.008326530456542969,0.04633316770195961,0.9536668062210083,-0.45612555742263794,-0.2440682351589203,1.4127558469772339,-1.0819453001022339,False,1
330,94,5.0,4.48987340927124,4.48987340927124,0.5101265907287598,0.12334595620632172,0.8766540288925171,-0.22318115830421448,0.26129379868507385,1.3048392534255981,-1.6122795343399048,False,1
77,2,5.0,3.9920802116394043,3.9920802116394043,1.0079197883605957,0.04163770750164986,0.9583622813224792,-0.4796158969402313,-0.3405756652355194,1.5781646966934204,-0.6850091218948364,False,1
1148,645,5.0,4.318135738372803,4.318135738372803,0.6818642616271973,0.0730307549238205,0.9269692301750183,-0.35303759574890137,0.05760710686445236,1.5217539072036743,-1.208554744720459,False,1
532,69,4.0,4.3955254554748535,4.3955254554748535,0.3955254554748535,0.12790338695049286,0.872096598148346,-0.21350206434726715,-0.14609472453594208,1.6367013454437256,-0.5858754515647888,False,1
577,294,4.0,4.101363658905029,4.101363658905029,0.1013636589050293,0.03612146154046059,0.9638785123825073,-0.5104461908340454,-0.24607005715370178,1.4632079601287842,-0.601647675037384,False,1
564,43,5.0,4.404149055480957,4.404149055480957,0.595850944519043,0.11325622349977493,0.8867437839508057,-0.24553382396697998,0.05941160023212433,1.5108883380889893,-1.1811463832855225,False,1
