user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.62509822845459,4.62509822845459,0.37490177154541016,0.02080952376127243,0.979190468788147,-0.6238678097724915,0.9415794014930725,0.2436012327671051,-2.303157329559326,0.16103142499923706,False,1
2711,1656,5.0,4.644120693206787,4.644120693206787,0.3558793067932129,0.09859973937273026,0.9014002680778503,-0.27922511100769043,0.9811087250709534,0.3164330720901489,-1.3204842805862427,0.36752426624298096,False,1
4411,1744,5.0,4.550007343292236,4.550007343292236,0.44999265670776367,0.02856246754527092,0.9714375138282776,-0.5576372742652893,1.0044598579406738,0.1141100600361824,-1.2952574491500854,0.3805842399597168,False,1
1038,1192,4.0,4.181399345397949,4.181399345397949,0.18139934539794922,0.009919355623424053,0.9900806546211243,-0.775702714920044,0.9621844291687012,-0.2483830451965332,-1.6362183094024658,0.3231618404388428,False,1
3927,2200,5.0,4.527485370635986,4.527485370635986,0.47251462936401367,0.02404182404279709,0.9759581685066223,-0.5938044786453247,0.9559511542320251,0.13320386409759521,-1.9987399578094482,0.2290339171886444,False,1
3785,1798,3.0,4.496457099914551,4.496457099914551,1.4964570999145508,0.02571219392120838,0.9742878079414368,-0.5797455310821533,0.9937872886657715,0.06724822521209717,-1.356416940689087,0.36870095133781433,False,1
710,670,5.0,4.5810933113098145,4.5810933113098145,0.41890668869018555,0.035012178122997284,0.9649878144264221,-0.5144021511077881,0.9760691523551941,0.14598369598388672,-1.4239786863327026,0.3513422906398773,False,1
4071,2308,4.0,4.058130264282227,4.058130264282227,0.05813026428222656,0.009235006757080555,0.9907649755477905,-0.7901984453201294,0.9677290320396423,-0.3633737564086914,-1.7514737844467163,0.2988678216934204,False,1
2911,1497,5.0,3.8668391704559326,3.8668391704559326,1.1331608295440674,0.009892387315630913,0.9901075959205627,-0.7762551307678223,0.9852654933929443,-0.5469486713409424,-1.5072643756866455,0.36032068729400635,False,1
4414,820,5.0,4.894696235656738,4.894696235656738,0.10530376434326172,0.13821907341480255,0.8617809414863586,-0.19137543439865112,0.9617981314659119,0.6199849247932434,-1.4222158193588257,0.33465155959129333,False,1
855,280,5.0,4.6777262687683105,4.6777262687683105,0.32227373123168945,0.03455006331205368,0.9654499292373657,-0.5172423124313354,0.9688292145729065,0.2465948760509491,-1.5024793148040771,0.3299414813518524,False,1
4674,345,1.0,4.423276901245117,4.423276901245117,3.423276901245117,0.017187906429171562,0.9828121066093445,-0.6633951663970947,1.0442132949829102,0.15280239284038544,-3.3055920600891113,-0.12858015298843384,False,1
3234,1532,5.0,4.246257305145264,4.246257305145264,0.7537426948547363,0.011575158685445786,0.9884248375892639,-0.7443257570266724,1.0068469047546387,-0.05885288119316101,-3.20188045501709,-0.06187381595373154,False,1
232,1990,5.0,4.5726776123046875,4.5726776123046875,0.4273223876953125,0.012135728262364864,0.9878642559051514,-0.7346909046173096,0.9518508911132812,0.1380758434534073,-1.8269904851913452,0.2654041349887848,False,1
1220,74,5.0,4.048420429229736,4.048420429229736,0.9515795707702637,0.00945484358817339,0.9905451536178589,-0.7854301929473877,0.9543341398239136,-0.35511815547943115,-1.871672511100769,0.2727247476577759,False,1
1979,683,3.0,4.0682172775268555,4.0682172775268555,1.0682172775268555,0.00847944151610136,0.9915205836296082,-0.807481586933136,0.9976575970649719,-0.35390931367874146,-1.4299421310424805,0.37129151821136475,False,1
3064,693,4.0,4.7414703369140625,4.7414703369140625,0.7414703369140625,0.08716283738613129,0.9128371477127075,-0.30933457612991333,0.9393011331558228,0.4822445511817932,-2.0493011474609375,0.20741574466228485,False,1
3361,1808,5.0,4.764212608337402,4.764212608337402,0.23578739166259766,0.07145288586616516,0.9285471439361572,-0.35629087686538696,0.9574182033538818,0.3874320387840271,-1.496583104133606,0.32570451498031616,False,1
4657,1907,1.0,4.048437595367432,4.048437595367432,3.0484375953674316,0.013133877888321877,0.9868661165237427,-0.7185627222061157,0.9491931796073914,-0.2672857642173767,-2.770298957824707,0.07438443601131439,False,1
838,2226,4.0,4.406108856201172,4.406108856201172,0.4061088562011719,0.014017732813954353,0.9859822392463684,-0.7052477598190308,0.9675730466842651,-0.026570621877908707,-1.5208370685577393,0.33489906787872314,False,1
500,927,5.0,4.981410026550293,4.981410026550293,0.01858997344970703,0.20594725012779236,0.7940527200698853,-0.07083390653133392,1.0238624811172485,0.7096370458602905,-1.0908403396606445,0.4032631516456604,False,1
4438,1844,5.0,4.679744243621826,4.679744243621826,0.32025575637817383,0.04885505884885788,0.9511449337005615,-0.44212716817855835,0.9778692722320557,0.27176690101623535,-1.4012842178344727,0.35260799527168274,False,1
