user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.403160572052002,4.403160572052002,0.596839427947998,0.03641914203763008,0.963580846786499,-0.507161021232605,1.1020429134368896,0.1921832263469696,-1.7594345808029175,-0.29096418619155884,False,1
2711,1656,5.0,4.475879669189453,4.475879669189453,0.5241203308105469,0.06066914275288582,0.9393308758735657,-0.3947051167488098,1.3104586601257324,0.13768735527992249,-1.455722689628601,0.21795928478240967,False,1
4411,1744,5.0,4.447595119476318,4.447595119476318,0.5524048805236816,0.03212626650929451,0.967873752117157,-0.534003734588623,1.331703543663025,0.0460992194712162,-1.4184777736663818,0.28891289234161377,False,1
1038,1192,4.0,4.131263732910156,4.131263732910156,0.13126373291015625,0.012494132854044437,0.9875058531761169,-0.7304852604866028,1.2138288021087646,-0.22122932970523834,-1.506083607673645,0.0631207600235939,False,1
3927,2200,5.0,4.41830587387085,4.41830587387085,0.5816941261291504,0.056347716599702835,0.9436522722244263,-0.4113881587982178,1.1356964111328125,0.17291447520256042,-1.6714973449707031,-0.13042426109313965,False,1
3785,1798,3.0,4.480137825012207,4.480137825012207,1.480137825012207,0.03780248016119003,0.9621975421905518,-0.49913299083709717,1.3251051902770996,0.11174140125513077,-1.426526427268982,0.26155343651771545,False,1
710,670,5.0,4.638807773590088,4.638807773590088,0.3611922264099121,0.07795209437608719,0.9220479130744934,-0.3367312550544739,1.3097031116485596,0.306343138217926,-1.4687508344650269,0.2544669210910797,False,1
4071,2308,4.0,3.9444832801818848,3.9444832801818848,0.055516719818115234,0.008765839040279388,0.9912341833114624,-0.8026618957519531,1.1726386547088623,-0.31807976961135864,-1.5834397077560425,-0.13144256174564362,False,1
2911,1497,5.0,3.896979570388794,3.896979570388794,1.103020429611206,0.010211281478404999,0.9897887110710144,-0.7716426253318787,1.3199946880340576,-0.4784352481365204,-1.343788504600525,0.252241849899292,False,1
4414,820,5.0,4.70408821105957,4.70408821105957,0.2959117889404297,0.11620169878005981,0.8837983012199402,-0.23819869756698608,1.3327932357788086,0.4437547028064728,-1.4480774402618408,0.2651844024658203,False,1
855,280,5.0,4.657850742340088,4.657850742340088,0.3421492576599121,0.048315808176994324,0.9516841769218445,-0.44562453031539917,1.285120964050293,0.28842693567276,-1.4750792980194092,0.21176381409168243,False,1
4674,345,1.0,4.346238136291504,4.346238136291504,3.346238136291504,0.027058100327849388,0.9729418754577637,-0.5703812837600708,1.1322215795516968,0.1587999165058136,-1.8577654361724854,-0.4534119665622711,False,1
3234,1532,5.0,3.8049521446228027,3.8049521446228027,1.1950478553771973,0.01419011503458023,0.985809862613678,-0.7044178247451782,1.1129275560379028,-0.27444061636924744,-1.8638312816619873,-0.8261591792106628,False,1
232,1990,5.0,4.266302108764648,4.266302108764648,0.7336978912353516,0.013972438871860504,0.9860275387763977,-0.7075846791267395,1.157395839691162,-0.028431251645088196,-1.6396219730377197,-0.14088931679725647,False,1
1220,74,5.0,4.070449352264404,4.070449352264404,0.9295506477355957,0.009474941529333591,0.9905250668525696,-0.7868643999099731,1.1884146928787231,-0.2371584177017212,-1.5667973756790161,-0.04309752956032753,False,1
1979,683,3.0,4.065071105957031,4.065071105957031,1.0650711059570312,0.010519547387957573,0.9894804358482361,-0.7655883431434631,1.3165390491485596,-0.3250974714756012,-1.374045729637146,0.2704019844532013,False,1
3064,693,4.0,4.5959272384643555,4.5959272384643555,0.5959272384643555,0.08630503714084625,0.9136949777603149,-0.31245163083076477,1.2308623790740967,0.3296416997909546,-1.575942039489746,0.08086349815130234,False,1
3361,1808,5.0,4.720697402954102,4.720697402954102,0.27930259704589844,0.16285528242588043,0.8371447324752808,-0.14506810903549194,1.2810226678848267,0.5113612413406372,-1.4871188402175903,0.21007783710956573,False,1
4657,1907,1.0,3.6802706718444824,3.6802706718444824,2.6802706718444824,0.018005453050136566,0.9819945693016052,-0.6553671360015869,1.0987716913223267,-0.43869972229003906,-1.7825959920883179,-0.6152089238166809,False,1
838,2226,4.0,4.378454685211182,4.378454685211182,0.37845468521118164,0.02007661759853363,0.9799233675003052,-0.6327991485595703,1.2597687244415283,0.02344903163611889,-1.4927397966384888,0.12663352489471436,False,1
500,927,5.0,4.885253429412842,4.885253429412842,0.1147465705871582,0.15651553869247437,0.8434844613075256,-0.1566985845565796,1.3850023746490479,0.609554648399353,-1.4191709756851196,0.3462260067462921,False,1
4438,1844,5.0,4.430286407470703,4.430286407470703,0.5697135925292969,0.021630965173244476,0.9783690571784973,-0.6172856092453003,1.279906988143921,0.050732072442770004,-1.475110411643982,0.16922368109226227,False,1
3668,1223,5.0,4.595197677612305,4.595197677612305,0.4048023223876953,0.059742264449596405,0.940257728099823,-0.39819470047950745,1.2769062519073486,0.2752223610877991,-1.501712679862976,0.15597926080226898,False,1
56,2241,4.0,3.9686222076416016,3.9686222076416016,0.03137779235839844,0.009977715089917183,0.9900223016738892,-0.7763519883155823,1.3214848041534424,-0.430509477853775,-1.3610421419143677,0.2740494906902313,False,1
1550,2230,4.0,4.047286510467529,4.047286510467529,0.0472865104675293,0.01284835860133171,0.9871516227722168,-0.7247669696807861,1.3223986625671387,-0.3576139211654663,-1.3486247062683105,0.28400880098342896,False,1
706,2281,5.0,4.538555145263672,4.538555145263672,0.4614448547363281,0.038688547909259796,0.9613114595413208,-0.4941309988498688,1.1403204202651978,0.23507927358150482,-1.6353408098220825,-0.08706241101026535,False,1
4836,1572,4.0,4.261889457702637,4.261889457702637,0.2618894577026367,0.011459236964583397,0.988540768623352,-0.7481458187103271,1.2282682657241821,-0.09754948318004608,-1.4977097511291504,0.08922911435365677,False,1
324,1798,4.0,4.5286054611206055,4.5286054611206055,0.5286054611206055,0.05194186046719551,0.9480581283569336,-0.4295901954174042,1.3130836486816406,0.1754778027534485,-1.4393200874328613,0.23636403679847717,False,1
89,1080,5.0,4.664896488189697,4.664896488189697,0.33510351181030273,0.15082445740699768,0.8491755723953247,-0.16735854744911194,1.3472344875335693,0.42695075273513794,-1.4264777898788452,0.2960759997367859,False,1
4609,1615,5.0,4.5304670333862305,4.5304670333862305,0.46953296661376953,0.11843664199113846,0.8815633654594421,-0.23323604464530945,1.2160606384277344,0.3375767469406128,-1.6521364450454712,-0.029616106301546097,False,1
1927,92,5.0,4.169684410095215,4.169684410095215,0.8303155899047852,0.00882561132311821,0.9911743998527527,-0.801281750202179,1.2867457866668701,-0.21329277753829956,-1.4237016439437866,0.20511680841445923,False,1
