user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.5498061180114746,3.5498061180114746,0.4501938819885254,0.486909955739975,0.5130900144577026,-0.022753089666366577,1.6094379425048828,-0.7773067355155945,-8.10387427918613e-06,-6.716870302625466e-06,False,1
736,1984,4.0,4.459132194519043,4.459132194519043,0.45913219451904297,0.488372266292572,0.511627733707428,-0.020207388326525688,1.6094378232955933,0.10773938149213791,-8.103876098175533e-06,-6.7168730311095715e-06,False,1
2939,1003,5.0,4.203482151031494,4.203482151031494,0.7965178489685059,0.38811516761779785,0.6118848323822021,-0.20909592509269714,1.6094377040863037,-0.1409788727760315,-8.103878826659638e-06,-6.716879852319835e-06,False,1
3530,1799,4.0,4.308644771575928,4.308644771575928,0.30864477157592773,0.47071102261543274,0.5292890071868896,-0.05109809339046478,1.6094379425048828,-0.042052701115608215,-8.103867912723217e-06,-6.716874395351624e-06,False,1
3490,2183,4.0,4.1536970138549805,4.1536970138549805,0.15369701385498047,0.45257455110549927,0.5474254488945007,-0.08336929976940155,1.6094379425048828,-0.1735651195049286,-8.103878826659638e-06,-6.716878033330431e-06,False,1
2234,32,5.0,5.091012001037598,5.0,0.0,0.45507973432540894,0.5449202656745911,-0.07886502146720886,1.6094378232955933,0.7283484935760498,-8.103871550702024e-06,-6.716873485856922e-06,False,1
110,1936,4.0,3.355062961578369,3.355062961578369,0.6449370384216309,0.5187819004058838,0.4812180995941162,0.032678406685590744,1.6094379425048828,-0.9727857112884521,-8.103871550702024e-06,-6.716871666867519e-06,False,1
4268,188,4.0,3.874809503555298,3.874809503555298,0.12519049644470215,0.4615374803543091,0.5384625196456909,-0.06732892990112305,1.6094379425048828,-0.46931684017181396,-8.103875188680831e-06,-6.716881671309238e-06,False,1
4810,853,5.0,4.989891052246094,4.989891052246094,0.01010894775390625,0.4579984247684479,0.5420016050338745,-0.073638416826725,1.6094379425048828,0.628456175327301,-8.10386427474441e-06,-6.7168848545406945e-06,False,1
3137,1924,4.0,4.109429836273193,4.109429836273193,0.10942983627319336,0.45676136016845703,0.543238639831543,-0.07585102319717407,1.6094378232955933,-0.23054535686969757,-8.1038588177762e-06,-6.716888037772151e-06,False,1
354,2179,4.0,3.81398868560791,3.81398868560791,0.18601131439208984,0.46446967124938965,0.5355303287506104,-0.062122877687215805,1.6094378232955933,-0.5186318755149841,-8.103877007670235e-06,-6.7168766690883785e-06,False,1
1138,1658,5.0,3.556786060333252,3.556786060333252,1.443213939666748,0.4737324118614197,0.5262675881385803,-0.04578545689582825,1.6094379425048828,-0.7740904092788696,-8.103875188680831e-06,-6.716875759593677e-06,False,1
3610,1496,1.0,3.501810312271118,3.501810312271118,2.501810312271118,0.5049649477005005,0.4950350522994995,0.008623301982879639,1.6094379425048828,-0.8249192833900452,-8.103860636765603e-06,-6.716883035551291e-06,False,1
3432,2171,5.0,4.4486565589904785,4.4486565589904785,0.5513434410095215,0.47088876366615295,0.5291112661361694,-0.05078519880771637,1.6094377040863037,0.1054380014538765,-8.103886102617253e-06,-6.716874850098975e-06,False,1
584,2324,4.0,4.663941383361816,4.663941383361816,0.6639413833618164,0.5245199203491211,0.4754800796508789,0.04271876811981201,1.6094378232955933,0.3137933015823364,-8.103859727270901e-06,-6.7168875830248e-06,False,1
2400,1744,3.0,4.374131202697754,4.374131202697754,1.374131202697754,0.43868711590766907,0.5613129138946533,-0.1086917519569397,1.6094378232955933,0.027367161586880684,-8.1038588177762e-06,-6.716888492519502e-06,False,1
3155,1644,5.0,3.43560528755188,3.43560528755188,1.5643947124481201,0.4719902575016022,0.5280097723007202,-0.04884696006774902,1.6094378232955933,-0.8883588910102844,-8.103844265860971e-06,-6.716889402014203e-06,False,1
3499,481,5.0,4.621219635009766,4.621219635009766,0.3787803649902344,0.43438076972961426,0.5656192302703857,-0.11668561398983002,1.6094378232955933,0.26200979948043823,-8.103870641207322e-06,-6.716878033330431e-06,False,1
3297,2394,5.0,4.756103515625,4.756103515625,0.243896484375,0.5526544451713562,0.4473455548286438,0.0928293913602829,1.6094378232955933,0.3929046094417572,-8.103859727270901e-06,-6.716882126056589e-06,False,1
4395,530,2.0,4.443644046783447,4.443644046783447,2.4436440467834473,0.44061559438705444,0.5593844056129456,-0.10513550043106079,1.6094378232955933,0.1029915139079094,-8.103861546260305e-06,-6.716878488077782e-06,False,1
3516,1279,4.0,4.421983242034912,4.421983242034912,0.4219832420349121,0.4873902499675751,0.5126097202301025,-0.021916769444942474,1.6094378232955933,0.06838597357273102,-8.103872460196726e-06,-6.716873940604273e-06,False,1
4078,1862,3.0,2.981053352355957,2.981053352355957,0.01894664764404297,0.5142519474029541,0.4857480525970459,0.024777065962553024,1.6094378232955933,-1.3398977518081665,-8.103847903839778e-06,-6.716887128277449e-06,False,1
1078,262,3.0,3.745514392852783,3.745514392852783,0.7455143928527832,0.47399598360061646,0.5260040163993835,-0.04532265290617943,1.6094378232955933,-0.590575635433197,-8.103863365249708e-06,-6.716883490298642e-06,False,1
949,2216,5.0,4.1503496170043945,4.1503496170043945,0.8496503829956055,0.4461733102798462,0.5538266897201538,-0.09496186673641205,1.6094378232955933,-0.1992114633321762,-8.103870641207322e-06,-6.716868483636063e-06,False,1
4673,2176,3.0,2.608438491821289,2.608438491821289,0.39156150817871094,0.49782705307006836,0.5021729469299316,-0.003773629665374756,1.6094378232955933,-1.7051336765289307,-8.103840627882164e-06,-6.716893494740361e-06,False,1
4676,1612,5.0,4.541584491729736,4.541584491729736,0.45841550827026367,0.44163262844085693,0.5583673715591431,-0.10326564311981201,1.6094379425048828,0.18620827794075012,-8.103867003228515e-06,-6.716874395351624e-06,False,1
2264,434,5.0,4.402822017669678,4.402822017669678,0.5971779823303223,0.45880424976348877,0.5411957502365112,-0.07219912856817245,1.6094379425048828,0.06312638521194458,-8.10384881333448e-06,-6.716874850098975e-06,False,1
102,1293,5.0,4.1575093269348145,4.1575093269348145,0.8424906730651855,0.48769885301589966,0.5123011469841003,-0.021379537880420685,1.6094378232955933,-0.18198715150356293,-8.103873369691428e-06,-6.716876214341028e-06,False,1
2306,628,5.0,4.705511093139648,4.705511093139648,0.29448890686035156,0.4172639846801758,0.5827360153198242,-0.14929968118667603,1.6094378232955933,0.3482792377471924,-8.103868822217919e-06,-6.716884399793344e-06,False,1
1255,1831,5.0,4.918745517730713,4.918745517730713,0.08125448226928711,0.4839984178543091,0.5160015821456909,-0.027826551347970963,1.6094378232955933,0.5511162281036377,-8.103847903839778e-06,-6.716890311508905e-06,False,1
849,223,5.0,4.9820475578308105,4.9820475578308105,0.017952442169189453,0.45781123638153076,0.5421887636184692,-0.07397294044494629,1.6094379425048828,0.6224953532218933,-8.103863365249708e-06,-6.716882126056589e-06,False,1
2302,352,5.0,4.3834638595581055,4.3834638595581055,0.6165361404418945,0.48914504051208496,0.510854959487915,-0.01886260136961937,1.6094379425048828,0.032749779522418976,-8.103867912723217e-06,-6.716880307067186e-06,False,1
189,881,5.0,4.7710795402526855,4.7710795402526855,0.22892045974731445,0.5091675519943237,0.49083244800567627,0.015927627682685852,1.6094378232955933,0.4055839776992798,-8.103852451313287e-06,-6.7168807618145365e-06,False,1
4167,1101,4.0,4.733254909515381,4.733254909515381,0.7332549095153809,0.4582698345184326,0.5417301654815674,-0.07315343618392944,1.6094377040863037,0.38303232192993164,-8.103836080408655e-06,-6.716892130498309e-06,False,1
2474,1808,5.0,3.9565792083740234,3.9565792083740234,1.0434207916259766,0.503257155418396,0.496742844581604,0.005656760185956955,1.6094378232955933,-0.3808470368385315,-8.10387973615434e-06,-6.716875759593677e-06,False,1
518,1325,5.0,3.7829456329345703,3.7829456329345703,1.2170543670654297,0.4692365527153015,0.5307634472846985,-0.05369609594345093,1.6094378232955933,-0.5565512180328369,-8.103859727270901e-06,-6.716883490298642e-06,False,1
1563,1240,4.0,3.526326894760132,3.526326894760132,0.47367310523986816,0.5210071802139282,0.4789928197860718,0.036567553877830505,1.6094378232955933,-0.8096544742584229,-8.103871550702024e-06,-6.7168766690883785e-06,False,1
1851,1508,3.0,4.49741268157959,4.49741268157959,1.4974126815795898,0.5015029907226562,0.49849700927734375,0.002610139548778534,1.6094379425048828,0.1468142420053482,-8.103855179797392e-06,-6.716881216561887e-06,False,1
3191,2221,5.0,4.282494068145752,4.282494068145752,0.717505931854248,0.48662906885147095,0.513370931148529,-0.02324221283197403,1.6094378232955933,-0.05960232764482498,-8.103867003228515e-06,-6.716894404235063e-06,False,1
2571,1388,5.0,4.6060614585876465,4.6060614585876465,0.3939385414123535,0.4306478798389435,0.5693521499633789,-0.12367792427539825,1.6094379425048828,0.2534913420677185,-8.103857908281498e-06,-6.716874395351624e-06,False,1
453,51,5.0,4.878681659698486,4.878681659698486,0.12131834030151367,0.4602114260196686,0.5397886037826538,-0.06968960165977478,1.6094378232955933,0.512154757976532,-8.103866093733814e-06,-6.716883035551291e-06,False,1
366,2309,5.0,3.4277329444885254,3.4277329444885254,1.5722670555114746,0.4601936340332031,0.5398063659667969,-0.0697212964296341,1.6094378232955933,-0.8966709971427917,-8.103861546260305e-06,-6.716876214341028e-06,False,1
4686,466,3.0,3.9917099475860596,3.9917099475860596,0.9917099475860596,0.5134559869766235,0.48654401302337646,0.023390404880046844,1.6094378232955933,-0.35062161087989807,-8.103847903839778e-06,-6.716889402014203e-06,False,1
523,211,5.0,4.983251094818115,4.983251094818115,0.016748905181884766,0.5104306936264038,0.4895693063735962,0.018124515190720558,1.6094378232955933,0.6244803667068481,-8.103850632323883e-06,-6.716886673530098e-06,False,1
1763,1920,2.0,3.5935800075531006,3.5935800075531006,1.5935800075531006,0.5300934314727783,0.4699065685272217,0.05251516029238701,1.6094378232955933,-0.7362169623374939,-8.103857908281498e-06,-6.716876214341028e-06,False,1
2027,695,5.0,3.8955018520355225,3.8955018520355225,1.1044981479644775,0.5167136192321777,0.48328638076782227,0.029068415984511375,1.6094378232955933,-0.44294148683547974,-8.10386427474441e-06,-6.716885309288045e-06,False,1
2748,168,5.0,4.6572184562683105,4.6572184562683105,0.34278154373168945,0.5067408084869385,0.4932591915130615,0.011709049344062805,1.6094378232955933,0.310653954744339,-8.10384881333448e-06,-6.716895768477116e-06,False,1
493,1509,2.0,3.9342057704925537,3.9342057704925537,1.9342057704925537,0.5008625388145447,0.4991374611854553,0.0014978572726249695,1.6094377040863037,-0.3923061788082123,-8.103853360807989e-06,-6.716881216561887e-06,False,1
522,310,5.0,3.6215178966522217,3.6215178966522217,1.3784821033477783,0.4896693229675293,0.5103306770324707,-0.017950529232621193,1.6094378232955933,-0.7182697653770447,-8.103868822217919e-06,-6.716878942825133e-06,False,1
1806,2342,2.0,3.1436495780944824,3.1436495780944824,1.1436495780944824,0.4791005253791809,0.5208994746208191,-0.03637905418872833,1.6094379425048828,-1.181240439414978,-8.103860636765603e-06,-6.7168848545406945e-06,False,1
3734,932,4.0,4.532832145690918,4.532832145690918,0.532832145690918,0.4352371096611023,0.5647628903388977,-0.1150900274515152,1.6094379425048828,0.17927682399749756,-8.10386427474441e-06,-6.716881216561887e-06,False,1
225,2075,5.0,4.079165458679199,4.079165458679199,0.9208345413208008,0.4464203119277954,0.5535796880722046,-0.09451211988925934,1.6094378232955933,-0.26271486282348633,-8.103877917164937e-06,-6.71687212161487e-06,False,1
