user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.46976900100708,4.46976900100708,0.4697690010070801,0.6031639575958252,0.3968360424041748,-0.26965785026550293,2.007631778717041,0.08273583650588989,4.928869724273682,11.878260612487793,False,1
726,504,5.0,4.635605812072754,4.635605812072754,0.3643941879272461,0.7253059148788452,0.2746940851211548,-0.039411794394254684,2.013437271118164,0.07508067786693573,4.943399429321289,11.831930160522461,False,1
1022,574,5.0,4.859435558319092,4.859435558319092,0.1405644416809082,0.7962106466293335,0.2037893533706665,0.07525116950273514,2.010793447494507,0.12472271174192429,5.03486442565918,11.873380661010742,False,1
631,31,3.0,4.862010955810547,4.862010955810547,1.8620109558105469,0.8303977251052856,0.16960227489471436,0.1340094357728958,2.017381191253662,0.12367299199104309,4.975825786590576,11.918537139892578,False,1
1228,71,2.0,4.555616855621338,4.555616855621338,2.555616855621338,0.6321587562561035,0.3678412437438965,-0.2048633098602295,2.0243189334869385,0.10301044583320618,4.971478462219238,11.869640350341797,False,1
351,334,5.0,4.832359790802002,4.832359790802002,0.16764020919799805,0.8329232931137085,0.1670767068862915,0.13855578005313873,2.0083060264587402,0.09905368089675903,4.966582775115967,11.901187896728516,False,1
855,346,4.0,4.583288669586182,4.583288669586182,0.5832886695861816,0.6511603593826294,0.3488396406173706,-0.16729101538658142,2.0158238410949707,0.10957296192646027,4.961419582366943,11.877817153930664,False,1
506,746,5.0,4.619868755340576,4.619868755340576,0.38013124465942383,0.7002800107002258,0.29971998929977417,-0.08052744716405869,2.0199880599975586,0.08162835985422134,4.951528549194336,11.908714294433594,False,1
788,579,5.0,4.940985202789307,4.940985202789307,0.05901479721069336,0.8473147749900818,0.1526852250099182,0.1650938093662262,2.0079898834228516,0.1229666993021965,5.041523456573486,11.925654411315918,False,1
1042,326,5.0,4.5766143798828125,4.5766143798828125,0.4233856201171875,0.6877297759056091,0.31227022409439087,-0.1017138659954071,2.030576229095459,0.08121751993894577,4.933440685272217,11.768899917602539,False,1
94,709,5.0,4.734087944030762,4.734087944030762,0.2659120559692383,0.7731893062591553,0.22681069374084473,0.03756759315729141,2.02054500579834,0.08284533023834229,4.975028038024902,11.824899673461914,False,1
1017,545,4.0,4.498177528381348,4.498177528381348,0.49817752838134766,0.6220315098762512,0.3779684901237488,-0.22631698846817017,2.016630172729492,0.09518908709287643,4.9171366691589355,11.85614013671875,False,1
308,279,4.0,4.854634761810303,4.854634761810303,0.8546347618103027,0.8517534136772156,0.14824658632278442,0.1735839694738388,2.024343252182007,0.10390793532133102,4.957631587982178,11.873174667358398,False,1
396,638,5.0,4.65028190612793,4.65028190612793,0.3497180938720703,0.7248978614807129,0.2751021385192871,-0.040122829377651215,2.0150845050811768,0.0929030105471611,4.939152240753174,11.838003158569336,False,1
786,88,5.0,4.877954483032227,4.877954483032227,0.12204551696777344,0.8219051957130432,0.1780948042869568,0.11896442621946335,2.0011749267578125,0.10215257108211517,5.033610820770264,11.95339584350586,False,1
562,303,4.0,4.723153114318848,4.723153114318848,0.7231531143188477,0.7628904581069946,0.23710954189300537,0.02096722647547722,2.0181169509887695,0.11212766915559769,4.933813571929932,11.908224105834961,False,1
